trackId,frame,x,y,sceneId
10,000276,125.67671412237937,220.36910958568922,tressider-2019-03-16_0_image8
12,000282,265.083646550847,209.22372140390746,tressider-2019-03-16_0_image8
9,000282,102.49433799795852,214.9832659906532,tressider-2019-03-16_0_image8
10,000282,54.03758633465039,223.70751573038353,tressider-2019-03-16_0_image8
12,000288,261.59244726531745,209.51090090910623,tressider-2019-03-16_0_image8
9,000288,53.162416335958866,217.45607658961978,tressider-2019-03-16_0_image8
10,000288,22.980206453594334,224.15250886315013,tressider-2019-03-16_0_image8
12,000294,258.1012479797879,209.79808041430502,tressider-2019-03-16_0_image8
9,000294,16.079590250310623,216.26243597464418,tressider-2019-03-16_0_image8
12,000300,254.61004869425827,210.08525991950378,tressider-2019-03-16_0_image8
12,000306,251.1188494087287,210.37243942470258,tressider-2019-03-16_0_image8
12,000312,247.62765012319912,210.65961892990134,tressider-2019-03-16_0_image8
49,000312,59.88746635455011,216.52693707709517,tressider-2019-03-16_0_image8
12,000318,244.13645083766954,210.94679843510013,tressider-2019-03-16_0_image8
49,000318,56.15706063515775,216.5876712005216,tressider-2019-03-16_0_image8
12,000324,240.64525155213994,211.2339779402989,tressider-2019-03-16_0_image8
49,000324,52.38693815847165,216.64840532394803,tressider-2019-03-16_0_image8
12,000330,237.1540522666104,211.5211574454977,tressider-2019-03-16_0_image8
49,000330,48.61681568178554,216.70913944737447,tressider-2019-03-16_0_image8
12,000336,233.08098643349254,211.85620020156293,tressider-2019-03-16_0_image8
49,000336,43.642804404460115,216.77999592470528,tressider-2019-03-16_0_image8
12,000342,229.73946987440846,212.07660100060576,tressider-2019-03-16_0_image8
49,000342,39.38958551015506,216.8825821276261,tressider-2019-03-16_0_image8
12,000348,227.14636694755185,211.9631082688689,tressider-2019-03-16_0_image8
49,000348,35.80172796158713,217.0270204100414,tressider-2019-03-16_0_image8
12,000354,224.7976013424014,211.84961553713208,tressider-2019-03-16_0_image8
49,000354,32.2138704130192,217.17145869245667,tressider-2019-03-16_0_image8
12,000360,222.69317305895706,211.7361228053952,tressider-2019-03-16_0_image8
49,000360,28.626012864451276,217.31589697487195,tressider-2019-03-16_0_image8
12,000366,220.5887447755127,211.62263007365834,tressider-2019-03-16_0_image8
49,000366,25.03815531588335,217.4603352572872,tressider-2019-03-16_0_image8
12,000372,218.48431649206836,211.50913734192147,tressider-2019-03-16_0_image8
49,000372,21.616100748151243,217.56743180900037,tressider-2019-03-16_0_image8
12,000378,216.41735035388064,211.78937462116167,tressider-2019-03-16_0_image8
49,000378,19.023061084598233,217.48781970720307,tressider-2019-03-16_0_image8
12,000384,214.3578766447443,212.1483579025973,tressider-2019-03-16_0_image8
49,000384,16.368511902156936,217.4082076054059,tressider-2019-03-16_0_image8
12,000390,212.29840293560792,212.50734118403292,tressider-2019-03-16_0_image8
49,000390,13.40641512527422,217.3285955036086,tressider-2019-03-16_0_image8
12,000396,209.28702612438457,212.48564548571647,tressider-2019-03-16_0_image8
49,000396,10.374552509370556,217.24898340181133,tressider-2019-03-16_0_image8
12,000402,206.08526869274374,212.3878139914496,tressider-2019-03-16_0_image8
49,000402,6.993860698362166,217.16937130001412,tressider-2019-03-16_0_image8
12,000408,202.1429378301952,212.39077041191942,tressider-2019-03-16_0_image8
49,000408,3.1385262947341444,217.41868557539863,tressider-2019-03-16_0_image8
12,000414,198.04539657342087,212.48154670522507,tressider-2019-03-16_0_image8
49,000414,1.8246136613946589,218.5440957186496,tressider-2019-03-16_0_image8
12,000420,194.53321835332864,212.5593549566299,tressider-2019-03-16_0_image8
12,000426,191.0210401332364,212.6371632080348,tressider-2019-03-16_0_image8
