trackId,frame,x,y,sceneId
-1,006,665.5,178.5,74
-1,006,1879.5,253.5,74
-1,006,1760.0,70.5,74
-1,007,731.5,182.0,74
-1,007,791.5,444.0,74
-1,007,968.5,138.0,74
-1,007,1513.5,484.5,74
-1,007,1586.0,491.0,74
-1,007,1349.0,167.5,74
-1,007,861.5,114.0,74
-1,007,1128.5,294.0,74
-1,007,1070.0,141.5,74
-1,007,1290.0,150.0,74
-1,007,1040.5,501.0,74
-1,007,1066.0,311.5,74
-1,007,1381.0,17.5,74
-1,007,801.5,101.5,74
-1,007,627.0,64.5,74
-1,007,934.0,256.0,74
-1,007,780.0,362.0,74
-1,007,1257.0,242.0,74
-1,007,871.0,443.0,74
-1,007,635.0,132.0,74
-1,007,497.5,247.0,74
-1,007,1120.0,160.5,74
-1,007,1470.0,158.5,74
-1,007,741.5,250.5,74
-1,007,963.5,285.5,74
-1,007,668.0,176.5,74
-1,007,1759.5,68.5,74
-1,007,1876.5,258.0,74
-1,007,719.0,7.0,74
-1,008,1514.0,487.5,74
-1,008,793.0,441.0,74
-1,008,1130.0,297.0,74
-1,008,498.5,243.5,74
-1,008,1069.0,144.0,74
-1,008,969.5,136.0,74
-1,008,1586.5,496.5,74
-1,008,1350.5,164.0,74
-1,008,863.0,112.5,74
-1,008,1291.0,150.0,74
-1,008,1067.0,315.0,74
-1,008,798.0,102.0,74
-1,008,1121.0,165.5,74
-1,008,735.0,181.0,74
-1,008,934.5,255.5,74
-1,008,1037.5,500.0,74
-1,008,1382.5,18.5,74
-1,008,872.0,440.5,74
-1,008,1255.0,240.5,74
-1,008,636.0,130.5,74
-1,008,628.5,64.0,74
-1,008,743.0,246.5,74
-1,008,1468.5,161.5,74
-1,008,780.5,359.0,74
-1,008,965.0,284.0,74
-1,008,720.0,8.5,74
-1,008,1879.5,253.0,74
-1,008,670.0,173.5,74
-1,008,1760.0,75.0,74
-1,009,971.0,135.0,74
-1,009,1068.0,147.5,74
-1,009,1069.0,314.0,74
-1,009,1130.5,301.0,74
-1,009,1585.0,500.5,74
-1,009,1291.0,148.0,74
-1,009,793.0,438.0,74
-1,009,865.5,110.0,74
-1,009,935.5,253.0,74
-1,009,1513.5,492.0,74
-1,009,793.5,101.5,74
-1,009,1354.5,163.0,74
-1,009,739.0,181.0,74
-1,009,1033.0,496.0,74
-1,009,873.0,433.0,74
-1,009,625.5,62.5,74
-1,009,500.5,241.5,74
-1,009,1384.0,20.0,74
-1,009,1120.0,166.0,74
-1,009,1255.0,234.5,74
-1,009,638.5,127.5,74
-1,009,782.0,356.5,74
-1,009,963.0,281.5,74
-1,009,671.5,171.0,74
-1,009,1471.5,164.0,74
-1,009,743.0,11.5,74
-1,009,718.5,9.5,74
-1,009,1761.0,69.5,74
-1,009,748.5,250.0,74
-1,009,1879.0,254.0,74
-1,010,972.0,133.0,74
-1,010,1585.0,502.5,74
-1,010,1066.5,149.5,74
-1,010,934.0,251.0,74
-1,010,866.5,108.0,74
-1,010,1132.0,303.0,74
-1,010,1070.0,317.5,74
-1,010,1119.5,165.5,74
-1,010,1291.0,147.5,74
-1,010,1029.5,493.5,74
-1,010,501.0,237.0,74
-1,010,743.0,181.0,74
-1,010,790.5,102.5,74
-1,010,1514.0,497.5,74
-1,010,873.0,432.0,74
-1,010,793.0,435.5,74
-1,010,1473.0,173.0,74
-1,010,1350.5,158.0,74
-1,010,1385.0,22.5,74
-1,010,639.0,125.5,74
-1,010,624.5,63.0,74
-1,010,743.0,13.0,74
-1,010,964.0,279.5,74
-1,010,718.0,11.0,74
-1,010,783.0,355.0,74
-1,010,749.0,242.5,74
-1,010,1761.5,71.5,74
-1,010,1879.0,254.0,74
-1,010,675.5,168.0,74
-1,010,1256.5,235.5,74
-1,011,1514.5,500.0,74
-1,011,1587.0,507.0,74
-1,011,868.0,105.5,74
-1,011,746.0,181.5,74
-1,011,1026.5,490.0,74
-1,011,974.5,131.5,74
-1,011,794.0,433.5,74
-1,011,786.5,104.0,74
-1,011,936.0,250.0,74
-1,011,625.0,63.5,74
-1,011,1133.5,307.5,74
-1,011,502.0,234.5,74
-1,011,1071.0,321.0,74
-1,011,873.0,429.0,74
-1,011,1065.5,150.5,74
-1,011,1385.5,23.5,74
-1,011,1290.5,146.5,74
-1,011,1471.0,174.5,74
-1,011,1119.0,168.0,74
-1,011,641.5,117.5,74
-1,011,1352.0,155.5,74
-1,011,717.0,11.5,74
-1,011,962.5,277.5,74
-1,011,784.5,352.0,74
-1,011,676.5,169.0,74
-1,011,742.0,13.0,74
-1,011,1761.0,71.0,74
-1,011,1880.5,253.0,74
-1,011,756.0,240.5,74
-1,011,1255.5,232.0,74
-1,012,1135.0,311.0,74
-1,012,1021.5,487.0,74
-1,012,1514.0,502.0,74
-1,012,873.5,427.0,74
-1,012,868.5,102.5,74
-1,012,976.5,130.0,74
-1,012,1587.0,512.5,74
-1,012,934.5,249.0,74
-1,012,1072.5,323.5,74
-1,012,794.5,431.5,74
-1,012,1293.5,143.5,74
-1,012,504.0,229.5,74
-1,012,622.5,63.5,74
-1,012,783.5,103.5,74
-1,012,1063.0,154.0,74
-1,012,1350.0,152.0,74
-1,012,1385.5,26.0,74
-1,012,641.0,120.0,74
-1,012,965.0,277.5,74
-1,012,1116.5,169.5,74
-1,012,750.5,178.5,74
-1,012,1474.5,178.5,74
-1,012,784.5,350.0,74
-1,012,717.0,12.5,74
-1,012,678.0,166.5,74
-1,012,757.5,239.0,74
-1,012,743.5,14.0,74
-1,012,1759.5,72.0,74
-1,012,1879.5,255.5,74
-1,012,1256.5,228.5,74
-1,013,869.5,101.5,74
-1,013,1137.5,314.0,74
-1,013,1073.5,328.5,74
-1,013,1020.0,484.5,74
-1,013,1513.5,505.5,74
-1,013,507.0,226.5,74
-1,013,1588.0,514.5,74
-1,013,979.5,128.0,74
-1,013,779.0,104.5,74
-1,013,934.0,248.5,74
-1,013,874.5,425.5,74
-1,013,1349.0,149.0,74
-1,013,1294.0,143.0,74
-1,013,623.0,62.5,74
-1,013,1386.5,28.5,74
-1,013,1062.5,156.0,74
-1,013,795.0,428.0,74
-1,013,965.0,273.0,74
-1,013,1474.5,181.5,74
-1,013,1117.0,169.5,74
-1,013,644.0,112.5,74
-1,013,742.5,15.0,74
-1,013,718.0,13.0,74
-1,013,682.0,166.5,74
-1,013,788.5,349.5,74
-1,013,764.0,235.0,74
-1,013,754.0,178.5,74
-1,013,1256.5,225.5,74
-1,013,1761.0,70.5,74
-1,013,1880.5,256.0,74
-1,014,982.5,127.0,74
-1,014,871.5,100.0,74
-1,014,1075.0,331.0,74
-1,014,508.0,223.5,74
-1,014,1588.0,518.0,74
-1,014,1139.0,316.5,74
-1,014,1062.0,158.0,74
-1,014,875.5,424.5,74
-1,014,1351.0,145.5,74
-1,014,1509.5,509.0,74
-1,014,1387.0,30.5,74
-1,014,776.0,105.5,74
-1,014,1018.0,480.5,74
-1,014,934.5,247.5,74
-1,014,966.5,272.5,74
-1,014,790.0,347.0,74
-1,014,1475.0,184.0,74
-1,014,1294.5,140.5,74
-1,014,621.0,62.0,74
-1,014,1116.0,172.5,74
-1,014,643.0,115.5,74
-1,014,684.5,164.0,74
-1,014,743.0,16.0,74
-1,014,794.5,424.0,74
-1,014,718.0,13.0,74
-1,014,758.5,176.0,74
-1,014,1259.5,225.0,74
-1,014,763.0,230.5,74
-1,014,1764.5,71.5,74
-1,014,1880.5,254.5,74
-1,015,1075.0,333.5,74
-1,015,873.0,97.5,74
-1,015,1589.0,525.5,74
-1,015,1508.5,516.5,74
-1,015,1014.5,477.5,74
-1,015,875.5,422.0,74
-1,015,1060.5,159.0,74
-1,015,1140.0,320.0,74
-1,015,1386.5,31.5,74
-1,015,984.5,124.5,74
-1,015,511.5,223.0,74
-1,015,934.5,245.0,74
-1,015,774.0,106.5,74
-1,015,1351.0,144.5,74
-1,015,1115.0,175.0,74
-1,015,620.0,61.5,74
-1,015,769.5,226.5,74
-1,015,1295.0,139.0,74
-1,015,645.0,111.0,74
-1,015,1475.5,183.5,74
-1,015,966.0,274.0,74
-1,015,741.5,16.0,74
-1,015,686.5,163.0,74
-1,015,791.0,344.0,74
-1,015,794.5,422.5,74
-1,015,718.5,13.0,74
-1,015,759.5,170.0,74
-1,015,1259.5,221.5,74
-1,015,1763.0,72.0,74
-1,015,1880.5,256.5,74
-1,016,874.5,95.0,74
-1,016,1012.0,472.5,74
-1,016,1588.0,531.5,74
-1,016,1142.0,323.0,74
-1,016,513.5,220.0,74
-1,016,875.5,418.0,74
-1,016,1387.5,32.0,74
-1,016,1078.0,337.5,74
-1,016,985.0,122.0,74
-1,016,1350.0,145.0,74
-1,016,772.5,108.5,74
-1,016,1059.5,160.5,74
-1,016,935.0,244.0,74
-1,016,968.5,269.0,74
-1,016,1506.5,524.5,74
-1,016,1112.5,177.0,74
-1,016,643.5,108.5,74
-1,016,1476.5,186.5,74
-1,016,620.0,58.0,74
-1,016,1297.5,136.5,74
-1,016,1261.0,206.5,74
-1,016,742.0,17.5,74
-1,016,689.5,161.0,74
-1,016,774.0,225.5,74
-1,016,793.0,418.5,74
-1,016,793.5,341.5,74
-1,016,717.5,14.5,74
-1,016,764.0,168.5,74
-1,016,1764.5,72.0,74
-1,016,1881.0,256.5,74
-1,017,876.0,93.5,74
-1,017,1010.0,469.0,74
-1,017,514.0,217.0,74
-1,017,934.5,242.5,74
-1,017,1503.5,531.5,74
-1,017,1350.0,140.5,74
-1,017,1143.0,326.0,74
-1,017,1588.5,537.0,74
-1,017,1060.0,163.5,74
-1,017,1298.5,134.0,74
-1,017,875.5,417.5,74
-1,017,1112.0,180.5,74
-1,017,1077.5,336.5,74
-1,017,1386.5,34.5,74
-1,017,769.0,109.0,74
-1,017,794.5,414.5,74
-1,017,988.0,119.0,74
-1,017,646.0,107.5,74
-1,017,618.5,57.5,74
-1,017,968.0,266.0,74
-1,017,741.5,18.0,74
-1,017,1476.0,188.5,74
-1,017,691.5,162.5,74
-1,017,776.0,224.5,74
-1,017,718.0,14.0,74
-1,017,1259.5,204.5,74
-1,017,794.0,336.5,74
-1,017,765.5,165.5,74
-1,017,1760.0,72.5,74
-1,017,1881.0,253.5,74
-1,018,1008.0,464.0,74
-1,018,877.0,92.0,74
-1,018,1589.0,546.5,74
-1,018,1500.0,540.5,74
-1,018,1060.0,166.0,74
-1,018,1146.0,326.5,74
-1,018,515.0,214.5,74
-1,018,875.0,412.0,74
-1,018,766.5,110.5,74
-1,018,1079.5,341.5,74
-1,018,1388.0,35.5,74
-1,018,1348.5,142.0,74
-1,018,793.5,410.0,74
-1,018,1109.5,183.0,74
-1,018,989.0,118.0,74
-1,018,1299.0,132.0,74
-1,018,934.5,239.5,74
-1,018,646.0,106.0,74
-1,018,1479.0,191.5,74
-1,018,620.0,55.5,74
-1,018,971.0,261.0,74
-1,018,1260.0,204.0,74
-1,018,777.5,224.0,74
-1,018,693.0,159.0,74
-1,018,740.0,17.0,74
-1,018,717.0,16.5,74
-1,018,768.5,164.0,74
-1,018,794.5,327.0,74
-1,018,1763.5,72.0,74
-1,018,1880.5,254.5,74
-1,019,1006.5,459.5,74
-1,019,881.0,91.5,74
-1,019,991.0,116.0,74
-1,019,1059.5,166.5,74
-1,019,1588.0,554.0,74
-1,019,1109.0,185.5,74
-1,019,1147.5,330.0,74
-1,019,1081.5,342.5,74
-1,019,1389.5,36.5,74
-1,019,1497.5,547.5,74
-1,019,1347.5,140.0,74
-1,019,763.5,112.5,74
-1,019,934.0,237.0,74
-1,019,874.5,410.0,74
-1,019,648.5,106.0,74
-1,019,970.5,259.5,74
-1,019,1299.0,128.5,74
-1,019,518.5,215.0,74
-1,019,794.0,404.5,74
-1,019,740.5,18.0,74
-1,019,1479.5,190.0,74
-1,019,617.5,53.0,74
-1,019,694.0,156.5,74
-1,019,771.0,167.0,74
-1,019,796.0,330.0,74
-1,019,781.0,222.0,74
-1,019,716.0,17.0,74
-1,019,1258.0,212.5,74
-1,019,1765.5,72.0,74
-1,019,1879.5,255.5,74
-1,020,991.5,114.5,74
-1,020,1494.0,553.5,74
-1,020,1006.0,458.0,74
-1,020,882.5,89.5,74
-1,020,1082.0,345.0,74
-1,020,1589.0,561.5,74
-1,020,1148.5,332.5,74
-1,020,1106.0,188.5,74
-1,020,1059.0,171.0,74
-1,020,1346.5,139.5,74
-1,020,617.5,52.5,74
-1,020,1390.0,36.5,74
-1,020,518.5,213.0,74
-1,020,648.5,105.5,74
-1,020,932.5,234.5,74
-1,020,874.5,405.5,74
-1,020,795.0,403.5,74
-1,020,761.0,114.0,74
-1,020,1298.5,125.5,74
-1,020,971.0,259.0,74
-1,020,784.5,220.5,74
-1,020,1480.0,191.0,74
-1,020,738.0,19.0,74
-1,020,694.5,152.5,74
-1,020,797.0,327.0,74
-1,020,715.5,15.5,74
-1,020,1263.0,209.0,74
-1,020,771.5,161.0,74
-1,020,1762.5,73.5,74
-1,020,1882.5,256.0,74
-1,021,1004.0,456.0,74
-1,021,1149.5,332.5,74
-1,021,1490.5,561.5,74
-1,021,884.0,88.0,74
-1,021,1345.5,137.0,74
-1,021,1588.5,568.5,74
-1,021,1083.5,346.0,74
-1,021,1105.5,192.5,74
-1,021,1056.5,174.0,74
-1,021,993.0,113.5,74
-1,021,522.0,211.5,74
-1,021,932.0,231.0,74
-1,021,796.5,399.5,74
-1,021,1391.5,38.0,74
-1,021,619.0,50.0,74
-1,021,650.0,105.0,74
-1,021,971.0,257.0,74
-1,021,874.5,404.5,74
-1,021,759.5,115.0,74
-1,021,1298.5,121.5,74
-1,021,714.0,18.0,74
-1,021,1480.0,195.0,74
-1,021,783.5,220.0,74
-1,021,736.5,18.0,74
-1,021,796.0,321.5,74
-1,021,696.5,152.0,74
-1,021,773.5,160.0,74
-1,021,1264.0,207.5,74
-1,021,1763.5,72.0,74
-1,021,1878.5,256.0,74
-1,022,1150.0,334.5,74
-1,022,1345.0,134.0,74
-1,022,1084.0,348.5,74
-1,022,1487.0,564.5,74
-1,022,1003.5,451.5,74
-1,022,1587.5,573.0,74
-1,022,994.0,112.0,74
-1,022,618.5,48.0,74
-1,022,788.0,215.5,74
-1,022,874.5,399.5,74
-1,022,1393.0,39.5,74
-1,022,887.5,88.0,74
-1,022,1056.5,176.5,74
-1,022,649.0,103.5,74
-1,022,1103.5,193.0,74
-1,022,524.5,210.5,74
-1,022,1299.0,119.0,74
-1,022,933.5,227.5,74
-1,022,797.0,396.0,74
-1,022,758.0,116.0,74
-1,022,971.5,252.0,74
-1,022,1481.5,195.0,74
-1,022,796.0,319.0,74
-1,022,712.0,20.0,74
-1,022,739.0,22.0,74
-1,022,696.0,150.5,74
-1,022,774.5,158.5,74
-1,022,1265.0,207.0,74
-1,022,1762.0,76.5,74
-1,022,1881.5,255.0,74
-1,023,1343.0,131.5,74
-1,023,1395.0,40.0,74
-1,023,888.0,87.0,74
-1,023,1587.0,581.0,74
-1,023,525.5,207.5,74
-1,023,1484.0,569.5,74
-1,023,931.5,226.0,74
-1,023,995.0,110.5,74
-1,023,1150.0,337.5,74
-1,023,618.0,47.0,74
-1,023,1001.0,448.0,74
-1,023,1103.0,196.0,74
-1,023,875.0,395.0,74
-1,023,1084.5,351.0,74
-1,023,650.0,103.5,74
-1,023,1056.5,180.0,74
-1,023,1296.5,118.0,74
-1,023,755.0,122.0,74
-1,023,973.5,250.0,74
-1,023,796.5,315.0,74
-1,023,736.0,24.0,74
-1,023,1483.0,199.0,74
-1,023,788.5,214.0,74
-1,023,798.0,392.0,74
-1,023,1264.0,197.0,74
-1,023,712.5,18.0,74
-1,023,696.5,149.0,74
-1,023,778.5,158.0,74
-1,023,1759.5,74.5,74
-1,023,1880.5,254.0,74
-1,024,995.5,112.0,74
-1,024,1482.5,574.5,74
-1,024,1587.5,585.5,74
-1,024,1342.5,128.5,74
-1,024,1056.0,182.0,74
-1,024,1395.5,40.5,74
-1,024,999.5,445.5,74
-1,024,889.5,86.0,74
-1,024,1150.0,341.0,74
-1,024,875.5,393.5,74
-1,024,529.5,207.0,74
-1,024,799.0,389.0,74
-1,024,617.0,47.5,74
-1,024,1084.0,352.5,74
-1,024,651.5,102.5,74
-1,024,1100.0,198.5,74
-1,024,796.0,314.5,74
-1,024,933.0,223.0,74
-1,024,1483.0,203.0,74
-1,024,1297.5,115.5,74
-1,024,753.0,122.0,74
-1,024,737.5,25.0,74
-1,024,971.0,248.5,74
-1,024,709.5,23.0,74
-1,024,792.0,213.0,74
-1,024,701.0,147.5,74
-1,024,1270.0,200.5,74
-1,024,779.5,156.0,74
-1,024,1762.0,75.0,74
-1,024,1881.5,254.0,74
-1,025,1588.5,589.0,74
-1,025,1481.0,576.5,74
-1,025,1150.0,344.0,74
-1,025,891.0,83.0,74
-1,025,1000.0,443.0,74
-1,025,1398.0,42.5,74
-1,025,877.5,387.5,74
-1,025,996.5,109.5,74
-1,025,1083.5,354.5,74
-1,025,799.5,388.5,74
-1,025,1341.0,127.0,74
-1,025,1057.0,186.5,74
-1,025,618.0,46.0,74
-1,025,651.5,97.5,74
-1,025,1296.0,115.5,74
-1,025,1101.0,200.5,74
-1,025,1484.5,203.0,74
-1,025,531.0,202.5,74
-1,025,933.0,220.5,74
-1,025,795.0,312.5,74
-1,025,732.5,25.5,74
-1,025,786.5,158.5,74
-1,025,972.0,247.5,74
-1,025,750.0,122.5,74
-1,025,712.0,21.5,74
-1,025,697.5,142.0,74
-1,025,795.0,210.5,74
-1,025,1267.5,199.5,74
-1,025,1761.5,75.5,74
-1,025,1882.0,257.5,74
-1,026,1479.5,580.0,74
-1,026,999.5,441.0,74
-1,026,1587.5,593.0,74
-1,026,1149.5,346.5,74
-1,026,893.5,80.5,74
-1,026,1484.0,208.5,74
-1,026,1399.5,44.5,74
-1,026,1083.0,358.0,74
-1,026,1057.0,188.5,74
-1,026,802.0,386.0,74
-1,026,1296.5,113.5,74
-1,026,1341.0,122.0,74
-1,026,532.5,199.5,74
-1,026,998.0,109.0,74
-1,026,877.0,385.0,74
-1,026,1099.0,203.0,74
-1,026,934.0,219.0,74
-1,026,618.5,45.0,74
-1,026,796.5,308.0,74
-1,026,787.0,158.5,74
-1,026,654.5,100.5,74
-1,026,730.5,26.5,74
-1,026,970.0,246.0,74
-1,026,749.0,122.5,74
-1,026,1268.0,191.0,74
-1,026,796.5,207.0,74
-1,026,708.0,23.0,74
-1,026,702.0,142.5,74
-1,026,1759.5,73.5,74
-1,026,1881.0,256.0,74
-1,027,1479.0,585.0,74
-1,027,1587.5,598.5,74
-1,027,797.0,307.5,74
-1,027,802.5,382.5,74
-1,027,1401.0,47.5,74
-1,027,894.5,78.5,74
-1,027,1295.0,113.0,74
-1,027,1343.0,119.0,74
-1,027,1082.5,360.5,74
-1,027,999.0,439.5,74
-1,027,877.5,383.0,74
-1,027,536.0,197.0,74
-1,027,935.5,217.5,74
-1,027,1149.0,350.0,74
-1,027,1056.5,190.0,74
-1,027,1485.5,211.5,74
-1,027,619.5,44.5,74
-1,027,1099.0,203.0,74
-1,027,998.5,107.0,74
-1,027,789.0,158.0,74
-1,027,971.0,244.0,74
-1,027,652.5,94.5,74
-1,027,747.5,126.0,74
-1,027,707.0,25.5,74
-1,027,729.0,26.0,74
-1,027,800.5,207.5,74
-1,027,702.0,141.5,74
-1,027,1269.5,191.0,74
-1,027,1762.5,71.5,74
-1,027,1882.5,257.0,74
-1,028,1478.5,589.5,74
-1,028,1343.0,117.5,74
-1,028,999.5,435.0,74
-1,028,1587.0,600.5,74
-1,028,804.5,381.5,74
-1,028,895.5,75.5,74
-1,028,1083.0,365.0,74
-1,028,999.5,105.0,74
-1,028,936.0,218.5,74
-1,028,879.0,380.5,74
-1,028,1402.5,49.5,74
-1,028,1293.5,113.5,74
-1,028,1058.0,191.5,74
-1,028,538.0,194.0,74
-1,028,1100.5,205.5,74
-1,028,1149.0,353.5,74
-1,028,618.0,44.0,74
-1,028,969.5,244.5,74
-1,028,730.0,29.0,74
-1,028,651.0,89.5,74
-1,028,796.0,306.0,74
-1,028,1488.0,214.5,74
-1,028,748.0,129.5,74
-1,028,791.0,156.5,74
-1,028,705.5,26.5,74
-1,028,1881.0,257.0,74
-1,028,703.0,140.5,74
-1,028,804.5,202.5,74
-1,028,1270.0,189.0,74
-1,028,1764.5,72.0,74
-1,029,1478.5,594.5,74
-1,029,897.0,74.0,74
-1,029,1586.0,607.5,74
-1,029,1343.5,115.5,74
-1,029,1291.5,111.5,74
-1,029,1405.0,51.0,74
-1,029,881.0,378.5,74
-1,029,539.5,189.5,74
-1,029,998.5,430.0,74
-1,029,806.5,378.5,74
-1,029,1490.0,219.0,74
-1,029,1081.5,369.0,74
-1,029,999.0,103.0,74
-1,029,1148.0,358.0,74
-1,029,1101.0,208.5,74
-1,029,1057.5,193.5,74
-1,029,937.0,217.0,74
-1,029,652.5,88.0,74
-1,029,619.0,43.0,74
-1,029,968.5,241.0,74
-1,029,726.5,29.5,74
-1,029,702.5,27.0,74
-1,029,741.5,130.0,74
-1,029,1269.0,174.0,74
-1,029,1881.5,258.5,74
-1,029,796.0,305.0,74
-1,029,793.5,155.0,74
-1,029,704.0,139.5,74
-1,029,806.0,197.5,74
-1,029,1762.0,74.5,74
-1,030,1478.5,600.5,74
-1,030,896.0,71.5,74
-1,030,1584.5,613.5,74
-1,030,1344.0,113.5,74
-1,030,1408.0,53.0,74
-1,030,1290.5,110.5,74
-1,030,1057.5,195.0,74
-1,030,999.0,428.5,74
-1,030,1082.0,371.5,74
-1,030,541.0,188.0,74
-1,030,1001.0,99.5,74
-1,030,1492.0,220.0,74
-1,030,882.5,376.5,74
-1,030,1146.5,361.5,74
-1,030,938.0,216.5,74
-1,030,808.5,373.5,74
-1,030,1101.5,210.0,74
-1,030,649.5,86.5,74
-1,030,621.5,40.0,74
-1,030,739.5,131.0,74
-1,030,969.0,239.5,74
-1,030,794.5,154.0,74
-1,030,1267.5,180.5,74
-1,030,811.5,198.0,74
-1,030,702.0,29.0,74
-1,030,793.0,301.5,74
-1,030,723.0,29.0,74
-1,030,705.0,136.5,74
-1,030,1764.5,71.0,74
-1,030,1883.0,259.0,74
-1,031,1478.5,608.5,74
-1,031,1289.5,107.5,74
-1,031,896.5,69.5,74
-1,031,1344.0,112.5,74
-1,031,1002.0,99.5,74
-1,031,544.0,185.0,74
-1,031,997.0,425.0,74
-1,031,1584.5,620.5,74
-1,031,1410.5,54.5,74
-1,031,884.0,374.5,74
-1,031,1493.0,221.0,74
-1,031,1057.5,196.5,74
-1,031,1080.0,376.5,74
-1,031,1103.0,211.5,74
-1,031,810.0,371.0,74
-1,031,938.5,218.0,74
