trackId,frame,x,y,sceneId
-1,018,1390.0,39.0,84
-1,018,1555.5,648.0,84
-1,018,1880.5,818.5,84
-1,018,424.5,369.5,84
-1,018,1287.0,68.5,84
-1,018,434.0,389.0,84
-1,018,1905.0,161.0,84
-1,018,1812.5,902.5,84
-1,018,1898.5,904.0,84
-1,019,1219.0,826.5,84
-1,019,840.5,933.5,84
-1,019,1364.0,595.5,84
-1,019,1586.0,848.0,84
-1,019,818.0,547.0,84
-1,019,1608.5,427.0,84
-1,019,1879.0,816.5,84
-1,019,582.5,779.0,84
-1,019,1163.0,1033.0,84
-1,019,758.0,626.0,84
-1,019,1323.0,65.5,84
-1,019,1387.0,41.0,84
-1,019,1479.0,651.0,84
-1,019,426.0,369.5,84
-1,019,1892.0,908.5,84
-1,019,513.5,669.0,84
-1,019,434.0,15.5,84
-1,019,1553.5,642.0,84
-1,019,1285.0,66.5,84
-1,019,1816.5,905.5,84
-1,019,1904.0,160.5,84
-1,019,438.0,389.5,84
-1,020,1218.5,829.0,84
-1,020,1363.5,592.5,84
-1,020,839.5,940.5,84
-1,020,1581.0,848.5,84
-1,020,817.5,545.5,84
-1,020,1611.5,421.0,84
-1,020,521.5,668.5,84
-1,020,758.5,626.0,84
-1,020,1384.5,37.0,84
-1,020,1321.5,63.5,84
-1,020,589.0,777.5,84
-1,020,1552.5,642.0,84
-1,020,1879.0,818.0,84
-1,020,427.0,372.0,84
-1,020,1477.0,650.0,84
-1,020,435.0,14.5,84
-1,020,1161.0,1038.0,84
-1,020,1630.5,1056.0,84
-1,020,1285.5,59.5,84
-1,020,1811.0,899.5,84
-1,020,1895.0,903.0,84
-1,020,1901.5,159.5,84
-1,021,1363.5,590.5,84
-1,021,1574.5,853.0,84
-1,021,1216.5,832.5,84
-1,021,525.0,675.5,84
-1,021,839.5,933.0,84
-1,021,594.5,774.0,84
-1,021,818.5,547.5,84
-1,021,1382.5,33.5,84
-1,021,428.0,375.0,84
-1,021,1320.0,61.5,84
-1,021,1552.5,632.0,84
-1,021,758.5,627.0,84
-1,021,1475.5,647.0,84
-1,021,1889.5,912.5,84
-1,021,1615.0,419.0,84
-1,021,432.5,15.0,84
-1,021,1897.5,161.5,84
-1,021,1877.0,819.0,84
-1,021,1629.0,1053.0,84
-1,021,1282.0,58.0,84
-1,021,436.5,390.0,84
-1,021,1806.0,904.0,84
-1,021,1158.0,1036.0,84
-1,022,1214.5,835.5,84
-1,022,1567.5,858.0,84
-1,022,1363.0,586.5,84
-1,022,839.0,932.5,84
-1,022,819.0,549.0,84
-1,022,1380.5,32.0,84
-1,022,757.0,627.0,84
-1,022,1550.5,636.0,84
-1,022,528.5,677.5,84
-1,022,1474.0,643.5,84
-1,022,426.5,370.5,84
-1,022,602.0,773.5,84
-1,022,1318.5,59.0,84
-1,022,1890.0,908.0,84
-1,022,1616.5,418.0,84
-1,022,1627.5,1049.0,84
-1,022,433.0,15.0,84
-1,022,1279.5,56.5,84
-1,022,1899.5,159.5,84
-1,022,1801.5,901.5,84
-1,022,1880.0,817.5,84
-1,022,429.5,391.0,84
-1,022,1155.0,1046.5,84
-1,023,1213.5,839.5,84
-1,023,1561.5,860.5,84
-1,023,839.5,930.5,84
-1,023,1363.5,583.0,84
-1,023,532.5,685.0,84
-1,023,818.5,548.0,84
-1,023,427.0,369.0,84
-1,023,1471.5,640.0,84
-1,023,607.0,778.0,84
-1,023,1380.5,28.5,84
-1,023,755.5,626.5,84
-1,023,1629.0,1041.0,84
-1,023,1890.0,910.5,84
-1,023,1547.5,633.5,84
-1,023,1317.5,57.0,84
-1,023,1898.0,162.5,84
-1,023,1793.5,893.0,84
-1,023,432.0,13.5,84
-1,023,1878.0,820.5,84
-1,023,1618.5,415.0,84
-1,023,433.5,388.5,84
-1,023,1278.5,57.0,84
-1,023,1152.0,1045.0,84
-1,024,1213.0,842.0,84
-1,024,837.5,930.5,84
-1,024,1363.5,578.5,84
-1,024,1554.0,865.0,84
-1,024,819.0,547.5,84
-1,024,427.5,363.0,84
-1,024,1545.5,629.0,84
-1,024,613.5,777.5,84
-1,024,1469.0,638.0,84
-1,024,537.0,682.5,84
-1,024,1629.0,1033.5,84
-1,024,1379.5,26.0,84
-1,024,1316.0,56.5,84
-1,024,1802.5,892.5,84
-1,024,1891.5,163.5,84
-1,024,756.5,629.5,84
-1,024,1887.0,921.5,84
-1,024,1876.5,828.5,84
-1,024,1619.5,409.5,84
-1,024,433.0,14.5,84
-1,024,1273.0,53.5,84
-1,024,1155.5,1047.5,84
-1,024,434.0,386.5,84
-1,025,1211.0,846.0,84
-1,025,835.0,928.5,84
-1,025,1363.0,573.5,84
-1,025,818.5,547.0,84
-1,025,428.0,362.5,84
-1,025,1315.0,54.0,84
-1,025,621.0,781.5,84
-1,025,1549.5,863.5,84
-1,025,1625.5,1026.5,84
-1,025,1377.0,23.0,84
-1,025,1466.5,638.5,84
-1,025,542.5,685.0,84
-1,025,754.5,628.5,84
-1,025,1542.0,624.5,84
-1,025,1888.5,915.5,84
-1,025,1876.5,828.0,84
-1,025,1621.0,410.5,84
-1,025,1799.0,895.0,84
-1,025,1887.5,160.0,84
-1,025,435.5,381.0,84
-1,025,428.0,15.0,84
-1,025,1269.5,56.5,84
-1,025,1151.5,1050.0,84
-1,026,1208.5,851.0,84
-1,026,1363.0,568.5,84
-1,026,835.0,927.0,84
-1,026,1545.0,872.0,84
-1,026,818.5,545.5,84
-1,026,626.5,781.0,84
-1,026,756.5,628.5,84
-1,026,1626.5,1020.0,84
-1,026,1313.0,53.0,84
-1,026,429.0,367.0,84
-1,026,1373.5,22.5,84
-1,026,1879.0,822.5,84
-1,026,1464.5,629.5,84
-1,026,545.5,685.0,84
-1,026,1540.5,620.0,84
-1,026,1621.5,407.5,84
-1,026,1267.0,57.0,84
-1,026,1886.5,159.5,84
-1,026,1889.5,920.0,84
-1,026,433.5,388.0,84
-1,026,432.0,12.0,84
-1,026,1790.0,895.0,84
-1,026,1153.5,1054.0,84
-1,027,1205.5,852.0,84
-1,027,1363.0,565.0,84
-1,027,835.5,925.5,84
-1,027,1625.5,1014.0,84
-1,027,1538.5,864.5,84
-1,027,552.5,692.0,84
-1,027,632.5,780.5,84
-1,027,818.5,545.5,84
-1,027,758.0,628.5,84
-1,027,430.0,370.0,84
-1,027,1312.5,52.0,84
-1,027,1461.5,627.5,84
-1,027,1622.5,404.0,84
-1,027,1373.5,20.5,84
-1,027,1878.0,828.0,84
-1,027,1885.0,163.0,84
-1,027,1886.0,927.0,84
-1,027,1539.0,615.5,84
-1,027,432.0,12.0,84
-1,027,1146.5,1051.0,84
-1,027,1269.0,52.0,84
-1,027,1787.5,896.5,84
-1,027,432.5,388.0,84
-1,028,1204.0,859.0,84
-1,028,1362.0,561.0,84
-1,028,835.5,925.5,84
-1,028,1624.5,1008.0,84
-1,028,1532.5,864.5,84
-1,028,553.5,695.0,84
-1,028,760.5,630.0,84
-1,028,819.5,547.0,84
-1,028,641.0,785.0,84
-1,028,1621.0,401.5,84
-1,028,1372.0,18.5,84
-1,028,429.5,366.5,84
-1,028,1312.0,50.5,84
-1,028,1459.5,623.0,84
-1,028,1883.5,162.0,84
-1,028,1880.5,828.0,84
-1,028,1263.0,53.5,84
-1,028,429.5,10.5,84
-1,028,430.0,382.0,84
-1,028,1152.0,1056.0,84
-1,028,1788.0,890.0,84
-1,028,1890.0,923.0,84
-1,028,1538.0,611.5,84
-1,029,1360.5,556.5,84
-1,029,1200.5,861.5,84
-1,029,834.5,923.0,84
-1,029,1523.5,866.0,84
-1,029,818.5,546.0,84
-1,029,761.0,629.5,84
-1,029,1623.5,1004.5,84
-1,029,557.5,696.0,84
-1,029,1371.0,17.0,84
-1,029,1622.0,400.0,84
-1,029,647.0,788.5,84
-1,029,430.5,366.0,84
-1,029,1456.0,618.0,84
-1,029,1310.5,48.5,84
-1,029,1261.5,51.0,84
-1,029,1880.0,832.0,84
-1,029,430.0,15.5,84
-1,029,427.5,387.0,84
-1,029,1537.0,603.5,84
-1,029,1886.5,157.5,84
-1,029,1784.0,884.0,84
-1,029,1892.0,933.0,84
-1,030,1515.5,867.0,84
-1,030,1197.5,867.0,84
-1,030,835.5,924.5,84
-1,030,1621.5,997.0,84
-1,030,1358.5,553.5,84
-1,030,819.0,546.0,84
-1,030,763.0,629.0,84
-1,030,654.5,785.5,84
-1,030,431.0,367.0,84
-1,030,1620.0,400.5,84
-1,030,1372.5,19.0,84
-1,030,562.5,696.5,84
-1,030,1454.0,615.5,84
-1,030,1880.5,834.5,84
-1,030,1310.0,47.5,84
-1,030,1775.5,885.0,84
-1,030,1259.0,49.0,84
-1,030,1878.0,161.0,84
-1,030,428.5,12.5,84
-1,030,432.0,386.0,84
-1,030,1895.5,938.0,84
-1,030,1536.5,604.0,84
-1,031,1193.0,871.5,84
-1,031,836.0,921.5,84
-1,031,1621.5,995.5,84
-1,031,1355.0,551.0,84
-1,031,1507.0,866.0,84
-1,031,819.5,544.5,84
-1,031,763.5,631.5,84
-1,031,660.5,791.5,84
-1,031,1774.5,881.5,84
-1,031,1620.5,394.0,84
-1,031,1308.5,43.5,84
-1,031,431.0,367.5,84
-1,031,566.0,702.0,84
-1,031,1369.0,17.5,84
-1,031,1530.0,598.0,84
-1,031,1880.5,834.5,84
-1,031,1257.0,46.0,84
-1,031,1453.5,612.5,84
-1,031,1875.0,158.5,84
-1,031,430.5,17.0,84
-1,031,430.5,382.5,84
-1,031,1895.0,940.0,84
-1,032,1189.5,875.0,84
-1,032,1354.0,548.0,84
-1,032,762.5,632.0,84
-1,032,1502.0,871.0,84
-1,032,836.5,923.0,84
-1,032,1619.5,989.5,84
-1,032,820.5,545.5,84
-1,032,431.5,362.5,84
-1,032,572.0,700.5,84
-1,032,1618.5,394.5,84
-1,032,666.5,790.5,84
-1,032,1769.5,878.5,84
-1,032,1368.0,17.0,84
-1,032,1873.0,157.0,84
-1,032,1884.5,839.0,84
-1,032,1451.0,609.5,84
-1,032,1527.5,592.0,84
-1,032,1308.5,41.0,84
-1,032,1255.5,42.5,84
-1,032,433.0,383.5,84
-1,032,433.0,13.5,84
-1,032,1897.0,945.0,84
-1,032,1477.0,1056.0,84
-1,033,1184.0,878.0,84
-1,033,1351.0,545.0,84
-1,033,1616.5,986.0,84
-1,033,837.0,922.0,84
-1,033,765.0,632.5,84
-1,033,1494.0,874.0,84
-1,033,821.5,544.0,84
-1,033,431.5,366.0,84
-1,033,574.5,702.5,84
-1,033,1307.5,40.5,84
-1,033,1884.5,840.0,84
-1,033,1618.0,391.5,84
-1,033,1529.5,588.5,84
-1,033,1763.0,874.0,84
-1,033,673.5,796.0,84
-1,033,1451.0,604.5,84
-1,033,1253.5,40.5,84
-1,033,1367.0,16.5,84
-1,033,1870.0,163.5,84
-1,033,435.5,12.5,84
-1,033,1471.5,1054.0,84
-1,033,432.0,388.0,84
-1,033,1900.5,955.5,84
-1,034,1180.0,881.5,84
-1,034,838.0,919.5,84
-1,034,763.5,632.5,84
-1,034,1347.5,542.0,84
-1,034,1486.5,874.5,84
-1,034,1616.5,980.0,84
-1,034,820.5,546.0,84
-1,034,432.0,365.0,84
-1,034,1759.5,872.0,84
-1,034,582.5,706.5,84
-1,034,1886.5,844.5,84
-1,034,1616.5,392.0,84
-1,034,1306.0,36.5,84
-1,034,679.0,793.5,84
-1,034,1449.5,603.0,84
-1,034,1869.5,159.5,84
-1,034,1368.0,14.0,84
-1,034,1529.0,583.0,84
-1,034,436.5,13.5,84
-1,034,1252.5,40.0,84
-1,034,1900.0,964.5,84
-1,034,1470.5,1043.0,84
-1,034,431.0,389.5,84
-1,035,1175.0,885.0,84
-1,035,1479.5,876.0,84
-1,035,837.0,923.5,84
-1,035,1347.0,539.5,84
-1,035,764.5,633.0,84
-1,035,1613.5,975.0,84
-1,035,820.0,546.0,84
-1,035,1756.5,867.0,84
-1,035,586.0,707.5,84
-1,035,1612.5,392.0,84
-1,035,1305.5,34.5,84
-1,035,433.0,367.0,84
-1,035,1365.5,13.0,84
-1,035,687.0,798.5,84
-1,035,1887.5,846.5,84
-1,035,1448.5,600.0,84
-1,035,435.0,13.5,84
-1,035,1868.0,160.0,84
-1,035,438.0,387.0,84
-1,035,1253.0,31.5,84
-1,035,1471.5,1039.0,84
-1,035,1531.5,577.0,84
-1,035,1896.0,967.5,84
-1,036,1472.0,877.0,84
-1,036,838.0,920.5,84
-1,036,1170.5,887.5,84
-1,036,1611.0,970.5,84
-1,036,1752.0,863.0,84
-1,036,764.5,632.5,84
-1,036,1343.5,536.5,84
-1,036,820.5,544.5,84
-1,036,696.0,793.5,84
-1,036,433.0,363.5,84
-1,036,1612.0,384.5,84
-1,036,590.0,706.0,84
-1,036,1304.0,32.5,84
-1,036,1448.5,594.0,84
-1,036,432.0,11.0,84
-1,036,1889.0,855.5,84
-1,036,1530.0,574.0,84
-1,036,1864.5,163.0,84
-1,036,1362.5,12.5,84
-1,036,1251.0,33.5,84
-1,036,1470.5,1030.5,84
-1,036,432.5,383.0,84
-1,036,1897.5,968.5,84
-1,037,1609.0,966.0,84
-1,037,838.5,921.5,84
-1,037,1167.0,890.0,84
-1,037,1339.5,534.0,84
-1,037,763.0,633.5,84
-1,037,1465.5,881.5,84
-1,037,1749.0,859.5,84
-1,037,599.0,706.0,84
-1,037,1303.5,30.0,84
-1,037,820.5,543.5,84
-1,037,699.5,798.0,84
-1,037,1527.0,572.5,84
-1,037,1609.0,382.0,84
-1,037,1447.5,592.5,84
-1,037,433.5,369.5,84
-1,037,432.0,11.5,84
-1,037,1892.5,849.0,84
-1,037,1867.5,159.5,84
-1,037,1248.0,32.0,84
-1,037,434.5,387.0,84
-1,037,1360.5,10.0,84
-1,037,1471.5,1030.0,84
-1,037,1901.0,972.0,84
-1,038,1163.0,893.0,84
-1,038,1338.0,532.5,84
-1,038,762.5,633.5,84
-1,038,838.0,918.0,84
-1,038,1458.0,879.0,84
-1,038,1605.5,961.0,84
-1,038,1746.5,857.0,84
-1,038,434.0,362.5,84
-1,038,820.5,543.0,84
-1,038,602.5,709.5,84
-1,038,708.0,799.0,84
-1,038,1605.5,380.0,84
-1,038,1527.0,571.0,84
-1,038,1302.0,28.5,84
-1,038,1448.0,580.0,84
-1,038,1858.5,157.0,84
-1,038,435.0,13.0,84
-1,038,1894.0,861.5,84
-1,038,434.5,383.5,84
-1,038,1250.5,27.0,84
-1,038,1361.0,8.5,84
-1,038,1472.5,1022.5,84
-1,039,1159.0,894.5,84
-1,039,1333.5,530.0,84
-1,039,838.5,920.0,84
-1,039,761.5,634.0,84
-1,039,1602.0,956.0,84
-1,039,1451.5,880.0,84
-1,039,433.5,361.0,84
-1,039,1745.0,854.0,84
-1,039,1601.5,379.0,84
-1,039,821.0,544.5,84
-1,039,714.5,801.0,84
-1,039,1300.5,27.0,84
-1,039,1530.0,569.0,84
-1,039,1448.0,581.5,84
-1,039,608.5,709.5,84
-1,039,433.5,13.0,84
-1,039,1856.0,156.5,84
-1,039,1249.0,33.5,84
-1,039,1896.0,869.0,84
-1,039,430.5,385.0,84
-1,039,1470.5,1021.0,84
-1,040,1155.5,898.5,84
-1,040,1600.0,948.5,84
-1,040,1330.0,526.5,84
-1,040,839.0,917.0,84
-1,040,1445.0,886.5,84
-1,040,1743.5,850.5,84
-1,040,616.0,710.5,84
-1,040,820.0,545.5,84
-1,040,1598.5,372.0,84
-1,040,722.5,798.0,84
-1,040,763.5,635.0,84
-1,040,1531.0,566.5,84
-1,040,435.0,361.0,84
-1,040,1299.5,26.5,84
-1,040,1448.5,577.5,84
-1,040,1854.5,162.0,84
-1,040,437.0,13.5,84
-1,040,1249.5,31.5,84
-1,040,1895.5,867.5,84
-1,040,1472.0,1018.0,84
-1,040,432.5,388.0,84
-1,041,1152.5,901.5,84
-1,041,839.0,917.0,84
-1,041,1326.5,523.0,84
-1,041,820.5,545.5,84
-1,041,1437.5,882.0,84
-1,041,1741.5,847.0,84
-1,041,1596.0,371.0,84
-1,041,1596.5,943.5,84
-1,041,762.0,636.5,84
-1,041,618.5,715.5,84
-1,041,728.5,800.0,84
-1,041,435.0,361.0,84
-1,041,1852.5,162.5,84
-1,041,1297.0,27.0,84
-1,041,436.5,14.0,84
-1,041,1533.5,563.0,84
-1,041,1447.5,574.5,84
-1,041,1246.5,28.5,84
