trackId,frame,x,y,sceneId
-1,010,1056.0,484.5,10
-1,010,34.0,370.0,10
-1,011,773.0,938.0,10
-1,011,1727.5,929.5,10
-1,011,759.5,479.5,10
-1,011,1417.0,994.5,10
-1,011,1834.0,659.5,10
-1,011,1042.0,507.0,10
-1,011,1747.0,667.5,10
-1,011,1137.5,926.0,10
-1,011,1126.0,624.0,10
-1,011,204.0,463.0,10
-1,011,275.5,437.0,10
-1,011,110.5,395.5,10
-1,011,819.0,481.5,10
-1,011,362.0,484.0,10
-1,011,1288.0,700.0,10
-1,011,943.5,659.0,10
-1,011,1270.5,630.0,10
-1,011,1010.5,551.5,10
-1,011,1274.0,681.0,10
-1,011,230.5,396.5,10
-1,011,1049.5,478.0,10
-1,011,29.0,246.0,10
-1,011,85.5,304.0,10
-1,011,105.0,324.5,10
-1,011,64.0,386.0,10
-1,011,33.5,371.0,10
-1,011,162.0,358.0,10
-1,011,894.0,628.5,10
-1,012,1737.0,925.5,10
-1,012,1837.0,659.0,10
-1,012,1420.0,998.5,10
-1,012,776.0,939.0,10
-1,012,1753.5,668.0,10
-1,012,756.0,478.5,10
-1,012,1138.0,924.0,10
-1,012,1038.5,510.5,10
-1,012,363.0,486.5,10
-1,012,1123.5,622.5,10
-1,012,279.0,436.5,10
-1,012,112.0,395.5,10
-1,012,208.5,464.5,10
-1,012,1267.5,669.5,10
-1,012,1266.5,625.5,10
-1,012,105.5,324.0,10
-1,012,938.0,653.5,10
-1,012,26.5,254.5,10
-1,012,35.5,372.0,10
-1,012,62.0,386.5,10
-1,012,86.5,304.0,10
-1,012,163.0,357.0,10
-1,012,235.0,397.0,10
-1,012,812.5,482.0,10
-1,012,893.0,629.5,10
-1,012,1009.5,555.0,10
-1,012,1046.0,481.0,10
-1,012,1286.0,693.0,10
-1,013,1741.0,931.0,10
-1,013,778.0,939.5,10
-1,013,1425.5,995.5,10
-1,013,1035.0,509.0,10
-1,013,1143.0,928.5,10
-1,013,1840.0,661.0,10
-1,013,751.5,477.5,10
-1,013,1260.5,625.0,10
-1,013,282.0,436.5,10
-1,013,1756.5,670.0,10
-1,013,368.5,485.5,10
-1,013,113.0,397.5,10
-1,013,102.0,323.5,10
-1,013,211.0,464.5,10
-1,013,1042.5,479.5,10
-1,013,933.0,649.5,10
-1,013,65.5,389.0,10
-1,013,1123.0,627.5,10
-1,013,1260.0,664.0,10
-1,013,1276.5,695.5,10
-1,013,1005.0,554.5,10
-1,013,889.5,635.5,10
-1,013,811.0,479.5,10
-1,013,243.0,398.5,10
-1,013,81.5,305.5,10
-1,013,22.5,254.5,10
-1,013,161.0,356.0,10
-1,013,33.5,367.0,10
-1,014,1749.0,921.0,10
-1,014,780.5,941.0,10
-1,014,1431.5,991.5,10
-1,014,1846.0,665.0,10
-1,014,747.0,477.5,10
-1,014,1031.5,509.5,10
-1,014,1146.0,925.0,10
-1,014,216.0,465.0,10
-1,014,285.0,437.5,10
-1,014,372.5,484.0,10
-1,014,1114.0,621.5,10
-1,014,1756.0,672.0,10
-1,014,115.0,397.5,10
-1,014,102.5,322.5,10
-1,014,1259.5,621.0,10
-1,014,79.5,302.0,10
-1,014,1254.5,676.0,10
-1,014,1269.0,696.0,10
-1,014,1085.5,619.0,10
-1,014,36.5,374.0,10
-1,014,69.0,387.5,10
-1,014,20.5,250.5,10
-1,014,160.0,353.0,10
-1,014,246.0,401.0,10
-1,014,809.0,475.5,10
-1,014,1000.0,552.0,10
-1,014,925.5,644.0,10
-1,014,881.0,632.0,10
-1,015,783.0,940.0,10
-1,015,1755.0,920.5,10
-1,015,1437.0,994.5,10
-1,015,219.5,467.5,10
-1,015,742.5,475.0,10
-1,015,1851.5,665.0,10
-1,015,1028.5,510.5,10
-1,015,1111.0,623.5,10
-1,015,377.5,487.5,10
-1,015,286.0,437.0,10
-1,015,1255.0,623.5,10
-1,015,1152.5,923.5,10
-1,015,1763.5,673.0,10
-1,015,69.0,390.0,10
-1,015,927.5,651.5,10
-1,015,98.5,323.0,10
-1,015,1038.5,478.0,10
-1,015,37.0,374.0,10
-1,015,28.5,247.0,10
-1,015,84.0,306.0,10
-1,015,156.5,356.0,10
-1,015,117.5,399.5,10
-1,015,247.5,400.0,10
-1,015,871.0,625.5,10
-1,015,993.0,550.5,10
-1,015,810.0,478.5,10
-1,015,1246.5,660.5,10
-1,015,1261.0,694.5,10
-1,016,1762.5,920.5,10
-1,016,739.5,474.0,10
-1,016,1443.5,991.5,10
-1,016,785.0,940.0,10
-1,016,1854.5,666.0,10
-1,016,384.5,485.5,10
-1,016,1026.5,511.0,10
-1,016,1156.0,927.5,10
-1,016,1034.5,477.0,10
-1,016,291.5,437.5,10
-1,016,1105.5,620.5,10
-1,016,1764.5,674.0,10
-1,016,71.0,391.0,10
-1,016,119.0,400.0,10
-1,016,221.0,467.5,10
-1,016,1254.0,621.0,10
-1,016,803.0,474.5,10
-1,016,1250.5,690.5,10
-1,016,992.0,550.5,10
-1,016,251.0,405.0,10
-1,016,154.0,357.5,10
-1,016,79.0,301.5,10
-1,016,102.5,321.5,10
-1,016,20.5,248.5,10
-1,016,37.5,371.0,10
-1,016,1248.0,654.0,10
-1,016,918.0,641.0,10
-1,016,866.0,626.0,10
-1,017,1768.5,925.5,10
-1,017,1160.5,927.0,10
-1,017,1032.5,477.0,10
-1,017,386.0,487.0,10
-1,017,1447.5,986.5,10
-1,017,735.5,472.0,10
-1,017,1857.5,672.0,10
-1,017,787.0,939.5,10
-1,017,294.5,436.5,10
-1,017,1024.5,510.0,10
-1,017,1769.0,674.0,10
-1,017,227.0,470.0,10
-1,017,1104.0,621.0,10
-1,017,73.5,392.0,10
-1,017,100.0,321.0,10
-1,017,1236.0,667.0,10
-1,017,1248.5,617.0,10
-1,017,1245.5,693.0,10
-1,017,923.5,653.5,10
-1,017,260.5,404.5,10
-1,017,38.5,376.0,10
-1,017,20.0,250.0,10
-1,017,83.5,310.0,10
-1,017,154.5,354.0,10
-1,017,121.0,399.5,10
-1,017,12.0,328.5,10
-1,017,862.5,629.0,10
-1,017,800.5,470.5,10
-1,017,989.0,552.0,10
-1,018,1164.5,925.5,10
-1,018,788.5,941.0,10
-1,018,731.5,471.0,10
-1,018,1453.0,990.0,10
-1,018,1778.5,921.5,10
-1,018,295.0,438.0,10
-1,018,1770.0,676.0,10
-1,018,391.0,487.0,10
-1,018,1020.0,509.5,10
-1,018,1861.5,673.5,10
-1,018,1028.5,479.0,10
-1,018,122.0,401.0,10
-1,018,227.0,469.0,10
-1,018,74.5,393.5,10
-1,018,1242.5,615.5,10
-1,018,263.5,406.0,10
-1,018,99.5,320.0,10
-1,018,1229.5,661.5,10
-1,018,1099.5,616.5,10
-1,018,38.0,380.0,10
-1,018,151.5,351.5,10
-1,018,79.0,306.0,10
-1,018,16.0,247.5,10
-1,018,13.0,332.0,10
-1,018,1240.5,695.5,10
-1,018,984.0,549.5,10
-1,018,910.5,641.5,10
-1,018,852.5,630.5,10
-1,018,794.0,472.0,10
-1,019,1461.5,994.5,10
-1,019,728.5,468.0,10
-1,019,1782.0,924.0,10
-1,019,1026.0,476.5,10
-1,019,791.5,941.5,10
-1,019,298.5,440.0,10
-1,019,395.5,487.0,10
-1,019,1165.5,925.0,10
-1,019,233.0,469.5,10
-1,019,1017.0,510.0,10
-1,019,1774.0,677.0,10
-1,019,1094.5,616.5,10
-1,019,1870.0,674.0,10
-1,019,78.0,395.0,10
-1,019,124.5,402.0,10
-1,019,1240.5,617.0,10
-1,019,39.0,378.0,10
-1,019,12.5,240.0,10
-1,019,76.5,303.5,10
-1,019,97.5,319.0,10
-1,019,154.0,361.0,10
-1,019,266.0,397.0,10
-1,019,15.0,332.0,10
-1,019,795.5,470.5,10
-1,019,902.0,640.5,10
-1,019,848.0,634.0,10
-1,019,979.0,547.5,10
-1,019,1226.0,660.5,10
-1,019,1231.0,692.0,10
-1,020,794.0,941.0,10
-1,020,1464.5,991.0,10
-1,020,1168.0,931.5,10
-1,020,400.0,488.0,10
-1,020,1790.0,925.0,10
-1,020,1023.0,474.5,10
-1,020,1013.5,510.0,10
-1,020,725.5,466.0,10
-1,020,236.5,471.5,10
-1,020,81.5,396.5,10
-1,020,1776.0,678.0,10
-1,020,274.0,402.0,10
-1,020,127.0,403.5,10
-1,020,1871.5,676.0,10
-1,020,1094.5,614.0,10
-1,020,305.0,440.0,10
-1,020,1239.5,613.5,10
-1,020,791.5,466.5,10
-1,020,974.0,544.5,10
-1,020,893.5,641.0,10
-1,020,848.0,626.5,10
-1,020,1218.5,651.0,10
-1,020,1225.5,685.5,10
-1,020,152.5,362.5,10
-1,020,98.5,319.0,10
-1,020,77.0,301.5,10
-1,020,15.0,331.0,10
-1,020,41.0,373.0,10
-1,020,15.0,240.0,10
-1,021,722.5,464.0,10
-1,021,1173.5,931.5,10
-1,021,308.5,443.0,10
-1,021,1796.5,924.5,10
-1,021,794.5,942.0,10
-1,021,1471.0,994.0,10
-1,021,405.0,489.0,10
-1,021,1020.5,471.5,10
-1,021,1010.5,510.5,10
-1,021,1876.5,679.5,10
-1,021,1781.0,680.0,10
-1,021,129.0,404.5,10
-1,021,1086.5,611.5,10
-1,021,276.0,405.0,10
-1,021,1232.5,619.5,10
-1,021,238.0,471.0,10
-1,021,789.5,467.0,10
-1,021,888.0,643.0,10
-1,021,14.0,325.5,10
-1,021,13.0,237.5,10
-1,021,72.5,297.5,10
-1,021,96.5,317.0,10
-1,021,152.0,352.0,10
-1,021,86.0,398.0,10
-1,021,41.0,371.5,10
-1,021,845.0,625.5,10
-1,021,973.0,542.5,10
-1,021,1217.0,652.5,10
-1,021,1220.0,689.0,10
-1,022,1177.0,933.0,10
-1,022,1803.5,924.5,10
-1,022,1881.0,681.5,10
-1,022,799.0,940.5,10
-1,022,1478.5,990.5,10
-1,022,1782.5,682.5,10
-1,022,1018.0,472.0,10
-1,022,718.5,463.5,10
-1,022,1007.5,509.5,10
-1,022,409.5,489.0,10
-1,022,1080.0,610.0,10
-1,022,1230.5,619.5,10
-1,022,241.0,469.5,10
-1,022,310.5,444.0,10
-1,022,284.0,400.0,10
-1,022,87.0,401.0,10
-1,022,882.0,644.0,10
-1,022,831.5,625.0,10
-1,022,967.0,544.0,10
-1,022,10.5,235.5,10
-1,022,16.5,329.0,10
-1,022,37.0,379.0,10
-1,022,130.5,405.0,10
-1,022,149.5,349.5,10
-1,022,69.5,295.0,10
-1,022,98.5,317.0,10
-1,022,786.5,471.0,10
-1,022,1206.5,653.0,10
-1,022,1221.5,682.5,10
-1,023,1016.0,470.0,10
-1,023,1812.5,922.0,10
-1,023,1483.5,992.5,10
-1,023,1787.0,683.5,10
-1,023,1076.0,607.0,10
-1,023,1182.0,934.0,10
-1,023,800.0,941.5,10
-1,023,92.5,401.0,10
-1,023,314.0,445.5,10
-1,023,1003.0,508.5,10
-1,023,413.5,490.0,10
-1,023,1885.5,684.5,10
-1,023,716.5,463.0,10
-1,023,292.5,403.5,10
-1,023,246.0,471.5,10
-1,023,780.5,470.5,10
-1,023,960.0,540.0,10
-1,023,829.0,622.5,10
-1,023,1226.5,615.5,10
-1,023,10.5,242.5,10
-1,023,71.5,296.0,10
-1,023,96.0,314.0,10
-1,023,145.0,353.0,10
-1,023,134.5,409.5,10
-1,023,39.5,376.5,10
-1,023,19.0,330.5,10
-1,023,1208.5,684.0,10
-1,023,1204.0,655.5,10
-1,023,876.0,634.5,10
-1,024,1184.0,930.5,10
-1,024,1489.5,991.5,10
-1,024,1013.5,467.5,10
-1,024,1820.5,914.0,10
-1,024,802.0,941.0,10
-1,024,713.5,463.0,10
-1,024,416.5,490.0,10
-1,024,1888.5,687.5,10
-1,024,318.5,449.0,10
-1,024,1788.5,684.0,10
-1,024,1071.5,605.0,10
-1,024,96.0,400.0,10
-1,024,1001.0,509.5,10
-1,024,249.5,469.0,10
-1,024,291.0,399.0,10
-1,024,777.5,470.0,10
-1,024,136.5,408.5,10
-1,024,1224.0,617.0,10
-1,024,823.0,624.0,10
-1,024,879.0,655.0,10
-1,024,70.0,297.0,10
-1,024,9.5,242.5,10
-1,024,20.5,328.5,10
-1,024,40.5,377.5,10
-1,024,95.0,315.0,10
-1,024,142.5,351.5,10
-1,024,1200.5,678.5,10
-1,024,1197.5,653.5,10
-1,024,956.0,539.0,10
-1,025,1188.0,932.5,10
-1,025,710.5,461.5,10
-1,025,1829.0,916.5,10
-1,025,323.5,449.0,10
-1,025,804.5,939.5,10
-1,025,1494.5,991.5,10
-1,025,995.5,508.0,10
-1,025,420.5,489.0,10
-1,025,1895.0,689.5,10
-1,025,1010.5,466.5,10
-1,025,1792.5,690.5,10
-1,025,100.5,400.5,10
-1,025,816.0,620.5,10
-1,025,297.0,399.5,10
-1,025,1067.5,604.0,10
-1,025,139.5,410.0,10
-1,025,1220.0,608.5,10
-1,025,255.5,475.0,10
-1,025,773.5,467.5,10
-1,025,866.0,643.0,10
-1,025,956.0,542.0,10
-1,025,9.5,247.0,10
-1,025,22.0,332.0,10
-1,025,71.0,296.5,10
-1,025,95.0,313.5,10
-1,025,138.0,351.0,10
-1,025,40.5,383.0,10
-1,025,1200.5,679.5,10
-1,025,1189.5,655.0,10
-1,026,1189.0,932.0,10
-1,026,809.0,940.5,10
-1,026,708.0,461.0,10
-1,026,1834.5,910.0,10
-1,026,1503.0,991.0,10
-1,026,992.5,509.0,10
-1,026,1796.0,690.5,10
-1,026,325.0,449.0,10
-1,026,1007.5,465.0,10
-1,026,1900.5,691.0,10
-1,026,425.0,490.0,10
-1,026,771.0,464.5,10
-1,026,301.5,403.0,10
-1,026,258.5,476.5,10
-1,026,105.0,399.5,10
-1,026,1064.5,604.0,10
-1,026,1218.0,614.0,10
-1,026,143.5,409.0,10
-1,026,817.5,624.5,10
-1,026,66.5,293.5,10
-1,026,10.5,241.5,10
-1,026,23.5,329.0,10
-1,026,46.0,378.5,10
-1,026,137.0,351.0,10
-1,026,98.0,311.0,10
-1,026,1192.0,674.5,10
-1,026,1184.5,653.5,10
-1,026,957.0,534.5,10
-1,026,857.5,636.5,10
-1,027,810.0,935.5,10
-1,027,1195.0,932.0,10
-1,027,329.5,449.0,10
-1,027,427.5,491.0,10
-1,027,1509.5,992.0,10
-1,027,706.0,461.0,10
-1,027,1804.0,691.5,10
-1,027,1841.0,915.5,10
-1,027,766.5,462.5,10
-1,027,1004.5,465.0,10
-1,027,990.0,508.5,10
-1,027,310.0,400.5,10
-1,027,109.5,400.0,10
-1,027,264.5,478.5,10
-1,027,1903.0,688.0,10
-1,027,1060.5,603.0,10
-1,027,1215.5,609.0,10
-1,027,805.5,620.5,10
-1,027,70.0,293.0,10
-1,027,134.0,348.5,10
-1,027,9.5,243.5,10
-1,027,24.5,333.0,10
-1,027,44.0,381.0,10
-1,027,146.5,407.0,10
-1,027,91.5,307.0,10
-1,027,942.5,529.5,10
-1,027,854.0,638.5,10
-1,027,1188.0,679.5,10
-1,027,1172.0,652.5,10
-1,028,1196.5,932.5,10
-1,028,431.5,493.0,10
-1,028,1806.0,696.0,10
-1,028,1002.0,464.0,10
-1,028,704.0,458.0,10
-1,028,1515.5,992.5,10
-1,028,811.0,937.5,10
-1,028,987.5,506.0,10
-1,028,334.5,449.5,10
-1,028,1846.5,921.0,10
-1,028,1210.5,609.5,10
-1,028,110.5,401.5,10
-1,028,764.0,462.0,10
-1,028,312.5,402.5,10
-1,028,1055.5,605.0,10
-1,028,1905.5,693.5,10
-1,028,149.0,409.5,10
-1,028,267.5,477.5,10
-1,028,803.0,617.5,10
-1,028,25.0,325.5,10
-1,028,62.5,289.0,10
-1,028,133.0,350.5,10
-1,028,49.0,384.5,10
-1,028,90.0,307.5,10
-1,028,944.5,534.5,10
-1,028,847.0,631.5,10
-1,028,1183.0,674.0,10
-1,028,1166.0,656.0,10
-1,029,1202.5,936.0,10
-1,029,701.5,457.5,10
-1,029,1520.0,993.0,10
-1,029,998.5,462.5,10
-1,029,337.5,448.0,10
-1,029,983.5,507.5,10
-1,029,1853.5,924.0,10
-1,029,815.0,939.0,10
-1,029,1808.5,696.5,10
-1,029,114.0,398.5,10
-1,029,437.5,495.0,10
-1,029,1050.5,603.0,10
-1,029,274.0,480.0,10
-1,029,152.0,408.0,10
-1,029,757.0,461.5,10
-1,029,314.5,400.0,10
-1,029,1909.5,695.0,10
-1,029,1207.5,606.5,10
-1,029,798.5,618.5,10
-1,029,60.0,291.5,10
-1,029,128.0,349.5,10
-1,029,51.5,385.5,10
-1,029,26.0,331.5,10
-1,029,90.5,309.5,10
-1,029,1178.5,676.0,10
-1,029,1160.5,654.0,10
-1,029,840.5,631.0,10
-1,029,936.0,532.5,10
-1,030,1207.5,933.5,10
-1,030,341.5,449.0,10
-1,030,1525.5,992.5,10
-1,030,818.5,940.5,10
-1,030,440.5,495.0,10
-1,030,996.0,462.0,10
-1,030,1859.5,926.0,10
-1,030,981.0,507.0,10
-1,030,699.5,455.5,10
-1,030,1813.5,699.5,10
-1,030,114.5,402.0,10
-1,030,754.5,459.0,10
-1,030,1206.0,604.5,10
-1,030,279.5,479.0,10
-1,030,156.0,409.0,10
-1,030,1047.0,603.5,10
-1,030,52.0,389.5,10
-1,030,793.0,620.0,10
-1,030,29.0,327.5,10
-1,030,1912.0,696.0,10
-1,030,59.0,292.0,10
-1,030,132.0,353.0,10
-1,030,87.5,306.0,10
-1,030,933.5,529.5,10
-1,030,830.5,631.0,10
-1,030,1149.5,647.5,10
-1,030,1169.0,669.5,10
-1,030,321.0,405.5,10
-1,031,1212.0,932.0,10
-1,031,821.0,940.0,10
-1,031,1866.0,925.0,10
-1,031,992.5,462.5,10
-1,031,1532.0,992.0,10
-1,031,346.5,449.5,10
-1,031,698.0,453.0,10
-1,031,977.5,507.5,10
-1,031,443.5,497.5,10
-1,031,282.5,479.0,10
-1,031,1819.5,703.5,10
-1,031,749.5,457.5,10
-1,031,157.0,410.0,10
-1,031,118.0,399.5,10
-1,031,323.5,403.0,10
-1,031,1043.5,603.0,10
-1,031,1201.5,598.5,10
-1,031,55.0,388.5,10
-1,031,827.5,635.5,10
-1,031,1916.0,705.0,10
-1,031,785.5,618.0,10
-1,031,127.5,344.5,10
-1,031,54.5,291.5,10
-1,031,86.5,305.5,10
-1,031,27.5,336.0,10
-1,031,928.0,530.5,10
-1,031,1165.5,667.0,10
-1,031,1150.0,647.5,10
-1,032,1215.0,932.5,10
-1,032,696.0,450.5,10
-1,032,822.0,938.5,10
-1,032,447.5,497.5,10
-1,032,1824.0,704.5,10
-1,032,975.5,506.0,10
-1,032,1873.0,933.5,10
-1,032,350.0,449.5,10
-1,032,991.0,461.5,10
-1,032,1539.5,993.0,10
-1,032,1041.5,603.5,10
-1,032,747.0,455.5,10
-1,032,160.5,408.5,10
-1,032,327.5,404.5,10
-1,032,123.5,400.0,10
-1,032,291.0,476.0,10
-1,032,782.5,618.5,10
-1,032,56.5,389.5,10
-1,032,1139.5,646.0,10
-1,032,52.5,287.5,10
