trackId,frame,x,y,sceneId
-1,010,1380.0,425.5,80
-1,010,673.5,214.0,80
-1,010,610.0,558.0,80
-1,010,158.5,401.5,80
-1,010,785.5,309.5,80
-1,010,1630.5,513.5,80
-1,010,205.0,397.0,80
-1,010,610.5,436.0,80
-1,010,165.5,626.5,80
-1,010,884.0,1009.5,80
-1,010,273.5,490.0,80
-1,010,225.5,658.5,80
-1,010,619.5,789.5,80
-1,010,437.5,943.0,80
-1,010,596.5,961.5,80
-1,010,451.5,619.5,80
-1,011,849.5,436.5,80
-1,011,866.0,179.0,80
-1,011,1141.0,547.0,80
-1,011,386.0,85.5,80
-1,011,1801.0,491.0,80
-1,011,445.0,530.0,80
-1,011,732.0,674.5,80
-1,011,1224.0,472.0,80
-1,011,439.5,756.5,80
-1,011,675.0,210.5,80
-1,011,710.0,209.5,80
-1,011,208.0,396.0,80
-1,011,784.5,306.0,80
-1,011,997.0,555.0,80
-1,011,533.0,212.5,80
-1,011,161.0,397.0,80
-1,011,1059.0,541.5,80
-1,011,942.0,348.5,80
-1,011,305.0,350.5,80
-1,011,1633.0,517.5,80
-1,011,1387.0,428.0,80
-1,011,617.0,558.5,80
-1,011,593.0,246.0,80
-1,011,223.5,669.0,80
-1,011,160.0,627.0,80
-1,011,1328.0,254.5,80
-1,011,621.5,788.0,80
-1,011,270.0,491.5,80
-1,011,605.5,436.0,80
-1,011,885.0,1019.0,80
-1,011,459.5,616.5,80
-1,011,442.5,944.5,80
-1,011,596.5,958.5,80
-1,012,1139.0,543.5,80
-1,012,866.5,174.5,80
-1,012,1225.0,475.0,80
-1,012,438.5,532.5,80
-1,012,851.5,436.0,80
-1,012,1056.0,540.5,80
-1,012,387.5,83.0,80
-1,012,594.5,244.0,80
-1,012,711.5,206.5,80
-1,012,738.0,673.0,80
-1,012,676.5,208.0,80
-1,012,1387.0,432.5,80
-1,012,164.0,396.5,80
-1,012,304.5,358.0,80
-1,012,1805.0,493.5,80
-1,012,786.0,302.0,80
-1,012,208.5,393.0,80
-1,012,535.0,214.0,80
-1,012,619.0,548.5,80
-1,012,1330.0,258.0,80
-1,012,598.0,439.0,80
-1,012,1638.0,524.0,80
-1,012,993.5,553.0,80
-1,012,440.5,754.0,80
-1,012,947.5,347.0,80
-1,012,887.0,1027.0,80
-1,012,219.5,668.0,80
-1,012,155.0,635.0,80
-1,012,265.5,493.0,80
-1,012,626.0,785.0,80
-1,012,462.0,614.0,80
-1,012,438.0,936.0,80
-1,012,593.5,953.0,80
-1,013,1228.5,479.0,80
-1,013,1139.0,540.0,80
-1,013,712.0,203.5,80
-1,013,866.0,172.0,80
-1,013,1811.5,497.0,80
-1,013,433.5,536.5,80
-1,013,596.5,241.5,80
-1,013,739.5,671.5,80
-1,013,592.5,442.5,80
-1,013,1393.5,437.5,80
-1,013,1055.0,539.0,80
-1,013,209.5,387.0,80
-1,013,618.5,543.5,80
-1,013,300.5,360.5,80
-1,013,167.0,393.5,80
-1,013,679.0,205.0,80
-1,013,856.5,433.0,80
-1,013,388.0,81.0,80
-1,013,944.0,342.5,80
-1,013,537.5,209.5,80
-1,013,152.0,636.5,80
-1,013,787.0,297.0,80
-1,013,992.5,550.0,80
-1,013,1331.5,262.5,80
-1,013,887.0,1037.0,80
-1,013,216.5,676.0,80
-1,013,1644.0,527.5,80
-1,013,443.5,748.5,80
-1,013,630.0,782.5,80
-1,013,439.5,931.5,80
-1,013,261.0,493.0,80
-1,013,467.5,610.5,80
-1,013,594.5,942.5,80
-1,014,1138.0,537.0,80
-1,014,866.0,170.5,80
-1,014,1231.5,482.0,80
-1,014,1816.0,500.0,80
-1,014,944.5,341.0,80
-1,014,537.5,209.0,80
-1,014,298.0,362.0,80
-1,014,599.0,239.0,80
-1,014,1055.0,535.5,80
-1,014,714.5,203.0,80
-1,014,392.5,79.0,80
-1,014,589.0,445.5,80
-1,014,861.0,430.5,80
-1,014,147.0,646.5,80
-1,014,1395.5,440.0,80
-1,014,742.5,667.5,80
-1,014,679.0,201.5,80
-1,014,787.5,292.0,80
-1,014,428.5,539.0,80
-1,014,170.0,391.5,80
-1,014,1333.5,265.0,80
-1,014,996.0,545.0,80
-1,014,212.5,673.0,80
-1,014,213.0,386.5,80
-1,014,629.5,778.5,80
-1,014,1648.5,533.5,80
-1,014,258.5,496.0,80
-1,014,888.5,1038.5,80
-1,014,443.5,743.5,80
-1,014,620.0,543.0,80
-1,014,471.5,604.5,80
-1,014,447.0,924.0,80
-1,014,602.5,938.0,80
-1,015,865.5,169.5,80
-1,015,1137.0,534.5,80
-1,015,1819.0,505.0,80
-1,015,746.5,666.0,80
-1,015,538.0,207.0,80
-1,015,947.5,336.5,80
-1,015,1236.0,486.0,80
-1,015,393.0,76.5,80
-1,015,423.5,541.5,80
-1,015,603.5,236.0,80
-1,015,680.0,198.5,80
-1,015,1401.0,444.0,80
-1,015,1053.5,529.0,80
-1,015,583.0,447.0,80
-1,015,862.5,430.0,80
-1,015,442.5,743.0,80
-1,015,294.0,367.0,80
-1,015,634.5,769.0,80
-1,015,1652.0,538.0,80
-1,015,210.5,683.5,80
-1,015,716.0,199.5,80
-1,015,788.5,289.5,80
-1,015,1336.0,265.0,80
-1,015,215.5,385.5,80
-1,015,173.0,388.5,80
-1,015,143.0,655.0,80
-1,015,993.5,544.5,80
-1,015,885.5,1051.5,80
-1,015,473.0,603.0,80
-1,015,253.0,500.0,80
-1,015,447.0,918.0,80
-1,015,622.0,534.0,80
-1,015,605.5,930.5,80
-1,016,396.0,74.0,80
-1,016,866.5,167.0,80
-1,016,748.0,662.5,80
-1,016,1238.5,490.0,80
-1,016,866.5,423.0,80
-1,016,1135.0,533.5,80
-1,016,1054.5,526.5,80
-1,016,604.0,232.0,80
-1,016,682.5,197.0,80
-1,016,419.0,544.0,80
-1,016,578.0,451.5,80
-1,016,946.5,332.5,80
-1,016,718.0,197.5,80
-1,016,218.0,379.0,80
-1,016,1338.0,265.0,80
-1,016,289.5,369.5,80
-1,016,992.0,540.5,80
-1,016,1823.5,509.0,80
-1,016,539.0,205.0,80
-1,016,788.5,285.5,80
-1,016,448.5,917.0,80
-1,016,1406.0,449.5,80
-1,016,176.0,384.5,80
-1,016,207.0,685.5,80
-1,016,637.5,765.0,80
-1,016,1660.0,536.0,80
-1,016,447.0,737.0,80
-1,016,476.5,597.5,80
-1,016,246.0,502.0,80
-1,016,139.0,662.0,80
-1,016,627.0,531.0,80
-1,016,604.5,928.5,80
-1,016,887.5,1051.0,80
-1,017,1135.5,528.0,80
-1,017,398.0,69.5,80
-1,017,1242.5,496.0,80
-1,017,867.0,165.0,80
-1,017,720.0,196.5,80
-1,017,789.0,281.5,80
-1,017,870.5,420.5,80
-1,017,749.5,661.0,80
-1,017,1051.5,519.5,80
-1,017,573.0,452.5,80
-1,017,416.0,548.0,80
-1,017,539.5,202.5,80
-1,017,638.0,762.0,80
-1,017,1340.5,270.5,80
-1,017,1831.0,514.0,80
-1,017,608.5,229.5,80
-1,017,177.0,381.5,80
-1,017,684.5,194.0,80
-1,017,948.0,328.0,80
-1,017,1410.5,454.5,80
-1,017,625.5,530.5,80
-1,017,287.0,374.0,80
-1,017,221.0,376.0,80
-1,017,1663.5,539.0,80
-1,017,132.5,667.5,80
-1,017,452.0,731.5,80
-1,017,201.5,692.5,80
-1,017,989.0,539.0,80
-1,017,484.0,591.0,80
-1,017,451.0,912.0,80
-1,017,244.0,512.0,80
-1,017,606.5,919.5,80
-1,017,884.5,1060.0,80
-1,018,866.5,165.0,80
-1,018,399.0,69.0,80
-1,018,1247.0,500.0,80
-1,018,1135.5,525.5,80
-1,018,1833.5,519.5,80
-1,018,608.5,227.0,80
-1,018,687.5,192.0,80
-1,018,1048.5,513.5,80
-1,018,753.5,658.5,80
-1,018,873.0,417.5,80
-1,018,790.0,278.5,80
-1,018,565.5,454.5,80
-1,018,411.0,549.0,80
-1,018,538.5,201.0,80
-1,018,639.0,760.5,80
-1,018,178.5,378.5,80
-1,018,451.5,728.0,80
-1,018,1668.5,539.5,80
-1,018,722.5,195.0,80
-1,018,945.0,323.5,80
-1,018,628.0,527.5,80
-1,018,991.5,530.0,80
-1,018,284.5,377.5,80
-1,018,199.5,691.0,80
-1,018,223.0,373.0,80
-1,018,1412.5,457.5,80
-1,018,1340.5,273.0,80
-1,018,455.5,906.5,80
-1,018,243.0,511.5,80
-1,018,602.5,911.5,80
-1,018,127.5,676.5,80
-1,018,487.5,588.5,80
-1,019,401.5,66.0,80
-1,019,868.0,161.5,80
-1,019,1136.0,524.5,80
-1,019,1249.5,505.5,80
-1,019,611.0,221.5,80
-1,019,1051.0,511.5,80
-1,019,689.5,191.5,80
-1,019,754.0,655.0,80
-1,019,642.5,752.5,80
-1,019,989.0,527.0,80
-1,019,947.0,319.5,80
-1,019,408.0,551.5,80
-1,019,561.0,456.0,80
-1,019,790.5,276.5,80
-1,019,540.0,199.5,80
-1,019,179.0,376.0,80
-1,019,280.0,384.5,80
-1,019,877.5,415.0,80
-1,019,224.5,370.0,80
-1,019,1838.0,521.0,80
-1,019,195.0,703.0,80
-1,019,632.5,523.0,80
-1,019,723.5,193.0,80
-1,019,1674.0,543.0,80
-1,019,1344.0,280.0,80
-1,019,1417.5,461.0,80
-1,019,235.0,517.0,80
-1,019,456.0,721.5,80
-1,019,126.0,678.0,80
-1,019,487.5,581.0,80
-1,019,464.5,901.5,80
-1,019,613.5,907.5,80
-1,020,402.0,65.0,80
-1,020,1254.0,512.5,80
-1,020,1136.0,519.5,80
-1,020,612.0,219.0,80
-1,020,691.0,190.5,80
-1,020,1842.5,530.0,80
-1,020,758.5,654.0,80
-1,020,880.0,409.5,80
-1,020,1049.0,508.0,80
-1,020,727.0,192.0,80
-1,020,635.5,519.0,80
-1,020,868.5,158.0,80
-1,020,557.0,457.0,80
-1,020,277.0,384.5,80
-1,020,947.5,318.5,80
-1,020,404.0,557.5,80
-1,020,644.5,750.0,80
-1,020,1422.5,466.0,80
-1,020,792.5,276.0,80
-1,020,1345.5,279.5,80
-1,020,226.5,368.0,80
-1,020,192.0,701.0,80
-1,020,989.5,522.0,80
-1,020,541.0,195.5,80
-1,020,179.0,374.0,80
-1,020,497.5,582.0,80
-1,020,1681.0,548.0,80
-1,020,122.0,679.0,80
-1,020,226.0,519.0,80
-1,020,448.5,721.5,80
-1,020,469.0,891.5,80
-1,020,612.0,900.0,80
-1,021,728.0,190.0,80
-1,021,1256.5,516.0,80
-1,021,694.5,189.0,80
-1,021,869.0,157.0,80
-1,021,403.5,63.5,80
-1,021,1048.5,502.5,80
-1,021,551.5,458.5,80
-1,021,1135.5,516.0,80
-1,021,400.5,562.0,80
-1,021,948.0,316.5,80
-1,021,612.0,214.0,80
-1,021,1849.0,535.0,80
-1,021,884.5,405.5,80
-1,021,643.0,747.5,80
-1,021,543.0,195.5,80
-1,021,1426.5,470.5,80
-1,021,1685.0,549.5,80
-1,021,636.0,516.5,80
-1,021,758.0,652.0,80
-1,021,989.5,515.5,80
-1,021,794.5,273.0,80
-1,021,273.0,386.5,80
-1,021,1346.5,282.5,80
-1,021,226.5,365.0,80
-1,021,609.5,896.5,80
-1,021,459.5,720.5,80
-1,021,180.5,370.5,80
-1,021,187.5,707.0,80
-1,021,226.0,522.0,80
-1,021,498.0,580.5,80
-1,021,111.5,689.5,80
-1,021,470.5,887.0,80
-1,022,760.5,651.0,80
-1,022,1135.5,512.0,80
-1,022,696.5,187.0,80
-1,022,729.0,188.5,80
-1,022,1261.5,521.0,80
-1,022,1050.0,500.0,80
-1,022,646.5,743.0,80
-1,022,1850.5,538.5,80
-1,022,869.0,151.0,80
-1,022,404.5,60.5,80
-1,022,542.5,192.5,80
-1,022,397.0,565.0,80
-1,022,612.5,212.0,80
-1,022,638.5,515.0,80
-1,022,888.0,403.0,80
-1,022,949.0,315.0,80
-1,022,990.0,511.5,80
-1,022,547.0,459.5,80
-1,022,1349.0,286.5,80
-1,022,1688.5,556.0,80
-1,022,796.0,270.0,80
-1,022,269.5,391.0,80
-1,022,107.0,697.5,80
-1,022,462.5,715.5,80
-1,022,182.5,368.0,80
-1,022,228.5,361.5,80
-1,022,500.5,581.5,80
-1,022,1429.0,473.5,80
-1,022,614.5,892.5,80
-1,022,181.5,716.0,80
-1,022,216.5,527.0,80
-1,022,477.5,879.5,80
-1,023,762.5,649.5,80
-1,023,406.0,60.5,80
-1,023,1049.5,496.0,80
-1,023,1264.0,526.5,80
-1,023,1135.5,508.5,80
-1,023,733.0,188.0,80
-1,023,991.5,507.5,80
-1,023,392.5,576.0,80
-1,023,612.5,207.5,80
-1,023,868.5,148.5,80
-1,023,542.5,463.0,80
-1,023,698.5,186.5,80
-1,023,647.5,740.0,80
-1,023,641.5,512.0,80
-1,023,543.5,193.0,80
-1,023,892.5,398.5,80
-1,023,99.0,701.5,80
-1,023,1351.0,285.5,80
-1,023,1855.5,544.0,80
-1,023,268.0,393.0,80
-1,023,455.5,712.0,80
-1,023,797.0,267.0,80
-1,023,949.5,312.0,80
-1,023,184.0,365.0,80
-1,023,232.0,358.0,80
-1,023,1434.5,474.0,80
-1,023,176.5,725.0,80
-1,023,479.5,875.5,80
-1,023,1697.0,555.5,80
-1,023,504.5,574.0,80
-1,023,209.5,535.0,80
-1,023,617.5,888.5,80
-1,024,869.0,142.5,80
-1,024,1267.5,530.0,80
-1,024,1135.5,504.5,80
-1,024,1049.5,492.5,80
-1,024,764.0,642.5,80
-1,024,613.0,208.0,80
-1,024,1862.0,548.0,80
-1,024,388.5,579.5,80
-1,024,734.5,185.5,80
-1,024,1354.5,289.5,80
-1,024,408.5,58.5,80
-1,024,544.5,190.0,80
-1,024,895.5,396.5,80
-1,024,643.5,509.0,80
-1,024,991.0,502.0,80
-1,024,701.0,184.5,80
-1,024,648.5,736.5,80
-1,024,800.5,264.0,80
-1,024,949.0,308.5,80
-1,024,538.5,464.0,80
-1,024,170.5,729.0,80
-1,024,183.5,363.5,80
-1,024,1440.5,479.5,80
-1,024,207.5,542.5,80
-1,024,97.5,703.0,80
-1,024,264.5,400.0,80
-1,024,233.0,357.5,80
-1,024,514.5,566.5,80
-1,024,458.5,707.0,80
-1,024,1703.0,561.5,80
-1,024,482.5,869.0,80
-1,024,617.5,883.0,80
-1,025,1271.5,535.0,80
-1,025,867.5,140.0,80
-1,025,1050.0,490.0,80
-1,025,1135.0,501.0,80
-1,025,1865.0,550.5,80
-1,025,384.5,584.5,80
-1,025,613.5,202.5,80
-1,025,648.5,508.5,80
-1,025,461.0,705.0,80
-1,025,900.5,392.0,80
-1,025,704.5,182.0,80
-1,025,410.5,57.0,80
-1,025,1355.0,290.5,80
-1,025,763.0,640.0,80
-1,025,205.0,541.0,80
-1,025,736.0,182.0,80
-1,025,650.5,736.0,80
-1,025,546.0,188.5,80
-1,025,949.5,304.0,80
-1,025,802.0,259.5,80
-1,025,166.0,733.5,80
-1,025,534.0,467.5,80
-1,025,990.5,500.0,80
-1,025,262.5,402.5,80
-1,025,185.5,361.0,80
-1,025,1701.5,566.5,80
-1,025,234.5,354.5,80
-1,025,92.5,709.5,80
-1,025,1443.0,481.5,80
-1,025,612.0,878.5,80
-1,025,517.5,565.0,80
-1,025,485.5,862.5,80
-1,026,1277.0,541.0,80
-1,026,1135.5,495.0,80
-1,026,867.0,135.0,80
-1,026,413.0,54.0,80
-1,026,653.0,508.0,80
-1,026,1052.0,486.5,80
-1,026,466.5,702.0,80
-1,026,653.0,730.5,80
-1,026,1356.0,292.5,80
-1,026,531.0,470.0,80
-1,026,950.0,302.0,80
-1,026,614.5,200.0,80
-1,026,1874.5,554.0,80
-1,026,706.5,177.5,80
-1,026,765.5,635.0,80
-1,026,380.5,588.5,80
-1,026,903.0,389.0,80
-1,026,1705.5,565.5,80
-1,026,186.0,358.5,80
-1,026,990.5,497.0,80
-1,026,738.5,179.5,80
-1,026,548.0,184.0,80
-1,026,615.0,875.5,80
-1,026,160.5,745.0,80
-1,026,803.5,256.0,80
-1,026,1447.0,480.5,80
-1,026,88.5,715.5,80
-1,026,235.5,353.5,80
-1,026,258.0,408.0,80
-1,026,484.5,857.5,80
-1,026,518.5,560.5,80
-1,026,197.0,541.0,80
-1,027,1280.0,543.5,80
-1,027,656.0,506.0,80
-1,027,866.5,133.5,80
-1,027,1135.5,492.0,80
-1,027,549.0,183.5,80
-1,027,414.0,51.0,80
-1,027,465.5,698.5,80
-1,027,949.5,300.0,80
-1,027,1052.5,485.0,80
-1,027,376.0,593.0,80
-1,027,651.5,729.5,80
-1,027,615.5,198.5,80
-1,027,1874.5,557.5,80
-1,027,708.0,175.5,80
-1,027,768.0,633.0,80
-1,027,992.5,492.5,80
-1,027,191.5,550.0,80
-1,027,527.0,472.5,80
-1,027,908.5,386.0,80
-1,027,1358.0,297.0,80
-1,027,739.5,176.5,80
-1,027,1450.5,481.5,80
-1,027,152.5,741.5,80
-1,027,802.5,251.0,80
-1,027,236.5,353.0,80
-1,027,187.5,355.5,80
-1,027,618.0,868.5,80
-1,027,82.5,721.0,80
-1,027,253.5,410.0,80
-1,027,526.0,561.5,80
-1,027,486.5,852.5,80
-1,027,1713.5,577.5,80
-1,028,1284.0,546.5,80
-1,028,659.5,500.5,80
-1,028,868.0,131.0,80
-1,028,188.0,554.5,80
-1,028,1134.0,489.5,80
-1,028,373.0,589.5,80
-1,028,709.5,172.0,80
-1,028,1881.5,560.0,80
-1,028,616.5,198.0,80
-1,028,549.5,181.5,80
-1,028,654.5,726.0,80
-1,028,416.5,50.5,80
-1,028,770.5,628.5,80
-1,028,1052.5,482.5,80
-1,028,524.5,473.5,80
-1,028,1361.0,296.5,80
-1,028,467.0,695.5,80
-1,028,149.0,751.0,80
-1,028,912.5,384.0,80
-1,028,992.5,492.0,80
-1,028,950.5,295.5,80
-1,028,806.0,247.5,80
-1,028,742.5,172.5,80
-1,028,189.5,352.5,80
-1,028,241.0,348.5,80
-1,028,1455.5,485.0,80
-1,028,618.5,866.5,80
-1,028,78.5,727.5,80
-1,028,1715.0,575.0,80
-1,028,254.0,410.0,80
-1,028,533.0,551.0,80
-1,028,486.5,844.0,80
-1,029,1054.0,478.5,80
-1,029,867.5,130.0,80
-1,029,1288.5,550.0,80
-1,029,663.5,499.0,80
