trackId,frame,x,y,sceneId
-1,007,476.5,69.5,55
-1,007,446.5,76.0,55
-1,007,582.5,74.5,55
-1,007,582.0,123.5,55
-1,007,589.5,63.5,55
-1,007,48.5,130.0,55
-1,007,231.5,71.5,55
-1,007,117.0,329.5,55
-1,007,239.0,60.0,55
-1,007,1709.0,1003.0,55
-1,007,778.5,71.5,55
-1,007,1528.5,186.5,55
-1,007,755.0,67.0,55
-1,007,1596.5,283.5,55
-1,008,1785.0,348.5,55
-1,008,909.0,593.0,55
-1,008,748.5,452.0,55
-1,008,1755.5,110.0,55
-1,008,863.5,414.5,55
-1,008,512.0,350.0,55
-1,008,85.0,186.0,55
-1,008,1528.5,92.5,55
-1,008,1329.5,100.5,55
-1,008,499.5,563.5,55
-1,008,817.5,141.5,55
-1,008,1873.5,117.0,55
-1,008,581.5,123.0,55
-1,008,321.0,54.5,55
-1,008,1776.0,207.0,55
-1,008,1204.5,289.5,55
-1,008,1221.0,143.5,55
-1,008,1062.0,89.5,55
-1,008,965.5,58.0,55
-1,008,43.0,324.5,55
-1,008,880.0,668.0,55
-1,008,51.0,130.0,55
-1,008,80.0,328.0,55
-1,008,117.5,329.0,55
-1,008,587.5,76.5,55
-1,008,414.0,59.5,55
-1,008,67.5,62.5,55
-1,008,356.0,65.0,55
-1,008,453.0,77.0,55
-1,008,482.5,71.0,55
-1,008,762.0,70.0,55
-1,008,237.5,75.5,55
-1,008,594.5,65.5,55
-1,008,1525.5,191.5,55
-1,008,1727.5,1006.5,55
-1,008,243.5,61.0,55
-1,008,786.0,73.0,55
-1,008,1913.5,96.5,55
-1,008,1591.5,274.5,55
-1,009,754.0,454.0,55
-1,009,1783.5,350.5,55
-1,009,1767.0,114.5,55
-1,009,582.0,123.0,55
-1,009,916.0,594.5,55
-1,009,870.5,414.5,55
-1,009,503.5,348.0,55
-1,009,1220.0,144.0,55
-1,009,1538.5,90.5,55
-1,009,325.5,57.0,55
-1,009,1885.5,116.5,55
-1,009,1205.5,288.5,55
-1,009,813.5,140.5,55
-1,009,1764.5,205.5,55
-1,009,360.0,64.0,55
-1,009,972.0,59.0,55
-1,009,84.0,185.0,55
-1,009,506.5,561.5,55
-1,009,1342.0,97.5,55
-1,009,599.5,67.0,55
-1,009,1071.0,87.0,55
-1,009,488.0,71.5,55
-1,009,43.0,325.0,55
-1,009,458.5,77.0,55
-1,009,78.5,328.0,55
-1,009,53.5,131.0,55
-1,009,72.0,62.0,55
-1,009,889.0,668.0,55
-1,009,119.0,328.5,55
-1,009,421.0,59.0,55
-1,009,248.5,62.0,55
-1,009,770.0,70.5,55
-1,009,1745.5,1010.5,55
-1,009,594.5,77.0,55
-1,009,243.5,75.0,55
-1,009,790.0,73.0,55
-1,009,1525.0,189.0,55
-1,009,1587.0,268.5,55
-1,010,757.5,455.5,55
-1,010,1781.0,352.0,55
-1,010,877.0,415.5,55
-1,010,83.0,185.5,55
-1,010,1779.0,117.0,55
-1,010,921.0,596.5,55
-1,010,497.0,346.5,55
-1,010,1754.0,208.5,55
-1,010,512.5,560.5,55
-1,010,1208.5,288.5,55
-1,010,1079.0,85.5,55
-1,010,366.5,63.0,55
-1,010,583.5,123.5,55
-1,010,1549.5,91.5,55
-1,010,810.0,137.0,55
-1,010,1352.5,95.0,55
-1,010,1899.5,115.5,55
-1,010,465.5,75.5,55
-1,010,1219.5,144.5,55
-1,010,330.5,59.0,55
-1,010,776.0,70.5,55
-1,010,248.5,77.0,55
-1,010,981.0,61.0,55
-1,010,43.0,325.5,55
-1,010,425.5,58.5,55
-1,010,79.5,329.0,55
-1,010,900.0,667.5,55
-1,010,494.0,70.5,55
-1,010,75.5,60.0,55
-1,010,126.0,331.5,55
-1,010,605.5,68.5,55
-1,010,1763.0,1013.0,55
-1,010,58.5,129.5,55
-1,010,253.5,62.5,55
-1,010,1524.0,202.0,55
-1,010,599.5,77.0,55
-1,010,795.0,74.5,55
-1,010,1582.0,259.5,55
-1,011,885.0,416.0,55
-1,011,764.0,456.0,55
-1,011,1777.0,354.0,55
-1,011,1211.5,287.5,55
-1,011,931.0,596.5,55
-1,011,491.0,345.0,55
-1,011,909.0,669.0,55
-1,011,1559.0,93.0,55
-1,011,1791.5,118.5,55
-1,011,335.5,59.0,55
-1,011,989.5,63.0,55
-1,011,584.0,122.5,55
-1,011,41.5,324.0,55
-1,011,609.5,71.5,55
-1,011,1740.5,214.5,55
-1,011,80.0,184.5,55
-1,011,1088.0,84.5,55
-1,011,370.5,61.5,55
-1,011,498.0,68.5,55
-1,011,126.0,331.0,55
-1,011,805.5,133.5,55
-1,011,471.0,74.5,55
-1,011,1363.0,93.0,55
-1,011,431.5,59.5,55
-1,011,1909.0,115.0,55
-1,011,83.5,327.5,55
-1,011,1219.0,144.0,55
-1,011,254.0,75.5,55
-1,011,516.0,561.0,55
-1,011,79.5,56.5,55
-1,011,1779.5,1015.5,55
-1,011,258.5,63.5,55
-1,011,784.5,72.5,55
-1,011,60.5,128.0,55
-1,011,800.5,74.0,55
-1,011,778.0,66.5,55
-1,011,1521.0,205.0,55
-1,011,1571.0,245.5,55
-1,012,892.0,418.0,55
-1,012,769.0,457.5,55
-1,012,1804.0,116.5,55
-1,012,1772.5,356.5,55
-1,012,940.0,598.0,55
-1,012,1213.0,286.5,55
-1,012,485.5,341.5,55
-1,012,1729.5,220.0,55
-1,012,524.5,560.5,55
-1,012,43.0,324.5,55
-1,012,475.5,72.0,55
-1,012,583.5,123.5,55
-1,012,341.0,58.0,55
-1,012,376.5,59.0,55
-1,012,1095.0,83.0,55
-1,012,913.0,666.5,55
-1,012,504.0,68.0,55
-1,012,997.5,64.0,55
-1,012,614.0,71.5,55
-1,012,1567.5,97.5,55
-1,012,79.5,185.5,55
-1,012,130.0,333.5,55
-1,012,78.5,327.0,55
-1,012,438.0,61.5,55
-1,012,1375.5,95.0,55
-1,012,1217.5,144.5,55
-1,012,800.5,130.5,55
-1,012,84.0,56.0,55
-1,012,785.5,64.5,55
-1,012,793.0,76.5,55
-1,012,1799.5,1019.0,55
-1,012,64.0,126.5,55
-1,012,807.5,72.5,55
-1,012,1520.5,202.0,55
-1,012,1916.5,116.5,55
-1,012,263.0,72.0,55
-1,012,263.0,59.0,55
-1,012,1568.5,239.0,55
-1,013,1767.0,357.0,55
-1,013,899.5,420.5,55
-1,013,775.0,457.5,55
-1,013,1817.0,114.0,55
-1,013,480.0,340.5,55
-1,013,530.5,558.5,55
-1,013,1215.5,286.5,55
-1,013,948.0,601.0,55
-1,013,1104.5,83.0,55
-1,013,1579.0,99.5,55
-1,013,1004.5,63.0,55
-1,013,346.0,56.5,55
-1,013,483.0,71.0,55
-1,013,583.5,121.5,55
-1,013,443.0,63.0,55
-1,013,925.0,664.5,55
-1,013,621.5,71.0,55
-1,013,1217.0,146.5,55
-1,013,1385.5,96.5,55
-1,013,1718.0,226.0,55
-1,013,42.5,324.5,55
-1,013,508.5,67.5,55
-1,013,79.5,327.0,55
-1,013,134.5,330.5,55
-1,013,75.5,184.0,55
-1,013,66.0,125.5,55
-1,013,1518.0,198.5,55
-1,013,382.0,57.5,55
-1,013,88.5,56.5,55
-1,013,791.0,62.5,55
-1,013,1819.5,1020.0,55
-1,013,803.5,78.5,55
-1,013,803.5,130.0,55
-1,013,814.5,66.5,55
-1,013,265.5,70.5,55
-1,013,266.0,60.0,55
-1,013,1569.5,238.5,55
-1,014,782.0,458.0,55
-1,014,907.0,422.0,55
-1,014,1762.0,361.0,55
-1,014,954.0,603.5,55
-1,014,1830.0,110.5,55
-1,014,1216.5,287.0,55
-1,014,1113.5,84.5,55
-1,014,75.0,185.0,55
-1,014,1013.0,62.0,55
-1,014,139.0,331.5,55
-1,014,1707.5,233.5,55
-1,014,1591.5,104.0,55
-1,014,474.5,337.5,55
-1,014,489.0,70.5,55
-1,014,937.0,663.0,55
-1,014,514.5,67.0,55
-1,014,535.0,557.5,55
-1,014,43.0,324.5,55
-1,014,449.5,63.0,55
-1,014,1214.5,145.5,55
-1,014,583.5,122.0,55
-1,014,78.0,327.0,55
-1,014,1517.5,195.5,55
-1,014,352.0,54.0,55
-1,014,798.0,62.0,55
-1,014,93.0,55.0,55
-1,014,1397.0,98.5,55
-1,014,387.5,57.5,55
-1,014,627.5,69.0,55
-1,014,1836.0,1018.0,55
-1,014,818.5,71.0,55
-1,014,807.0,78.0,55
-1,014,797.0,129.5,55
-1,014,66.5,126.0,55
-1,014,268.0,55.0,55
-1,014,272.5,67.5,55
-1,014,1554.0,225.0,55
-1,015,915.5,423.0,55
-1,015,785.0,458.0,55
-1,015,1843.5,109.0,55
-1,015,356.5,51.5,55
-1,015,1756.5,364.0,55
-1,015,1124.0,86.0,55
-1,015,962.0,602.5,55
-1,015,1217.0,285.0,55
-1,015,944.5,663.0,55
-1,015,468.5,335.5,55
-1,015,495.0,71.0,55
-1,015,143.5,332.0,55
-1,015,520.0,66.5,55
-1,015,1407.5,99.5,55
-1,015,42.0,324.5,55
-1,015,1017.5,62.0,55
-1,015,81.0,327.5,55
-1,015,1212.0,144.0,55
-1,015,393.5,56.0,55
-1,015,1516.5,192.0,55
-1,015,71.0,184.0,55
-1,015,1696.5,241.0,55
-1,015,454.0,62.5,55
-1,015,632.0,68.0,55
-1,015,1602.0,106.0,55
-1,015,582.5,123.0,55
-1,015,98.0,57.0,55
-1,015,538.0,551.0,55
-1,015,279.5,66.5,55
-1,015,805.0,63.5,55
-1,015,72.0,125.5,55
-1,015,824.5,68.0,55
-1,015,796.5,124.5,55
-1,015,1857.0,1017.5,55
-1,015,636.5,62.0,55
-1,015,276.5,57.0,55
-1,015,818.5,81.5,55
-1,015,1536.5,231.0,55
-1,016,923.0,424.5,55
-1,016,793.5,458.0,55
-1,016,1857.5,107.0,55
-1,016,148.0,330.5,55
-1,016,1218.0,284.5,55
-1,016,1611.5,105.5,55
-1,016,464.0,334.5,55
-1,016,1750.5,367.5,55
-1,016,1689.0,248.5,55
-1,016,1132.0,87.5,55
-1,016,361.5,51.0,55
-1,016,543.0,546.5,55
-1,016,967.5,604.0,55
-1,016,457.5,60.5,55
-1,016,1026.5,59.0,55
-1,016,1514.0,182.5,55
-1,016,583.0,120.5,55
-1,016,500.5,72.5,55
-1,016,400.0,57.5,55
-1,016,954.0,665.0,55
-1,016,42.5,323.5,55
-1,016,1416.0,104.0,55
-1,016,1210.5,144.0,55
-1,016,68.0,185.0,55
-1,016,525.0,68.0,55
-1,016,79.0,325.5,55
-1,016,102.0,57.0,55
-1,016,285.0,68.5,55
-1,016,280.0,56.5,55
-1,016,635.5,69.5,55
-1,016,642.5,61.0,55
-1,016,1867.0,1014.0,55
-1,016,819.5,74.0,55
-1,016,830.5,66.5,55
-1,016,811.5,63.0,55
-1,016,794.5,123.5,55
-1,016,74.5,127.0,55
-1,016,1535.0,225.0,55
-1,017,929.5,425.0,55
-1,017,546.5,544.0,55
-1,017,798.5,459.0,55
-1,017,1870.0,107.5,55
-1,017,1217.5,285.0,55
-1,017,457.5,335.0,55
-1,017,1034.5,58.0,55
-1,017,1742.0,372.0,55
-1,017,462.5,59.5,55
-1,017,153.0,331.5,55
-1,017,1141.5,89.0,55
-1,017,67.0,184.5,55
-1,017,506.0,74.0,55
-1,017,1623.5,104.0,55
-1,017,1682.5,254.5,55
-1,017,1426.5,103.0,55
-1,017,531.5,69.0,55
-1,017,960.0,671.5,55
-1,017,367.5,51.5,55
-1,017,978.0,605.0,55
-1,017,41.5,324.0,55
-1,017,1208.5,145.0,55
-1,017,1512.0,173.0,55
-1,017,649.5,62.5,55
-1,017,80.5,323.0,55
-1,017,106.0,59.0,55
-1,017,292.5,70.0,55
-1,017,583.0,120.0,55
-1,017,284.5,56.5,55
-1,017,404.5,59.0,55
-1,017,641.5,72.0,55
-1,017,826.5,70.5,55
-1,017,792.5,127.5,55
-1,017,1875.0,1010.0,55
-1,017,835.0,66.5,55
-1,017,817.5,65.0,55
-1,017,77.5,126.0,55
-1,017,1522.5,221.5,55
-1,018,941.0,426.5,55
-1,018,806.0,458.5,55
-1,018,551.0,537.5,55
-1,018,1219.0,282.5,55
-1,018,453.0,332.0,55
-1,018,66.0,184.5,55
-1,018,1884.0,109.0,55
-1,018,1508.5,163.0,55
-1,018,987.5,605.0,55
-1,018,1673.5,256.5,55
-1,018,513.5,75.5,55
-1,018,467.5,56.5,55
-1,018,411.0,59.5,55
-1,018,158.5,331.5,55
-1,018,968.0,669.0,55
-1,018,1148.5,88.5,55
-1,018,298.5,71.0,55
-1,018,538.0,69.5,55
-1,018,1737.0,376.5,55
-1,018,1635.0,101.5,55
-1,018,372.5,51.5,55
-1,018,41.5,324.0,55
-1,018,1042.0,57.0,55
-1,018,1439.5,100.0,55
-1,018,289.5,57.0,55
-1,018,1206.0,145.0,55
-1,018,656.0,62.0,55
-1,018,583.0,120.5,55
-1,018,648.0,75.0,55
-1,018,81.0,325.0,55
-1,018,110.0,56.5,55
-1,018,790.5,128.5,55
-1,018,1883.0,1005.5,55
-1,018,84.0,130.0,55
-1,018,842.5,66.0,55
-1,018,833.0,73.5,55
-1,018,821.0,70.5,55
-1,018,1509.0,226.5,55
-1,019,64.5,184.5,55
-1,019,945.5,424.5,55
-1,019,1898.0,113.0,55
-1,019,1218.5,281.0,55
-1,019,814.5,460.5,55
-1,019,997.5,606.0,55
-1,019,555.0,536.0,55
-1,019,1204.0,144.5,55
-1,019,1646.0,96.5,55
-1,019,416.0,60.0,55
-1,019,449.5,333.0,55
-1,019,162.0,330.5,55
-1,019,975.5,671.0,55
-1,019,583.0,120.5,55
-1,019,1156.5,86.5,55
-1,019,1050.5,57.5,55
-1,019,1507.5,153.5,55
-1,019,473.5,56.0,55
-1,019,520.0,76.0,55
-1,019,1451.5,99.0,55
-1,019,379.0,53.0,55
-1,019,654.5,75.0,55
-1,019,293.0,56.5,55
-1,019,306.5,71.5,55
-1,019,544.0,69.0,55
-1,019,114.0,57.0,55
-1,019,1673.0,257.0,55
-1,019,41.5,324.0,55
-1,019,663.0,61.5,55
-1,019,80.0,323.0,55
-1,019,1730.0,383.0,55
-1,019,788.5,132.0,55
-1,019,86.0,128.0,55
-1,019,850.0,64.0,55
-1,019,838.5,71.0,55
-1,019,832.5,67.5,55
-1,019,1495.5,227.0,55
-1,020,951.0,424.5,55
-1,020,62.0,186.5,55
-1,020,444.5,332.5,55
-1,020,821.5,460.0,55
-1,020,165.0,330.5,55
-1,020,1218.0,281.5,55
-1,020,1059.0,58.5,55
-1,020,560.0,529.5,55
-1,020,661.0,75.0,55
-1,020,384.5,53.0,55
-1,020,1166.5,85.0,55
-1,020,421.0,60.0,55
-1,020,298.0,59.0,55
-1,020,990.0,673.5,55
-1,020,1505.0,149.0,55
-1,020,477.0,56.0,55
-1,020,1005.5,606.5,55
-1,020,314.0,73.0,55
-1,020,1908.5,116.5,55
-1,020,548.5,68.5,55
-1,020,786.5,134.0,55
-1,020,526.0,75.5,55
-1,020,42.5,323.0,55
-1,020,1463.0,97.5,55
-1,020,670.0,62.5,55
-1,020,77.0,323.0,55
-1,020,1670.0,255.5,55
-1,020,117.0,54.0,55
-1,020,1724.5,388.0,55
-1,020,1656.5,97.0,55
-1,020,1203.5,145.0,55
-1,020,583.0,120.0,55
-1,020,88.0,127.0,55
-1,020,856.5,64.0,55
-1,020,847.0,73.5,55
-1,020,837.0,62.0,55
-1,020,1489.0,236.5,55
-1,021,958.5,424.0,55
-1,021,61.5,186.0,55
-1,021,828.5,462.0,55
-1,021,1016.5,604.0,55
-1,021,1217.0,279.0,55
-1,021,168.0,328.5,55
-1,021,440.0,332.5,55
-1,021,564.5,528.0,55
-1,021,1174.5,84.5,55
-1,021,1000.5,674.0,55
-1,021,426.0,59.0,55
-1,021,1500.5,144.0,55
-1,021,302.5,59.5,55
-1,021,1669.0,95.0,55
-1,021,321.0,71.5,55
-1,021,532.5,72.5,55
-1,021,120.5,52.0,55
-1,021,42.5,323.5,55
-1,021,1066.0,61.0,55
-1,021,784.5,136.0,55
-1,021,1473.5,96.5,55
-1,021,1664.5,253.5,55
-1,021,80.5,321.5,55
-1,021,668.0,73.5,55
-1,021,554.5,66.5,55
-1,021,483.0,56.5,55
-1,021,583.5,119.0,55
-1,021,391.0,54.5,55
-1,021,676.5,65.5,55
-1,021,1721.0,393.0,55
-1,021,1917.0,121.0,55
-1,021,91.5,124.5,55
-1,021,1200.0,142.0,55
-1,021,854.0,73.0,55
-1,021,861.0,63.5,55
-1,021,844.0,66.0,55
-1,021,1473.0,238.5,55
-1,022,965.0,423.5,55
-1,022,435.5,332.0,55
-1,022,837.5,463.0,55
-1,022,567.0,525.0,55
-1,022,1217.5,280.5,55
-1,022,60.5,186.5,55
-1,022,1025.0,604.5,55
-1,022,172.0,326.0,55
-1,022,433.5,57.5,55
-1,022,395.5,54.5,55
-1,022,539.0,70.5,55
-1,022,1484.0,97.5,55
-1,022,1076.5,60.5,55
-1,022,1664.5,249.5,55
-1,022,1183.5,82.0,55
-1,022,124.0,52.5,55
-1,022,1008.0,676.5,55
-1,022,1680.0,95.5,55
-1,022,79.0,319.0,55
-1,022,327.0,70.0,55
-1,022,783.0,139.0,55
-1,022,308.5,60.5,55
-1,022,488.5,57.5,55
-1,022,42.0,323.5,55
-1,022,584.0,118.5,55
-1,022,561.5,66.0,55
-1,022,1493.5,142.5,55
-1,022,675.0,71.0,55
-1,022,684.5,67.5,55
-1,022,92.0,122.5,55
-1,022,1714.0,402.0,55
-1,022,1199.5,143.5,55
-1,022,856.5,73.5,55
-1,022,865.0,66.0,55
-1,022,850.5,59.5,55
-1,022,1465.5,249.5,55
-1,023,970.5,422.5,55
-1,023,1033.0,602.5,55
-1,023,58.0,187.0,55
-1,023,571.0,523.0,55
-1,023,844.5,464.5,55
-1,023,1217.0,279.0,55
-1,023,400.0,53.0,55
-1,023,330.5,67.5,55
-1,023,583.0,117.5,55
-1,023,1692.0,97.0,55
-1,023,432.5,332.0,55
-1,023,1193.0,82.5,55
-1,023,437.5,55.0,55
-1,023,547.0,69.5,55
-1,023,174.0,326.5,55
-1,023,128.0,52.0,55
-1,023,1085.5,62.5,55
-1,023,79.0,318.5,55
-1,023,1662.5,245.0,55
-1,023,313.0,58.5,55
-1,023,782.0,142.0,55
-1,023,42.5,322.5,55
-1,023,684.5,68.0,55
-1,023,568.5,64.0,55
-1,023,1015.0,681.5,55
-1,023,493.0,59.0,55
-1,023,1497.0,98.0,55
-1,023,864.5,74.5,55
-1,023,94.5,122.0,55
-1,023,1487.0,141.5,55
-1,023,872.0,62.0,55
-1,023,860.0,60.5,55
-1,023,1196.5,147.5,55
-1,023,1709.5,406.0,55
-1,023,1456.0,257.0,55
-1,024,854.0,465.5,55
-1,024,976.5,422.5,55
-1,024,1217.5,279.0,55
-1,024,1042.0,603.0,55
-1,024,55.5,188.0,55
-1,024,441.5,54.0,55
-1,024,574.0,518.5,55
-1,024,427.5,331.0,55
-1,024,405.0,51.5,55
-1,024,176.0,325.0,55
-1,024,1203.0,84.0,55
-1,024,553.5,68.5,55
-1,024,1507.0,101.0,55
-1,024,1094.0,62.5,55
-1,024,131.5,51.5,55
-1,024,1028.0,685.5,55
-1,024,1659.5,240.5,55
-1,024,336.0,65.5,55
-1,024,1703.5,102.5,55
-1,024,79.5,318.5,55
-1,024,42.0,322.5,55
-1,024,781.0,142.5,55
-1,024,499.0,61.0,55
-1,024,692.5,67.5,55
-1,024,584.5,118.0,55
-1,024,317.5,56.5,55
-1,024,575.5,63.5,55
-1,024,96.0,120.5,55
