trackId,frame,xCenterVis,yCenterVis,recordingId
403,23650,516.3586795868645,365.93271895055494,21
403,23660,521.2127897515178,365.4475329834524,21
403,23670,525.9526362169821,364.9504807772219,21
403,23680,530.5811855430393,364.22766314206547,21
403,23690,535.2198620904212,363.2116675643167,21
403,23700,539.8786907852877,361.96520098005686,21
403,23710,544.5471352256545,360.6232930069488,21
403,23720,549.1952229282068,359.3482860716829,21
403,23730,553.7909355063324,358.2768465145603,21
403,23740,558.3133024512275,357.4952091595887,21
403,23750,562.780941482903,356.90476146780793,21
403,23760,567.2556388809563,356.23155698762616,21
403,23770,571.7798471388195,355.7166031275389,21
403,23780,576.4557591262237,355.40920615702584,21
403,23790,581.2470600596307,355.40398910361614,21
403,23800,585.9930442349888,355.778593997466,21
403,23810,590.5439515308898,356.52913362230925,21
403,23820,594.8169228637679,357.55934822797855,21
403,23830,598.891850757407,358.5394382028489,21
403,23840,603.1822122683176,358.8804902826126,21
403,23850,607.7499982664264,358.93767327978964,21
403,23860,612.5172598360829,359.05623337590436,21
403,23870,617.3797582042577,358.95056247056647,21
403,23880,622.2736611880556,358.3590918271368,21
403,23890,627.1320677496345,357.33450345553683,21
403,23900,631.8671063423487,356.08138768555864,21
403,23910,636.4625120349796,356.05857586378676,21
403,23920,641.0954600531273,356.1507438073582,21
403,23930,645.5688276140371,356.2540619239034,21
403,23940,650.1072548998208,356.7468177332082,21
403,23950,654.7304848773034,357.5701915154575,21
403,23960,659.240576402411,358.5599995309929,21
403,23970,663.9338785678474,359.89055274079743,21
403,23980,668.7083007990465,361.4569986008526,21
403,23990,673.5309040529119,363.07234154972815,21
403,24000,678.3727387977776,364.5066220567374,21
403,24010,683.1247583878645,366.1052908937348,21
403,24020,687.8691058405842,367.2386190256196,21
403,24030,692.6745235067469,367.7853866819896,21
403,24040,697.5079700480914,368.4602278848097,21
403,24050,702.4563963547788,369.1908199524981,21
403,24060,707.4244633331264,370.01767177035396,21
403,24070,712.5490419137653,371.2859272247367,21
404,22940,502.161542831584,136.48844900953546,21
404,22950,506.3737508365138,139.95748264149452,21
404,22960,510.59772278540663,143.76787523871218,21
404,22970,514.8127950549535,147.86234150884647,21
404,22980,518.9157518237741,152.08590427707972,21
404,22990,523.0053079259934,156.08891866979687,21
404,23000,527.4399056194076,159.6024506984858,21
404,23010,532.1291159782483,162.820145110295,21
404,23020,537.0051173081893,165.86332397079127,21
404,23030,541.979015110936,168.95591139593247,21
404,23040,546.6523697192177,172.19201893742297,21
404,23050,551.146912379261,175.68785390258486,21
404,23060,555.6885108151565,179.4510884287853,21
404,23070,559.9966716847589,183.15673077714928,21
404,23080,564.1558907942725,186.54055253674986,21
404,23090,567.8239908171196,189.8187033910127,21
404,23100,571.560730895612,193.22738287568302,21
404,23110,575.7592313484456,196.88842453215224,21
404,23120,580.0992060143308,200.92233206466798,21
404,23130,584.004528524572,205.14650860389065,21
404,23140,587.7001459467762,209.44454225216836,21
404,23150,591.1298982354151,213.6473391019277,21
404,23160,594.4761776694987,217.70211484808226,21
404,23170,598.0442330210773,221.7354086096087,21
404,23180,601.489124994121,225.71622495154335,21
404,23190,604.6571039557906,229.56088642900116,21
404,23200,607.6009542111727,233.36913082775598,21
404,23210,610.3533079178693,237.03569642312956,21
404,23220,612.723077707854,240.73499647126997,21
404,23230,614.7113888279409,244.80000173391417,21
404,23240,616.7189314390283,249.3780172485127,21
404,23250,619.0177083845753,254.3842403233666,21
404,23260,621.6816790688014,259.6844597021321,21
404,23270,624.255630007919,265.3389272369331,21
404,23280,626.1872696066534,271.31807962511454,21
404,23290,628.0801393378923,277.2827060998807,21
404,23300,630.2831680090964,283.05133503870576,21
404,23310,632.4809796268906,288.77485180981165,21
404,23320,634.7087637279996,294.26932970671504,21
404,23330,637.1621086677045,299.73066397019204,21
404,23340,640.0790552947188,305.24774909853744,21
404,23350,643.3219143170926,310.59175080787855,21
404,23360,646.7016442700973,315.48105050925614,21
404,23370,650.144490339843,319.76108020851206,21
404,23380,653.7440526022095,323.72041456581854,21
404,23390,657.4863166196063,327.80956148737823,21
404,23400,661.0542696760201,331.9401379507209,21
404,23410,664.3937976292206,336.3075277207982,21
404,23420,667.5760979139757,340.8615038716461,21
404,23430,670.4728923935055,345.4614105515324,21
404,23440,673.3393052090613,350.2377763908646,21
404,23450,676.6363806688299,355.21627747603173,21
404,23460,679.9142246375981,360.2957438889512,21
404,23470,683.0457865205645,365.41551459683996,21
404,23480,685.8331251736555,370.5771240271711,21
404,23490,687.9672069037197,375.8156594215043,21
404,23500,689.8474943296761,381.0324059457145,21
404,23510,691.5322956955162,386.0670670764095,21
404,23520,692.936399128881,390.5747035175595,21
405,22990,498.890348048534,132.78608010644817,21
405,23000,503.1273114833687,137.02140681864452,21
405,23010,507.87687598949816,141.1426744219816,21
405,23020,512.5485938751416,145.09198385312826,21
405,23030,517.1538199036024,148.85777575845114,21
405,23040,521.989926119234,152.55492760812868,21
405,23050,526.4634982704736,156.1788361197406,21
405,23060,530.9944580092198,159.74453868252658,21
405,23070,535.7080146173058,163.41448001834175,21
405,23080,540.3728787269011,167.15040173551498,21
405,23090,545.0683290908006,170.8271968473782,21
405,23100,549.4440047692343,174.48107784230464,21
405,23110,553.6148855275461,178.0666256670805,21
405,23120,558.1765338157612,181.51397272408158,21
405,23130,562.6723040177832,184.8056265401107,21
405,23140,566.8163834428922,188.2673972153622,21
405,23150,570.7444154797405,192.31951328722948,21
405,23160,574.4821785098818,196.34083851446303,21
405,23170,578.3596767352713,200.2163931317195,21
405,23180,582.3823317996485,204.1043254639284,21
405,23190,586.2242313076541,207.9310852875294,21
405,23200,590.2943513285431,211.87006290702152,21
405,23210,594.4307586162848,215.99306952816187,21
405,23220,598.1869347761075,219.966520618224,21
405,23230,601.8438846259809,223.96902353511666,21
405,23240,605.1764565079685,228.27196735130937,21
405,23250,608.3135423298395,232.92036193935644,21
405,23260,611.6949090054826,238.07245791935233,21
405,23270,614.8074439877785,243.23406734968353,21
405,23280,617.5817911549276,248.37092135010985,21
405,23290,620.2462733149783,253.62991577742218,21
405,23300,623.0204158917977,258.81863342645084,21
405,23310,625.858697537007,264.2291269929745,21
405,23320,628.2004384518102,269.9389362119843,21
405,23330,630.0574025801706,275.6733985657341,21
405,23340,631.8285410651828,281.4651462118257,21
405,23350,633.4074669353553,287.10631537519015,21
405,23360,634.8982143733873,292.61388705320024,21
405,23370,636.4221054448456,298.196645677409,21
405,23380,637.6587516932755,303.41318761128946,21
405,23390,638.9632196360315,308.3462696432426,21
405,23400,640.3779617665456,313.2344440978063,21
405,23410,641.9900312701444,317.63671651911324,21
405,23420,643.3857464999878,321.8702019183414,21
405,23430,644.1475385929696,326.2571300649139,21
405,23440,644.1977655189336,330.5051413775574,21
405,23450,643.7026569208361,334.7230779117213,21
405,23460,642.9336018711467,338.99154825734405,21
405,23470,642.170786826516,342.87978747504764,21
405,23480,640.9482573108418,346.49776286709556,21
405,23490,638.8978530256628,349.98520962873596,21
405,23500,636.2126049471382,353.0566219547436,21
405,23510,632.9391596704605,355.86503341180327,21
405,23520,628.9560928348982,358.47141191819287,21
405,23530,624.4679947702434,360.8016957745278,21
405,23540,619.8217483806592,363.04451726487633,21
405,23550,615.2659309168431,365.2512285620167,21
405,23560,610.6935416363139,367.21529572802325,21
405,23570,606.273469856315,369.3115282470756,21
405,23580,601.8008183615595,371.19273632951626,21
405,23590,597.2571740223661,372.7520215280287,21
405,23600,592.7248844464763,374.23018666077843,21
405,23610,588.07086362436,375.58191496971654,21
405,23620,583.4501910259996,377.02038957848646,21
405,23630,578.9894057703722,378.6685692752937,21
405,23640,574.7899846610544,380.14090358364433,21
405,23650,570.6390514598974,381.54807587195614,21
405,23660,566.438198218271,383.1094069737664,21
405,23670,562.0786851758908,384.30840860151443,21
405,23680,557.7074081895474,385.2928972684753,21
405,23690,553.372650577072,386.43205622475904,21
405,23700,549.0293001707453,387.2113407909381,21
405,23710,544.7382225936805,387.75370975521764,21
405,23720,540.4224918818758,388.3353600628173,21
405,23730,536.0666614654318,388.675593781262,21
405,23740,531.5768243829738,389.0062117542064,21
405,23750,526.6632807275158,389.8893259127551,21
405,23760,520.8070871275396,390.8290092974914,21
405,23770,514.6788906841044,391.83549142490483,21
405,23780,508.81226297730876,392.9779238264653,21
405,23790,503.34090378767195,393.98594038135224,21
405,23800,497.9588482769895,395.2407951691336,21
405,23810,492.4201788688509,396.50311750395235,21
405,23820,487.0820079839089,397.4615209038647,21
405,23830,481.6869609872847,398.38258656858983,21
405,23840,476.4436177202015,399.117372738039,21
405,23850,471.585722634447,399.6866453306863,21
405,23860,466.8004571157688,400.5210669907444,21
405,23870,461.7663074608983,401.2400997047996,21
405,23880,456.51109795468705,401.88691203243815,21
405,23890,451.1645388662236,402.3824298111952,21
405,23900,446.17018203049764,401.7836962110578,21
405,23910,441.7825378177709,400.10799911489363,21
405,23920,437.9637570170317,397.82436185375144,21
405,23930,434.4363128459169,395.22790597835666,21
405,23940,429.64092010591406,393.3394349392084,21
405,23950,423.9971935634272,392.41458435338205,21
405,23960,418.7983486930738,391.989957123898,21
405,23970,413.83682860527955,392.34635347839634,21
405,23980,408.649952269219,393.0934150676331,21
405,23990,403.21541933894474,394.10224998383916,21
405,24000,397.911415039078,395.4168451479199,21
405,24010,393.482750465228,396.7164029227609,21
405,24020,389.0027337185999,398.0595384378478,21
405,24030,384.0600359411466,399.2808404115431,21
405,24040,378.6488263084687,400.4895600799564,21
405,24050,372.8833685197554,401.75137093895063,21
405,24060,367.2193875346191,403.0691372531432,21
405,24070,362.07107647572434,404.42628720582076,21
405,24080,357.3380837863081,405.61761669620165,21
405,24090,352.47343721967053,406.86234426265827,21
405,24100,347.59201424598996,408.23821423051186,21
405,24110,342.56870787859833,409.6191989566102,21
407,23160,499.92659806893226,135.98362237077282,21
407,23170,502.16277037356275,134.54893268310397,21
407,23180,505.2793971624545,134.7780738524714,21
407,23190,509.3640430967587,137.16676824796198,21
407,23200,514.0603118219773,141.34450278232177,21
407,23210,518.5101514949608,146.40842033017714,21
407,23220,522.8347818861115,151.62639439636612,21
407,23230,527.4274256092903,156.5824928404209,21
407,23240,532.0920851285558,161.36049540239148,21
407,23250,536.7908089377318,166.0238250845134,21
407,23260,541.1496059139578,170.89501854170433,21
407,23270,544.804816746028,175.63619484431229,21
407,23280,548.5262125497859,179.83449070681618,21
407,23290,553.7468462902622,183.5250956659404,21
407,23300,561.0918437201374,187.00517717570827,21
408,23180,515.4663588634751,146.19370277906003,21
408,23190,521.1782139857829,150.9608620535516,21
408,23200,527.1662660533103,155.58838842795987,21
408,23210,532.6598232937296,160.4071044655591,21
408,23220,537.4740383440734,165.523704023336,21
408,23230,542.0669889527467,170.51437823312565,21
408,23240,547.021655264493,175.0942350606923,21
408,23250,552.1094075857691,179.60095084535826,21
408,23260,557.3987836770557,183.95187109388723,21
408,23270,563.2677641726439,187.6895318288637,21
408,23280,568.4289644223155,191.22884223910646,21
408,23290,573.1907020530676,195.0976453754798,21
408,23300,577.8284579439654,199.1730847449434,21
408,23310,582.4276485576975,203.31716417005237,21
408,23320,587.1969560306519,207.59821682095728,21
408,23330,591.9318923282011,211.84581895294116,21
408,23340,596.6137374351692,215.7672018040711,21
408,23350,601.3420245470003,219.28114301341964,21
408,23360,605.9210630132477,222.6005188191356,21
408,23370,610.6679678450898,226.08407836451,21
408,23380,615.6339889201396,230.49228390538084,21
408,23390,620.5440545399911,234.90376289152837,21
408,23400,625.114704802717,238.87721398159053,21
408,23410,628.7229621540998,242.6491435968072,21
408,23420,631.3630980649053,246.74493970408514,21
408,23430,633.4717082989101,251.6806814103256,21
408,23440,635.3892311648889,257.37013389152105,21
408,23450,637.4165167428013,263.5839513879743,21
408,23460,639.7794327567381,269.9812864102513,21
408,23470,642.5762848601644,276.22200753507224,21
408,23480,645.6363424228686,282.0502745550318,21
408,23490,648.9361798520894,287.55743705238234,21
408,23500,652.6886733859758,292.7969953983644,21
408,23510,656.7156248472786,297.7727345140792,21
408,23520,660.8677855904144,302.4932471933782,21
408,23530,665.25164488204,307.2521205595131,21
408,23540,669.6334582703676,311.96383585463093,21
408,23550,673.9325148702942,316.6828141064564,21
408,23560,677.9702073239112,321.42961664313356,21
408,23570,681.8038209235602,326.291501240319,21
408,23580,685.5754436532822,331.1983957100587,21
408,23590,689.3140250447427,336.0651904751591,21
408,23600,692.9293407625033,340.8919878307852,21
408,23610,696.5353476202584,345.52933454102345,21
408,23620,700.3046175611877,350.23767409569973,21
408,23630,704.3326942693044,354.72464691354065,21
408,23640,708.7081653574086,358.664340599187,21
408,23650,713.4347134514363,362.1006397783794,21
408,23660,718.4136237172629,365.3874857216584,21
409,23240,534.2369078509339,160.43472416008106,21
409,23250,541.0227599094866,164.52233665416733,21
409,23260,546.9385915905972,168.8392949079508,21
409,23270,551.9761169859094,173.41700353705463,21
409,23280,556.3337887153216,177.81723005506365,21
409,23290,560.5914157734653,182.18410834931646,21
409,23300,565.0130219809375,186.9464597510579,21
409,23310,568.5889540602132,192.34263199449603,21
409,23320,572.4753519649486,197.6028539637871,21
409,23330,577.0848743903351,202.5830940667574,21
409,23340,582.0928364829923,207.53203184926943,21
409,23350,587.0663251050794,212.3322324620225,21
409,23360,591.9097965725836,216.86800007351886,21
409,23370,596.4878120871821,221.09084677559784,21
409,23380,601.0399469250618,225.44023259665343,21
409,23390,605.5093249745406,230.26631388612518,21
409,23400,609.6842975394483,235.2680359737237,21
409,23410,613.7816280741996,240.4312821266932,21
409,23420,618.205996251124,245.57212563855046,21
409,23430,622.841706238724,250.5996261077028,21
409,23440,626.2072171638082,255.83335362928577,21
409,23450,629.2643081667304,261.28138952132633,21
409,23460,631.8140151517676,266.654340762333,21
409,23470,633.5675588684178,271.9299070063585,21
409,23480,635.3234553738606,277.45139082679447,21
409,23490,636.6201488840845,282.96448644370895,21
409,23500,638.10261041376,288.56801098639164,21
409,23510,640.5678215925928,294.4390373852778,21
409,23520,643.6036352012167,300.40376615520887,21
409,23530,646.7031786975707,306.0512776187969,21
409,23540,649.7898330031479,311.50811089501843,21
409,23550,653.1195406205185,316.92760643605294,21
409,23560,656.5690358759824,322.2155503950309,21
409,23570,660.1405692631674,326.92634503366463,21
409,23580,663.9297867612515,330.693671366461,21
409,23590,668.1236839316649,333.7878955142405,21
410,23290,339.1930697321895,409.366223013822,21
410,23300,343.6699153287057,408.3028647747262,21
410,23310,348.3898142370153,406.8841331327812,21
410,23320,353.37670352570376,405.194523894191,21
410,23330,358.2636504382887,403.4325919740193,21
410,23340,363.1573488317568,401.96076914149313,21
410,23350,367.6285681942038,400.019002321434,21
410,23360,372.2579358815801,398.0854191145665,21
410,23370,377.39438070134696,397.3832651027191,21
410,23380,382.5024897604374,396.26947534732955,21
410,23390,387.28969888724856,394.9622454351213,21
410,23400,392.4262460021803,394.33926788090366,21
410,23410,397.10911406079737,393.0516786403555,21
410,23420,401.82594411416,392.2159271431537,21
410,23430,406.6896700243135,391.4972013145932,21
410,23440,411.19362383952716,389.77414155708203,21
410,23450,415.93664145510326,388.39152010834533,21
410,23460,420.8148932786721,387.33041236287727,21
410,23470,425.77743631811524,386.8590362430357,21
410,23480,431.0305999210286,386.70753710382445,21
410,23490,435.89340517469805,385.2867595585815,21
410,23500,440.87149707920554,384.12161763041405,21
410,23510,446.35277889983723,383.5222702592873,21
410,23520,451.7313563749133,383.0108967299714,21
410,23530,457.12773320868126,383.287195970356,21
410,23540,462.402071910728,383.06286267373866,21
410,23550,467.68602635827506,382.23232822994663,21
410,23560,472.84252103036147,381.1094342048813,21
410,23570,477.82194277201256,379.8493623636902,21
410,23580,483.0957699982348,378.8848212538842,21
410,23590,488.3232575147592,378.1791892064304,21
410,23600,492.96428685093366,377.32093277295144,21
410,23610,497.49780396880243,377.29269930744016,21
410,23620,502.31038229650784,377.16871756758593,21
410,23630,507.29655551904216,376.67555257762154,21
410,23640,512.2546998663948,376.00193891678026,21
410,23650,517.0802696800421,374.6142027097987,21
410,23660,521.9621018343822,373.00694107895,21
410,23670,526.8589713779621,371.84282210243146,21
410,23680,531.4949882510568,370.72340611297267,21
410,23690,536.1756058160462,370.6833064083334,21
410,23700,540.8585761698282,370.46562229743427,21
410,23710,545.4389444732193,369.8145135728701,21
410,23720,549.9425914029383,368.93364990794925,21
410,23730,554.2793949187117,367.80328833584645,21
410,23740,558.6720515945183,366.5301227135487,21
410,23750,563.2093536334881,364.92061058907217,21
410,23760,567.6624667517485,362.467572534862,21
410,23770,572.0894946029603,360.2871510951,21
410,23780,576.8051994095091,358.66301076204337,21
410,23790,581.5691875338888,356.7887587508157,21
410,23800,586.314046462433,354.5427661103552,21
410,23810,590.9225459361705,352.63444980921713,21
410,23820,595.4828643872421,351.491608226997,21
410,23830,600.1012864919745,350.9613100921752,21
410,23840,604.8398031202952,350.69953676520595,21
410,23850,609.3867209047653,350.5474238550053,21
410,23860,613.7845946339817,350.30488201903654,21
410,23870,618.4215321635603,349.97590076873036,21
410,23880,623.0090611284942,349.71310449011213,21
410,23890,627.598635996726,349.7454297622194,21
410,23900,632.0491917358639,350.04648443250875,21
410,23910,636.3314719287475,350.59519569701183,21
410,23920,640.6460773937384,351.4185694792611,21
410,23930,645.0097845378795,352.60887601799305,21
410,23940,649.4401881295329,354.1947579593785,21
410,23950,653.9385157106773,356.10665459128796,21
410,23960,658.5159174542863,357.95072952887136,21
410,23970,663.1999107597173,359.28670438241534,21
410,23980,668.0192405683059,359.826925148232,21
410,23990,672.9768734398342,359.5092986612294,21
410,24000,678.177355032826,359.2226676091904,21
410,24010,683.4665265337826,359.6329735155889,21
410,24020,688.5825123205701,360.5828864168148,21
410,24030,693.7470883106834,361.80429068567514,21
410,24040,698.6154175032572,362.902020100176,21
410,24050,703.5288588635503,363.06599924950456,21
410,24060,708.3538149062082,363.31508797602675,21
410,24070,713.1544246996208,363.63701085995507,21
410,24080,718.2262189751732,363.78687327652784,21
410,24090,723.2839988131346,363.9397022528828,21
412,23480,509.4114057581057,132.7669509106126,21
412,23490,513.2800043041492,136.45919259237516,21
412,23500,517.1396008756818,140.0011626769052,21
412,23510,521.4132882747143,143.27031155665716,21
412,23520,525.7544904825781,146.39225769412351,21
412,23530,529.9391810881509,149.59491471669295,21
412,23540,534.0986047879943,152.7610523653945,21
412,23550,538.2060625440704,156.06293569791325,21
412,23560,542.2232959647081,159.45565713685977,21
412,23570,546.3293215884756,162.61698691281117,21
412,23580,550.367627813082,165.6325460787855,21
412,23590,554.4296665159442,168.66682525993588,21
412,23600,558.9494760817167,171.41038158245127,21
412,23610,563.2394284119677,174.4530489671231,21
412,23620,567.3734829109168,177.81671857923914,21
412,23630,571.5118338067915,181.33444470968882,21
412,23640,575.1812636667822,185.25347477202615,21
412,23650,578.7396009776957,189.41586503165152,21
412,23660,582.3576786649086,193.58991694007508,21
412,23670,585.9101851514229,197.90032830330517,21
412,23680,589.5986419120842,202.13473435901744,21
412,23690,593.4468837203135,206.22480193706124,21
412,23700,597.14025064889,210.37287087360116,21
412,23710,600.7302994609212,214.57362182006258,21
412,23720,604.7400653345214,219.2578197158233,21
412,23730,609.4566907975542,225.48442410788857,21
412,23740,614.6245402329441,233.06572336867393,21
412,23750,619.3957913140315,240.8564208320017,21
412,23760,623.6747980616385,248.19579202780756,21
412,23770,627.4857021346805,254.80631017372824,21
412,23780,631.4204856524119,260.7087411882375,21
412,23790,635.7610740892865,266.2486381383548,21
412,23800,639.9826932493867,271.62803397474994,21
412,23810,644.5613225349747,276.6436682047743,21
412,23820,649.5349134522266,281.3466884108759,21
412,23830,654.5580152292885,285.9689977318745,21
412,23840,659.3372453332378,290.9668326032069,21
412,23850,663.8669775300053,296.41916489217306,21
412,23860,667.983641850922,302.1072875362249,21
412,23870,671.4445941648545,307.15678146582985,21
412,23880,674.691340403494,311.958823391551,21
412,23890,677.6249611423866,316.9025441206534,21
412,23900,680.3595154903911,321.89884456451233,21
412,23910,682.9710087550257,326.9386204534522,21
412,23920,685.5323773888608,331.8971739814645,21
412,23930,688.2540425460885,336.6418283196789,21
412,23940,691.4663153141581,341.1638883790792,21
412,23950,695.3963932543044,345.39696459764787,21
412,23960,700.0923550940282,349.20582276739196,21
412,23970,705.1748903618947,352.7046242923359,21
412,23980,710.5100946870547,355.68918802334673,21
412,23990,715.9903535560375,357.9272016409452,21
412,24000,721.4743973461213,359.42756482447743,21
412,24010,726.7797314831317,359.66284370373864,21
412,24020,731.5811596378635,358.56306838593986,21
413,23480,496.72383875119795,135.93994233536216,21
413,23490,500.86188276157804,140.45770599783683,21
413,23500,505.7784952719829,145.37554605022044,21
