trackId,frame,xCenterVis,yCenterVis,recordingId
398,23990,492.6673239872401,111.89638448300026,28
398,24000,488.9692514810786,107.70514698687418,28
398,24010,485.1545624869352,103.69016405986422,28
398,24020,481.61770716065,99.60531353523015,28
398,24030,477.81570276695385,95.35228975950677,28
398,24040,473.6270226499502,91.0909800754268,28
398,24050,469.5050389804588,87.00214003936179,28
398,24060,465.7298359199654,83.16627594608502,28
398,24070,462.28054525483134,79.52538643710037,28
398,24080,458.8246054039789,75.64758132621616,28
398,24090,454.95887112255247,71.45736678173903,28
398,24100,450.95381082653745,67.13416852289687,28
398,24110,447.21880976584833,62.89935328652502,28
398,24120,443.491890023186,58.63507704266308,28
398,24130,439.8755513537763,54.32415420360846,28
398,24140,436.1373791429755,50.11818620373733,28
398,24150,432.1079725977151,46.15915873192555,28
398,24160,427.9796466280002,42.309587086552696,28
398,24170,423.8963305308396,38.41428950247125,28
398,24180,419.8431915073233,34.46948105858005,28
398,24190,415.7355291609174,30.56559068064732,28
398,24200,411.46030733441154,26.69300262317282,28
400,23030,576.8464243609621,214.7326908014761,28
400,23040,573.902676400745,209.53057248584602,28
400,23050,571.0671567249879,205.88211313465908,28
400,23060,568.2212029424114,203.48032495806174,28
400,23070,565.3185776384825,201.53620534920995,28
400,23080,562.2534053175335,199.04368136134974,28
400,23090,559.1613293682168,195.42161416270596,28
400,23100,556.6938676957561,191.38341023326453,28
400,23110,554.7711277763676,187.59501109649963,28
400,23120,553.0177886500471,184.23093230372402,28
400,23130,551.0083024308267,181.09456254800727,28
400,23140,548.7171976226471,177.8788117443311,28
400,23150,546.1058066531775,174.85803552494704,28
400,23160,543.0515799148724,172.273752774175,28
400,23170,539.6172243438131,170.05251556361944,28
400,23180,536.1938143553976,167.88600626628335,28
400,23190,532.9455336892846,165.64768576319017,28
400,23200,529.6659507027132,163.20784378525147,28
400,23210,526.3243768462147,160.57241345203133,28
400,23220,522.9519098499176,158.05257665514384,28
400,23230,519.5748395712002,155.55923430596445,28
400,23240,516.1772079643387,152.95490170287275,28
400,23250,512.8232563928879,150.383098962218,28
400,23260,509.57620326875343,147.981003900126,28
400,23270,506.52565915638456,145.51395140832497,28
400,23280,503.651165022802,142.7268173455638,28
400,23290,500.9289883897499,139.98428397469732,28
400,23300,498.4130388091285,137.5110937730025,28
400,23310,495.79336193130234,135.1206603597087,28
400,23320,492.8535011873512,132.38528765038498,28
400,23330,489.609107737504,129.6216814755499,28
400,23340,486.2932099673946,126.67772892500288,28
400,23350,483.19878122928526,123.51169357146625,28
400,23360,480.27354869391417,120.31691327659382,28
400,23370,477.6088619435338,117.18340778549418,28
400,23380,475.3176548401893,114.11895153069946,28
400,23390,473.267557440505,111.23197738699962,28
400,23400,471.17285934892607,108.41302952795571,28
400,23410,468.79020036816434,105.57321345527299,28
400,23420,466.17410382110955,102.88714701542922,28
400,23430,463.54337906547465,100.34859020336576,28
400,23440,461.06446033454563,97.69484903562919,28
400,23450,458.7679338826265,94.88377790428228,28
400,23460,456.55324356262423,91.89573613766503,28
400,23470,454.15585407811756,88.85736514991883,28
400,23480,451.14561426071776,86.21794530526772,28
400,23490,447.7613833204576,83.74680100687083,28
400,23500,444.26094507287536,81.15290251059851,28
400,23510,440.8043914510336,78.70804806957992,28
400,23520,437.65646234168366,76.16140993948964,28
400,23530,434.78145673227664,73.19116753156429,28
400,23540,431.70646407549754,70.34245177953562,28
400,23550,428.6272773169578,67.70855587378891,28
400,23560,425.92054725380507,65.14023116874064,28
400,23570,423.33738974984686,62.605254687448515,28
400,23580,420.8328972276938,59.99376142281407,28
400,23590,418.36298047127565,57.45418165910163,28
400,23600,415.667912056921,55.225067720849076,28
400,23610,412.7004316184479,53.08853090682755,28
400,23620,409.5858507328541,50.768783452477,28
400,23630,406.5543335211559,48.39256906710375,28
400,23640,403.8554801857001,46.07231013692871,28
400,23650,401.4697523499915,43.33847185507843,28
400,23660,399.1511301424548,40.232586058500765,28
400,23670,396.8869289626428,36.874849565948715,28
400,23680,394.6672261795608,33.5185452057052,28
400,23690,392.54541986928433,30.326219994790275,28
402,23390,463.2654431024517,458.5400202552378,28
402,23400,460.2272767050353,451.9441303178973,28
402,23410,456.9999665477258,445.18497729738255,28
402,23420,453.69992452817525,438.5909286730102,28
402,23430,450.29983783735616,432.09252602781584,28
402,23440,447.15866020888933,425.7469523589762,28
402,23450,444.11404921608454,419.419894114983,28
402,23460,441.0383404931511,413.05416829865885,28
402,23470,437.8417188853106,406.8555927817751,28
402,23480,434.5203994714616,400.75102652143096,28
402,23490,431.1950905461817,394.74036722246154,28
402,23500,427.97913515217573,388.8532804826866,28
402,23510,424.88961658198133,383.2469939705518,28
402,23520,421.4631377386192,378.2092639849098,28
402,23530,417.94367259036625,373.67902031231785,28
402,23540,414.71441882492377,369.74525974623543,28
402,23550,412.13698985019977,366.5123233548566,28
402,23560,410.390811385422,364.09580467451434,28
402,23570,409.24848127902646,362.1851355845836,28
402,23580,408.3815297565314,360.93958965680775,28
402,23590,407.64807342422586,360.20705398098625,28
402,23600,407.1902002661505,359.3818388857688,28
402,23610,407.05332933551944,357.41879467141126,28
402,23620,406.96985648096415,354.10678411756777,28
402,23630,406.7480805634693,349.9338574559581,28
402,23640,406.6452739227486,345.1549342375035,28
402,23650,406.5681433684169,339.47161946620173,28
402,23660,406.2260683370041,332.8739905110581,28
402,23670,405.58570060475404,325.8013028101365,28
402,23680,404.3527369822604,318.66375997467077,28
402,23690,402.6596497080638,311.6821149705069,28
402,23700,400.73036289812194,304.8799979807357,28
402,23710,398.5257997994445,298.2292778350109,28
402,23720,396.1481532817627,291.5986075416057,28
402,23730,393.5565052791181,285.13836099291757,28
402,23740,390.9371352867866,278.75759778735375,28
402,23750,388.06693755012975,272.1232448680123,28
402,23760,385.1438532132215,265.4081810635678,28
402,23770,381.9303529031731,258.896377751772,28
402,23780,379.1476175325024,252.2046372449238,28
402,23790,376.6122318705507,245.20969386932336,28
402,23800,373.79880795041134,238.26344299221344,28
402,23810,370.7349654666059,231.57487363547708,28
402,23820,367.2927331678496,225.4607939247976,28
402,23830,363.7401243861703,219.4633307020997,28
402,23840,360.2422435177106,213.27825814698227,28
402,23850,357.3074975320042,206.95130219815385,28
402,23860,354.5470625072808,200.55079602576507,28
402,23870,351.8953672428422,194.27140732861338,28
402,23880,349.20152637046635,188.04766720116518,28
402,23890,346.27117907685056,181.9308255210335,28
402,23900,343.3005274882657,175.77562315406576,28
402,23910,340.02043302586975,169.6762739471313,28
402,23920,336.4549350534136,163.75993079019614,28
402,23930,332.3748924015297,158.12377408991156,28
402,23940,327.9509334052648,152.58786665122526,28
402,23950,323.43910286235405,146.7801609594098,28
402,23960,318.98425072629055,140.87455879478875,28
402,23970,314.62668129204326,135.03074290976494,28
402,23980,310.00519033236384,129.07112889807868,28
402,23990,305.38625675180685,123.22005005634726,28
402,24000,300.6116299302779,117.26156129147488,28
402,24010,296.2138584962264,111.15852945860416,28
402,24020,292.557931598002,104.70186324068737,28
402,24030,289.9672042518415,98.16438384250263,28
402,24040,288.6889238712989,91.68664482061723,28
402,24050,288.6805356677774,85.36132559442713,28
402,24060,289.75217981522974,79.78480697527706,28
402,24070,291.157919971233,75.25476789301484,28
402,24080,292.14281781885336,71.95114554269287,28
402,24090,292.24153265297815,70.24077038562882,28
402,24100,292.141181096215,69.84580875396469,28
402,24110,291.98548785524304,70.07914402509286,28
402,24120,291.61026919040387,70.15913884404168,28
402,24130,291.3498257005782,69.6584040118749,28
402,24140,291.81741689931863,67.62702662736665,28
402,24150,293.01028081717294,63.66278210214518,28
402,24160,294.3381743526902,57.7622946957689,28
403,23410,496.0933936499428,102.95210444513832,28
403,23420,494.40797851311345,100.73148100557212,28
403,23430,492.81943689744077,98.89037262777079,28
403,23440,491.2714041670669,97.53107447663041,28
403,23450,489.44032071542534,96.64417539698057,28
403,23460,486.8587999341055,96.08329100785484,28
403,23470,482.8865763860221,95.43187539779599,28
403,23480,477.80966735222495,94.24688820763869,28
403,23490,472.81704953430227,92.47861398724342,28
403,23500,469.5957747917217,90.08807827878472,28
403,23510,467.4793901251847,87.5873706777328,28
403,23520,465.158824309515,85.34720886167149,28
403,23530,462.4721440986819,83.62046647822403,28
403,23540,459.71621006121404,81.9981674581356,28
403,23550,456.9086169654736,80.31756019405633,28
403,23560,454.2138554366136,78.46049377053119,28
403,23570,451.7180580034767,76.4941761108969,28
403,23580,449.4127341673766,74.59731686822713,28
403,23590,447.1600923411979,72.68992122357305,28
403,23600,444.89200394511994,70.72503569624732,28
403,23610,442.6087758646372,68.69181699877093,28
403,23620,440.27746905665344,66.6387530393047,28
403,23630,437.9183379638178,64.60686417897197,28
403,23640,435.620481674755,62.37601122291619,28
403,23650,433.5053245501969,59.92133644606758,28
403,23660,431.7524968997009,57.30165956824143,28
403,23670,430.38327611756563,54.649248237648514,28
403,23680,429.1944017111423,52.19130001552321,28
403,23690,427.7710667867768,50.02745039247443,28
403,23700,425.9760935283437,48.22224761755162,28
403,23710,424.1809156795807,46.40364417602742,28
403,23720,422.5423517282738,44.476607859713276,28
403,23730,420.7501404392928,42.604708637278165,28
403,23740,418.94176651425823,40.49333643382111,28
403,23750,417.0321203759764,38.35086650023562,28
403,23760,414.8535402491826,36.288902861423416,28
403,23770,412.5137429425124,34.46252498736711,28
403,23780,410.17118366638994,32.97556247043631,28
403,23790,407.95424285276005,31.54363475221965,28
403,23800,405.87233165679305,29.91059473981711,28
403,23810,403.7641306034479,28.12810149150126,28
403,23820,401.3375869969456,26.251803576975615,28
403,23830,398.7513606380405,24.27525640085172,28
405,23550,137.7571136445778,318.9152014899856,28
405,23560,144.18554639698326,317.21065715732067,28
405,23570,151.05108638899003,315.64543883924426,28
405,23580,157.71193375603957,314.1231844904243,28
405,23590,164.1593934091157,312.46058117536677,28
405,23600,170.6158550367027,310.76964209963296,28
405,23610,176.88429815121052,309.08678434192603,28
405,23620,183.19754654794284,307.431546278741,28
405,23630,189.186826157449,305.8825928918831,28
405,23640,195.50651914956975,304.1897102080163,28
405,23650,201.73107763833718,302.5167750813043,28
405,23660,207.4232920889848,300.9678216944464,28
405,23670,213.2746778162109,299.45528538629156,28
405,23680,219.30773975629265,298.0004435511382,28
405,23690,225.59776715059354,296.55613811796906,28
405,23700,232.13790622306558,295.0707100285117,28
405,23710,238.86626839894663,293.49086350185513,28
405,23720,245.68526409092564,291.7717932557749,28
405,23730,252.47960664816472,289.88741402322245,28
405,23740,259.13452089565027,287.8413061349692,28
405,23750,265.60550843665254,285.64901845607926,28
405,23760,271.6234306923296,283.44373929124754,28
405,23770,277.56729124862187,281.367352034185,28
405,23780,283.6481250307101,279.12166627921926,28
405,23790,289.36908442269356,276.2714160997171,28
405,23800,294.3381743526902,272.47933433701587,28
405,23810,298.6913450948469,268.10744357968315,28
405,23820,302.5292550914216,263.59602221743205,28
405,23830,305.9350703114748,258.34592746946566,28
405,23840,309.0957863164369,252.85196104838678,28
405,23850,311.7879904661744,246.9464611789306,28
405,23860,314.012091941347,240.70788825257247,28
405,23870,315.82506914880196,234.63227152389393,28
405,23880,317.5829092623778,228.3867425263229,28
405,23890,318.9899792555247,222.4329593390357,28
405,23900,320.0802411229882,216.31315109912202,28
405,23910,320.70311638204095,210.01166664635272,28
405,23920,321.0339389453152,203.44319181320444,28
405,23930,321.47401274469854,196.84945007432677,28
405,23940,321.7098030997842,190.58438270026053,28
405,23950,321.58612824542473,184.40053768712184,28
405,23960,320.6706888147689,178.5669513185877,28
405,23970,318.60892976628645,172.83044306154,28
405,23980,315.8245576729775,167.1619610891482,28
405,23990,312.97103404819865,161.68640779775066,28
405,24000,309.62905101104064,156.37186709589966,28
405,24010,305.60179266424313,151.2823757568203,28
405,24020,301.0584552105444,146.3638196382824,28
405,24030,296.27942969692486,141.63747613458443,28
405,24040,291.42849068238337,136.9633031649835,28
405,24050,286.53121195814384,132.4459486831684,28
405,24060,281.6216578141169,128.11221402234193,28
405,24070,276.7933260310174,124.00997331967552,28
405,24080,271.931441433832,120.03468091664526,28
405,24090,267.11262310106787,115.77480336487385,28
405,24100,262.5435072658153,111.39370604270046,28
405,24110,257.95352321692394,106.74582293047786,28
405,24120,253.31351683239836,102.0936434213296,28
405,24130,248.62757991883436,97.42294848733515,28
405,24140,243.84947506169888,92.88646480968447,28
405,24150,238.94043239349637,88.40470904525326,28
405,24160,234.21531643177715,83.80981482844686,28
405,24170,229.61725106485895,79.13451661203207,28
405,24180,225.1190257788795,74.21851787261659,28
405,24190,220.51860762316866,69.25924827845002,28
422,24830,404.00288751831545,29.867937656055403,28
422,24840,407.79312796804857,33.88056779427277,28
422,24850,411.49140506454,37.83754936278661,28
422,24860,415.0961843803163,41.86491000474902,28
422,24870,418.8231041229787,45.85411455020516,28
422,24880,422.8085237473337,49.72455440921684,28
422,24890,426.67640622722297,53.758973417557094,28
422,24900,430.4789220967435,57.774160934896855,28
422,24910,434.28941698912604,61.670992946451754,28
422,24920,438.0746449757792,65.54030755864957,28
422,24930,441.84278966989467,69.31694275145146,28
422,24940,445.4459322630327,73.13582584735548,28
422,24950,448.98616332975956,76.8580400124326,28
422,24960,452.6253138209409,80.57493482893511,28
422,24970,456.48675170544175,84.22237122847312,28
422,24980,460.52505793004815,87.92320570408697,28
422,24990,464.5063857478072,91.78495047408245,28
422,25000,468.25979993817765,95.76147041909148,28
422,25010,472.01239576722895,99.62341977941678,28
422,25020,475.76274110265246,103.46920650368848,28
422,25030,479.5001972472992,107.16686982919053,28
422,25040,483.19796286796617,110.81665901752115,28
422,25050,486.98216790297033,114.48312231772985,28
422,25060,490.8170090445981,118.23940077271739,28
422,25070,494.51712745405763,122.16180657549633,28
422,25080,498.1574031920529,126.00247854152322,28
422,25090,501.8011569656547,129.739832391005,28
422,25100,505.5237803113914,133.39146289230374,28
422,25110,509.4075185418396,136.90550639681717,28
422,25120,513.4202509752218,140.35090984568524,28
422,25130,517.5822320541876,143.77544508091447,28
422,25140,521.8547942064062,147.24222821924585,28
422,25150,526.0745720535383,150.79913339785074,28
422,25160,530.181416038625,154.35020775205658,28
422,25170,534.1119031594308,158.0401989401914,28
422,25180,537.8815822810197,161.98398443243363,28
422,25190,541.7045571835196,165.85350363496124,28
422,25200,545.6895676272151,169.51986464000507,28
422,25210,549.8246450778131,172.92762346819134,28
422,25220,554.0172124110828,176.22950680071008,28
422,25230,558.1295803350739,179.60616789876792,28
422,25240,562.0644661479702,182.85997250378549,28
422,25250,566.017560500218,186.183747001592,28
422,25260,569.9719846896095,189.72991118788278,28
422,25270,574.000265988056,193.43442828943287,28
422,25280,578.0167833425394,197.1085637270088,28
422,25290,582.078412864742,200.7266414142216,28
422,25300,586.1037276034064,204.25848427742696,28
422,25310,590.0755419708302,207.8039323975635,28
422,25320,593.9083372091601,211.4699865171126,28
422,25330,597.5555690183684,215.300326671485,28
422,25340,600.9775468744753,219.2688675936321,28
422,25350,604.1171900754686,223.17684977816066,28
422,25360,607.0612449211804,226.9549171032711,28
422,25370,609.8809088463787,230.81267236183567,28
422,25380,612.6361268176923,234.80484346707377,28
422,25390,615.114329482467,238.7709293052634,28
422,25400,617.3074355226761,242.83214964680644,28
422,25410,619.4201375632769,246.89797327076982,28
422,25420,621.4188827901831,251.03939302159145,28
422,25430,623.2185616262016,255.21283115902563,28
422,25440,624.8874049463178,259.4123545635083,28
422,25450,626.4253104553669,263.6693678506626,28
422,25460,627.9697628549693,267.905615219343,28
422,25470,630.1319757553798,272.24681742720685,28
422,25480,633.0666194459212,276.9528041930905,28
422,25490,635.9686309788609,281.5914807404725,28
422,25500,638.5434002792975,286.1591644434165,28
422,25510,640.7666833931511,290.79876164728256,28
422,25520,642.9699166546849,295.36112600165194,28
422,25530,645.2725808164977,299.8731611348924,28
422,25540,647.5908961385397,304.3940959474789,28
422,25550,649.7649752780782,308.732127005231,28
422,25560,651.6572312383277,312.9521094426929,28
422,25570,653.6177180735627,316.731506604947,28
422,25580,656.0088675530109,320.01088500118857,28
422,25590,658.6288513163319,323.12761408524517,28
422,25600,661.5652340246764,326.53312241980376,28
422,25610,664.6115840352845,330.0613849522378,28
422,25620,667.3897161235349,333.54453531695253,28
422,25630,670.2945919210916,336.84416815584353,28
422,25640,673.5109564957571,340.0028382575077,28
422,25650,676.7656817572587,343.21429266425815,28
422,25660,680.246274742851,346.4592998850946,28
422,25670,683.8588284911594,349.53193975308096,28
422,25680,687.37092838754,352.34976236531105,28
422,25690,690.5512850641618,354.49816541846053,28
422,25700,692.798607541766,355.7034070512673,28
422,25710,693.583927522674,356.21120024981184,28
422,25720,693.5391222404493,356.3548226613261,28
422,25730,693.3043548370127,356.37620235078947,28
422,25740,693.2826682620547,356.4316463301631,28
422,25750,693.4787680931607,356.53987461462333,28
422,25760,693.9230359943048,356.655365855791,28
422,25770,695.205612771773,356.3612672567146,28
422,25780,697.1708051845935,356.44586535808367,28
422,25790,699.1493982640151,358.18917955824435,28
422,25800,701.1276844579425,360.86481189126863,28
422,25810,703.3658003707059,363.8036496835709,28
422,25820,705.8196567862352,366.67169922176487,28
422,25830,708.4461874401094,369.0115988236,28
422,25840,710.9058746800379,370.33263858306924,28
422,25850,712.8427313321821,370.9169485649563,28
422,25860,713.6721405291602,371.5220244653171,28
422,25870,713.4954767793846,372.1570728489925,28
422,25880,713.1205650000402,372.44124881707415,28
422,25890,713.0403655907616,372.40206976891886,28
422,25900,713.2102778596541,372.26417588663884,28
422,25910,713.4041271971323,372.2229509351857,28
422,25920,713.6283581985848,372.3090834640282,28
422,25930,713.8250718006801,372.33874906184815,28
422,25940,713.740371404146,372.1747699125196,28
422,25950,713.3519566630353,372.09937837599114,28
422,25960,713.0583695397831,372.5699361345135,28
422,25970,714.1351284454804,374.0504540560559,28
423,24860,234.72546241911436,65.42225893835939,28
423,24870,238.71313253709704,69.84233071835823,28
423,24880,242.82611423207757,74.04349084547924,28
423,24890,246.82831026347552,78.16342861167269,28
423,24900,250.85751221840607,82.36868054538955,28
423,24910,254.9191417406087,86.61403218374569,28
423,24920,259.1010703767292,90.94265208632736,28
423,24930,263.2998777150576,95.17132961280544,28
423,24940,267.536125083738,99.25669161326398,28
423,24950,271.56594080965795,103.41038678387316,28
423,24960,275.51842139091633,107.46495793969797,28
423,24970,279.51846922385147,111.56218617928448,28
423,24980,283.57437021681994,115.68447673427052,28
423,24990,287.8141979162717,119.82630566575176,28
423,25000,292.0637436563886,124.12014521226871,28
423,25010,296.19268339709294,128.52425894654374,28
423,25020,300.17513646166594,133.04468228330572,28
423,25030,303.86758273375824,137.49687474508195,28
423,25040,307.3210675006531,142.01177414293952,28
423,25050,310.73874895983437,146.72512616069568,28
423,25060,314.15939697879753,151.45402704351608,28
423,25070,317.60173157271873,156.0480006038384,28
423,25080,320.70802654995595,160.8142392218459,28
423,25090,323.1147248944683,165.88306693761623,28
423,25100,324.9675972162327,171.15709875416835,28
423,25110,326.19155886421544,176.42253777686918,28
423,25120,327.09298385728056,181.78300900775855,28
423,25130,327.996045572984,187.43491916343712,28
423,25140,328.8426403576647,192.98944432213452,28
423,25150,329.29018170408546,198.55522194897048,28
423,25160,329.16098291082164,204.22656818597935,28
423,25170,328.76274783388084,209.6383915896466,28
423,25180,327.94193143075387,215.10248782257577,28
423,25190,326.9958034506292,220.6968058004178,28
423,25200,326.16138179057106,226.08694262912707,28
423,25210,325.15694556645553,231.2420051689049,28
423,25220,323.78179166475627,236.2950794292813,28
423,25230,321.7429467332106,241.09906496313545,28
423,25240,319.16735907145465,245.8844327769785,28
423,25250,316.6735052464508,250.87357255929476,28
423,25260,314.4434706517142,256.1926142484012,28
423,25270,311.9861362005783,261.3801043554511,28
423,25280,309.2093339494716,266.09846883628717,28
423,25290,305.87676206748404,270.29410502450384,28
423,25300,302.0934776889639,274.05856709268306,28
423,25310,297.93354251329606,277.3435717229939,28
423,25320,293.347138795176,280.16691827412836,28
423,25330,288.4628515568783,282.8380496198973,28
423,25340,283.22902174013046,285.2756411042082,28
423,25350,277.65332148229953,287.46823566859285,28
423,25360,272.0323044664196,289.4401795622964,28
423,25370,266.4450448549554,290.94238405879673,28
423,25380,261.0873355935183,292.19580671426957,28
423,25390,255.70967877492635,293.43930673874746,28
423,25400,250.22328219604978,294.622043435277,28
423,25410,244.63878455403778,295.63364032093534,28
423,25420,238.77512340702413,296.5721984588577,28
423,25430,232.80016512060345,297.7669036896802,28
423,25440,226.86765932761466,299.17990680239103,28
423,25450,221.0014408014786,300.7748930134522,28
423,25460,215.27720796421843,302.38409825243394,28
423,25470,209.56770563070333,303.7424757470902,28
423,25480,203.99302832452136,304.9896583975044,28
423,25490,198.32198897300722,306.19029674789084,28
423,25500,192.33567592328305,307.63409070523545,28
423,25510,186.30619431397272,309.2280539646476,28
423,25520,180.30750354929611,310.70540073607816,28
423,25530,174.17582907025448,312.1704720877212,28
423,25540,167.81133079590916,313.64751197365706,28
423,25550,161.29113928059184,314.9061516825396,28
423,25560,154.79948811628057,316.04500375332873,28
423,25570,149.1821537263369,316.86950278239186,28
423,25580,143.57351442540943,317.87700786145433,28
423,25590,137.6936906423422,319.47240325317506,28
424,24880,405.2021960315583,28.66504881204128,28
424,24890,409.00686009954165,32.81209479693222,28
424,24900,412.98962004960936,37.26398037321376,28
424,24910,417.20448772882645,41.69407707937241,28
424,24920,421.59131358023404,46.00070352150138,28
424,24930,426.1123506879854,50.219458416984544,28
424,24940,430.60812089000734,54.33704339438538,28
424,24950,434.9143381514768,58.59477274769398,28
424,24960,438.9799571851103,62.8490240653961,28
424,24970,442.71956152821986,66.81828105369749,28
424,24980,446.1568836590611,70.50233912226834,28
424,24990,449.78825971771045,74.49246432420854,28
424,25000,453.9598565421765,79.23773243341232,28
424,25010,458.09626382991814,83.68399177562456,28
424,25020,462.16577007981783,87.88218534296358,28
424,25030,466.20264417211564,92.00866999971039,28
424,25040,470.3123524218194,96.05342081970515,28
424,25050,474.42318591833714,99.9464679101589,28
424,25060,478.44082851963435,103.89547045581084,28
424,25070,482.3701903936262,107.88518647709145,28
424,25080,485.98837037600396,111.96553601447009,28
424,25090,489.47673779412844,116.25006670098146,28
424,25100,493.16110274819397,120.55464723981252,28
424,25110,497.09588626592534,124.64532858884569,28
424,25120,501.27924703435446,128.3942417919607,28
424,25130,505.91679833492253,131.7218012108684,28
424,25140,510.86358791897175,134.8793460657186,28
424,25150,515.8146738999466,138.0090666357171,28
424,25160,520.4214343558809,141.3628136168382,28
424,25170,524.7231506300949,145.0610907133296,28
424,25180,528.7989991802182,149.02011818514137,28
