trackId,frame,xCenterVis,yCenterVis,recordingId
248,20460,657.9118645052434,551.2935013502798,15
248,20470,661.9931346991041,555.6124032121942,15
248,20480,666.1343498595937,559.6539828820751,15
248,20490,670.2989906128448,563.5329132397712,15
248,20500,674.9232435419741,567.4708679076124,15
248,20510,679.7485064701242,571.192775187193,15
248,20520,684.5989340088387,574.6655937402514,15
248,20530,689.5969734704985,578.386478068183,15
248,20540,694.1976985117017,582.3870373769406,15
248,20550,698.2707850923706,586.7171917069935,15
248,20560,701.8552076703307,591.350139725139,15
248,20570,704.9584337926198,596.3479745964689,15
248,20580,707.7242904610808,601.5999106574008,15
248,20590,710.3429443872569,606.8028473343475,15
248,20600,713.0767826691058,612.0887453900249,15
248,20610,716.0411942526304,617.4012401885752,15
248,20620,719.2030355044049,622.686729063593,15
248,20630,722.7123734313312,627.4770070453487,15
248,20640,726.5143778250253,631.999783170901,15
248,20650,730.6005581868011,636.837014633344,15
248,20660,735.0580699971497,642.0004653766408,15
248,20670,739.2852130961523,646.9139067369314,15
248,20680,742.8918337248948,651.4143825165363,15
248,20690,746.832754952518,656.1747903101424,15
248,20700,751.4763416678126,661.477157887368,15
249,19560,756.8001912296664,654.6734041749619,15
249,19570,753.5545702378423,650.1351814795104,15
249,19580,749.7893921035106,645.8219058516653,15
249,19590,745.4564758040055,641.9059446442767,15
249,19600,740.7219486871182,637.6263241256825,15
249,19610,736.1579476101128,633.4958499575068,15
249,19620,731.8538785471084,629.4418925726735,15
249,19630,727.4501739934952,624.8775846101734,15
249,19640,722.9961402187531,620.2950681083217,15
249,19650,718.6673157258438,615.6800217440331,15
249,19660,714.4279995022188,611.0969937663568,15
249,19670,710.5277917502241,606.43601687303,15
249,19680,706.4981806146361,601.7824052315755,15
249,19690,702.2679686606866,597.3851452733508,15
249,19700,698.1087495511752,593.0908965461763,15
249,19710,693.9832878460794,588.8039107757096,15
249,19720,689.7970628130353,584.9904493235471,15
249,19730,685.3641018422618,580.6787081231754,15
249,19740,681.1649876184408,576.3308567295954,15
249,19750,677.2351142686265,572.2497911260647,15
249,19760,673.1639712960905,567.8371868931055,15
249,19770,669.2871891368573,563.586413611012,15
249,19780,665.4215571505977,559.1857779123455,15
249,19790,661.4749073937402,554.408184531037,15
249,19800,657.480894975536,549.9993652191789,15
249,19810,653.7336184950613,545.3474925955277,15
249,19820,650.206378914278,540.7140331015579,15
249,19830,646.6694212928297,536.4465857075862,15
249,19840,643.0945121652047,532.7332712218569,15
249,19850,639.4220134502691,528.8934176171512,15
249,19860,635.472090248135,524.5225498114695,15
249,19870,631.5678929847096,520.2295286262739,15
249,19880,627.6832340977793,516.2664093478684,15
249,19890,623.7924375009553,512.226159515131,15
249,19900,619.7014492664294,508.1412066953342,15
249,19910,615.667337143586,504.1812585670403,15
249,19920,611.1664521833214,500.02398306566187,15
249,19930,606.6092025871991,497.1162430034895,15
249,19940,601.8844958061418,495.9363705715776,15
252,19680,588.9136734876431,69.47693238931411,15
252,19690,592.2402099549001,73.84370838839983,15
252,19700,595.6789642180482,78.52320070657302,15
252,19710,599.0121498710236,83.74270920023282,15
252,19720,602.4554051214271,89.21723953997868,15
252,19730,605.7284412174434,94.87804937500037,15
252,19740,608.8465001386422,100.63000420194449,15
252,19750,612.1204568911427,106.46870532872055,15
252,19760,615.4573251700542,112.29328972274094,15
252,19770,618.7397724212409,118.08473048333497,15
252,19780,622.0164911431935,123.80589446564535,15
252,19790,625.6159511103934,129.50864531827446,15
252,19800,629.3076813163298,135.11994429348644,15
252,19810,632.8131320269902,140.65349894337734,15
252,19820,636.389064106264,146.21651460075833,15
252,19830,639.6896176016373,151.85737687862527,15
252,19840,642.9098693925672,157.5647310136747,15
252,19850,646.0069578049623,163.3605704663593,15
252,19860,648.8278492721379,169.26954837141895,15
252,19870,651.8182438275462,175.34598346141357,15
252,19880,654.8567171104559,181.68419187837742,15
252,19890,657.8785162814874,188.2710798412037,15
252,19900,660.8420072085279,194.66125420193475,15
252,19910,663.5971228846752,200.77359489480793,15
252,19920,666.203092210404,206.76645483508244,15
252,19930,668.6764870024275,212.75399542678235,15
252,19940,671.2317179263677,218.69366188131085,15
252,19950,673.8048505041647,224.58146468723706,15
252,19960,676.084293663545,230.5757567598201,15
252,19970,678.3070653015728,236.57199244053618,15
252,19980,680.4051391335923,242.63553833975388,15
252,19990,682.4566686655843,248.62532942508153,15
252,20000,684.5912618714716,254.45124365624557,15
252,20010,686.70017899097,260.11461087038964,15
252,20020,688.8087892249738,266.05171994579575,15
252,20030,690.4013203520767,271.9636644106374,15
252,20040,690.941745708223,277.69976348702266,15
252,20050,690.4518541635354,283.3463542941238,15
252,20060,689.3664001688227,289.1441373549414,15
252,20070,688.2923009374134,295.2096268622921,15
252,20080,687.5625272310444,301.3719898907995,15
252,20090,687.1214304800122,307.58908083252635,15
252,20100,686.8129082626856,313.85056787581806,15
252,20110,686.2765747131352,319.987766293761,15
252,20120,685.1808912019329,326.0445607120956,15
252,20130,683.9779000627544,332.0877498734989,15
252,20140,682.4870503295582,337.79367187623984,15
252,20150,680.7184692236692,343.2986861751247,15
252,20160,678.9320887590883,348.7619640467321,15
252,20170,677.5296220483624,354.3380734852197,15
252,20180,676.942038621199,360.1812755992512,15
252,20190,677.4772469239355,365.8486323248262,15
252,20200,679.2743683808307,371.1278811947854,15
252,20210,682.0498407947923,375.96726085569117,15
252,20220,685.7005506396052,379.8203105366686,15
252,20230,689.9672819674225,383.05713414431176,15
252,20240,694.5494915837794,386.18869602727676,15
252,20250,699.2283701309633,389.5385557921301,15
252,20260,703.9309811564029,393.33513854208485,15
252,20270,708.3766267276236,397.1748898516257,15
252,20280,712.6788544776599,400.99571655566086,15
252,20290,716.7162400457801,405.2394314713765,15
252,20300,720.583508754678,410.1222865773632,15
252,20310,724.3118606296471,415.74156457543705,15
252,20320,727.6621295751598,421.59816735606995,15
252,20330,730.4309528034033,427.4659203096765,15
252,20340,732.3765045445629,433.21951185925894,15
252,20350,733.8724690360036,438.9719781620276,15
252,20360,735.1406221952208,444.4785268883859,15
252,20370,736.1698138492408,449.8843148773215,15
252,20380,736.513321012962,455.8027039375517,15
252,20390,735.7627813881192,462.32688496429665,15
252,20400,733.7867456878206,469.24531155655126,15
252,20410,731.4126795009114,476.29263005657504,15
252,20420,728.746356027894,482.9005908233699,15
252,20430,726.0043341328534,489.14550604994844,15
252,20440,723.2745876576004,495.4227465486342,15
252,20450,720.6690275125312,501.96370398242215,15
252,20460,718.1279133213466,508.5042522355505,15
252,20470,715.4552475481055,515.0225001427315,15
252,20480,712.9191458200007,521.4590142131605,15
252,20490,710.5120382948302,527.7175346966702,15
252,20500,708.2739223820678,533.8788747735287,15
252,20510,706.0690523978969,540.6967452186904,15
252,20520,704.1717839745684,547.5878590019178,15
252,20530,702.5614534887736,554.3269621701095,15
252,20540,700.9292318376911,560.6087036560506,15
252,20550,699.6592373655056,566.6048370416019,15
252,20560,699.2367583344848,572.41683913034,15
252,20570,700.0894908290588,578.1698169089331,15
252,20580,702.4204907515468,583.9670884939262,15
252,20590,705.523307693176,589.5652936880315,15
252,20600,709.167879828095,594.8918029241726,15
252,20610,713.2072090043483,599.9901939425954,15
252,20620,717.5518892478166,604.8795959391354,15
252,20630,721.8574927382944,609.8787606476089,15
252,20640,726.1519460557985,614.9747988772391,15
252,20650,730.5662893065609,620.1396817528445,15
252,20660,734.9054456111247,625.3823089537708,15
252,20670,739.1257349340791,630.5614108572967,15
252,20680,743.2295100642169,635.5344902987216,15
252,20690,747.4478557790385,640.4419985394483,15
252,20700,751.9232692432439,645.300200510695,15
252,20710,756.5892585996506,650.1155408078502,15
253,19720,737.372907283584,247.20772302995104,15
253,19730,733.3242692473253,252.0163118462231,15
253,19740,729.0756441636946,256.99338079907915,15
253,19750,725.5524963895073,261.4557004821778,15
253,19760,721.9997853126648,265.83536567204044,15
253,19770,717.6904991962507,270.42514513059973,15
253,19780,713.030340664243,274.86414151610217,15
253,19790,708.5400944011276,278.78716108986845,15
253,19800,704.8261661444088,281.8730993292898,15
253,19810,701.867789975613,284.44357223279957,15
253,19820,698.5348089129675,287.3667588648712,15
253,19830,694.9564217497363,290.8932823795002,15
253,19840,691.433990041703,295.1050812037683,15
253,19850,688.1975756147195,300.0706930981559,15
253,19860,685.2486106010941,305.80239348245067,15
253,19870,682.509964446495,311.9459342006171,15
253,19880,679.8998010190056,318.07822245064506,15
253,19890,677.3849766851994,323.4235539971271,15
253,19900,675.4028032750072,327.5113710815411,15
253,19910,673.5788804849092,331.8954349634942,15
253,19920,671.865538768064,336.91076230802145,15
253,19930,670.96830787676,341.8473223755786,15
253,19940,670.9548049149938,345.1640385070056,15
253,19950,670.789189043027,348.163230446595,15
253,19960,669.9289890014155,352.7840053401178,15
253,19970,668.891511439039,356.86650307595716,15
253,19980,667.5325201733939,359.7960320082523,15
253,19990,665.5628267733191,361.53617505830033,15
253,20000,664.1293646276298,362.57886967408655,15
253,20010,664.4769635979468,364.0103882116429,15
253,20020,667.3830669374807,366.1921394885474,15
254,19720,733.286113150819,238.2733656230885,15
254,19730,729.1001950032696,244.32228331372607,15
254,19740,727.1542340814507,248.42135286627865,15
254,19750,728.4290364263862,249.3011935795502,15
254,19760,732.6173073627282,247.39471859138118,15
254,19770,736.2518545714875,245.69007196355213,15
254,19780,736.1169272489893,247.00947500038237,15
254,19790,732.4777767578098,251.2524738499438,15
254,19800,727.6854528727563,256.35239929584003,15
254,19810,723.2923870162923,261.3450171137602,15
254,19820,719.3145372341415,266.24679682525266,15
254,19830,715.4165799757748,271.0628531885622,15
254,19840,711.4127472217406,275.5431768206826,15
254,19850,707.1069391409328,279.56317221077046,15
254,19860,702.4839137537824,283.13398953179944,15
254,19870,697.9153093943565,286.8191728471823,15
254,19880,693.600601634203,290.9588535801986,15
254,19890,689.8479035099887,295.80201816220557,15
254,19900,686.939549676827,301.20535106718376,15
254,19910,684.8099689340194,306.99167706953295,15
254,19920,683.1633236646867,313.05215411380385,15
254,19930,681.8634590043515,319.2167676359389,15
254,19940,681.1180341377536,325.2370426804056,15
254,19950,680.4933175657329,331.02541458605276,15
254,19960,680.1040844633031,336.5803489254069,15
254,19970,679.8369917877594,341.67045403547314,15
254,19980,679.1387249921785,345.8752967885284,15
254,19990,678.1472802540052,349.6592972332008,15
254,20000,677.296593662729,353.4305107822613,15
254,20010,676.8598956037874,357.3054516285265,15
254,20020,677.1432532105498,361.5646131141414,15
254,20030,677.9359384433299,365.98325276182953,15
254,20040,679.4132852147596,370.23412833908793,15
254,20050,681.8341002920264,374.31693296042204,15
254,20060,685.2987352318931,378.38592773449517,15
254,20070,689.7034627371554,382.67373186628106,15
254,20080,694.704468758597,387.24468901449944,15
254,20090,699.8949254254263,392.11946280245934,15
254,20100,704.9335760675499,397.2649095967343,15
254,20110,709.6063169048399,402.61187786585475,15
254,20120,713.8074770319589,408.0784291827386,15
254,20130,717.5202800418637,413.5677923213945,15
254,20140,720.8567391401156,419.02319346530476,15
254,20150,724.3786593723243,424.5407900694718,15
254,20160,728.0538177615472,430.04150797143103,15
254,20170,731.858174944034,435.2841351723575,15
254,20180,735.6402317805736,440.3193077788744,15
254,20190,739.2773363684552,445.62525568687147,15
254,20200,742.504646525763,450.9502304955392,15
254,20210,745.0023875670316,455.7503288131249,15
254,20220,747.1408679891852,460.4090552128241,15
254,20230,749.2472277295614,465.3425464254344,15
254,20240,751.5831378199641,470.3582829506211,15
254,20250,754.441162431997,475.46956315982084,15
254,20260,757.188708265942,480.63055881916006,15
254,20270,758.9161667155428,486.00944317972807,15
254,20280,759.218244337481,492.1270009260109,15
254,20290,758.2823458738466,499.09892788950623,15
254,20300,756.9724562873516,506.3287409637046,15
254,20310,755.803222552589,513.6774210195124,15
254,20320,754.9216428215141,521.0568919199538,15
254,20330,753.9301980833408,528.4476152885339,15
254,20340,752.6677734533578,535.9973053433624,15
254,20350,751.1434732012407,543.2972929006797,15
254,20360,749.5727309442608,550.6524175518758,15
254,20370,748.0153893538821,557.8078620411948,15
254,20380,746.4115034634757,565.0959833593839,15
254,20390,744.8420910436394,572.0996218239972,15
254,20400,743.5298486683519,578.868083704514,15
254,20410,742.7852421630731,585.7380223886079,15
254,20420,742.5338006477583,592.8005828682011,15
254,20430,742.38444970701,600.0310097133889,15
254,20440,742.166867891276,607.1681433681914,15
254,20450,742.2189361302081,614.4136076026191,15
254,20460,742.8909130684109,621.8298024672582,15
254,20470,744.399459865134,629.1148549305005,15
254,20480,746.6047390299645,636.0457615328725,15
254,20490,749.4942705527852,642.187358642906,15
254,20500,753.0649855786495,647.8472478214436,15
254,20510,757.4132461528889,652.9713149262553,15
255,19790,701.880576871225,282.46354702107027,15
255,19800,701.4279207665596,284.17637726209097,15
255,19810,700.9284134763719,284.8424210807296,15
255,19820,700.2833401665371,284.45042600884767,15
255,19830,698.3927209289268,284.29626719534923,15
255,19840,694.8660951191329,286.1637677256928,15
255,19850,690.6244261067153,290.1701578588495,15
255,19860,686.4942588240342,296.2957969231592,15
255,19870,682.8892749179299,304.6497315644011,15
255,19880,680.0494588452486,312.7617381406637,15
255,19890,678.1292763049836,317.68796639656637,15
255,19900,677.0748177452342,318.2352455287606,15
255,19910,675.8129045910756,320.30344917263045,15
255,19920,674.2914686035755,324.3608845930703,15
255,19930,673.0661771184499,329.23095280344495,15
255,19940,672.4145569180615,334.1947233848644,15
255,19950,672.4207969231202,339.5628667531183,15
255,19960,672.5576678537512,345.90056369425764,15
255,19970,672.2982473155747,352.730607264042,15
255,19980,672.7408784940802,357.7534021556066,15
255,19990,672.9389219333191,361.5806734550302,15
255,20000,672.2884269797446,364.52984305898536,15
255,20010,671.132798501913,367.0278909857488,15
255,20020,670.5837803519156,369.3651309132954,15
255,20030,670.0416159779662,370.8228370130651,15
255,20040,669.785673475396,371.6685111412614,15
255,20050,669.769920020002,371.85509752203194,15
255,20060,670.0104159526728,371.74881284570483,15
255,20070,670.6150826723739,371.91616773547486,15
255,20080,671.3261363635668,372.2304184820359,15
255,20090,672.0387244822331,372.64962406778017,15
255,20100,672.6780692628339,373.68198687191176,15
255,20110,673.3782796665479,375.8459387901244,15
255,20120,675.0275846101681,378.4081257852776,15
255,20130,677.4893177533933,381.1445214462489,15
255,20140,679.741857284406,384.19148522784485,15
255,20150,681.4407753830008,387.09370135111277,15
255,20160,683.1442967640158,390.07570770299964,15
255,20170,685.317762132564,393.15284855824,15
255,20180,688.2410510598005,396.21863465017674,15
255,20190,691.5762826160735,398.63095922875715,15
255,20200,695.4072365414335,400.14871259032094,15
255,20210,699.7859810748122,401.1077297612221,15
255,20220,704.3392411595033,401.9465501133703,15
255,20230,708.6341036576672,403.1297982857238,15
255,20240,712.2258914874998,405.00875587453584,15
255,20250,714.822551953223,407.4729441017185,15
255,20260,716.3027629892699,410.15184988001823,15
255,20270,716.7083633180831,412.6325076287492,15
255,20280,716.2657321395774,414.8902642131715,15
255,20290,715.340574668257,417.026801027192,15
255,20300,714.6298278625586,418.7522135734948,15
255,20310,714.0600437940872,420.4394700232915,15
255,20320,713.3861232477517,420.704925976197,15
255,20330,712.0699936561982,419.87377776141597,15
255,20340,709.7100442020445,419.12937584646687,15
255,20350,706.2859181474765,419.62121099928737,15
255,20360,701.8178699351438,421.89697153273147,15
255,20370,696.8536901730646,426.01077158902905,15
255,20380,692.3995541031577,431.24327156863075,15
255,20390,688.5069161933653,437.00115951513885,15
255,20400,685.0061710602903,442.4728255902676,15
255,20410,681.8723586836976,447.90858606251777,15
255,20420,679.1871106051743,453.4803991040799,15
255,20430,676.4389510002399,459.03574262409364,15
255,20440,673.4637984244011,464.30701247119094,15
255,20450,670.8225372667832,469.48949011515833,15
255,20460,668.1629652746489,475.2807262854226,15
255,20470,665.2393694619177,481.1184044605497,15
255,20480,661.8869523179418,485.89824833548596,15
255,20490,658.7933419411532,490.4433248069856,15
255,20500,656.0822131859113,495.1801024175006,15
255,20510,653.8153523318132,500.0463857067741,15
255,20520,651.8327697409615,505.4246562963527,15
255,20530,650.2531278046355,511.4796094017191,15
255,20540,649.3851533304919,517.6881075495946,15
255,20550,649.3671493814702,522.9005576768767,15
255,20560,650.3213586796213,527.5271633947985,15
255,20570,652.5680673862348,532.1412891026031,15
255,20580,656.0075377155372,536.1743782737976,15
255,20590,659.9325008974365,539.1732633278924,15
255,20600,663.6522599785543,541.9184563730448,15
255,20610,667.1998562971519,544.9484391572679,15
255,20620,670.5770288710324,548.7122874544559,15
255,20630,674.0402316785907,553.3063633099408,15
255,20640,677.4890108678986,557.9055539236706,15
255,20650,680.9670464743668,561.7599334417916,15
255,20660,685.1141947544206,565.7996717987044,15
255,20670,689.5460304783802,570.4816192008351,15
255,20680,693.2168924706776,575.4024258129982,15
255,20690,695.9907281620009,580.5329375131985,15
255,20700,698.4544049133592,585.8581169121959,15
255,20710,701.0064646871878,591.0669867087066,15
255,20720,704.5623469141418,595.7296003246719,15
255,20730,708.4231710276513,600.0616982628578,15
255,20740,712.2437931413566,604.4724611828489,15
255,20750,714.9724143697958,609.0133435525878,15
255,20760,716.077202150674,613.7305827866076,15
255,20770,715.5510981176132,618.5175873230867,15
256,19840,607.9405741583221,476.9114135090317,15
256,19850,611.6328158400828,472.74534062347215,15
256,19860,615.5176793173429,467.93214852477973,15
256,19870,619.3569191510593,462.7003646113324,15
256,19880,622.9283502430777,457.26378577776296,15
256,19890,625.8448876894311,452.1125081590889,15
256,19900,628.264577519884,446.8118795996665,15
256,19910,630.9926872724986,440.7597907589172,15
256,19920,633.8528600829943,434.35355605729745,15
256,19930,636.6238315097005,428.01596141132296,15
256,19940,639.2094440976149,421.4985318654611,15
256,19950,641.8585819829299,415.1919326544502,15
256,19960,644.4656765554724,408.6672401518808,15
256,19970,646.5161831358153,402.53525878734746,15
256,19980,648.2199091071602,396.54178507608367,15
256,19990,649.8613373230834,390.32193216490464,15
256,20000,651.6109938234666,384.09993105526286,15
256,20010,653.6679449991979,378.3950320041709,15
256,20020,656.4157977186377,373.1899471287614,15
256,20030,659.4786172507924,368.36499108610593,15
256,20040,662.3366418628253,364.0342229850637,15
256,20050,664.7646176016348,359.6405433576103,15
256,20060,666.5571357761095,354.62521601308316,15
256,20070,667.6722553686421,348.7480519043061,15
256,20080,668.1855725060909,341.957187382677,15
256,20090,669.356238373162,336.4646530939094,15
256,20100,671.0577138508793,332.0668816598602,15
256,20110,672.712440438239,327.5957645925804,15
256,20120,674.2089164055045,322.5953723421281,15
256,20130,675.0977590932869,317.08636853181224,15
258,20020,677.3610396166135,373.5758044907496,15
258,20030,677.9747083108253,375.4352237030664,15
258,20040,679.1482384425138,377.93736343642564,15
258,20050,680.2902616634141,381.4987696022842,15
258,20060,681.4668606500493,386.2399459048897,15
258,20070,683.3841789256975,390.25769080134984,15
258,20080,685.506599006962,394.02092532754847,15
258,20090,687.4985927529843,397.8498333496104,15
258,20100,689.4535556493141,401.37339030445736,15
258,20110,691.3020292789871,404.6232053980423,15
258,20120,693.5011707339239,407.45043916544137,15
258,20130,696.1247348280149,410.0946668828413,15
258,20140,698.6815001794286,412.2331473049947,15
258,20150,701.2842983550455,414.21368399254857,15
258,20160,703.7048065468176,416.06655631431204,15
258,20170,705.9728949428944,417.860915801755,15
258,20180,708.0342448107162,419.5381473253918,15
258,20190,709.6174670778137,420.89836613301554,15
258,20200,710.8654680895464,421.63755099455494,15
258,20210,711.7335448588548,421.71621597636005,15
258,20220,712.0743923482887,421.3247323803026,15
258,20230,712.1132645109492,421.01027704341186,15
258,20240,712.1676855386739,421.1052069564355,15
258,20250,712.3428148609761,421.542007310542,15
258,20260,712.5232635318529,422.06187133854405,15
258,20270,712.5019861375545,422.281499057576,15
258,20280,712.0275411627662,422.17766946520646,15
258,20290,711.5913545796492,422.4892605374801,15
258,20300,711.402517705251,423.33503696084125,15
258,20310,711.4304442852675,424.4270378461074,15
258,20320,711.595446386245,425.48395148981405,15
258,20330,711.6836248183854,426.3805686101286,15
258,20340,711.7784524362442,427.7871271274503,15
258,20350,711.9947044148345,430.2087605660363,15
258,20360,711.6822949812417,433.1154776765596,15
258,20370,709.7050317389645,436.4956168102222,15
258,20380,706.4004887321603,440.74229828571987,15
