trackId,frame,xCenterVis,yCenterVis,recordingId
263,17970,858.7573955537608,530.8549367972275,01
263,17980,861.9154825170198,530.6416154999316,01
263,17990,865.0456821990264,531.0619588498171,01
263,18000,868.1283094600735,532.0626201182769,01
263,18010,871.2808845842145,533.3283746014629,01
265,17420,691.3800332265527,598.0076412866852,01
265,17430,689.7562060520887,601.1341664092798,01
265,17440,687.5164308561804,603.794875509265,01
265,17450,684.7920075206756,606.1654912670954,01
265,17460,681.8854966428772,608.4103189821955,01
265,17470,678.9865317353001,610.4547519750741,01
265,17480,676.1401917678742,612.3161787858063,01
265,17490,673.1574993994083,613.9921715804948,01
265,17500,669.8845168373904,615.5353552992905,01
265,17510,666.4126487471955,616.9735516063135,01
265,17520,662.8542316594202,618.2467208254561,01
265,17530,659.34325575834,619.5417405496739,01
265,17540,655.9107579475598,620.9452910108118,01
265,17550,652.6160561147316,622.4539601179873,01
265,17560,649.3976670068356,624.133299386426,01
265,17570,646.1924013254112,625.772021649935,01
265,17580,642.9386445831743,627.1457819329825,01
265,17590,639.5786537036498,628.2765619749081,01
265,17600,636.2061299518449,628.9677072300352,01
265,17610,632.9822946219632,629.2876563674129,01
265,17620,629.8118060206887,629.3842447862438,01
265,17630,626.7757669236156,628.8975625155445,01
265,17640,623.9684691499426,627.4858099128618,01
265,17650,621.4807268108532,625.4478073989542,01
265,17660,619.287736630316,623.0021912588385,01
265,17670,617.3085270670013,620.1895784974446,01
265,17680,615.3908007567057,617.1292610613991,01
265,17690,613.5474842745044,613.930097773284,01
265,17700,611.9027908519508,610.5907106733199,01
