trackId,frame,xCenterVis,yCenterVis,recordingId
326,24570,610.2390442183731,498.214790779309,12
326,24580,606.8041771714911,497.35827336363377,12
328,24220,873.5465940706655,564.7915529486531,12
328,24230,868.5664562628626,559.9461378730185,12
328,24240,863.7447736654839,555.5025382050958,12
328,24250,858.9307632054721,551.2749859254336,12
328,24260,854.3176604493166,547.2759610441495,12
328,24270,849.693816700847,543.4057257754695,12
328,24280,844.7327057937147,539.3199545943534,12
328,24290,839.4140732852707,534.9441766207568,12
328,24300,833.9931456119303,530.7146807329617,12
328,24310,828.9132700183537,526.6549948188941,12
328,24320,824.0544542761177,522.3207486822455,12
328,24330,819.4327587261108,517.5405979218144,12
328,24340,815.3061717742012,512.659481833631,12
328,24350,811.583855313961,507.87452320045,12
328,24360,808.0073094636979,503.2345168159267,12
328,24370,804.4199203259558,498.61619700636146,12
328,24380,800.67366679713,494.1080490893892,12
328,24390,796.6819048725533,489.6274185717741,12
328,24400,792.4711289999342,485.0829558712639,12
328,24410,788.1296199065778,480.5994610890316,12
328,24420,783.6394759386275,476.0924384188733,12
328,24430,779.1380795025383,471.4890537033828,12
328,24440,774.8330897830498,466.8321686166518,12
328,24450,770.6458417983569,462.18919567234644,12
328,24460,766.3613111118475,457.5250476289077,12
328,24470,761.8610399225726,452.92984652660897,12
328,24480,757.3865471148512,448.337714279257,12
328,24490,752.9301605513164,443.87672443330194,12
328,24500,748.5377084658417,439.47854381859315,12
328,24510,744.2190111942572,435.1321245573218,12
328,24520,739.9279336171945,430.7888764461622,12
328,24530,735.4987575675221,426.47723754095546,12
328,24540,731.008409009242,422.23321573974505,12
328,24550,726.6921668216149,417.83145479426486,12
328,24560,722.5423588672738,413.2807520886959,12
328,24570,718.5629746576498,408.7505084161062,12
328,24580,714.6468088599314,404.4354937704579,12
328,24590,710.6712095714087,400.12498011206503,12
328,24600,706.5510672148874,395.8689897765619,12
328,24610,702.2339043707763,391.67928670791133,12
328,24620,697.7267794054532,387.5558709061135,12
328,24630,693.1155179622656,383.46058627466203,12
328,24640,688.5830237960481,379.32602029989044,12
328,24650,684.3943436790465,374.8798632528454,12
328,24660,681.0096012629635,369.9070906969151,12
328,24670,678.6642800173901,364.4717394053244,12
328,24680,677.2666211794144,358.5395404978333,12
328,24690,676.7572935533966,352.4758923034506,12
328,24700,676.9996307990356,346.16939538760465,12
328,24710,677.56153813981,340.1858443073357,12
328,24720,678.3599519018243,334.2665345906215,12
328,24730,679.274061495336,328.41954755548886,12
328,24740,680.4184375050289,322.4133892437779,12
328,24750,681.7843848418869,316.2851928003458,12
328,24760,683.3205513331321,310.2280914965165,12
328,24770,684.806490898413,304.27932077231225,12
328,24780,686.0116302360543,298.5016898589792,12
328,24790,686.7261619628536,292.8910046547566,12
328,24800,686.9737162619023,287.3538696740943,12
328,24810,686.8087141609249,281.53695741744116,12
328,24820,686.0015030147297,275.46635315184557,12
328,24830,684.6576514334891,269.22123333493727,12
328,24840,682.9021641087069,262.9262957727245,12
328,24850,680.9542595787548,256.520777137259,12
328,24860,678.8529123014588,250.1091207918998,12
328,24870,676.6625682307028,243.6754709860879,12
328,24880,674.2904456519267,237.60742409961475,12
328,24890,671.827178081228,231.7793616699879,12
328,24900,669.5014975073146,225.96991696037216,12
328,24910,667.370075451539,219.97613636361356,12
328,24920,665.3552698837449,213.88046978261843,12
328,24930,663.3100826519767,207.74572644863304,12
328,24940,661.080354942736,201.6293962443289,12
328,24950,658.3841612815688,195.7398544205995,12
328,24960,655.3132604313872,190.1025724735039,12
328,24970,651.9246307990381,184.68011037269017,12
328,24980,648.3319223127214,179.30306732509032,12
328,24990,644.8156283145821,174.008269590067,12
328,25000,641.3836255323171,168.4691910012717,12
328,25010,637.8320397022886,162.85656218891606,12
328,25020,634.2533456535626,157.1952408780699,12
328,25030,630.7017598235342,151.67590525609955,12
328,25040,627.3056626441477,146.27144710430755,12
328,25050,623.9520179581932,140.93286703870865,12
328,25060,620.6928940046026,135.5535734974811,12
328,25070,617.4643563053161,130.1121867911616,12
328,25080,614.3069137456324,124.65944532153861,12
328,25090,611.1351498628632,119.14788413210039,12
328,25100,608.0078843768238,113.88909429512046,12
328,25110,605.1216262992797,108.62120018846478,12
328,25120,602.4895717065025,103.3111604738719,12
328,25130,600.2363161093355,97.82660520796622,12
328,25140,597.8668532048465,92.40506376363658,12
328,25150,595.3064052274966,87.04254662945198,12
328,25160,592.4154415723673,81.75439808014687,12
328,25170,589.2168763563952,76.46093018226718,12
328,25180,585.8164827800832,71.20664133254267,12
328,25190,582.4549613664317,65.87859766892808,12
328,25200,579.277673544758,60.51587594441369,12
328,25210,576.1677982367511,55.149369298798156,12
328,25220,573.227221426647,49.88034994532862,12
328,25230,570.3270512066771,44.88057146586568,12
328,25240,567.1233712324603,40.08476954520562,12
329,24270,710.1164628921769,595.7428986961083,12
329,24280,706.9584065615037,591.4189843711141,12
329,24290,703.6870071881258,587.0680641225873,12
329,24300,700.3242582324955,582.9621407939866,12
329,24310,696.8540993537241,579.2263213719802,12
329,24320,693.2675285773012,575.8037297448858,12
329,24330,689.8127139732645,572.7808053270404,12
329,24340,686.4378941881764,569.729340558189,12
329,24350,683.0555045608861,566.5679084870743,12
329,24360,679.5990532342109,563.3083753528242,12
329,24370,676.003685073607,560.030326793728,12
329,24380,672.230937097073,556.8354442036922,12
329,24390,668.2800932384549,553.807507322767,12
329,24400,664.2255220826321,550.9183849806058,12
329,24410,660.1767817512085,548.085831864632,12
329,24420,656.2555011952454,545.1981416547794,12
329,24430,652.570829355687,542.142789669662,12
329,24440,649.2003059675246,538.8298584593362,12
329,24450,646.1381002063591,535.2439014539026,12
329,24460,643.3358264591947,531.4219495030535,12
329,24470,640.7204459782956,527.4308013494664,12
329,24480,638.1818891662333,523.4059980866284,12
329,24490,635.5942306750211,519.5122349300224,12
329,24500,632.845764184592,515.9026477414977,12
329,24510,629.8633486520455,512.6832143118869,12
329,24520,626.6318443929769,509.8841117148343,12
329,24530,623.2223465469891,507.39987363533197,12
329,24540,619.8672697287261,504.9984946393954,12
329,24550,616.7495176930221,502.4169738580769,12
329,24560,613.5924843139979,499.6198148691573,12
329,24570,610.3758128538393,496.73662564656,12
330,24370,864.9965595983177,577.6710256848995,12
330,24380,860.6574032937539,572.2931642759805,12
330,24390,856.0683399013488,566.6366508378845,12
330,24400,851.4286404023204,560.8917543773182,12
330,24410,846.9202878950183,555.2588711223132,12
330,24420,842.4412941000415,549.7313518871512,12
330,24430,837.8544812012643,544.1642444231743,12
330,24440,833.3015280020676,538.5826110457822,12
330,24450,828.749495459355,533.0124347268585,12
330,24460,824.1816071660834,527.5761627787838,12
330,24470,819.7660363733424,522.3085755576228,12
330,24480,815.3399291786168,516.7656097525614,12
330,24490,810.8766888390342,511.240443306192,12
330,24500,806.556559435141,505.8191064521922,12
330,24510,802.3326897814151,500.43919913997524,12
330,24520,798.0112305403785,495.1105417053713,12
330,24530,793.4541855345859,489.87517746115253,12
330,24540,788.4684214927138,484.9208180349035,12
330,24550,783.1517325924027,480.32121824051416,12
330,24560,777.7391931225839,475.7949640793554,12
330,24570,772.3689015558672,471.3798024672738,12
330,24580,767.1549170011117,466.7714052887034,12
330,24590,762.0060944663951,461.810601267066,12
330,24600,756.9709218598781,456.7601866809794,12
330,24610,752.0687329677261,451.5650244365649,12
330,24620,747.3568130822808,446.3406057749901,12
330,24630,742.913418004688,441.15751436003325,12
330,24640,738.6376847023597,435.96368195276233,12
330,24650,734.3798530538884,430.8725538910472,12
330,24660,730.1321486267417,425.7961563330771,12
330,24670,725.7546316353419,420.69756072432443,12
330,24680,721.2939486748816,415.71148979695755,12
330,24690,716.7697404170208,410.7814766199538,12
330,24700,712.1930547395682,406.03406031228957,12
330,24710,707.5783152607742,401.4465313473581,12
330,24720,702.9453672426288,396.9647755829291,12
330,24730,698.3299116976806,392.50051229169736,12
330,24740,693.7924050683832,387.9480705683252,12
330,24750,689.4273680871007,383.199631309012,12
330,24760,685.371773979629,378.1619013233726,12
330,24770,681.7874536968337,372.7730943318097,12
330,24780,678.9718815782329,367.01172834969515,12
330,24790,677.1748624165027,360.9434768728922,12
330,24800,676.2898046498213,354.70265345290954,12
330,24810,675.9992863815163,348.41692245553736,12
330,24820,676.1779960345899,342.0569251684506,12
330,24830,676.7429722303112,335.63289110813906,12
330,24840,677.4472744406211,329.24343281356226,12
330,24850,678.4338090108793,322.863283378991,12
330,24860,679.743800892539,316.47218836177586,12
330,24870,681.4200094645269,310.0092821388037,12
330,24880,683.6127063240752,303.5594696969382,12
330,24890,686.5125696585507,297.37797747259526,12
330,24900,690.2340677574716,291.72985223802067,12
330,24910,694.5672909424712,286.60568283804406,12
330,24920,699.0494558875599,282.0546732469804,12
330,24930,703.6565232289867,278.12899399892683,12
331,24410,858.6356416547469,586.1323702492824,12
331,24420,857.6460382295418,581.201027235135,12
331,24430,856.2035741093415,576.3886534977618,12
331,24440,854.2319371011337,571.5840541929207,12
331,24450,851.6330261417828,566.795719819298,12
331,24460,848.7580205323771,562.2792859939692,12
331,24470,845.7516679312452,557.9623277401879,12
331,24480,842.7376431927456,553.7054167482007,12
331,24490,839.9273904227193,549.3737279906743,12
331,24500,837.0310051238506,544.8473715343506,12
331,24510,833.9674695255413,540.1352470585756,12
331,24520,830.6503442134548,535.4242478296144,12
331,24530,827.1709787698429,530.9943557137877,12
331,24540,823.8657196968843,526.8682802377026,12
331,24550,820.6372842927626,522.713152934787,12
331,24560,817.4247046391998,518.5597646496745,12
331,24570,814.2690010973193,514.547339101789,12
331,24580,810.9348947878599,510.56979620513306,12
331,24590,807.3252053041705,506.5964474102378,12
331,24600,803.6874869452995,502.6326120656779,12
331,24610,800.1088951917383,498.7182875809278,12
331,24620,796.68998619058,494.8716824953388,12
331,24630,793.4450812649102,491.0704964629637,12
331,24640,790.2305580032144,487.28097207938686,12
331,24650,786.769401098954,483.49420966526213,12
331,24660,783.0991528776459,479.8108676628474,12
331,24670,779.4068089007205,476.2439375580845,12
331,24680,775.6722170206928,472.7657996564514,12
331,24690,771.9957287943262,469.13063867670274,12
331,24700,768.3011343237728,465.3208598504764,12
331,24710,764.7126199392168,461.3836212487895,12
331,24720,761.1670695239171,457.50479318625827,12
331,24730,757.4928317911781,453.8137790464763,12
331,24740,753.8856996866111,450.11048948690694,12
331,24750,750.3717584772643,446.3468457800487,12
331,24760,746.8277424894382,442.66452672928295,12
331,24770,743.2577435297284,439.01913623304466,12
331,24780,739.5272434562963,435.39655755857825,12
331,24790,735.8310122631048,431.78308315378763,12
331,24800,732.0248137676498,428.091762128511,12
331,24810,728.2740592515685,424.1955438879474,12
331,24820,724.7773036299244,420.0828690784636,12
331,24830,721.4237612391348,416.060725489913,12
331,24840,718.1158424918889,412.2620968366603,12
331,24850,714.863879199841,408.69782640618473,12
331,24860,711.5034830330034,405.2088452170726,12
331,24870,707.9980323223431,401.73745879632264,12
331,24880,704.3359677142267,398.2225969304919,12
331,24890,700.5414308675699,394.6188405663663,12
331,24900,696.6694565810867,390.89437590766335,12
331,24910,692.800858035045,387.0301760537123,12
331,24920,689.0368051475274,383.01846657198104,12
331,24930,685.4940167016799,378.8612933657675,12
331,24940,682.295451485708,374.5644872594707,12
331,24950,679.5962912647587,370.1728535353152,12
331,24960,677.5150961349472,365.66797906361967,12
331,24970,676.1747225893132,361.04751105559154,12
331,24980,675.6514828208695,355.98666236268565,12
331,24990,675.7448783064198,350.66291509599665,12
331,25000,676.076519231013,345.30602419588143,12
331,25010,676.5459517427213,340.0795596310086,12
331,25020,677.0618262592924,334.9381023481646,12
331,25030,677.5479328828789,329.75838667364934,12
331,25040,678.120785806297,324.48210436347216,12
331,25050,678.9442618837109,319.19763844010333,12
331,25060,679.9818417412523,313.83962229317416,12
331,25070,681.3144408543541,308.47516155085657,12
331,25080,682.9234415030052,303.2903311180965,12
331,25090,684.8307348524935,298.4672163884092,12
331,25100,687.1008691518682,294.12509352406346,12
331,25110,689.8231480800838,290.283910082214,12
331,25120,693.5077176244773,286.65928550444966,12
331,25130,697.7181866116019,282.86996571120255,12
331,25140,701.834544047022,279.19716011077213,12
331,25150,705.9410811466119,275.6576451102014,12
331,25160,710.0826031925963,272.1466704606366,12
331,25170,714.1866852082288,268.7018807827596,12
331,25180,718.1948143591886,265.3352446108633,12
331,25190,722.0573774905014,262.0287579959259,12
331,25200,725.7348886685169,258.74007073968045,12
331,25210,729.3335302743977,255.21968493494523,12
331,25220,732.8906400433307,251.2181026745387,12
331,25230,736.3376802148354,247.1003131068101,12
331,25240,739.620127466022,242.95930253665014,12
331,25250,742.8092815268237,238.7460715800735,12
334,24630,542.3359229409858,40.55583877955227,12
334,24640,543.2635354962639,43.86160932833539,12
334,24650,544.9928352588329,47.260979952998476,12
334,24660,546.7280681409658,50.344360813297435,12
334,24670,548.6770979177317,53.82157805844647,12
334,24680,550.4537603416476,57.395259644092555,12
334,24690,552.2907769128522,60.37972107993696,12
334,24700,554.331463157365,62.17111400759787,12
334,24710,556.2224915756346,62.85025160734323,12
334,24720,557.3986813816102,63.7192490331358,12
334,24730,558.3306926289789,65.65140010769379,12
334,24740,559.5394122973916,68.26320025782162,12
334,24750,561.020953170582,71.47598450171417,12
334,24760,563.2421903811364,75.42079294560338,12
334,24770,566.3314020658345,79.15957892739179,12
334,24780,569.5918558565686,82.9597420081179,12
334,24790,572.9956251733223,87.10995914311853,12
334,24800,576.7081212977323,90.99011704279339,12
334,24810,580.4500784296325,94.59673767153602,12
334,24820,583.7222961643298,98.39454796346952,12
334,24830,586.5950512801077,102.74495673617184,12
334,24840,589.2710927937902,107.17310983419526,12
334,24850,591.6838265530301,111.71951614283859,12
334,24860,593.3363026467622,116.09805608588736,12
334,24870,593.7956079371457,120.29553358707,12
334,24880,593.4081138525193,124.51081044694456,12
334,24890,592.4333432262241,128.92014123462707,12
334,24900,590.6119778152486,133.1518876160499,12
334,24910,588.3688494394063,137.1416036373285,12
334,24920,586.6673739616891,140.9186480107881,12
334,24930,585.2260350883028,145.04196151742104,12
334,24940,584.3220527161158,149.57558093045233,12
334,24950,584.432020018379,154.07206719862634,12
334,24960,585.0652270890861,158.31803260796974,12
334,24970,585.7020144905645,162.21005674677258,12
334,24980,586.4329134437472,166.55964715815574,12
334,24990,587.6738560891021,171.16743056573674,12
334,25000,589.282140671599,175.44817633114482,12
334,25010,591.1672359703048,179.23105152900345,12
334,25020,593.3413151098421,182.28568744796658,12
334,25030,595.9416582015015,184.52124598160648,12
334,25040,598.674882712361,186.18569060963134,12
334,25050,601.3852954014487,188.01002258038878,12
334,25060,604.3720073309208,189.98094352244243,12
334,25070,608.2278189813504,191.76180004811906,12
334,25080,612.6968901453323,193.89046013444246,12
334,25090,617.0085290505391,196.94632359538434,12
334,25100,621.1081100789161,200.64286167407067,12
334,25110,624.8184580048634,204.99183831446445,12
334,25120,628.1954259884142,209.9533584022563,12
334,25130,630.8709560262723,215.21225053440108,12
334,25140,633.2527966457136,220.4290993537736,12
334,25150,635.9543096554554,225.225515045423,12
334,25160,638.9016379464425,229.71668196502245,12
334,25170,642.1287435134205,234.23730989211194,12
334,25180,645.7584828494297,238.70106170751922,12
334,25190,649.9736574141393,242.78846961127363,12
334,25200,654.4431377587807,246.4879742497419,12
334,25210,658.8346691877713,249.91230489463968,12
334,25220,663.7358351282743,252.90863256961202,12
334,25230,668.870745520565,255.2844377743245,12
334,25240,674.3119276365549,257.5361589440179,12
334,25250,679.9787728863054,260.1224875980866,12
334,25260,684.9356896916769,263.8912460631896,12
334,25270,688.9935342927764,268.56992002004364,12
334,25280,691.7773949102593,273.7545458624739,12
334,25290,692.7677144016188,279.07276919025844,12
334,25300,691.6978092719702,284.2110553229907,12
334,25310,689.4314598936966,288.8121895448534,12
334,25320,686.9137712952732,292.40837606677667,12
336,24650,534.7796859956039,49.42933056330161,12
336,24660,536.9339198731514,51.51032110278345,12
336,24670,539.2777066912514,54.66725218664272,12
336,24680,541.2492414042944,58.16298485663796,12
336,24690,542.9011037270369,61.62772209166966,12
336,24700,544.2848504225868,64.7301298526393,12
336,24710,545.4893759892387,66.8938771805221,12
336,24720,546.5893558973667,67.93411671235079,12
336,24730,547.5815167016941,68.93261981690185,12
336,24740,548.5973076891127,70.6096467502089,12
336,24750,549.6224075365368,72.61585952415167,12
336,24760,550.9434472960053,74.70615892363907,12
336,24770,552.2288883380901,76.56271387133881,12
336,24780,553.0132876625134,78.11504299863749,12
336,24790,553.2306648879177,79.13451661199225,12
336,24800,553.1753232037089,79.66000687406364,12
336,24810,553.124073326096,79.92566741729888,12
336,24820,552.9964089603056,79.98960189535894,12
336,24830,552.8535026149458,79.92975922389472,12
336,24840,552.7826120656727,79.91267593135707,12
336,24850,552.8717111542973,80.07419999672804,12
336,24860,553.5596461382237,80.83926553498615,12
336,24870,554.9851292610512,82.500743603229,12
336,24880,556.8157012368673,85.24297008859939,12
336,24890,558.7591047795638,88.91107011144459,12
336,24900,561.001312498922,93.08164398425954,12
336,24910,563.8101331366398,97.3998297800196,12
336,24920,567.0249632838303,101.52488230445579,12
336,24930,570.3373830183315,105.33394506452784,12
336,24940,573.5799351552089,109.28100400204477,12
336,24950,576.5808661126016,113.54589401689397,12
336,24960,579.3106125878546,117.85292963968034,12
336,24970,581.8670710537737,122.36864739885483,12
336,24980,584.2667110319069,127.005789518761,12
336,24990,586.3972124311985,131.5243715425526,12
336,25000,588.455902624733,136.10320541846798,12
336,25010,590.400840594903,140.70055471922956,12
336,25020,592.3200001835191,145.04973594995315,12
336,25030,594.2590050341252,149.45589558752388,12
336,25040,596.3151378485372,153.78185581581604,12
336,25050,598.6372380916793,157.83785910394735,12
336,25060,601.161473580656,161.74297702385687,12
336,25070,604.0342286964338,165.552960440413,12
336,25080,607.2413867062571,169.04235081018467,12
336,25090,610.5354956062421,172.2342668404384,12
336,25100,613.6620450261272,175.43344582739977,12
336,25110,616.7122822529998,178.998125438535,12
336,25120,619.6842636787269,182.86457578611376,12
336,25130,622.800992762782,186.96119025470884,12
336,25140,626.3698664756779,190.99888270832375,12
336,25150,630.2763142327311,195.23922188359782,12
336,25160,634.230226946296,199.8323770825987,12
336,25170,638.2573829979267,204.59963865225276,12
336,25180,642.1645468211342,209.36291071047586,12
336,25190,646.0947270564432,213.95187180771595,12
336,25200,650.0847499632165,218.25062152214574,12
336,25210,654.0610653178936,222.39950882000275,12
336,25220,658.12197877394,226.41633305997883,12
336,25230,662.1113879097239,230.41832450104496,12
336,25240,665.8661319372362,234.5049140434802,12
336,25250,669.4211958028712,238.76213192096216,12
336,25260,672.5871288612414,243.15407253061235,12
336,25270,675.5916401494054,247.30940442385779,12
336,25280,678.3073721870677,251.51271274943952,12
336,25290,680.5450789191704,255.75407487636258,12
336,25300,682.7349115141016,259.98438912547687,12
336,25310,684.6803609600961,264.38737761293584,12
336,25320,686.5541014954983,268.76172345422384,12
336,25330,687.9112514481753,272.68576597963914,12
336,25340,688.3675901787768,276.78145979175014,12
336,25350,687.6571502585734,281.8468094719115,12
336,25360,685.6946175200413,288.5047925743406,12
336,25370,682.6204432245828,296.9525318817923,12
336,25380,678.8452401640914,306.66729910164736,12
336,25390,676.0086975366868,314.06211427682325,12
336,25400,674.9919858927843,317.0210019214436,12
336,25410,675.1003164724092,317.53145479427525,12
336,25420,675.5095994271587,318.4405519247071,12
336,25430,675.2350392045774,320.83968042701594,12
336,25440,674.7024905761283,323.2602909139529,12
336,25450,674.4654726790639,324.19526872110345,12
336,25460,675.0774023554725,325.03971530732093,12
336,25470,675.8129045910756,326.7722885151666,12
336,25480,676.2967607210343,329.21243737859874,12
336,25490,676.4882572697198,332.3978065182991,12
336,25500,676.2513416678204,336.30394738985757,12
336,25510,675.7906042451283,340.7553214903124,12
336,25520,674.9465668395704,345.4995666478648,12
336,25530,674.4581074271915,350.1705684673516,12
336,25540,674.7610034104488,355.035931100141,12
336,25550,675.7026304033176,360.06486370159934,12
336,25560,677.0023927684878,364.71243992832495,12
336,25570,678.512678583014,368.9862296225201,12
336,25580,680.6721295139713,373.0392663508694,12
336,25590,683.3817238417399,377.24308615227557,12
336,25600,686.7192058916409,381.72484191670463,12
336,25610,690.5772680356981,386.46254018370365,12
336,25620,694.8098327784401,391.356545462664,12
336,25630,699.2285747212931,396.2433900800816,12
336,25640,703.6264484505072,400.9228823982548,12
336,25650,707.7995797024446,405.18562421464117,12
336,25660,711.5690542337016,408.8402212757201,12
336,25670,714.8033204622225,411.7409029715145,12
336,25680,717.4152229075153,413.82087055934744,12
336,25690,719.4950882001832,415.0823745328464,12
336,25700,721.0849596529988,415.6965547028828,12
336,25710,722.0487846966502,416.0294231694548,12
336,25720,722.3652859368386,416.26337221157223,12
336,25730,722.3628308528811,416.29856174829644,12
336,25740,722.3490210056201,416.26214466959345,12
336,25750,722.4716729083307,416.22235185044883,12
336,25760,722.7796836498328,416.1370376829255,12
336,25770,723.0617114194515,416.0352539938538,12
336,25780,722.7120665458366,415.9348001419259,12
336,25790,721.1634200444742,415.8471331856099,12
336,25800,719.5232193705298,416.23790071551304,12
336,25810,719.4508966889481,417.38657312213167,12
336,25820,721.0019982742682,418.9691816182396,12
336,25830,723.0514819029619,420.12736747519347,12
336,25840,724.4572220589644,419.5431597884717,12
336,25850,725.3719454234656,418.4613884196952,12
336,25860,726.3538767113035,417.6509038282232,12
336,25870,726.9921985402552,417.33716455748686,12
336,25880,727.2834328747144,417.2752759827247,12
336,25890,727.3098250272578,417.2846871378951,12
336,25900,727.271157454927,417.4208420023718,12
336,25910,727.2884453377943,417.69478845396367,12
