trackId,frame,xCenterVis,yCenterVis,recordingId
318,21220,447.07846079938577,315.81923832424394,16
318,21230,451.0860784745212,319.85181601961403,16
318,21240,454.8131005123466,323.79928413779055,16
318,21250,458.13237402289593,327.33736700605283,16
318,21260,460.7454017150026,330.5477984611527,16
318,21270,462.44677489755486,333.920367752613,16
318,21280,463.3846169693226,337.4087351707357,16
318,21290,463.4841501647665,340.63471549089985,16
318,21300,463.0370179990055,343.5965696953023,16
318,21310,462.56850614378135,346.51095894319286,16
318,21320,462.5564353143236,349.31906351475635,16
318,21330,462.71212855529546,351.5131925066132,16
318,21340,462.7138675730987,353.14111776077016,16
318,21350,462.6023658433619,354.1710254809443,16
318,21360,462.6142320824899,354.6502783284827,16
318,21370,462.64389768030975,354.75666529997466,16
318,21380,462.55039989959465,354.7945145109863,16
318,21390,462.3370121856214,355.11572132876,16
318,21400,462.2938436260352,356.0374007644741,16
318,21410,462.56124318707367,357.229037140349,16
318,21420,462.7574453133445,358.38200594389326,16
318,21430,462.75396727773796,359.70519390182466,16
318,21440,462.7157088860668,361.35511261643427,16
318,21450,462.9318585694923,363.2517672687732,16
318,21460,463.6092571514345,364.8374446198281,16
318,21470,464.77890006685675,366.75558125679527,16
318,21480,466.23026386640294,369.60204651519484,16
318,21490,468.12200835082695,373.95992283493456,16
318,21500,470.7101783178637,379.1693041072697,16
318,21510,474.16407226541645,384.34881519145506,16
318,21520,478.47908691106477,389.181238781148,16
318,21530,483.2375510965378,393.68416964471044,16
318,21540,488.2188141511545,397.730966368001,16
318,21550,493.5258873059654,401.5506678252223,16
318,21560,498.90865888279933,405.16731338012477,16
318,21570,504.47034470303674,408.59839550590567,16
318,21580,509.9864068797304,412.24716174258555,16
318,21590,515.5022644660943,415.69952126266475,16
318,21600,521.1575503622116,418.9908681931975,16
318,21610,526.6559154753783,422.16989503267433,16
318,21620,532.2835816769735,424.91222381320966,16
318,21630,538.1584952921229,427.28588081945935,16
318,21640,544.3473527683383,429.2893316239499,16
318,21650,550.700496279377,430.99131857749154,16
318,21660,556.8463897863361,432.71008193807626,16
318,21670,562.709846343017,434.5490421174139,16
318,21680,568.1076553090908,436.86919875242285,16
318,21690,573.0093327254183,439.83105295682526,16
318,21700,577.5018294821614,443.46693000272813,16
318,21710,581.7066722352166,447.72240886240684,16
318,21720,585.7112210554051,452.35341327241935,16
318,21730,589.5420726856,457.25836413402357,16
318,21740,593.3357911709377,462.30120887790775,16
318,21750,597.2813156809812,467.06079831019457,16
318,21760,601.1610643999965,471.6910866540527,16
318,21770,604.9369835266422,476.13049222021465,16
318,21780,609.0537501427217,480.8331032456544,16
318,21790,613.244680753351,485.7176973694443,16
318,21800,617.5526370326215,490.4225588885117,16
318,21810,621.3985260520561,494.99014029628853,16
318,21820,625.0341985076293,499.54974268120344,16
318,21830,628.7849530237105,504.17327954417846,16
318,21840,632.5368327866057,508.9791063909983,16
318,21850,636.8153280583861,514.2327814697334,16
318,21860,641.2756018381868,519.424874859201,16
318,21870,645.7604264575626,524.0748038747194,16
318,21880,650.1566634641384,528.2063009945439,16
318,21890,654.2066313375409,532.4288408111262,16
318,21900,658.3335251749452,536.9769861375727,16
318,21910,662.5957555155071,541.845417625309,16
318,21920,667.2015953149551,546.8826361351238,16
318,21930,672.0790287772022,551.6441691755438,16
318,21940,676.5975085058288,556.2579879978537,16
318,21950,680.8413257167095,560.9979367584804,16
318,21960,685.0288805868972,565.8323039563063,16
318,21970,689.1249835796679,570.6731157495207,16
318,21980,693.3345319103082,575.2377305975155,16
318,21990,697.4130401347167,579.8063349569412,16
318,22000,701.9018542655235,584.90861319163,16
318,22010,706.2656637048271,589.3732856635214,16
318,22020,710.3877496694814,593.667329800366,16
318,22030,715.0080130871796,598.1209543944485,16
318,22040,719.8993586918527,602.8530264273783,16
318,22050,724.5970595493774,607.1620056582977,16
318,22060,729.1625950538563,611.1914122035561,16
318,22070,733.4183807990298,615.6650866499582,16
318,22080,737.3693269528127,620.2495467599429,16
318,22090,741.5899231612619,625.1715809140848,16
318,22100,745.9952644375135,630.0927967069075,16
318,22110,750.4650516676496,634.5029458559092,16
318,22120,755.0295642204795,639.247804784451,16
318,22130,759.6279364728899,643.8750242733622,16
318,22140,764.2804228675308,648.323431814035,16
318,22150,769.0105512923275,652.6949133907059,16
318,22160,773.8933041031491,657.0985156491544,16
318,22170,778.4660002691708,662.0265852180252,16
318,22180,782.9147146953383,667.6707209411687,16
320,20890,687.0231248265471,400.955207670362,16
320,20900,688.2426877824387,401.49757663464123,16
320,20910,690.1797490249118,402.86955938622805,16
320,20920,692.4793443317766,404.9301931878956,16
320,20930,694.3299661599125,407.1921438740787,16
320,20940,695.4607369126742,408.74119955610064,16
320,20950,695.8571306766466,409.10056247038074,16
320,20960,695.5329572990908,407.946059239363,16
320,20970,694.2678729948203,405.2652098529304,16
320,20980,692.6746258015633,402.2908756384106,16
320,20990,691.453733008528,400.2041565696946,16
320,21000,691.0691031885186,399.1855013176591,16
320,21010,691.3372188157114,398.911759456397,16
320,21020,691.840817912495,398.743381614978,16
320,21030,692.0378384000848,397.93074882504317,16
320,21040,691.4273408559848,395.82807171060335,16
320,21050,689.7457106402575,392.13378412554476,16
320,21060,687.1587682151994,387.1853578188597,16
320,21070,684.0277178080588,381.5109427269069,16
320,21080,680.8288457065921,375.68513079090764,16
320,21090,678.085391679243,370.02473013654554,16
320,21100,676.1281782892855,364.39143770088094,16
320,21110,674.9185379643887,358.68572028846984,16
320,21120,674.3611316108698,353.1366167735148,16
320,21130,673.9043836996087,347.6933887542271,16
320,21140,673.3659019515954,342.55571639248416,16
320,21150,673.2676985932952,337.9575487304034,16
320,21160,673.6413828306607,333.3867961725149,16
320,21170,674.4107447658445,328.7477104444756,16
320,21180,675.5178853355153,323.95211311414533,16
320,21190,676.9251599189912,318.773522686444,16
320,21200,679.4399842527976,312.9725684755146,16
320,21210,683.3774274448142,306.0704068144785,16
320,21220,687.2745663418618,299.52934708552567,16
320,21230,689.1111737324069,295.4541123063939,16
320,21240,688.9137440641574,293.3864201383485,16
320,21250,687.7362244210381,291.98773834872384,16
320,21260,687.1447537776086,289.8135569140216,16
320,21270,687.2810109372504,286.9941998743196,16
320,21280,687.8932474991535,284.44469747961347,16
320,21290,688.7621426297814,282.37250432431273,16
320,21300,689.6784004217558,280.8640598227545,16
320,21310,690.4796784483873,279.78781239288236,16
320,21320,690.9595450669149,278.6516199963811,16
320,21330,691.371078515292,277.0793433119277,16
320,21340,692.3062609127724,275.37295766629546,16
320,21350,694.1907424404889,273.54872799070284,16
320,21360,697.0915264314481,271.5694188451278,16
320,21370,700.9000777156957,269.3659809932653,16
320,21380,705.3579987067038,266.84573501571947,16
320,21390,710.1198386326186,263.9131372284774,16
320,21400,714.8172326046484,260.4912616675372,16
320,21410,719.1223246193018,256.5418499412276,16
320,21420,722.8110882654561,252.08710010033124,16
320,21430,725.8032218386676,247.19227646005172,16
320,21440,728.2967687781755,242.1229372684594,16
320,21450,730.7029556468623,237.24059363829724,16
320,21460,733.2926600413724,232.03417892574416,16
321,21460,687.1327852433159,370.42593177326825,16
321,21470,690.434566280668,374.61768074521666,16
321,21480,694.5067322048529,378.90149536557163,16
321,21490,698.7330569425362,382.9566802923837,16
321,21500,702.9542669219749,386.8714139577935,16
321,21510,707.0849456804802,390.9897150013465,16
321,21520,711.2216598537146,395.1301118005171,16
321,21530,715.4076802964288,399.28728500673066,16
321,21540,719.3588310405415,403.4137696634754,16
321,21550,723.3866008631616,407.6630085180955,16
321,21560,727.4452638255802,412.13862657263076,16
321,21570,731.8215532750013,416.4409566178319,16
321,21580,736.5609905598036,420.6769993961804,16
321,21590,741.2985865316377,424.83314965074493,16
321,21600,746.1369432408947,428.8646020993012,16
321,21610,750.9815399552102,432.9862788832958,16
321,21620,755.6634873573407,436.8160052666769,16
321,21630,760.1444247604505,440.79661701827973,16
321,21640,764.5288978230633,444.9808984431907,16
321,21650,768.9139846566655,449.29754981147744,16
321,21660,773.1045060866353,453.7538340798472,16
321,21670,776.9990876045604,458.0166781913985,16
321,21680,780.82042578442,462.3450935036481,16
321,21690,784.6844210480413,466.7081868767976,16
321,21700,788.65930427041,470.9933313342963,16
321,21710,792.6955645917163,475.210347211974,16
321,21720,796.8791299504729,479.28660494275476,16
321,21730,800.9939529584195,483.39559712630233,16
321,21740,804.9021397332759,487.8292741632301,16
321,21750,808.7896628848234,492.26039382103545,16
321,21760,812.5418495332133,496.6815908478459,16
321,21770,816.3451837640511,501.10381082630533,16
321,21780,820.180843266996,505.8283130170328,16
321,21790,823.9731296200252,510.4803902310138,16
321,21800,827.9082200232492,514.9840371607305,16
321,21810,831.8497550218618,519.5130532913415,16
321,21820,835.8973701064716,523.9288286744126,16
321,21830,840.1037472870003,528.413039522799,16
321,21840,844.6888211679743,532.8913172516214,16
321,21850,849.5476369102104,537.3156854285437,16
321,21860,854.163706226148,541.662104689815,16
321,21870,858.5881766982351,545.7478758709311,16
321,21880,862.8148083214131,549.7552889557368,16
321,21890,867.0360183008517,553.7392764477812,16
321,21900,871.4321530122626,557.8535879799034,16
321,21910,875.9017356520689,562.081549440225,16
321,21920,880.3368448213051,565.9456469990113,16
334,22230,542.5092109503199,39.86217526639165,16
334,22240,544.9378004601189,44.14987710301267,16
334,22250,546.9666204655036,48.02655696708106,16
334,22260,548.6020132666979,51.386237067764455,16
334,22270,550.2182768720567,54.76852439988989,16
334,22280,552.0648068935966,58.41698375107503,16
334,22290,554.0296924209214,62.242618327860264,16
334,22300,556.0156507522147,65.81394712471372,16
334,22310,558.2226689348486,69.15777147483821,16
334,22320,560.6869594571962,72.29495959187254,16
334,22330,563.0493639953073,75.52636155577618,16
334,22340,565.3698275158109,78.93698464857785,16
334,22350,567.4138895007653,82.52856788808074,16
334,22360,569.0348586837092,86.05611435435867,16
334,22370,570.2794839550004,89.58591131426431,16
334,22380,571.0919121546053,92.95377502813938,16
334,22390,571.7680831945687,95.88258789428029,16
334,22400,572.7870453320991,98.2836600047221,16
334,22410,574.447500448693,100.34644200485245,16
334,22420,576.1792552952194,102.56747462507707,16
334,22430,577.9781157699177,105.2055646325832,16
334,22440,579.9698026304453,108.33641044939397,16
334,22450,582.2819802425923,111.75460338439795,16
334,22460,584.9976099850898,115.26097475154238,16
334,22470,587.880696912522,119.07443620370496,16
334,22480,590.4761298362665,123.05985582805793,16
334,22490,592.8339310919573,127.00834689788341,16
334,22500,594.8277661509477,130.8744903599675,16
334,22510,596.8090189046558,134.6353720973735,16
334,22520,598.9916908380443,138.49711686736705,16
334,22530,601.2947641805157,142.53849194691819,16
334,22540,603.9412423915433,146.4942459734513,16
334,22550,606.5934491318051,150.44641966921304,16
334,22560,609.1478616944262,154.26151784401398,16
334,22570,611.8461012588913,157.89002963804435,16
334,22580,614.5158004723502,161.507493554266,16
334,22590,617.2601751561834,165.08056136892267,16
334,22600,620.0764633409386,168.81505095378546,16
334,22610,622.8329088542296,172.7460495504137,16
334,22620,625.6704744332832,176.8238417086679,16
334,22630,628.2233525684309,180.92004699660336,16
334,22640,630.4902134225289,184.75212616877707,16
334,22650,632.6844447095508,188.67177000210185,16
334,22660,634.8791874723971,193.1347034561899,16
334,22670,637.6499543087735,197.83588234932105,16
334,22680,640.661933143975,202.63096820382682,16
334,22690,643.8721600087451,207.32191758046838,16
334,22700,647.2475935648225,211.71856376770378,16
334,22710,650.5745392127392,215.93271538076445,16
334,22720,653.9713524582797,220.046617732227,16
334,22730,657.4282129656145,224.07674034363959,16
334,22740,660.9300833455036,228.10890885835008,16
334,22750,664.5082659184051,232.09893176512335,16
334,22760,668.0081926901611,236.05131005121493,16
334,22770,671.4700656605756,240.08225102394667,16
334,22780,674.8363949469773,244.21241830662765,16
334,22790,678.0695359286841,248.2796740628975,16
334,22800,681.3582231849296,252.34877113213554,16
334,22810,684.3704066104609,256.55760339662163,16
334,22820,687.3211106418895,260.82668751323155,16
334,22830,689.8974143697984,265.1757664487902,16
334,22840,691.734533236168,269.59256478351017,16
334,22850,692.5629194814968,274.26438496431615,16
334,22860,692.2161388724988,278.9437749873244,16
334,22870,690.9238440543662,283.4963190058615,16
334,22880,689.1427829383597,287.9031947095865,16
334,22890,687.2549256702018,292.2127877114953,16
334,22900,685.5878213678897,296.55705877430387,16
334,22910,684.1972208962917,301.0053640198118,16
334,22920,683.0296238841674,305.61478415003114,16
334,22930,681.9675954822159,310.40424377046764,16
334,22940,680.8994293703705,315.36249041298277,16
334,22950,679.7868671569603,320.3436511724346,16
334,22960,678.7073462818114,325.2688564766883,16
334,22970,677.9658086314795,330.22475033041076,16
334,22980,677.4663013412917,335.09185198100346,16
334,22990,677.1657581468268,340.0524514123112,16
334,23000,677.1877516072794,345.1486942322711,16
334,23010,677.5116180993406,350.1145107169886,16
334,23020,678.1759229001761,355.11950624986116,16
334,23030,679.2093086559568,359.89004126479193,16
334,23040,680.9879146880056,364.29548483620835,16
334,23050,683.5833476117501,368.34125860785,16
334,23060,686.740585581104,371.98409172496594,16
334,23070,690.3234737315908,374.9053347489045,16
334,23080,694.1001089243908,377.39080037038565,16
334,23090,698.1777987874801,379.7631275394917,16
334,23100,701.8573558687937,383.1476653652448,16
334,23110,705.051522392675,387.0815282264901,16
334,23120,708.0256520168649,391.07175572359324,16
334,23130,711.0911312233071,394.6823658637668,16
334,23140,714.4467195173946,398.3192658613186,16
334,23150,717.5105620011985,401.9435835535883,16
334,23160,719.994697785536,405.3184033386763,16
334,23170,722.420116145223,408.6204912615232,16
334,23180,725.0244487483134,412.27600897908627,16
334,23190,727.5534921100403,416.2108947919805,16
334,23200,729.871909727246,419.98752998478045,16
334,23210,731.3410728854841,423.0838000358563,16
334,23220,732.0454773909588,425.3921927269023,16
334,23230,732.0798485663639,426.5963091128945,16
334,23240,731.5824894746389,426.9678451517973,16
334,23250,731.2549403566417,427.04405504964484,16
334,23260,731.3113049924992,427.0966347644014,16
334,23270,731.9520819054087,427.36843301753055,16
334,23280,732.8521770613297,427.8968898393839,16
334,23290,733.23598852002,428.447237826525,16
334,23300,733.0131896508761,428.8169325524596,16
334,23310,732.9174413765332,428.6656380035783,16
334,23320,733.2600278837705,428.11559690193184,16
334,23330,733.6237894901411,427.5833551589772,16
334,23340,733.3417617205226,427.1581141585041,16
334,23350,732.3197307280453,426.3892636991448,16
334,23360,731.1462005963571,425.1596758170934,16
334,23370,730.3794983354605,423.7918871672673,16
334,23380,730.1719414458863,422.93506286609744,16
334,23390,729.963566194993,422.73742860751804,16
334,23400,729.5031356577956,423.1050774301547,16
334,23410,729.3530686508929,423.9828722401284,16
334,23420,729.9592697980673,425.3120956127886,16
334,23430,731.2186255731035,427.37170646280714,16
334,23440,731.8077434277402,428.9359018292337,16
334,23450,731.4332408290555,429.7265411587159,16
334,23460,731.8811913561357,431.0846117678768,16
334,23470,732.2151850695215,432.76613968843935,16
334,23480,732.0495691975547,434.77317082370126,16
334,23490,731.3941640760653,437.0027962377772,16
334,23500,730.3727468545775,439.2900138296896,16
334,23510,729.2180390332301,441.44189491844446,16
334,23520,728.1914047583326,443.2653062327179,16
334,23530,727.5020376420975,444.5936089488941,16
334,23540,727.2321829971015,445.3172449453693,16
334,23550,727.3037896125288,445.4048096065203,16
334,23560,727.1984255926859,444.9050977260027,16
334,23570,726.4361220238799,444.1206984015793,16
334,23580,725.3797198559977,443.6845118184622,16
334,23590,724.8668118992085,443.7223610294737,16
334,23600,725.0619910738304,443.87498541549877,16
334,23610,725.8540625356209,444.21020667086333,16
334,23620,726.8265826682886,444.2181856937253,16
334,23630,728.010853792291,443.58630846016194,16
334,23640,729.5542832402435,442.23775130133635,16
334,23650,731.2150452423322,440.272456593352,16
334,23660,732.6853336473841,437.6751823566394,16
334,23670,733.8164112856406,434.77388688985553,16
334,23680,734.085754454812,431.76108969333495,16
334,23690,733.7153436627232,429.00822451081535,16
334,23700,733.0330349128661,426.7793151628937,16
334,23710,731.4805011952376,425.24795654439873,16
334,23720,729.100808774259,424.33793875748285,16
334,23730,727.1901396843292,423.7052431626003,16
334,23740,726.5261417689885,423.11152202554314,16
334,23750,726.7723662308935,422.58787307643996,16
334,23760,727.4212244618296,422.10473301263556,16
334,23770,727.9895763979924,421.6499287095074,16
334,23780,728.1161155169689,421.19921621297505,16
334,23790,727.5673019573013,420.5474937174218,16
334,23800,727.0201251202719,419.443422002698,16
334,23810,727.2893659942785,418.07655400935596,16
334,23820,728.3435176685331,417.0233229915855,16
334,23830,729.7774912900468,416.29907322412095,16
334,23840,731.382604722432,415.27080222658515,16
334,23850,732.7305481102682,413.671621913764,16
334,23860,733.7804033875972,412.04799305653273,16
334,23870,734.6923647826461,410.56113283476765,16
334,23880,735.3609659804071,409.06036047057654,16
334,23890,735.4455640817761,407.9181326593464,16
334,23900,735.1381671112634,407.43683390851015,16
334,23910,734.9300987458646,407.69134427877174,16
334,23920,734.8916357638637,408.22194929908795,16
334,23930,734.9398167865298,408.7140913374031,16
334,23940,734.999659457994,408.8508599728693,16
334,23950,735.1576031925937,408.4660255625301,16
335,22240,286.3686649409798,145.70698238441074,16
335,22250,290.6429661109994,150.5584328747743,16
335,22260,294.9699492909405,155.08458474076818,16
335,22270,299.279849178344,159.23030088851337,16
335,22280,303.57941725409296,163.4151960844138,16
335,22290,307.68513599236377,167.33443073707897,16
335,22300,312.0498660881516,171.4220432311632,16
335,22310,317.2219096252996,176.19073693312578,16
335,22320,322.10527620711076,180.76997998970077,16
335,22330,326.62232380342886,184.94536173526583,16
335,22340,331.14049664656085,188.81130060702014,16
335,22350,335.60128190218614,192.70475687813152,16
335,22360,340.0153182674539,196.80914577925864,16
335,22370,344.378718526098,200.8984972911461,16
335,22380,348.43635853686766,205.23888113768862,16
335,22390,352.12082578609625,209.74887036762894,16
335,22400,355.8400733913895,214.38232986159883,16
335,22410,359.7847795401138,218.87308760053864,16
335,22420,364.0952931985066,223.52250514023237,16
335,22430,368.3690828927018,227.99259925586318,16
335,22440,372.54190725914447,232.32878900064497,16
335,22450,376.5384770564711,236.75540767119492,16
335,22460,380.40104018778385,241.09262036762564,16
335,22470,384.0934864598744,245.4226724025137,16
335,22480,387.8749295254245,249.86637436560133,16
335,22490,391.97062333753547,254.42178264875545,16
335,22500,396.02396695137946,259.01718834138404,16
335,22510,400.15229292109234,263.38611253893254,16
335,22520,404.354578295025,267.75145640570975,16
335,22530,408.4233684787684,272.14002127491835,16
335,22540,412.4688353649154,276.3452732086331,16
335,22550,416.48565960489145,280.4247020895256,16
335,22560,420.563144877651,284.54208247659454,16
335,22570,424.74619876058324,288.80717708177355,16
335,22580,428.88935752920605,293.18991112658307,16
335,22590,432.9314486749115,297.34084432773795,16
335,22600,436.7571855468616,301.500574913074,16
335,22610,440.80991538971625,305.71012324371435,16
335,22620,444.92760266227987,310.2808758016029,16
335,22630,448.90596392025503,314.9894199466066,16
335,22640,452.77579000827535,319.2955349129089,16
335,22650,456.55784684481483,323.26448501571366,16
335,22660,460.3785712536851,326.9089548554678,16
335,22670,464.06549358687124,330.67525823661333,16
335,22680,467.56971675555275,334.8543226081146,16
335,22690,471.26267450346774,338.83176320960575,16
335,22700,475.5032182690716,342.7172404578552,16
335,22710,480.1105924959931,346.63442920722247,16
335,22720,484.5917344894326,350.82965621477734,16
335,22730,488.83943891657924,355.2594460354391,16
335,22740,492.86506054073647,359.5454088542569,16
335,22750,496.7302833463364,363.75219521544506,16
335,22760,500.5986773020482,367.98066815159126,16
335,22770,504.6801520862387,372.06265441160616,16
335,22780,508.60051198571773,376.4366933673995,16
335,22790,512.6183591773428,380.82188249616655,16
335,22800,516.8564478589892,385.20175227635895,16
335,22810,521.1748382450791,389.42173471381875,16
335,22820,525.5456037555957,393.40050515245343,16
335,22830,529.6917290840005,397.5827406740666,16
335,22840,534.0644382026502,401.5344028940038,16
335,22850,538.7539554469832,405.3682210839808,16
335,22860,543.5207055408127,409.30412984852404,16
335,22870,548.252368393083,413.1386641046552,16
335,22880,552.6034932319396,417.1175368384548,16
335,22890,556.9292488699019,420.97263242273016,16
335,22900,561.5060368425194,424.79243617511634,16
335,22910,566.2907908853707,428.5020680349093,16
335,22920,571.2344093193057,431.9741705218135,16
335,22930,575.6209282852163,435.65178399499405,16
335,22940,579.0084326707515,439.7749952064621,16
335,22950,581.9968836180268,444.4827209901466,16
335,22960,584.9062604028375,449.4776915968594,16
335,22970,587.5614337028812,454.39982804616625,16
335,22980,590.2683683563624,459.04136885816297,16
335,22990,592.9638459513753,463.54522037820954,16
335,23000,595.8044803853758,467.95557411754095,16
335,23010,598.9933275606827,472.3945705030433,16
335,23020,602.0403936374436,476.97442733060774,16
335,23030,605.0719108491402,481.3911233701627,16
335,23040,608.1843435362696,485.53796476472183,16
335,23050,611.4275094441363,489.64102382870533,16
335,23060,614.9985313554951,493.9126653244377,16
335,23070,618.8242682274451,498.19218354786693,16
335,23080,622.7532209207756,502.33247805187267,16
335,23090,626.6185460215404,506.32546751842796,16
335,23100,630.3774841508134,510.19007655303864,16
335,23110,634.3027542182075,514.1372377857205,16
335,23120,638.4871379382834,517.9665549884419,16
335,23130,642.9435245018182,521.47926865581,16
335,23140,647.1434570869582,524.6145131647112,16
335,23150,651.04632451324,527.6222978981519,16
335,23160,654.7601504747939,530.9987544058782,16
335,23170,658.2090319592666,534.8091470030939,16
335,23180,661.5694281261043,539.08211833597,16
335,23190,664.7783251537307,543.4757979634234,16
335,23200,667.8115813832306,547.9513137227938,16
335,23210,670.883709775391,552.1745696055301,16
335,23220,674.314689606007,555.9076270580844,16
335,23230,678.0148080154648,559.362543957286,16
335,23240,682.0287679908237,562.9073783064315,16
335,23250,685.899617030493,566.4389142841403,16
335,23260,689.4027149523607,569.7232028482953,16
335,23270,692.9223846909417,573.0918849234895,16
335,23280,696.527368597046,576.6537002700076,16
335,23290,700.1754187675715,580.3612862265028,16
335,23300,703.8564079811937,584.2553562686035,16
335,23310,707.4325446507972,588.2617464017602,16
335,23320,710.853090374594,592.4375373279848,16
335,23330,714.4847733187361,596.8662019018327,16
335,23340,718.1159447870536,601.0453685684989,16
335,23350,721.7226677109612,604.8225152371234,16
335,23360,725.2652515664789,608.2327291492654,16
335,23370,728.9110512433767,611.664220455706,16
335,23380,732.7761717538119,615.2551899242195,16
335,23390,736.793814355107,618.9063089496918,16
335,23400,740.7400549313048,622.5417768149351,16
335,23410,744.3982323231552,625.9274398875021,16
335,23420,747.8104921385952,629.1176168999527,16
335,23430,751.1533958322357,632.2151144930074,16
335,23440,754.7365908682171,635.4772050063799,16
335,23450,758.4923578473781,638.9593324194439,16
335,23460,762.31165012394,642.6756134649552,16
335,23470,766.032943632531,646.5952572982799,16
335,23480,769.5126159616375,650.6658887949914,16
335,23490,772.6715929487947,654.8039328053693,16
335,23500,775.6036792602123,659.0937828404532,16
335,23510,778.6205682633289,663.3252223363813,16
338,22500,680.6433845726355,483.0533175045598,16
338,22510,683.936981996796,476.0880397267827,16
338,22520,686.410683674314,468.7134789942563,16
338,22530,688.4043141429746,461.1037416776337,16
338,22540,690.2738605766161,453.77685049194884,16
338,22550,692.3563855435715,446.94435183820696,16
338,22560,694.2829103840601,440.00577309846784,16
338,22570,695.4852877522493,432.233693355155,16
338,22580,696.2262116315918,424.4328686705064,16
