trackId,frame,xCenterVis,yCenterVis,recordingId
413,22480,453.93694242523975,81.4153919037221,27
413,22490,458.4981815327953,85.99995430887397,27
413,22500,462.5071290450764,90.65878300374048,27
413,22510,466.28355964754843,95.1512797604858,27
413,22520,470.16463820370933,99.39397172455466,27
413,22530,474.1018768053982,103.68310569348638,27
413,22540,478.3650278024463,107.88221991730946,27
413,22550,482.7282234707629,111.79265718579556,27
413,22560,487.18890643122546,115.58279534036372,27
413,22570,491.56049030306355,119.41937549979478,27
413,22580,495.69413562135304,123.48591518991242,27
413,22590,499.7443080850873,127.48913417295934,27
413,22600,503.7392411597776,131.50452628062888,27
413,22610,507.72865029556357,135.62129289671057,27
413,22620,511.90996516069475,139.51045277089824,27
413,22630,516.1833456742324,143.46692286358763,27
413,22640,520.4932455616381,147.47720021301237,27
413,22650,524.8729107515029,151.40993782744582,27
413,22660,529.3227504244866,155.40241581817864,27
413,22670,533.5447787652464,159.38364134077287,27
413,22680,537.6695244041899,163.60086180878258,27
413,22690,541.9323685157434,167.75547763587582,27
413,22700,546.1824257316847,171.773222532338,27
413,22710,550.2873261086385,175.89285341303676,27
413,22720,554.2907496820152,179.91683831455762,27
413,22730,558.2297273015073,183.98112751104756,27
413,22740,562.2492112157727,188.065568855022,27
413,22750,565.9001256509172,191.94194183359767,27
413,22760,569.5489941827637,195.92746375311756,27
413,22770,573.4061356703389,199.87738695525357,27
413,22780,577.4591723986903,204.13910581999312,27
413,22790,581.5460688266222,208.5357520072307,27
413,22800,585.382035215064,212.8021764495555,27
413,22810,589.1567267997328,217.05918973670984,27
413,22820,592.9535141400191,221.13063959474246,27
413,22830,596.538243603476,225.08424542281475,27
413,22840,600.2690505624043,229.07856472651568,27
413,22850,603.6373234569406,232.97171411213435,27
413,22860,606.5104877533795,237.30381205032245,27
413,22870,609.0701173694116,242.06739099404265,27
413,22880,611.4647448844661,247.02236419128357,27
413,22890,613.9693397017842,252.25302285791972,27
413,22900,616.7054284772621,257.288400054769,27
413,22910,619.5306163413646,262.1619463007526,27
413,22920,622.4212731110007,267.2879570136999,27
413,22930,625.0177289863956,272.41028510071095,27
413,22940,627.4194148678279,277.7005818484816,27
413,22950,629.622341243867,282.8109414011998,27
413,22960,631.7804623376816,287.7588562320629,27
413,22970,634.1417416289801,292.7307081315117,27
413,22980,636.4824595921343,297.6394439142195,27
413,22990,638.7614935708563,302.769239548268,27
413,23000,641.119397121713,307.86220892295387,27
413,23010,643.6265493181535,312.6559649403185,27
413,23020,646.5427798790137,317.31244084639235,27
413,23030,649.5615101950997,321.3363234527483,27
413,23040,652.9755090283446,325.1536721211789,27
413,23050,656.8121914829405,328.9525053647632,27
413,23060,660.6981802070164,332.5694578051622,27
413,23070,664.8788813011582,336.0961859101227,27
413,23080,669.1586041149195,339.378735456476,27
413,23090,673.4441577530799,342.5436455631988,27
413,23100,678.0671831402327,345.6123982149192,27
413,23110,683.0074258337286,347.94012469213163,27
413,23120,688.3837528151768,349.80731833698155,27
413,23130,694.0562242989995,351.26123951565086,27
413,23140,699.6047140429681,352.47988181505906,27
413,23150,705.1943264432248,354.01430928850164,27
413,23160,710.5676868648912,355.4028638568023,27
413,23170,715.7206012062062,356.9148886891326,27
413,23180,720.9519759389967,358.5083404727204,27
413,23190,725.9674055786912,359.92758359049,27
417,22610,689.8702038562832,396.0088272671741,27
417,22620,690.99647362179,392.83665420374376,27
417,22630,692.8167137859526,389.6986477253886,27
418,22630,694.867629546956,389.37805467860403,27
418,22640,693.8778215314206,386.3387630343738,27
418,22650,694.3529825723634,383.281262850792,27
418,22660,695.7537102652867,380.27225057537095,27
418,22670,697.1392982738054,377.36318067605356,27
418,22680,697.7644240264859,374.33790346941413,27
418,22690,698.0152517708115,371.0146404474321,27
418,22700,698.0158655418008,367.8442064018049,27
418,22710,697.6256094877218,364.90229975455577,27
418,22720,697.1166910423634,362.12529291311927,27
418,22730,696.5729922409402,358.62710515916484,27
418,22740,695.927918931105,354.67114654229994,27
418,22750,695.1280730367816,350.2710223194559,27
418,22760,694.3033694173888,345.3636163738917,27
418,22770,692.9842732660526,341.16153559028663,27
418,22780,691.147358990012,337.76011906232384,27
418,22790,689.2558190959168,334.7771920539514,27
418,22800,687.4185979343815,331.83620606318635,27
418,22810,685.770725123069,328.7038258189006,27
418,22820,684.3886151501566,325.18865706757333,27
418,22830,683.1187229731355,321.7367067281519,27
418,22840,682.057308342173,318.55778218383836,27
418,22850,681.1703069673582,315.75049597359265,27
418,22860,680.404013887121,313.30625530356343,27
418,22870,679.8248186634787,311.35691864130195,27
418,22880,679.3804484671699,309.6660818607331,27
418,22890,679.0859406874338,308.17185638709464,27
418,22900,678.8490250855342,307.2199998777357,27
418,22910,678.741717457558,307.1242516033929,27
418,22920,678.8143470246345,307.43062562225697,27
418,22930,678.8848283932479,307.5383424308926,27
418,22940,678.6172242418794,306.86595631203005,27
418,22950,677.5357597585971,305.39597479247203,27
418,22960,675.8593465962786,303.6028428470069,27
418,22970,674.7853496600336,302.17746201934364,27
418,22980,674.2837964665476,300.45614127963574,27
418,22990,674.1822173678057,297.87093787237956,27
418,23000,674.341797825044,294.10371383474813,27
418,23010,675.0606259487693,289.08501074977687,27
418,23020,676.2353836224369,283.78990612925617,27
418,23030,677.0971180915222,279.18457780563034,27
418,23040,677.7427028771821,275.5422561643372,27
418,23050,679.2681283761139,272.2295295443394,27
418,23060,680.8794818135584,269.6393136740034,27
418,23070,681.6365683289549,267.97824478641934,27
418,23080,682.1461005453028,266.67541356630164,27
418,23090,682.8483568523151,264.4544832412408,27
418,23100,683.2456712727718,260.9747086169676,27
418,23110,683.9804574422211,257.05475789814614,27
418,23120,687.2544141947232,253.60669477499076,27
418,23130,692.7285353538122,250.70243274842346,27
418,23140,698.9373403871855,247.80829794318086,27
418,23150,703.9995189172377,244.59541140412182,27
418,23160,708.0083641343539,241.18458372098863,27
418,23170,711.0372216717647,237.7704825925788,27
418,23180,713.3337481236837,234.73385062263583,27
418,23190,715.3692173147879,232.51394324922396,27
418,23200,719.4591825976667,230.53013311639242,27
420,22750,228.29887097967705,76.23311885008187,27
420,22760,232.6113282462051,80.53923381638636,27
420,22770,237.4812941614173,84.12958951391231,27
420,22780,243.20399257120405,87.68741534900126,27
420,22790,249.18068987542793,91.21046082802553,27
420,22800,254.03469774491637,95.32876187158064,27
420,22810,258.4492455860108,99.83240880129965,27
420,22820,263.8142178041556,103.52239998943448,27
420,22830,269.56034180670355,106.82459020744791,27
420,22840,274.9584576582747,110.32461927437053,27
420,22850,280.2967308383816,113.92141956728496,27
420,22860,285.4025894038444,117.86704637249532,27
420,22870,290.09701681609477,122.13234556800624,27
420,22880,294.36272519226526,126.41125002044834,27
420,22890,298.2772542673472,130.77771913404158,27
420,22900,302.40783073068985,134.95678350554502,27
420,22910,307.1830713232082,138.46786045027645,27
420,22920,312.02746344719634,142.31569307784608,27
420,22930,317.0268327460022,146.7321845270735,27
420,22940,321.9250321267258,151.24135539569693,27
420,22950,326.4264285628171,155.62122517589157,27
420,22960,330.6617552750134,159.75548426517045,27
420,22970,334.55909876239275,164.18148916473325,27
420,22980,338.0007172901597,168.97718879023085,27
420,22990,341.21616120834113,173.6542260244489,27
420,23000,344.33994865877565,178.7081186461444,27
420,23010,347.26528348931157,184.14930076213685,27
420,23020,349.9982011146778,189.73574201228186,27
420,23030,352.4366109603079,195.73514884311274,27
420,23040,354.40384927642623,201.9437492861563,27
420,23050,356.2367740410359,207.87431147101208,27
420,23060,358.71845474141713,213.07417929301445,27
420,23070,361.83231956085666,218.16868309517372,27
420,23080,364.8721226809114,223.25970886172658,27
420,23090,367.81188112969767,228.83346551142446,27
420,23100,370.7583910593671,234.46368909214505,27
420,23110,373.3722371127942,239.97064699916572,27
420,23120,375.93554935476254,245.87604457345705,27
420,23130,378.3548300045571,251.24623384501152,27
420,23140,381.30062386807225,255.53434486229432,27
420,23150,385.78677832459397,259.80168996110314,27
420,23160,390.75535677876616,264.3828766258134,27
420,23170,394.98117004062715,268.75527885897066,27
420,23180,398.308524869205,272.93792356124544,27
420,23190,400.6291929800396,276.43068967146047,27
420,23200,402.3277018979757,279.5424062924372,27
420,23210,405.0759637980764,281.8237930599517,27
420,23220,408.6407457043783,284.92650770641757,27
420,23230,412.1144849139226,289.680982380462,27
420,23240,415.3850659259831,295.15469435889145,27
420,23250,418.641530205288,300.7316221587011,27
420,23260,422.34686566815725,305.9246362046554,27
420,23270,426.6633124461162,310.66448267011975,27
420,23280,431.60948825917603,314.9923865065471,27
420,23290,436.7164720714527,318.7931633582645,27
420,23300,441.8310257259316,322.5929172583329,27
420,23310,446.7624710352464,327.0368238117525,27
420,23320,451.0858738844184,332.15270730337517,27
420,23330,455.509116814529,336.71466247708497,27
420,23340,460.69210593432354,340.43053434193854,27
420,23350,466.3573144614386,343.78295148591604,27
420,23360,472.25319858539456,346.5622088209802,27
420,23370,478.1527653352868,349.0506410022445,27
420,23380,483.8536748749506,351.3992356930958,27
420,23390,489.39572002353066,353.55653842559127,27
420,23400,495.18327356786153,355.7361415040341,27
420,23410,501.0773163788494,358.3764820051692,27
420,23420,506.6370585909565,362.3855318126152,27
420,23430,512.345231087328,365.95092748990646,27
420,23440,518.4263717549109,368.7323330234335,27
420,23450,524.7928136373893,370.56934959463894,27
420,23460,531.282930374227,371.56693204270647,27
420,23470,537.6913132743128,372.00475534846214,27
420,23480,543.846106460621,372.2314414338721,27
420,23490,549.6646554399155,372.56195711165157,27
420,23500,555.3311938041742,373.14319823859165,27
420,23510,561.1691788647989,374.1454862642444,27
420,23520,567.2506264178764,374.79495826617017,27
420,23530,573.2310063480367,374.5914931831917,27
420,23540,578.8766764986566,373.880848672658,27
420,23550,584.3090612304679,372.7984635328915,27
420,23560,589.6998118301666,371.57245598161086,27
420,23570,595.222830078076,370.39769830794324,27
420,23580,601.0027114850396,369.4142325926314,27
420,23590,606.8279096500523,368.44150786963365,27
420,23600,612.4397201010917,367.5030520268762,27
420,23610,618.1176132286538,366.35519798157617,27
420,23620,624.0829557695743,365.1456599518438,27
420,23630,629.9654392269288,364.0334046239277,27
420,23640,635.6735094281354,363.0493251376265,27
420,23650,641.4799875779721,362.233009721755,27
420,23660,647.3733143228056,361.5800596842227,27
420,23670,653.254058762357,361.024085463012,27
420,23680,659.5690461768926,360.5685650937294,27
420,23690,666.2375656813093,359.8636491124298,27
420,23700,672.7275801229822,359.52812097157033,27
420,23710,678.6192701451774,360.09074437849927,27
420,23720,683.7159221457995,361.7734998410414,27
420,23730,688.6893084727218,363.26496334522767,27
420,23740,693.7470883106834,364.4344016703207,27
420,23750,699.1021378978334,365.5883934255144,27
420,23760,704.7026958807338,366.9777663551343,27
420,23770,710.3354768405769,368.49684955384254,27
420,23780,716.3278253050299,370.1501440088944,27
421,22750,154.8173897701374,310.3476745444363,27
421,22760,160.1505481919995,312.74936042586864,27
421,22770,165.55879126489538,314.65051606546405,27
421,22780,170.92662774765725,316.2046865057317,27
421,22790,176.35665969067603,317.860640635071,27
421,22800,181.79794410183334,319.8198999283274,27
421,22810,187.20608487956437,322.01085777007364,27
421,22820,192.6734545577702,324.03200563809224,27
421,22830,197.72243701155074,325.2907476421397,27
421,22840,202.48806185856884,325.3128433977573,27
421,22850,207.1989587923675,323.9778914958622,27
421,22860,212.28957537826076,321.1495324816479,27
421,22870,217.65239939794276,317.8003887829471,27
421,22880,222.7695104315441,314.56121238650974,27
421,22890,227.6938973744811,311.59628932715896,27
421,22900,232.7073834060426,309.16084604131083,27
421,22910,238.39734736306255,306.8313805462952,27
421,22920,243.73868939811635,305.1415667173752,27
421,22930,249.2337810660091,303.9730490487662,27
421,22940,255.19032622274847,303.36214232400624,27
421,22950,260.15051647339914,303.81510531416654,27
421,22960,263.5112195257331,305.57683264400845,27
421,22970,265.53830051331573,308.05585367010235,27
421,22980,267.0343672999223,310.26266726240755,27
421,22990,268.7376840906085,311.56488471153585,27
421,23000,270.7148450377218,312.01641556938756,27
421,23010,271.9470925940611,312.21374294247227,27
421,23020,272.12467700032084,312.130270087917,27
421,23030,271.45392760409663,311.481923332805,27
421,23040,270.3636657366332,310.0825254770254,27
421,23050,269.6156834909124,308.3597726050089,27
421,23060,269.57016214253355,307.46233712337477,27
421,23070,269.97586476651185,307.43471742885276,27
421,23080,270.1928328112566,308.0313028305273,27
421,23090,270.0671120535992,309.1688250641727,27
421,23100,269.9532575350698,310.3868535925915,27
421,23110,269.9158175047177,311.4536898672937,27
421,23120,269.97525099552246,312.16361831167313,27
421,23130,270.10158552416925,312.3849850485085,27
421,23140,270.2353875998534,312.0587657676546,27
421,23150,270.31487094297773,311.19917949703205,27
421,23160,270.3021863425306,309.8946092591111,27
421,23170,270.1755449283892,308.3028964933266,27
421,23180,270.09933503054145,306.69737388028113,27
421,23190,270.18413772224045,305.2059103760949,27
421,23200,270.1240904604464,304.49864160600276,27
421,23210,269.5622854148366,304.7921264340899,27
421,23220,269.1488083583262,305.275777973719,27
421,23230,269.3235284999689,305.5032824204481,27
421,23240,268.96651837448127,305.6594871372445,27
421,23250,267.68537372932155,305.8382990854831,27
421,23260,266.10450425101607,306.11030192894196,27
421,23270,265.55517921552365,306.59620396219884,27
421,23280,266.08210160990376,307.80748100973443,27
421,23290,267.1867870956176,309.5474194694535,27
421,23300,267.86807289382614,311.23876772584686,27
421,23310,268.11859375265686,312.1577874872741,27
421,23320,268.3724903519291,312.33025713528906,27
421,23330,268.9030953722456,311.75188027296605,27
421,23340,269.21775529946626,310.3870581829213,27
421,23350,267.91042309209314,308.87452187476646,27
421,23360,265.95535790059745,307.7395570202434,27
421,23370,264.8835091628153,306.52408587094703,27
421,23380,264.3877867937285,305.47545813559634,27
421,23390,264.2718863719011,304.9093566930609,27
421,23400,264.3506536488712,304.5905026640795,27
421,23410,264.44527667640006,304.2576341975074,27
421,23420,264.44916389266615,303.9468614865528,27
421,23430,264.4014943458246,303.76375314138863,27
421,23440,264.28774212246,303.6877478338708,27
421,23450,264.2045761533994,303.55721920346326,27
421,23460,264.0125681288893,303.41103941282665,27
421,23470,263.8355974936189,303.32531606464363,27
421,23480,263.7484420131274,303.43722697504006,27
421,23490,263.7125364102488,303.78994070360204,27
421,23500,263.75979677643085,304.2040315311018,27
421,23510,263.78690499512834,304.237277459693,27
421,23520,263.8757994934231,303.9666044533777,27
421,23530,264.0756842456302,303.7549557572076,27
421,23540,264.18176433162756,303.61972154921483,27
421,23550,264.1717394054677,303.5729726588573,27
421,23560,264.21746534417633,303.647136653407,27
421,23570,264.2853893336674,303.90553423993475,27
421,23580,264.06883046958217,304.5689183842864,27
421,23590,263.64164586097576,305.786128551386,27
421,23600,263.7244026493767,306.89920224062126,27
421,23610,263.9444395490685,307.3574845793562,27
421,23620,264.09051704454015,307.3779436123354,27
421,23630,264.186265318883,307.2548825289653,27
421,23640,264.23332109473523,306.97766263209667,27
421,23650,264.1228423166474,306.33555588204337,27
421,23660,263.7962138551339,305.842288596914,27
421,23670,263.5819054846764,305.7311960478368,27
421,23680,263.5304510167336,305.91133783321897,27
421,23690,263.52963265541445,306.1518337658899,27
421,23700,263.54241955102646,306.2337721929717,27
421,23710,263.6047173064482,306.1400698219268,27
421,23720,263.6934072144132,305.8640774670369,27
421,23730,263.8583070202258,305.51381882243237,27
421,23740,264.32405690599813,305.2005910275203,27
421,23750,265.1534661029763,305.1242788345077,27
421,23760,265.5737969355347,305.3694803447639,27
421,23770,264.55902889976466,305.53877884266706,27
421,23780,261.5168729909173,305.539801794316,27
421,23790,257.30896138291314,305.73651539641133,27
421,23800,253.24201251213591,306.49523863444625,27
421,23810,250.57548444878728,307.4970151842745,27
421,23820,249.55018001103292,308.2001921477709,27
421,23830,249.4973957059465,308.60446263944056,27
421,23840,249.7469959082932,308.84935726420196,27
421,23850,249.91731735784535,308.86910023102695,27
421,23860,249.9931180750334,308.6487564458406,27
421,23870,250.00068791723572,308.22668659547895,27
421,23880,249.89726750552566,307.4365587418209,27
421,23890,249.5228672020057,306.6277108729868,27
421,23900,248.99461497048185,306.04544679439783,27
421,23910,248.65959830544685,305.8004498744715,27
421,23920,248.93968246693257,305.701428154852,27
421,23930,250.0009948027304,305.6104877532593,27
421,23940,251.66308664196345,305.5814359264288,27
421,23950,253.07782877247755,305.80484856656204,27
421,23960,253.689246973062,306.05516483506295,27
421,23970,253.8282661021559,306.2742810782706,27
421,23980,253.72811913572252,306.76591164076154,27
421,23990,253.08856976479163,307.80492363061205,27
421,24000,251.70021978682075,309.53279126087335,27
421,24010,250.12068014565895,311.22332115594753,27
421,24020,249.19449972268896,312.0495592028139,27
421,24030,249.10713965186764,311.9582096205616,27
421,24040,249.90974751564303,310.8630375851832,27
421,24050,250.89710044722085,309.3083556690911,27
421,24060,251.74297916574736,308.14167931345025,27
421,24070,251.88322583682,308.4015090322865,27
421,24080,250.7313822800891,309.7622393157355,27
421,24090,248.65356289071795,311.51128204513026,27
421,24100,246.4081840212469,313.1491299302829,27
421,24110,244.63141930216526,314.28808429623695,27
421,24120,243.85203244082132,314.72918104726926,27
421,24130,244.0313558648843,314.59558356191485,27
421,24140,245.36027235205052,313.85905837466237,27
421,24150,247.71009458488052,312.52482253892157,27
421,24160,250.46265288190682,310.94722650589273,27
