trackId,frame,xCenterVis,yCenterVis,recordingId
362,23180,605.5880922515106,228.79755990854588,20
362,23190,610.0031515684296,234.7142099509758,20
362,23200,614.0931168513085,240.65449017649667,20
362,23210,618.0998138699618,246.58157432574595,20
362,23220,622.0083075303149,252.44370104528613,20
362,23230,625.7933309266383,258.5263761403425,20
362,23240,629.6412658493729,264.8298042012448,20
362,23250,633.3233803098107,271.23706185451675,20
362,23260,636.9740901546253,277.63767032207045,20
362,23270,640.5177992569586,284.09075620921584,20
362,23280,643.9509272860391,290.69278385645003,20
362,23290,647.0890360595591,297.4958215027053,20
362,23300,650.1492982125932,304.32453523534946,20
362,23310,653.5228904557041,311.0271190296766,20
362,23320,657.1619386517206,317.5437302142226,20
362,23330,661.2753295273607,323.39521823661363,20
362,23340,666.0299064965699,328.62976411951576,20
362,23350,671.1424142477509,333.59230715895904,20
362,23360,676.3602860187751,338.55137216279576,20
362,23370,681.4610298259931,343.44394530945004,20
362,23380,686.7110222787946,348.1266087777374,20
362,23390,691.9922147568894,352.37554074686483,20
362,23400,697.6249957167324,356.29477539953206,20
362,23410,703.8412682971433,359.62990466064207,20
362,23420,710.3315896243107,362.25817433231947,20
362,23430,717.2851034581282,364.2612159561515,20
369,23320,478.6675146050443,120.53981444090259,20
369,23330,481.5815969674416,124.61709512333432,20
369,23340,484.48677965049296,128.81211754056156,20
369,23350,487.45190730017356,132.9030034799245,20
369,23360,490.6480174321896,136.90765459527998,20
369,23370,494.16543667714467,140.64961172718205,20
369,23380,497.92846661301536,143.945357349807,20
369,23390,501.82222976962333,147.0773284134332,20
369,23400,505.81501464585085,150.0301806433262,20
369,23410,509.9258481423685,152.89025115865837,20
369,23420,514.0446606617481,155.69252490582417,20
369,23430,518.0938101738334,158.36232641444946,20
369,23440,522.2090423624417,161.14434571896584,20
369,23450,526.4230916803396,164.02119264134095,20
369,23460,530.6714098784777,166.78704930980376,20
369,23470,535.0617137654917,169.40662389246498,20
369,23480,539.4210222175423,171.81680027258378,20
369,23490,543.6369128484083,174.10708671944425,20
369,23500,547.7945975304484,176.44933911007197,20
369,23510,552.0018953674632,178.8820204264679,20
369,23520,556.3817651476578,181.5305445407948,20
369,23530,560.9287852272929,184.24484444614987,20
369,23540,564.8819818747055,186.92855809720103,20
369,23550,568.0882192280463,189.97122548187284,20
369,23560,571.3913301025439,193.38471283929334,20
369,23570,575.0196373062463,196.99788035859115,20
369,23580,578.8010803717983,200.67886957221506,20
369,23590,582.6223162564949,204.1710219114407,20
369,23600,586.4363914796487,207.51484626156687,20
369,23610,590.0031169940838,210.82849353804866,20
369,23620,593.3720036596095,214.19379987280308,20
369,23630,596.6400272925475,217.6209947823196,20
369,23640,599.5321161944922,220.7897921053084,20
369,23650,602.2580777486455,223.76555845213818,20
369,23660,604.6108665412576,226.74470053940945,20
369,23670,606.671500342926,229.30545540225543,20
369,23680,608.6026284658361,231.5101207960978,20
369,23690,610.1821681069979,233.53004112213765,20
369,23700,611.4756904671101,235.3720701564231,20
369,23710,612.5656454490788,237.26954317008224,20
369,23720,613.3972028445197,238.75241388041718,20
369,23730,613.7834693871678,240.10608579748825,20
369,23740,614.2072782553327,241.64450278236185,20
369,23750,615.289765690264,243.66687819235923,20
369,23760,616.8094626599615,246.33381543636742,20
369,23770,618.2034388720017,249.74996246807515,20
369,23780,619.6714767834268,253.3599588372612,20
369,23790,621.5117667999089,257.33750173391917,20
369,23800,623.7385279493689,261.7734292644769,20
369,23810,626.1308026756308,266.4517963358386,20
369,23820,628.2462666856837,271.26662515717175,20
369,23830,630.349455275949,276.0342959074878,20
369,23840,632.5889010258561,280.72954168105736,20
369,23850,634.948748184846,285.34366738886416,20
369,23860,637.43257708369,289.8810717229989,20
369,23870,639.8529829802984,294.2945966124444,20
369,23880,642.380594209718,298.6347758686593,20
369,23890,645.1559643285161,302.866829135579,20
369,23900,647.8530786461687,307.26112253402397,20
369,23910,650.1707801972212,311.7605753619822,20
369,23920,652.3700239473242,316.2856019811645,20
369,23930,654.945713904245,320.47612341113637,20
369,23940,657.8915077677601,324.15946541355294,20
369,23950,661.1396861387083,327.71125583391307,20
369,23960,664.5326121679847,331.27900429999687,20
369,23970,667.6583432265522,334.7881376365953,20
369,23980,670.6597856597708,338.23456403711236,20
369,23990,673.9757857250453,341.4735358432199,20
369,24000,677.6795867604412,344.6366046369746,20
369,24010,681.6328857030188,347.81818885557544,20
369,24020,685.7080181869877,350.8199381742888,20
369,24030,689.8246825079044,353.42631668067844,20
369,24040,693.8652392261383,355.9407318338264,20
369,24050,698.1389266251708,358.1614575685574,20
369,24060,702.7343323178017,360.24602843881166,20
369,24070,707.5205184929638,362.01113150909526,20
369,24080,712.3479296195793,363.66330071733336,20
369,24090,717.1637813925614,365.4602175838995,20
376,24350,485.86316109417106,119.12353788291504,20
376,24360,488.30801553518967,122.09664455545747,20
376,24370,490.9483560363248,125.42911414228017,20
376,24380,493.54552797787375,128.67146168882934,20
376,24390,496.28069609686776,131.52866793954442,20
376,24400,499.24500538522915,134.0368430876337,20
376,24410,502.61225532811653,136.38860892859677,20
376,24420,506.38756068377467,138.76165216385826,20
376,24430,510.3107848478728,141.44434286326046,20
376,24440,514.2588667370408,144.6522169392396,20
376,24450,518.1440370997974,148.28492283503257,20
376,24460,521.9115680229235,151.98146091372075,20
376,24470,525.5566516336689,155.62173665171602,20
376,24480,529.3292973150399,159.0646850166266,20
376,24490,533.078210518155,162.40380378916754,20
376,24500,536.8728496599786,165.73340911137313,20
376,24510,540.924863436681,168.7387387608579,20
376,24520,544.8143301963634,171.56085777001354,20
376,24530,548.4858059596519,174.51534672254488,20
376,24540,552.2887310098321,177.49960356806102,20
376,24550,555.8933057352787,180.45818432718818,20
376,24560,559.548311977019,183.43845166127332,20
376,24570,563.4175242940519,186.26752674164194,20
376,24580,567.0082891722374,189.1708681117252,20
376,24590,570.2628098434093,192.71314508174996,20
376,24600,573.6307758524509,196.3869736338312,20
376,24610,577.1454331279537,199.83575282314084,20
376,24620,580.8233534866307,203.2034119466878,20
376,24630,584.7677527498623,206.52033266844626,20
376,24640,588.4718606707529,209.7850828561077,20
376,24650,591.6993754183922,213.22148433046493,20
376,24660,594.9241281965791,216.65860187097636,20
376,24670,598.215986602938,219.8194201711033,20
376,24680,601.4470816813485,223.11874612449967,20
376,24690,604.842871975242,226.58174434172986,20
376,24700,608.381057138671,229.8990742441479,20
376,24710,612.2243887789851,233.451887616157,20
376,24720,615.9470121247218,236.9784111307877,20
376,24730,618.844522670406,240.27783937934893,20
376,24740,620.6483956081852,243.3522182651386,20
376,24750,621.6931361272698,245.9200314943624,20
376,24760,622.2191378651659,247.78814579569632,20
376,24770,622.8499921470806,249.3208342513357,20
376,24780,624.0549268943927,251.2484843386392,20
376,24790,625.6264875126926,254.18230966786155,20
376,24800,627.7604669475917,258.4191708075313,20
376,24810,630.7504523223421,263.8656722720984,20
376,24820,633.8909138846547,269.81014659938,20
376,24830,637.2494687385258,275.891184971798,20
376,24840,640.4255290182223,281.8435360267767,20
376,24850,642.9474117184077,287.8780300991669,20
376,24860,644.867287373179,294.13634599235,20
376,24870,646.5247759299918,300.4004927099322,20
376,24880,648.4337060021194,306.56091213030965,20
376,24890,650.4586387912392,312.0801454571179,20
376,24900,652.8849778074115,317.2368447195341,20
376,24910,655.7195768266846,321.63021746149496,20
376,24920,658.7234743438607,325.0314293991279,20
376,24930,661.8071620896559,328.08637220358725,20
376,24940,665.0875634375465,330.95135288683446,20
376,24950,668.569997736107,333.6395675251411,20
376,24960,672.3009069902002,336.5293036382931,20
376,24970,676.1245979588545,339.49494276379806,20
376,24980,679.8276829280959,342.26223156456945,20
376,24990,683.0531517724371,345.25109169250595,20
376,25000,686.2699255277624,348.1680383195203,20
376,25010,689.9525514640246,350.7090502155413,20
376,25020,694.0827187467077,352.8865050955213,20
376,25030,698.4746593563601,354.76955449093015,20
376,25040,703.0532886419479,356.5048896682288,20
376,25050,707.6059349556523,358.30456850424713,20
376,25060,712.1322914119783,360.0162734984549,20
376,25070,716.7070334813001,361.7809673880788,20
376,25080,721.3933795755237,363.6388521729232,20
377,24400,448.6917578451883,130.35513780785547,20
377,24410,444.6063958447298,136.34175774307434,20
377,24420,440.2991556316114,142.39128920470435,20
377,24430,435.80624969420654,148.28297922689953,20
377,24440,431.474560936678,153.72283150574836,20
377,24450,427.26889982230153,159.14866934700635,20
377,24460,423.0753095373828,164.4877608884324,20
377,24470,418.8702621939958,169.94438957432422,20
377,24480,414.6172384182724,175.65194829970628,20
377,24490,410.3579746374904,181.5084487851772,20
377,24500,406.2757837871436,187.55838942746678,20
377,24510,402.4972049862086,193.29714817814218,20
377,24520,398.8738079504213,198.8764287667445,20
377,24530,395.5878826636263,204.57263272882312,20
377,24540,392.8396207635257,210.2290438717571,20
377,24550,390.326944628181,216.06263024029127,20
377,24560,388.0613113160605,221.88823758596357,20
377,24570,385.88743676685186,227.65778718127274,20
377,24580,383.6141313173641,233.54241883709008,20
377,24590,381.56065817723834,239.13203123734692,20
377,24600,379.58349723012503,244.5151096996783,20
377,24610,377.70658554461005,249.63303909459887,20
377,24620,376.08091078408006,254.14353980036591,20
377,24630,374.786263177154,258.05755739962336,20
377,24640,373.75584398115484,262.219640773754,20
377,24650,373.1474946355174,267.54134213714775,20
377,24660,373.186264503013,273.4855095789347,20
377,24670,373.6852603173765,279.7246962762822,20
377,24680,374.4841855552156,286.32651933318664,20
377,24690,375.4440210874364,293.0325811631203,20
377,24700,376.33828541895883,299.7133760873246,20
377,24710,376.9937928356135,306.53165571314935,20
377,24720,377.26620485973194,313.28763758355234,20
377,24730,377.4028712000333,319.76558119576754,20
377,24740,377.6762038806359,326.30387895527144,20
377,24750,378.0628796039434,332.8960862666757,20
377,24760,378.6576236926498,339.3723931562525,20
377,24770,379.5731654184705,345.80808886536556,20
377,24780,380.6576987566998,352.15724286497647,20
377,24790,381.6928235302842,358.34753247350363,20
377,24800,382.3899650790516,364.28822187968404,20
377,24810,382.4395782340263,369.8863247786273,20
377,24820,381.55666866580736,375.06225553204393,20
377,24830,379.52529128129913,379.7656849188051,20
377,24840,376.26719027935593,383.98484899494787,20
377,24850,371.74349349731733,387.7989242181018,20
377,24860,366.3320792743096,391.21946994190006,20
377,24870,360.89795552469496,394.5777179102766,20
377,24880,355.2643562035328,397.9700301685635,20
377,24890,349.67095888217494,401.01648247433656,20
377,24900,344.30158797193957,403.8153804810608,20
377,24910,338.74307330181125,406.27609067263825,20
377,24920,333.1600077921078,408.3518641587114,20
377,24930,327.441298893752,410.1360964248306,20
377,24940,320.9401342791054,411.767295124265,20
377,24950,314.14231368625985,413.57055429105475,20
377,24960,307.6757248373481,415.53093883112507,20
377,24970,301.321967555317,417.63249069875206,20
377,24980,295.3775955232002,419.70795729933064,20
377,24990,289.99625607867205,421.60676015013337,20
377,25000,285.0273707390052,423.30107496630876,20
377,25010,280.02779684986956,425.0172809477719,20
377,25020,274.41373590520254,426.956081208049,20
377,25030,268.57390953160973,428.92168280152913,20
377,25040,262.9446066073732,430.677477011807,20
377,25050,257.0439146106671,432.1042899717788,20
377,25060,251.3134417683483,433.5686452572675,20
377,25070,245.62930863572743,435.1033796162049,20
377,25080,239.751633051123,436.5446161944271,20
377,25090,233.7155022560944,438.3180051730672,20
377,25100,227.41667747761244,440.20310047177395,20
377,25110,221.20909998621786,442.10149414191716,20
377,25120,215.1793114914128,444.28007426871096,20
377,25130,209.0794508086539,446.3212719890493,20
377,25140,203.12750893433483,448.12555410748797,20
377,25150,197.2533113853369,449.83950959532336,20
377,25160,191.2198402645956,451.56522902712186,20
377,25170,185.27239937753197,453.58085295623613,20
377,25180,179.10584224726074,455.4260531406333,20
377,25190,172.66319046693476,456.8113342636573,20
377,25200,166.30769416710027,458.36611847491434,20
377,25210,159.9288745696695,460.0406903242647,20
377,25220,153.6296406105279,462.0235798006122,20
379,24640,487.3420422930751,120.9481767391681,20
379,24650,491.8671712074222,125.30830355253778,20
379,24660,496.29552889577764,129.9028908838495,20
379,24670,500.7317633118301,134.43722636303735,20
379,24680,505.25054992595375,138.9923277606991,20
379,24690,509.63041970614836,143.5687065526593,20
379,24700,514.0449675472429,148.22098835697247,20
379,24710,518.5273370826634,152.89567280239785,20
379,24720,523.0105249794032,157.33221410394498,20
379,24730,527.8346626607419,161.53623849568308,20
379,24740,532.7905565144669,165.56789553457114,20
379,24750,537.7751953095277,169.39925864059248,20
379,24760,542.7574813157959,173.354603486468,20
379,24770,547.328029283357,177.5124927588379,20
379,24780,551.9287543245624,181.74536438707676,20
379,24790,556.9861249818645,185.49233398205874,20
379,24800,561.8435085917945,189.3023173986168,20
379,24810,566.3000997456612,193.34993248322863,20
379,24820,570.382188300843,197.82002659886166,20
379,24830,574.1529926692459,202.67137479406279,20
379,24840,577.8945406204883,207.6303375027347,20
379,24850,581.4887835342804,212.60331464899733,20
379,24860,585.1235353333713,217.41241494109633,20
379,24870,589.0135135688781,222.13415516237396,20
379,24880,592.6990037697575,226.9486770982124,20
379,24890,596.1612859208335,231.90794669237903,20
379,24900,599.4896637010603,236.96265767539373,20
379,24910,602.7624952067486,242.08201920262277,20
379,24920,606.0464768854105,247.2104849995276,20
379,24930,609.0856662344759,252.45659023606308,20
379,24940,611.4685298055673,258.05274952687324,20
379,24950,613.8095546542163,263.8077732087671,20
379,24960,616.3270386623111,269.5278119442666,20
379,24970,619.0876782773643,275.0950217034111,20
379,24980,621.98856456349,280.6276556968207,20
379,24990,624.5888053599858,286.1289873697721,20
379,25000,626.9780112313009,291.6083255822709,20
379,25010,629.6121117273774,297.0632152503594,20
379,25020,632.5055304664658,302.4166281148709,20
379,25030,635.8066977328302,307.6406375957888,20
379,25040,639.277061201933,312.79795062919436,20
379,25050,642.734330889929,317.7610051444621,20
379,25060,646.2021369799093,322.4966575081656,20
379,25070,649.9709977401791,326.8179121588747,20
379,25080,654.2555284266905,330.92915483605196,20
379,25090,658.7248041810043,334.83396587046883,20
379,25100,662.9463210459397,338.70952048772523,20
379,25110,667.0631899571862,342.83610743963703,20
379,25120,671.3766701753633,347.1720925940912,20
379,25130,675.6140427908576,351.239450645528,20
379,25140,680.0910929777035,354.9946038537017,20
379,25150,684.6450691285514,358.6598396119316,20
379,25160,689.1220170202326,362.29377304970336,20
379,25170,693.9082031953949,365.5913599852964,20
379,25180,698.9367266161961,368.5857440521373,20
379,25190,704.195209567684,371.47322967166156,20
379,25200,709.4379390637779,374.07265210683835,20
383,24820,484.5840623523093,121.22283925691436,20
383,24830,488.5498413050041,123.77418296458984,20
383,24840,492.52145108209817,126.7174194489826,20
383,24850,496.35076828482164,130.02104179930458,20
383,24860,500.3621708810602,133.69527953204536,20
383,24870,504.64015467701824,137.30670803353993,20
383,24880,508.9353240606788,140.61820711155895,20
383,24890,513.3870050466306,143.50569273108326,20
383,24900,517.8848211519505,145.67148596226508,20
383,24910,522.0883340678641,147.71779844084816,20
383,24920,525.9972369088767,151.32851087618846,20
383,24930,529.8101868852168,156.75271199480815,20
383,24940,533.2327785123131,162.12279897119774,20
383,24950,536.5389582417574,166.5475763287818,20
383,24960,539.9734161079816,170.41106011658056,20
383,24970,543.3763670634178,173.96765840969078,20
383,24980,547.208855416253,177.22350891800622,20
383,24990,551.1870120839003,180.16091457799988,20
383,25000,554.8552144019122,182.9708604625329,20
383,25010,558.5543098597228,186.44582721405598,20
383,25020,562.3852637850846,189.90053952292962,20
383,25030,566.2612275830007,193.36496987246838,20
383,25040,570.2511481946111,196.8164087360653,20
383,25050,574.1734517022252,200.53514486553595,20
383,25060,577.4848484850792,204.56035730903557,20
383,25070,580.7782413189116,208.79148991947113,20
383,25080,584.3216435357501,213.13228294667545,20
383,25090,587.5924291381405,217.512255022035,20
383,25100,590.9629525263045,221.70512924079938,20
383,25110,594.5228242646914,225.40739584872176,20
383,25120,598.2432994119653,229.1696074232733,20
383,25130,601.9808578517769,233.40851446624103,20
383,25140,605.5032895598118,238.26600037133588,20
383,25150,608.6308619313475,243.67506180555094,20
383,25160,611.3586647984688,249.3982716911621,20
383,25170,613.7149316266873,255.37077489362534,20
383,25180,615.7361817898708,261.1957684683082,20
383,25190,617.7674568792143,267.0521666586142,20
383,25200,619.9713039117374,272.6345161021634,20
383,25210,623.0868054538153,277.1626115762926,20
383,25220,626.2982598605658,281.8371937265531,20
383,25230,629.1604785743608,287.25658697242267,20
383,25240,631.9051601436901,292.80579278254544,20
383,25250,634.3503214702033,298.14150858352997,20
383,25260,636.3285053689656,304.07340060552934,20
383,25270,638.3867863818415,309.911487961319,20
383,25280,640.3378620619063,315.33313170081624,20
383,25290,642.1485887757334,320.08525358606806,20
383,25300,644.0667254127017,324.22912842084725,20
383,25310,646.325607243939,327.9154369830458,20
383,25320,649.1258350878069,331.33823320047185,20
383,25330,652.3470075352226,334.62671586638913,20
383,25340,655.7611086636324,337.94322740748805,20
383,25350,659.1054444895831,341.35876066820646,20
383,25360,662.1090351212646,345.61843362964805,20
383,25370,664.6521952157484,350.51346186025984,20
383,25380,667.2938655540272,354.21398945037896,20
383,25390,670.0628933726017,357.1798331662137,20
383,25400,672.6165898690698,360.9339634227385,20
383,25410,675.0880410529613,364.8643482483794,20
383,25420,677.4909544763725,368.85273443251634,20
383,25430,679.8334114573302,372.5696292490188,20
383,25440,682.2319261886507,376.18351283447095,20
383,25450,684.3390019951821,379.49746699644743,20
384,24840,496.4238070325575,118.51529083244237,20
384,24850,500.4369486465993,121.73124622644833,20
384,24860,504.2256546688589,125.18892509510395,20
384,24870,507.90009699192956,128.80219490956662,20
384,24880,511.5413956815739,133.29704445510458,20
384,24890,515.1366615470148,137.26108438999626,20
384,24900,518.9361085615885,140.00770956745856,20
384,24910,522.8231202373134,143.05344580707728,20
384,24920,526.7774421315399,146.38489244225102,20
384,24930,530.8241365596676,149.92195235886606,20
384,24940,535.1119406914557,153.6091815775487,20
384,24950,539.0467242091871,157.0242033624426,20
384,24960,542.7379429393008,160.57916493291447,20
384,24970,546.4577020204204,164.08113760797013,20
384,24980,550.0775187254364,167.8104101394251,20
384,24990,553.659383924276,171.61947289949907,20
384,25000,557.3791430053956,175.58985513461428,20
384,25010,561.0709755064985,180.29594419566286,20
384,25020,564.7964631168524,184.43490886252698,20
384,25030,568.8731300282947,186.81010029625125,20
384,25040,573.2999532891766,188.23762932237742,20
384,25050,577.1838961099546,190.62816503083613,20
384,25060,581.052699246328,194.38515955197792,20
384,25070,584.9377673139198,198.85279858365345,20
384,25080,588.2426172062206,203.61095588363415,20
384,25090,591.1857513954484,208.9883058167314,20
384,25100,593.8979031023407,215.2738322237769,20
384,25110,596.9458898355872,220.90620400296027,20
384,25120,600.2587187507498,225.34970137572031,20
384,25130,603.9557683052625,229.21308286835415,20
384,25140,608.2733403300352,232.21984465014745,20
384,25150,612.306429501232,235.82759052570577,20
384,25160,615.6080059482559,240.72159580466857,20
384,25170,618.2243070856405,246.45585356808854,20
384,25180,620.2954772892934,252.49955420531947,20
384,25190,622.2646592135447,258.3806055303655,20
384,25200,624.4948983986111,264.1751151459093,20
384,25210,626.9219534809378,270.24541252601324,20
384,25220,629.1493284013872,276.50628579831874,20
384,25230,631.238195668567,282.74465413434706,20
384,25240,633.4744702683623,288.72401111285825,20
384,25250,636.4144333074784,293.32504303955847,20
384,25260,639.2854494054544,297.8789168952415,20
384,25270,642.0110017789481,302.96472560838464,20
384,25280,644.1628828677041,308.6732049902508,20
384,25290,645.2677729437477,314.7006406962632,20
384,25300,646.6296284740104,319.8621478314295,20
384,25310,648.7655515170426,324.1569080344305,20
384,25320,651.0424372973016,328.550689957051,20
384,25330,653.5154229086667,332.5575915660342,20
384,25340,656.4678659579,335.1316448003167,20
384,25350,659.8586437887135,336.842736023535,20
384,25360,663.1302477524231,339.05885847584574,20
384,25370,666.1372141245461,341.8149971036434,20
384,25380,668.8544805896832,344.90901666109306,20
384,25390,670.9656482028105,348.246191825501,20
384,25400,672.6246711870966,351.86539475952765,20
384,25410,674.1288192917301,355.4010225438342,20
384,25420,675.6572113504436,358.86903322414423,20
384,25430,676.7690574977004,362.5263922546772,20
384,25440,677.839269512844,366.85644428956743,20
384,25450,679.2341663813683,371.7600653140305,20
384,25460,680.8318122667168,376.7336562312825,20
384,25470,682.2091143668788,381.6006555867127,20
384,25480,682.1140821586904,385.3010808816669,20
384,25490,680.7908942007583,387.90418594278,20
385,24980,720.1516185688489,367.7988896437559,20
385,24990,714.6952967684518,366.8897925133236,20
385,25000,709.4086826466174,365.94478978001274,20
385,25010,703.8632617575959,364.7885475311912,20
385,25020,698.1913017495976,363.60898198477344,20
385,25030,692.4413928259486,362.21377823075454,20
385,25040,686.6182405642338,360.6558228693859,20
385,25050,680.8015328979076,359.2144839959987,20
385,25060,674.9350074862767,357.9836685719679,20
385,25070,669.0313489297887,357.0819366934081,20
385,25080,663.2314176705054,356.083024408197,20
385,25090,657.6390433007964,354.5969825477502,20
385,25100,652.5945618342713,352.554761875763,20
385,25110,648.2076336876988,350.0554864070196,20
385,25120,644.3989801082844,347.0952689252542,20
385,25130,641.0332645928704,343.8115941320869,20
385,25140,637.9942798341349,340.2482443580936,20
385,25150,635.2401871096353,336.57564334799105,20
385,25160,632.9615623115728,332.977513217933,20
385,25170,631.1009155572764,329.17243996929,20
385,25180,629.3517705327166,325.04503465605916,20
385,25190,627.2831577081862,320.23746879143357,20
385,25200,624.6668565708015,314.92630383002415,20
385,25210,622.1679902827178,309.46128694061093,20
385,25220,620.0218377231962,303.73930459697846,20
385,25230,618.2536657979657,297.79728535365433,20
385,25240,616.634640223154,291.8975140134323,20
385,25250,615.2403571256191,286.15046935440034,20
385,25260,614.0107692435671,280.355448263032,20
385,25270,612.8647565112352,274.4110762309153,20
385,25280,611.6713811175565,268.2509636960325,20
385,25290,609.8636209635112,262.22557389331797,20
385,25300,607.8177176655878,256.57243619566066,20
385,25310,605.4977656209074,251.2922666692148,20
385,25320,602.6121213143512,246.34557938033046,20
385,25330,599.4638853195065,241.76388123979567,20
385,25340,596.2360636863726,237.3132232054929,20
385,25350,592.779407769366,232.8144864436889,20
385,25360,589.075709029135,228.2221496060049,20
385,25370,585.1476769922868,223.53467826496748,20
385,25380,581.4810091017483,218.60047098620046,20
385,25390,578.0324345027684,213.61440005883114,20
385,25400,574.734233796186,208.57513564571573,20
385,25410,571.3511281027396,203.50733088159436,20
385,25420,567.996971940959,198.30889519190052,20
385,25430,564.603636731023,193.36466298697368,20
385,25440,560.996606921619,188.78286255127398,20
385,25450,556.9977866306626,184.64113591495766,20
385,25460,552.7527418778012,180.64354316598005,20
385,25470,548.2121663935546,176.66569338382737,20
385,25480,543.703302410426,172.85632373825874,20
385,25490,539.3920726858767,169.06823148698845,20
385,25500,535.206359128655,165.12147943496424,20
385,25510,531.1170076167655,160.98179870194582,20
385,25520,527.0338961099346,157.03780861937378,20
385,25530,522.9697092086096,153.43896242316146,20
385,25540,518.9653649787488,149.84502639486413,20
385,25550,514.9824004383514,146.08434924778604,20
385,25560,510.9088023818558,142.20122478832727,20
385,25570,506.5515398331033,138.31145114315018,20
385,25580,502.09116375813545,134.47742836284155,20
385,25590,497.6662841053864,130.60535178119153,20
385,25600,493.38236718986445,126.6635098970823,20
385,25610,489.25884909289954,122.43319564796589,20
387,25090,928.6025678843807,115.10170117985702,20
387,25100,922.7553762589154,115.51067724911194,20
387,25110,917.1711855023981,116.45936260835906,20
387,25120,911.5588635755344,117.48640606391665,20
387,25130,905.4361910710036,118.65134340175429,20
387,25140,898.8220925943115,120.27599521063536,20
387,25150,892.2573003870995,121.8258692539773,20
387,25160,886.0908455519933,123.35241999972293,20
387,25170,880.0438714694856,124.77841459837559,20
387,25180,873.9877931173022,125.78827246623064,20
387,25190,867.8418996103401,126.62862724585273,20
387,25200,861.6837306835902,127.42939379665997,20
387,25210,855.5996234562255,128.31148500355968,20
387,25220,849.5981707220966,129.36440913583604,20
387,25230,843.6588111530597,130.08108906109862,20
387,25240,837.6431393910103,130.96583994228564,20
387,25250,831.5853220210239,131.91923087911798,20
387,25260,825.8094301254911,132.56798681488954,20
387,25270,819.7612285010047,133.48301706488581,20
387,25280,813.6156418795372,134.18629632354703,20
387,25290,807.5854442040726,134.86921884439388,20
387,25300,801.5644530934487,135.984440732092,20
387,25310,795.6626358499287,136.91706575045043,20
387,25320,789.8302770233732,138.03515190276562,20
387,25330,783.7981357397756,139.180653159273,20
387,25340,777.6640061767765,140.04034172506044,20
387,25350,771.1935301115986,141.31493947966678,20
387,25360,764.6387628305465,142.3247973475218,20
387,25370,758.3193767239204,143.1651521271439,20
387,25380,752.3779712515857,144.19107033588764,20
387,25390,746.5407022571152,145.0563851357444,20
387,25400,740.5784285711417,146.43153903744366,20
387,25410,734.3762727234865,147.87594676577766,20
387,25420,728.2365169264181,149.008661126673,20
387,25430,722.2297448437148,150.25901492719893,20
387,25440,716.2256324352987,151.1347638338751,20
