trackId,frame,xCenterVis,yCenterVis,recordingId
348,19410,437.847242824215,65.42972648539681,26
348,19420,437.0238690419657,62.68801147584952,26
348,19430,437.2940305724565,60.87973984597985,26
348,19440,437.751699140202,59.75162876750482,26
348,19450,437.7140545195202,58.76161616163964,26
348,19460,436.7783606462149,57.60486243699369,26
348,19470,435.07985172827875,56.807267036298214,26
348,19480,432.4840096238734,56.03555231232147,26
348,19490,428.97068218551436,54.33192863614057,26
348,19500,425.20611782217014,51.39309084383836,26
348,19510,421.2499546149755,47.76018035771559,26
348,19520,417.3071920743823,43.6280694668995,26
348,19530,413.569326749076,38.84403149020008,26
350,18980,901.1815305726418,116.73218381313715,26
350,18990,904.090907357454,121.62772351957341,26
350,19000,906.6706891209706,127.18122572662185,26
350,19010,908.8775027132757,133.06483443079026,26
350,19020,910.7891947548555,139.1508852662882,26
350,19030,912.7509091320695,145.26158923652613,26
350,19040,915.6930203696484,150.88986920911364,26
350,19050,919.4539021070563,155.8660175054881,26
350,19060,923.2525307603108,160.41498119325612,26
350,19070,926.7695408246062,165.03360788831841,26
350,19080,930.3212289498014,169.97579418994732,26
350,19090,933.785761594505,174.76259413609895,26
350,19100,936.5688038506704,178.4514600774199,26
350,19110,938.673731458739,180.21267593143736,26
350,19120,940.222480255267,180.83217545004857,26
350,19130,941.5270504931879,181.28442237405454,26
350,19140,943.3197732579935,181.92673371443766,26
350,19150,946.1366752137393,182.88401186753606,26
350,19160,948.9514289710224,184.1926739120528,26
350,19170,949.9636396276702,185.77006535475186,26
350,19180,949.6546059345188,187.4511840946556,26
350,19190,949.004110980944,189.33116463511752,26
350,19200,947.8249546151859,191.71198230291108,26
350,19210,945.7788467269326,194.8189933463026,26
350,19220,942.5788493786505,198.30122305453332,26
350,19230,938.2195409266,201.13500371248713,26
350,19240,933.2966884111364,202.89182087441407,26
350,19250,928.9024973078563,204.08202511798106,26
350,19260,926.4664402510189,205.39263077063086,26
350,19270,925.8766063302274,206.31236659821238,26
350,19280,926.7812024734044,206.50826183898855,26
350,19290,929.3669173564849,206.14531859393693,26
359,19890,177.29317192530053,454.1098212539143,26
359,19900,181.9870878617264,452.37520214276987,26
359,19910,186.28634905198285,450.5488242687134,26
359,19920,190.21744994377798,448.550181336972,26
359,19930,194.36623494647213,446.7970468009814,26
359,19940,198.78282869086448,445.44224963709644,26
359,19950,203.53116565501514,444.28447296080157,26
359,19960,208.58239860242338,443.1700694344226,26
359,19970,213.566219036165,441.9144985804869,26
359,19980,218.32437633614572,440.6217945816939,26
359,19990,223.02473686796006,439.48713661266555,26
359,20000,227.6966593439333,438.1447171637331,26
359,20010,232.15253443164576,436.5931041025879,26
359,20020,236.45639890432255,435.1858295191112,26
359,20030,240.53889664016398,433.51708849415996,26
359,20040,244.52769200496053,431.7304011440833,26
359,20050,248.52129524250722,430.1142398338887,26
359,20060,252.6004172379071,428.53981495097156,26
359,20070,256.83216361933205,427.3980986155654,26
359,20080,261.26226032549073,426.82831454709367,26
359,20090,265.78114923477926,426.17147729329537,26
359,20100,270.38248804697406,425.3466713787375,26
359,20110,274.9460799433223,424.46631918964107,26
359,20120,279.2700965634836,423.2132034196629,26
359,20130,283.65313749379,421.9507787896792,26
359,20140,288.1778572274776,420.84987822506656,26
359,20150,292.8130557392531,419.70181958943675,26
359,20160,297.5970937159525,418.5512035746846,26
359,20170,302.3263014842676,417.35107670012263,26
359,20180,306.95280490702686,416.3844896870187,26
359,20190,311.69735695007637,415.7873928095198,26
359,20200,316.4908060819463,415.13127162187567,26
359,20210,321.10523867524785,414.28815487280144,26
359,20220,325.56520556955616,413.4685660116533,26
359,20230,329.98814161417204,412.48469111568187,26
359,20240,334.39757469702175,411.35862594050474,26
359,20250,338.6472227323035,410.1608518547355,26
359,20260,342.705067333405,408.7034526404596,26
359,20270,346.7753919446238,407.10243101466966,26
359,20280,350.91926677940296,405.4732782185331,26
359,20290,355.02611076448966,403.8855549641796,26
359,20300,359.211210550722,402.4979210523629,26
359,20310,363.37963622507624,401.14015732869603,26
359,20320,367.4788080727958,399.7366676663205,26
359,20330,371.70503051531637,398.4450889143414,26
359,20340,375.6811412796657,397.327207352356,26
359,20350,378.99765282076464,396.5051634072504,26
359,20360,382.39569360828574,396.06734010149466,26
359,20370,386.4958884076543,395.7212755586509,26
359,20380,391.1176862528284,395.3380778709499,26
359,20390,395.88873274358593,394.79008267260105,26
359,20400,400.378569826044,393.94778428484597,26
359,20410,404.2275277004275,392.75532954765123,26
359,20420,407.63058095102855,391.1698567869255,26
359,20430,410.8049022129217,389.2804650912931,26
359,20440,413.9133453886218,387.61018963886835,26
359,20450,417.26627400842375,386.2992771007238,26
359,20460,420.8264526323053,385.2005247345741,26
359,20470,424.34336040143586,384.39188145606977,26
359,20480,427.6608948941837,384.1064779460094,26
359,20490,430.4515069925514,384.135427477675,26
359,20500,432.6849173277296,384.12673238865887,26
359,20510,434.65747499242246,384.1108766381,26
359,20520,436.25307497447307,384.12642550316417,26
359,20530,437.72418174084487,383.9146745118291,26
359,20540,439.11161106233175,383.58814834548053,26
359,20550,440.4372541042212,383.32064648927707,26
359,20560,441.3064561203441,383.5914217907571,26
359,20570,441.9372081070939,384.0617749589498,26
359,20580,442.76477599110393,384.1901553908945,26
359,20590,444.1551718723727,383.9087413922652,26
359,20600,446.39093499634356,383.4138373844974,26
359,20610,449.7869298805668,383.0452679053765,26
359,20620,453.52714799466565,382.9126933716711,26
359,20630,457.19770310147015,382.6462144671165,26
359,20640,461.2989208524876,382.56233243190167,26
359,20650,465.8059435226482,382.6954184414316,26
359,20660,470.1201398069795,382.5808478567479,26
359,20670,474.15957127839965,382.48264449844754,26
359,20680,478.34825139540334,382.591588849062,26
359,20690,482.5638351407747,382.279281710634,26
359,20700,486.65523255596213,381.63604971376685,26
359,20710,491.11519945027044,380.9240753660895,26
359,20720,495.2919110329813,380.33454833079276,26
359,20730,499.43302389830825,380.0724681183288,26
359,20740,503.327093940411,379.8422017021475,26
359,20750,506.5830467438913,379.49746699644743,26
359,20760,509.48158024122444,379.2583009009201,26
359,20770,512.6636759356497,379.195389374509,26
359,20780,516.4462442480157,378.9977551159296,26
359,20790,520.5936994135662,378.5374268738968,26
359,20800,524.5137524275525,377.62863662895916,26
359,20810,528.4280769123046,376.3178263859796,26
359,20820,532.4455149232721,374.9619039752808,26
359,20830,536.5199313410867,373.5408195445431,26
359,20840,540.6653406033394,372.0820904931236,26
359,20850,544.8670122062848,370.70540216395085,26
359,20860,549.1654550352221,369.37423518315694,26
359,20870,553.6424029269032,367.91386940909916,26
359,20880,558.0608379842637,366.46138036273845,26
359,20890,562.4297621818145,365.02321263946305,26
359,20900,566.5512343754813,363.88190548471647,26
359,20910,570.7049295460905,363.2554498948923,26
359,20920,575.1522118399517,362.94631390657605,26
359,20930,579.4809340376983,362.67758450839386,26
359,20940,583.8796261282338,362.2948982965172,26
359,20950,588.3234303864886,361.7657254085093,26
359,20960,592.7420700341788,361.12443701977514,26
359,20970,597.2756894472124,360.8478308938959,26
359,20980,601.7651173490109,360.89989913282807,26
359,20990,605.9115495629125,360.9963634733251,26
359,21000,610.0131764945894,361.13425735560514,26
359,21010,614.2505491100837,361.1954298642131,26
359,21020,618.6105736282885,360.8606177895079,26
359,21030,622.8245206510215,360.48621748598794,26
359,21040,626.8772504938781,360.21042972142783,26
359,21050,630.738586083214,359.84134876648244,26
359,21060,634.5056055305157,359.3144263721022,26
359,21070,638.3310355169731,358.78484430343474,26
359,21080,642.2142622715968,358.38077840209485,26
359,21090,646.1684818706584,358.4273227021226,26
359,21100,650.3666754379975,358.64316550005356,26
359,21110,654.4121423241464,358.42701581662794,26
359,21120,658.3842635770651,357.9631072438238,26
359,21130,662.523432834259,357.7329431228074,26
359,21140,666.8111346708821,357.8084369545008,26
359,21150,671.1472221205012,358.32983540997657,26
359,21160,675.5174761551955,358.95762083694444,26
359,21170,679.9641446780673,359.28353323230357,26
359,21180,684.4963319587923,359.58417872193337,26
359,21190,689.044784170736,359.9841528166775,26
359,21200,693.4727326784317,360.5548575416332,26
359,21210,697.9229815320749,361.56461311432344,26
359,21220,702.3213667371159,362.75624949019897,26
359,21230,706.6566358254158,363.9577062019045,26
359,21240,711.0177855904344,365.10228680192785,26
359,21250,715.3757642053412,365.8773772663462,26
359,21260,719.7645336648819,366.25955200239827,26
361,19990,743.7038527442145,342.9535422889378,26
361,20000,741.9902041418737,337.46960079401873,26
361,20010,740.0489487976391,332.1566968148061,26
361,20020,737.5605166163747,327.1601917806173,26
361,20030,734.1428351571935,322.710045222139,26
361,20040,729.736266338961,318.9555057849547,26
361,20050,724.6742923992387,316.13655792591084,26
361,20060,719.1523993981431,314.32920695252517,26
361,20070,713.2897612027783,313.5502292718408,26
361,20080,707.4222128394987,313.50102529752576,26
361,20090,701.7592548060114,314.1554074673666,26
361,20100,696.2318378660115,315.28433690716076,26
361,20110,690.9495201411028,316.95901105167604,26
361,20120,685.7283749248019,319.115802308347,26
361,20130,680.4287693170259,321.33918771736535,26
361,20140,675.0180711601724,323.48452191556794,26
361,20150,669.442780083001,325.20533117945143,26
361,20160,663.6615688388938,325.86288449940406,26
361,20170,658.0464849425779,325.0939317448795,26
361,20180,652.7895364185634,322.92588802007,26
361,20190,647.8748675162915,319.5615023417996,26
361,20200,643.4925426521394,315.11964169167794,26
361,20210,640.2400678842655,309.7199914126333,26
361,20220,637.7278009295803,303.86962863705617,26
361,20230,635.6749415604439,297.8187673382825,26
361,20240,634.0786255122391,291.8315336320743,26
361,20250,632.5283422882376,285.9100757168943,26
361,20260,631.1826493940284,280.0902991956211,26
361,20270,630.1666538162796,274.2129304965114,26
361,20280,629.1739815361271,268.1766974063178,26
361,20290,627.8131489575132,262.27252737400534,26
361,20300,626.1292682481574,256.47351677120605,26
361,20310,624.33337433324,250.6643789470821,26
361,20320,622.2619995392574,244.96602678654065,26
361,20330,619.6247278930692,239.37580061529448,26
361,20340,616.5310152211141,233.91825127291864,26
361,20350,613.2634007688356,228.55512036774198,26
361,20360,609.7441402109125,223.3346912175955,26
361,20370,606.2920875763261,218.35383734363577,26
361,20380,602.6479246220648,213.4142084211293,26
361,20390,598.6106413491075,208.60746091782298,26
361,20400,594.5228242646914,203.90116726644462,26
361,20410,590.3459080916508,199.33460881031445,26
361,20420,586.0084908048881,194.89776062327266,26
361,20430,581.4377382469971,190.77199203268015,26
361,20440,576.7595757659653,186.84876786858203,26
361,20450,572.0623863842627,183.04267166829004,26
361,20460,567.2435680514986,179.32659521310669,26
361,20470,562.2758079586457,175.5528242849219,26
361,20480,557.4934067045846,171.49692329195344,26
361,20490,553.2059094582912,167.11306400032785,26
361,20500,549.1029526894705,162.6325357778754,26
361,20510,544.6956678050838,158.24744894427104,26
361,20520,540.193657598003,153.83781127109162,26
361,20530,535.7953746881271,149.48545889025408,26
361,20540,531.6072060469479,145.16532948635881,26
361,20550,527.4169915024708,140.75651017449857,26
361,20560,523.0388607400795,136.38461941716582,26
361,20570,518.5025816527585,132.13190252693713,26
361,20580,513.8777149526376,128.0594297172555,26
361,20590,509.1477911181682,123.99043494318038,26
361,20600,504.42778991469385,119.78712661759653,26
361,20610,499.9597417023586,115.30629150964937,26
361,20620,495.61066276679776,110.78627735354696,26
361,20630,491.25708284398144,106.35034982298924,26
361,20640,486.9850321675874,101.91657049089433,26
361,20650,482.61876764432395,97.50130658364561,26
361,20660,477.9333422065844,93.13074566345654,26
361,20670,473.0346313500365,88.91782159237248,26
361,20680,468.02871516067717,84.94621181527846,26
361,20690,463.23086733671676,80.85665571305918,26
361,20700,458.7950421013239,76.60250669052195,26
361,20710,454.4676497407211,72.05108791879643,26
361,20720,450.24623517095057,67.23943024757504,26
361,20730,446.03944880976036,62.44587882054028,26
361,20740,441.7816171612869,57.90468956530438,26
361,20750,437.726023053813,53.490755495199316,26
361,20760,433.45325631126474,49.114875226435636,26
361,20770,429.0197838646645,44.58412007801916,26
361,20780,424.77535288279233,39.98707766274994,26
361,20790,420.4038713061193,35.85189791698696,26
370,20360,983.9259412586949,116.95099317085008,26
370,20370,977.9499600206254,117.56486645539202,26
370,20380,971.9939263397105,118.34046839563483,26
370,20390,965.8221521560295,119.09366769476536,26
370,20400,959.2911173532333,119.7312734575632,26
370,20410,952.6837703574244,120.01606319663416,26
370,20420,946.1275709440637,119.80032269386813,26
370,20430,939.960502337968,119.60821237419312,26
370,20440,933.9929093034198,119.71705442964264,26
370,20450,928.0018906761103,120.02496287598014,26
370,20460,921.9372195300758,120.43987206479902,26
370,20470,915.7824263437675,120.6860965267041,26
370,20480,909.6362259513107,120.68210701527316,26
370,20490,903.5678721793398,120.64589452689994,26
370,20500,897.3509858279396,120.83872091272922,26
370,20510,891.0833610747509,121.19307136392956,26
370,20520,884.9080065602988,121.57585987097104,26
370,20530,878.7057484174787,122.23842565400356,26
370,20540,872.6178562690128,123.37328821336173,26
370,20550,866.5973766342131,124.74240670033214,26
370,20560,860.6955593906932,126.2119790392306,26
370,20570,854.7657132719919,127.84952003888857,26
370,20580,848.8739209546317,129.65584806062523,26
370,20590,843.117772025924,131.63157687542994,26
370,20600,837.2769227006821,133.73404939954102,26
370,20610,831.369274632763,135.67581621960025,26
370,20620,825.392781918869,137.23366928580407,26
370,20630,819.3575717803245,138.50489129996885,26
370,20640,813.3447642828922,139.6455846837261,26
370,20650,807.3138505412732,140.5706398598822,26
370,20660,801.1803347492634,141.34307065001323,26
370,20670,795.0712675016639,141.96553672840648,26
370,20680,788.9647576331868,142.3998819985556,26
370,20690,782.8199893730384,142.9964674002301,26
370,20700,776.536508869291,143.67130860305016,26
370,20710,770.2057679993613,144.38522655886058,26
370,20720,763.9601367066252,145.19642721648725,26
370,20730,757.9226760744531,146.18572375619814,26
370,20740,751.818928175428,147.53653140865214,26
370,20750,745.6071565822728,148.98963422600232,26
370,20760,739.5736854615315,150.21860833706498,26
370,20770,733.4875323308687,151.30723348189005,26
370,20780,727.2327967684569,152.2530545765201,26
370,20790,720.8048754918759,152.99684272048017,26
370,20800,714.113851051182,153.66390949076813,26
370,20810,707.3966390482747,154.3652451412963,26
370,20820,700.7372238135335,155.04632634917505,26
370,20830,694.2683844709942,155.83624961250334,26
370,20840,687.8297222020992,156.7083158932432,26
370,20850,681.1867764889065,157.82302630511683,26
370,20860,674.6351803579661,158.92505211654333,26
370,20870,668.1558046134425,159.94033162813784,26
370,20880,661.4885126510043,161.29165075641632,26
370,20890,654.6265529897689,162.93563635146276,26
370,20900,647.7391218324743,164.36602964220597,26
370,20910,640.9545996110653,165.7533566685279,26
370,20920,634.3231109563409,167.03593344599616,26
370,20930,627.5992497677154,168.4096552153869,26
370,20940,620.7302317401021,169.73662809442007,26
370,20950,613.8713409338136,170.86924016015053,26
370,20960,606.9204867742834,171.7274965936294,26
370,20970,600.1350438963904,172.07427720262743,26
370,20980,593.2482265100851,172.29022229572328,26
370,20990,586.3288792613429,172.33318626497967,26
370,21000,579.6328423575691,171.97034531509294,26
370,21010,573.3058864087407,171.22717094212223,26
370,21020,567.4635026560254,169.9740551721441,26
370,21030,561.7699583682341,167.99085881030194,26
370,21040,555.8533083258043,165.2287870629403,26
370,21050,549.6100298218608,162.4128057636784,26
370,21060,543.1093766830387,159.9712247679365,26
370,21070,536.426126674877,157.8712073277829,26
370,21080,529.9876689963116,155.9198247622235,26
370,21090,523.7586095202888,154.06725932595376,26
370,21100,517.4140588030983,152.31842118688874,26
370,21110,511.0018909819114,150.6913142940502,26
370,21120,504.4798581536259,149.57711535800104,26
370,21130,497.6486893370243,149.23565409757762,26
370,21140,490.79481099381564,149.9046644759986,26
370,21150,484.0737117746423,151.55867499720486,26
370,21160,477.6199098213426,153.94614185071669,26
370,21170,471.233008905885,157.0242033624426,26
370,21180,464.6692396503219,160.4665379563638,26
370,21190,458.2946141546519,164.1273750225032,26
370,21200,452.1332740777903,167.7142526844227,26
370,21210,446.10113279419267,171.26931655005944,26
370,21220,440.1309823805221,175.07224160023964,26
370,21230,434.2350982565661,178.90237716428226,26
370,21240,428.4260627276071,182.7121559905105,26
370,21250,422.47851954537856,186.81408980768222,26
370,21260,416.419679223743,191.18526449886068,26
370,21270,410.3372087190164,195.63213761206228,26
370,21280,404.3214346618022,200.0821818753757,26
370,21290,398.5817552546427,204.48864839844336,26
370,21300,393.19253908241757,209.08221277810608,26
370,21310,388.20769569702685,213.78768806816527,26
370,21320,383.24382282044,218.32110289086904,26
370,21330,378.37610739885554,222.83078523531694,26
370,21340,373.6093573050236,227.5728821944089,26
370,21350,368.5836981488394,232.3739011684811,26
370,21360,363.24041250565256,236.9280819096588,26
370,21370,357.61734958647463,241.2605890285065,26
370,21380,351.9786355070678,245.1122065771773,26
370,21390,346.49622843962214,248.20765826693557,26
370,21400,340.72626966365334,251.07642387128388,26
370,21410,334.05549966560886,254.23969725536827,26
370,21420,327.44467463419363,257.5916029235213,26
370,21430,321.2245148375168,261.20436126215947,26
370,21440,315.1587184446683,264.8890331017197,26
370,21450,308.89774287719786,268.57626232040235,26
370,21460,302.49519080151117,271.86556334763884,26
370,21470,296.40310455128434,274.7799525955309,26
370,21480,290.12903520270726,277.8357137613094,26
370,21490,283.6405551885078,280.47810016574255,26
370,21500,277.0815938056948,282.8534961897966,26
370,21510,270.36356344146833,285.32535655434776,26
370,21520,263.76204727005853,287.65308303156024,26
370,21530,257.1702491393139,289.9459268575431,26
370,21540,250.6049454562774,292.2370316657227,26
370,21550,244.02429749850646,294.3992445661332,26
370,21560,237.33419371429662,296.4504672126313,26
370,21570,230.47530290800808,298.3195021704493,26
370,21580,223.7135925083709,300.11212264008986,26
370,21590,217.02011298371949,301.8961503158792,26
370,21600,209.99867516041093,303.7570016605055,26
370,21610,203.0321698406516,305.7749783784123,26
370,21620,196.41050152175728,307.89054468363014,26
370,21630,189.65605407882776,310.1353097821118,26
370,21640,182.5859237570286,312.6644554390048,26
370,21650,175.6304663150781,315.17866600182305,26
370,21660,168.76799517801817,317.5197931456369,26
370,21670,161.6531618691594,319.7586251245546,26
370,21680,154.4166996092391,321.46674978799086,26
381,21330,542.315975384104,180.27650811433253,26
381,21340,546.5942660655568,182.50521287192552,26
381,21350,551.1120297280314,185.67012297864827,26
381,21360,555.8912598319807,189.2531134243017,26
381,21370,561.2169507068054,191.99963630659911,26
381,21380,567.0406144443447,192.76439495936293,26
381,21390,573.1659466231628,191.83524797661096,26
381,21400,579.4616002515329,189.76213416482508,26
381,21410,585.8349982052242,187.3356928534878,26
381,21420,592.0589429230022,185.60700686190737,26
381,21430,598.1653504963144,184.4401259159367,26
381,21440,604.2849541458983,183.56253569629243,26
381,21450,610.4755506399201,182.850561348615,26
381,21460,616.8354456318451,182.05020397846735,26
381,21470,623.0265536016915,181.22631872039355,26
381,21480,629.4425063439795,180.0775440186095,26
381,21490,636.18130262668,178.32072685668257,26
381,21500,642.9664386190783,176.08762340699909,26
381,21510,649.901130142555,173.72573034471134,26
381,21520,656.6756274378041,172.29318885550526,26
381,21530,662.9111315092154,171.621518802797,26
381,21540,668.83790877297,170.48624706277923,26
381,21550,674.6365101951097,168.2266491653876,26
381,21560,680.4547522889094,165.05416921646255,26
381,21570,686.1581169125308,161.9987149361787,26
381,21580,692.1810516312879,159.488903065451,26
381,21590,698.6693270551576,157.64585107951666,26
381,21600,705.3670006815696,156.1043652396962,26
381,21610,711.619178864859,154.58968073307852,26
381,21620,717.5098459354052,153.55363530301005,26
381,21630,723.5935439821105,152.65793883917914,26
381,21640,730.0367072382611,151.36809910500327,26
381,21650,736.386781894356,150.23487326828345,26
381,21660,742.8093838223625,148.89552267429784,26
381,21670,749.2044683510117,147.74163321426897,26
381,21680,755.3450425093993,146.62211492964522,26
381,21690,761.4333438385248,145.55190291450145,26
381,21700,767.6651652839997,144.50143386618262,26
381,21710,773.7819046689668,143.04966088597612,26
381,21720,779.9350611326364,141.66796009372348,26
381,21730,785.9990162125168,140.16278903744117,26
381,21740,792.0565266970087,138.55869855670423,26
381,21750,798.2518287686158,137.21832501106965,26
381,21760,804.4687151200159,135.78118023944327,26
381,21770,810.8219609262227,134.7701971247744,26
381,21780,817.1433929361466,133.78847042726582,26
381,21790,823.5142335107157,132.8823398566155,26
381,21800,829.9284472352005,132.05835230337678,26
381,21810,836.2283972604963,131.30157267347488,26
381,21820,842.4768928178493,130.6247878625218,26
381,21830,848.8354579726307,130.0685067558164,26
381,21840,855.2293149593012,129.71988483385022,26
381,21850,861.6036335694766,129.41524983278944,26
381,21860,867.7889107149239,128.82889394760454,26
381,21870,873.9654927713549,128.26811185364372,26
381,21880,880.0975764310562,127.37231309464791,26
381,21890,886.2988116222269,126.42976544529456,26
381,21900,892.5535471846388,125.68567041583977,26
381,21910,898.8151365230987,125.23403726282315,26
381,21920,905.0815337343087,125.31495273825603,26
381,21930,911.2731531799792,125.56056342917175,26
381,21940,917.3974624071484,125.86816499001456,26
381,21950,923.5447880464191,126.10283009828636,26
