trackId,frame,xCenterVis,yCenterVis,recordingId
280,20990,507.86715558397924,490.8978433677405,05
280,21000,511.1651382734254,489.00990723553576,05
280,21010,514.4797220973583,487.28378295172575,05
280,21020,517.6043443231146,485.4955192435728,05
280,21030,520.6714203237929,483.6554836179893,05
280,21040,523.6144143271823,481.69011926960206,05
280,21050,526.3095724216554,479.5607120903198,05
280,21060,528.9334703103876,477.42887707714016,05
280,21070,531.6202950290514,475.27309181065,05
280,21080,534.3703746633081,473.0504426862869,05
280,21090,537.3041822681673,470.9331746764908,05
280,21100,540.3707989489193,468.9194505015557,05
280,21110,543.3647774641507,466.947983759859,05
280,21120,546.3991105157824,465.12179334920324,05
280,21130,549.5553601993354,463.31574739818114,05
280,21140,552.7087883461968,461.44723393715435,05
280,21150,555.8973872760022,459.7039179646666,05
280,21160,559.1538343206659,458.06211169593666,05
280,21170,562.3360027715001,456.4569854041949,05
280,21180,565.5133811716723,454.9868991708459,05
280,21190,568.7609699034676,453.5794116817665,05
280,21200,572.0201728676902,452.23603213100074,05
280,21210,575.435544606925,451.18943886989047,05
280,21220,578.9660744134479,450.2844473804087,05
280,21230,582.5372868420328,449.26213245827086,05
280,21240,586.2474107398198,448.0612733189868,05
280,21250,590.0129154973168,446.58495345806386,05
280,21260,593.6837347328213,444.9139475654346,05
280,21270,597.3839504436222,443.13952907220914,05
280,21280,600.9788506569885,441.2240993615464,05
280,21290,604.4445507367417,439.30243602330944,05
280,21300,607.9576920031899,437.45990694669644,05
280,21310,611.3895992597787,435.7255149042094,05
280,21320,614.7879761617327,434.12051984673235,05
280,21330,618.2233611263366,432.4593565239568,05
280,21340,621.4855168615153,430.62174873227053,05
280,21350,624.6601393421286,428.621869772263,05
280,21360,627.8625178697291,426.42185855856343,05
280,21370,631.0291350601946,424.1125948194878,05
280,21380,634.2116315966907,421.8202603005605,05
280,21390,637.4575799001769,419.59997339296245,05
280,21400,640.8155366485984,417.58119669883564,05
280,21410,644.2421289174664,415.7855838718586,05
280,21420,647.6709521688343,414.20040518835367,05
280,21430,651.0587647124787,412.78569981471486,05
280,21440,654.6241372162839,411.4105615718879,05
280,21450,658.2881322700231,409.9431656409656,05
280,21460,661.9115103188327,408.51454943526693,05
280,21470,665.5770801837485,407.16040867479455,05
280,21480,669.0915337928438,405.74530959836164,05
280,21490,672.4198315974394,404.2907746253814,05
280,21500,675.6357928714381,402.82580652835645,05
280,21510,678.7725542666807,401.3042108461064,05
280,21520,681.8733574733911,399.68248341987805,05
280,21530,684.9714703776748,397.9430388581995,05
280,21540,688.0943865579898,396.0778718709228,05
280,21550,691.2630378795583,394.09059140032804,05
280,21560,694.4921881971609,391.9943208728864,05
280,21570,697.7910895264603,389.8097296852911,05
280,21580,701.1638101296621,387.5629990733526,05
280,21590,704.609431366914,385.2837223637646,05
280,21600,708.1229663361563,383.0026739916029,05
280,21610,711.6954254902561,380.7501034548846,05
280,21620,715.3141447226682,378.55337309780293,05
280,21630,718.9638352415533,376.43505521388914,05
280,21640,722.6261898669836,374.4107666806444,05
280,21650,726.2809329050605,372.48720044556916,05
280,21660,729.9060826164437,370.66002577792784,05
280,21670,733.487793786206,368.91611925124886,05
280,21680,736.9660267382396,367.2120423239112,05
280,21690,740.3840231627687,365.51223051017683,05
280,21700,743.8398806726682,363.8327600074735,05
280,21710,747.2416040483726,362.10847300336945,05
280,21720,750.5766604176009,360.3831361251478,05
280,21730,754.0159824101464,358.6360799761157,05
280,21740,757.4895565457826,356.91933894223297,05
280,21750,761.00296028076,355.32713922556576,05
280,21760,764.3962190463902,353.9200454392804,05
280,21770,767.6672330944372,352.2593414364314,05
280,21780,771.0377883322714,349.8125441879334,05
