trackId,frame,xCenterVis,yCenterVis,recordingId
227,16950,618.4335328012793,531.8471990727454,06
227,16960,618.1977704447171,529.0242188044389,06
227,16970,617.6298541641585,526.0112113208236,06
227,16980,616.8822125580712,522.759554326822,06
227,16990,615.7772200491621,519.3710856118543,06
227,17000,614.1911227258042,515.9773675262976,06
227,17010,612.3627013326482,512.5795155614024,06
227,17020,610.4183344666154,509.14695213348995,06
227,17030,608.3741639422661,505.6493621274107,06
227,17040,606.4956110599886,502.1287405078737,06
227,17050,604.6061657337394,498.6079876540721,06
227,17060,602.8826661352239,495.0740457566664,06
227,17070,601.2678285078931,491.6117577677958,06
227,17080,599.6597494451952,488.1349027755416,06
227,17090,597.9472079077833,484.5558162910736,06
227,17100,596.1569100685273,481.0780426589665,06
227,17110,594.2423333805851,477.7273694122368,06
227,17120,592.1633201589538,474.4947413866191,06
227,17130,589.9023506292937,471.37346563461307,06
227,17140,587.6789797164746,468.3426102909964,06
227,17150,585.6227356397716,465.4004693103277,06
227,17160,583.6706259521205,462.3853620784768,06
227,17170,581.8109051868297,459.3039815429444,06
227,17180,580.0787441268427,456.16781070189313,06
227,17190,578.4885785412786,452.9983719747363,06
227,17200,577.0399491102107,449.80800138235713,06
227,17210,575.5689442370088,446.55647562262044,06
227,17220,574.074514047555,443.1033740322799,06
227,17230,572.5560023705258,439.59266059972896,06
227,17240,571.1656409529918,435.9871960280531,06
227,17250,570.0386010876106,432.2467570151168,06
227,17260,569.0592653871671,428.4369606932781,06
227,17270,568.1082106707701,424.76522281792063,06
228,16540,750.7208212573915,566.0374652078159,06
228,16550,750.035647161309,566.8035452280957,06
228,16560,749.6268524267185,567.1912768631992,06
228,16570,749.5587418433311,567.2714609989406,06
228,16580,749.6698316484132,567.281237951662,06
228,16590,749.8011315302615,567.3213956366651,06
228,16600,749.9200953912267,567.4785486686625,06
228,16610,750.0855817990335,567.6240874682327,06
228,16620,750.183548177644,567.7742194670678,06
228,16630,750.2224591371323,567.8199546083213,06
228,16640,750.1924064905124,567.866805240825,06
228,16650,750.1371568650669,567.8617527216334,06
228,16660,750.1530362110975,567.853091260162,06
228,16670,750.2278397419858,567.8414114106023,06
228,16680,750.2860421383874,567.8843906322969,06
228,16690,750.312748311257,567.9555852209053,06
228,16700,750.3170134248603,568.0087350981153,06
228,16710,750.323181435302,568.0268454266461,06
228,16720,750.3340082621409,568.03196356297,06
228,16730,750.3551369787602,568.0137876173068,06
228,16740,750.4089430272938,567.949482827596,06
228,16750,750.4351898802371,567.8973828245038,06
228,16760,750.420885345383,567.8636556184716,06
228,16770,750.3316460453761,567.9771732574511,06
228,16780,750.2007398663219,568.2034211298215,06
228,16790,750.097196031461,568.4149051474114,06
228,16800,750.0513296559426,568.4440391541784,06
228,16810,750.0868285245483,568.2386575298978,06
228,16820,750.1431280241114,567.9431835828897,06
228,16830,750.1037577446967,567.823760401998,06
228,16840,749.9567097510825,568.0128033603215,06
228,16850,749.809858608865,568.2824241571806,06
228,16860,749.5662221964199,568.5407588072741,06
228,16870,749.1790154983752,568.6006016319847,06
228,16880,748.7868875154037,568.3828839868207,06
228,16890,748.3059139352195,568.2462035001189,06
228,16900,747.7239555883363,568.6196962175007,06
228,16910,746.8994107031255,569.548047406102,06
228,16920,745.7286698275938,570.5479868861058,06
228,16930,744.1205251477635,571.5840157889064,06
228,16940,742.3115264257854,572.9357287154816,06
228,16950,740.307841672101,574.5795034981822,06
228,16960,738.1220693761232,576.158579788378,06
228,16970,735.8748794442581,577.670660986436,06
228,16980,733.6349073969526,579.2312988624391,06
228,16990,731.3837804371461,580.7243510921134,06
228,17000,729.1591627988123,582.3067082389268,06
228,17010,726.8967496922404,584.0854574628879,06
228,17020,724.4735746113912,585.7409120951482,06
228,17030,721.9211993969292,587.08724441687,06
228,17040,719.3811602033503,588.2709774846086,06
228,17050,716.8659242858029,589.3328595375584,06
228,17060,714.3738512159779,590.3143606033696,06
228,17070,711.9825004443223,591.4398912747066,06
228,17080,709.7043392259843,592.6409472653878,06
228,17090,707.5131863251531,593.4979726311158,06
228,17100,705.2800384596129,594.1895115890369,06
228,17110,703.02149676385,594.921536317623,06
228,17120,700.7281779879373,595.3593338247156,06
228,17130,698.4477201699669,595.1301331813892,06
228,17140,696.1399000078031,594.3088035356637,06
228,17150,693.7950061658571,592.7970504232675,06
228,17160,691.3726841077286,590.5350966366219,06
228,17170,688.8272643092964,588.024322684075,06
228,17180,686.3830917460926,585.4171571640937,06
228,17190,683.9649691844352,582.6270510790987,06
228,17200,681.4106910731347,579.7551204300531,06
228,17210,678.7577904119001,576.7463124429087,06
228,17220,676.0109916342612,573.8490535807729,06
228,17230,673.3965426125885,571.1561920859323,06
228,17240,670.9189709290146,568.2580802010758,06
228,17250,668.4856908097822,565.3068840561417,06
228,17260,665.963696327602,562.5613976211499,06
228,17270,663.4476073873338,559.6168944237164,06
228,17280,661.0158364621458,556.4070355430271,06
228,17290,658.8113632834459,553.1296566331412,06
228,17300,656.8570226132948,549.9664515335584,06
228,17310,654.8405425188006,546.9670267963411,06
228,17320,652.7815425225384,544.1004767521489,06
228,17330,650.8543673451835,541.3873395634096,06
228,17340,649.1292929354913,539.0396241847722,06
228,17350,647.8019895821534,536.9528681415226,06
228,17360,646.9237698826737,534.9771362862227,06
228,17370,646.2128738707069,533.1827701847604,06
228,17380,645.6119521725723,531.5845336919162,06
228,17390,645.2257953486453,530.0840667262855,06
228,17400,645.0739573043688,528.6368152549971,06
228,17410,645.0349151106158,527.2353645420947,06
228,17420,644.993510700098,525.8719061488274,06
228,17430,644.87474369053,524.5239990159291,06
228,17440,644.7923941894206,523.226354606417,06
228,17450,644.9880644781123,521.6422257970298,06
228,17460,644.9729069205375,519.5798793270174,06
228,17470,644.21496342467,516.8628707274689,06
228,17480,642.758591171984,513.6816209164876,06
228,17490,640.8579253161017,510.3354752518908,06
228,17500,638.6739902998298,507.0029779508241,06
228,17510,636.4118396617872,503.67592687174346,06
228,17520,634.1282322214636,500.3081275534683,06
228,17530,631.708075528703,496.95633881548844,06
228,17540,629.276895157706,493.51872286838443,06
228,17550,626.8134967747216,490.02992555804104,06
228,17560,624.4989180479249,486.6136351789534,06
228,17570,622.3405080961403,483.22273863008826,06
228,17580,620.1536203089124,479.95487420439434,06
228,17590,617.8366793653508,476.69114365803904,06
228,17600,615.2062853805152,473.4333186535959,06
228,17610,612.4033839547102,470.20449642165505,06
228,17620,609.6504171666296,466.84279949668917,06
228,17630,606.8922010079605,463.43083984833703,06
228,17640,604.4306399046818,460.21008852367635,06
228,17650,602.4259708940122,457.17260584969137,06
228,17660,600.2764192550959,454.1906352696814,06
228,17670,597.7724038671817,451.13458294723915,06
228,17680,595.0955529526364,448.0233466164839,06
228,17690,592.3198826367601,444.9695252765419,06
228,17700,589.644540916259,441.9763341668986,06
228,17710,586.9796323198029,439.0745477226301,06
228,17720,584.2888705731978,436.2750583877077,06
228,17730,581.800143977123,433.55903404514476,06
228,17740,579.4356306126018,430.8552144892005,06
228,17750,577.1037945799951,428.04660437288027,06
228,17760,574.7626409145935,425.18917511008584,06
228,17770,572.2372343415306,422.44756008590315,06
228,17780,569.5261312838944,419.8294365048184,06
229,16590,718.8218397671307,585.5260159866758,06
229,16600,721.3480993629142,587.0334383683365,06
229,16610,723.9221938481868,587.7675628451581,06
229,16620,726.6319189460434,588.0882337709916,06
229,16630,729.4889545060438,588.2676310108583,06
229,16640,732.4198093399468,588.3274082184365,06
229,16650,735.4238272764292,588.4039834118984,06
229,16660,738.4912313627693,588.6364649118428,06
229,16670,741.586982050288,589.0931601530546,06
229,16680,744.6621945753787,589.4604192428624,06
229,16690,747.7082730937027,589.5080572809543,06
229,16700,750.6791543783442,589.1361393747491,06
229,16710,753.6350093396758,588.2772111121827,06
229,16720,756.6123867204207,587.0705776652511,06
229,16730,759.3263113147482,585.6773947110258,06
229,16740,761.9225843907578,583.9487113590538,06
229,16750,764.5794220799338,582.2521804019374,06
229,16760,767.2593569996999,580.8188397627089,06
229,16770,770.1005132136696,579.4062997544378,06
229,16780,773.0345832870581,577.942840851457,06
229,16790,775.9003459256622,576.5255764096563,06
229,16800,778.7650586901483,575.0022090648325,06
229,16810,781.6905985363305,573.5114534347908,06
229,16820,784.7140391439907,572.2510795564581,06
229,16830,787.827637691511,570.9928710434932,06
229,16840,790.8041620495352,569.6562500573604,06
229,16850,793.6413812355635,568.3099833527709,06
229,16860,796.4463167924715,566.8995430927354,06
229,16870,799.231173506878,565.3870025747508,06
229,16880,802.0942458430554,564.1327967068597,06
229,16890,805.1021351903468,563.141124985533,06
229,16900,807.983908409246,562.1052929341294,06
229,16910,810.7601036621813,561.0535159195628,06
229,16920,813.5408264972493,559.9381559037412,06
229,16930,816.3524550016579,558.5199072049551,06
229,16940,819.2244512678359,557.0448340695468,06
229,16950,822.2097027044638,555.7462710201818,06
229,16960,825.1101111889528,554.4265792541973,06
229,16970,828.0050734514562,553.0852338345347,06
229,16980,830.9264138011673,551.8045842623034,06
229,16990,833.753265480283,550.4152727188871,06
229,17000,836.5287389447623,548.9741892580404,06
229,17010,839.2642515756356,547.6259540394802,06
229,17020,841.8773882546611,546.1639387134113,06
229,17030,844.5111943303797,544.7015296845483,06
229,17040,847.1813522974244,543.3682551721657,06
229,17050,849.7278875871066,541.8937725909489,06
229,17060,852.1191727416298,540.2297221143496,06
229,17070,854.34424969989,538.5827977092957,06
229,17080,856.5081714907927,537.037448625132,06
229,17090,858.6230116666915,535.6161159211251,06
229,17100,860.7809622985496,534.3809390216178,06
229,17110,863.0876669694632,533.2466812716772,06
229,17120,865.2588722620576,532.2111773059353,06
229,17130,867.1249578891872,531.3788895991062,06
229,17140,869.0472773987475,530.876656068038,06
229,17150,871.2661863465663,530.5508013887481,06
229,17160,873.1814848229643,530.1067046369491,06
229,17170,874.6007833958682,529.6798651909602,06
229,17180,875.6655526026417,529.5826206008056,06
229,17190,876.7080776015459,529.7752725014087,06
229,17200,877.8629391310469,529.9240265404643,06
229,17210,878.9141912085547,529.6504030985315,06
229,17220,879.6859799193495,529.1498099957721,06
229,17230,880.1606542548275,528.8316981381005,06
229,17240,880.4875588082351,528.7858317625822,06
229,17250,880.7859855261994,528.8528924718521,06
229,17260,880.9813933463615,528.9167379416364,06
229,17270,881.0498976325434,528.9471842910506,06
229,17280,881.0399894455574,528.9508588504626,06
229,17290,881.0482572042346,529.0233001645857,06
229,17300,881.2037041907905,529.1765161686418,06
229,17310,881.7891402456888,529.365493509833,06
229,17320,883.0361938461529,529.424352077558,06
229,17330,884.7368586826079,529.0220534390711,06
229,17340,886.8900192638039,528.2430468437167,06
230,16600,679.6086477671865,603.0167219366314,06
230,16610,679.2261655026717,605.6916043372057,06
230,16620,678.259231440244,608.4798075253626,06
230,16630,676.7735939465261,611.15449307454,06
230,16640,674.8321142343171,613.4820639935435,06
230,16650,672.6065779561303,615.4619297281819,06
230,16660,670.0627329688748,617.2238809662593,06
230,16670,667.1315500493099,618.6586651823998,06
230,16680,663.8729376392786,619.783867768075,06
230,16690,660.625480141748,620.5942393526965,06
230,16700,657.5772362580564,621.1921426627426,06
230,16710,654.5974310434142,621.8115027750699,06
230,16720,651.6700539175259,622.277384414812,06
230,16730,648.826469869659,622.241098140618,06
230,16740,646.1053273907722,621.6412263166009,06
230,16750,643.7239504232351,620.5748166815184,06
230,16760,641.5166557078438,619.3572251734831,06
230,16770,639.4016186805479,618.0411423497784,06
230,16780,637.4512150383382,616.6640355929807,06
230,16790,635.8933986990265,615.0580562785184,06
230,16800,634.6633399358433,613.2240574291118,06
230,16810,633.5809853375978,611.4494420844893,06
230,16820,632.5115573144269,609.9964819226858,06
230,16830,631.3740843250007,609.0148496226099,06
230,16840,630.2341835016772,608.4483113018308,06
230,16850,629.1959236163763,608.1630080103381,06
230,16860,628.561340329342,607.8548043396526,06
230,16870,628.2044487464467,607.5349208194071,06
230,16880,627.9449986051031,607.47350318352,06
230,16890,627.8242630815644,607.5956166668383,06
230,16900,627.8749851248771,607.6577560911813,06
230,16910,627.9394867659851,607.4212719461631,06
230,16920,627.7966382688417,606.7221870180207,06
230,16930,627.232724633357,605.4699496641005,06
230,16940,626.2151341447487,603.5473676860105,06
230,16950,625.2539087728362,601.0895467592765,06
230,16960,624.5718186819746,598.2806085572944,06
230,16970,623.8671562975819,595.1672724783037,06
230,16980,623.2118379967225,591.8830037695203,06
230,16990,622.6294203299126,588.4264244711648,06
230,17000,621.8907026538261,584.8762095249343,06
230,17010,621.1933237711252,581.3983046585626,06
230,17020,620.5504071082813,577.9307672991032,06
230,17030,619.9150364156586,574.4085052512572,06
230,17040,619.209849094207,571.0103908178327,06
230,17050,618.284647527959,567.6301898615419,06
230,17060,617.1141691209567,564.2677055309878,06
230,17070,616.0474314002125,561.140589854202,06
230,17080,615.0587780669742,557.8480533867413,06
230,17090,613.9810166679939,554.5411467672944,06
230,17100,612.6184769145797,551.3011696228527,06
230,17110,611.3304782235242,548.0663762318673,06
230,17120,610.1161675721067,544.7647189830091,06
230,17130,608.9201641006172,541.3457383014946,06
230,17140,607.5572306444088,537.974723743734,06
230,17150,605.9478392390638,534.7905211617966,06
230,17160,604.0379213675191,531.7243638009712,06
230,17170,602.0590398898661,528.725135915151,06
230,17180,600.4363938237847,525.4724946641642,06
230,17190,599.2137497965579,521.9623061686722,06
230,17200,598.5320534084904,517.9933883008653,06
230,17210,597.5156440282647,514.120271446301,06
230,17220,595.9970667341032,510.5176940284489,06
230,17230,593.8302577893768,507.19838577098636,06
230,17240,591.1815566246131,504.22422362972696,06
230,17250,589.1319398782781,501.11725241257494,06
230,17260,587.9758316232624,497.58888797141975,06
230,17270,587.9258313684055,493.5948387419198,06
230,17280,587.8979440871534,489.4827442913076,06
230,17290,587.1880323321719,485.5471599267385,06
230,17300,586.058302164364,481.65199571570207,06
230,17310,584.7012086329355,477.7125399403239,06
230,17320,583.5208876560795,473.9663922368725,06
230,17330,582.6684554896166,470.4827786799854,06
230,17340,581.7223876752787,466.9486399311827,06
230,17350,580.6208072572523,463.4759188182671,06
230,17360,579.5996078263646,460.02905085550054,06
230,17370,578.6274243933482,456.5986527929558,06
230,17380,577.6069467509163,453.18223117960343,06
230,17390,576.4333187215608,449.7791298441197,06
230,17400,575.0106080577744,446.4302282599636,06
230,17410,573.4254293742695,443.0756179852924,06
230,17420,571.7519300306107,439.8051288743043,06
230,17430,569.9829577593708,436.6083934200865,06
230,17440,568.5298007461703,433.193612235043,06
230,17450,567.277038455191,429.45802888990124,06
230,17460,566.1217832228959,425.6269070000462,06
232,16700,680.9719093090566,607.0881337651814,06
232,16710,680.2517612814273,609.2928037952784,06
232,16720,679.1318736834731,611.4758201716971,06
232,16730,677.6690709518159,613.5056861611923,06
232,16740,675.6264752386433,615.3348293428045,06
232,16750,673.1558589710993,616.9829348562407,06
232,16760,670.4363569205213,618.797642268734,06
232,16770,667.6050432764054,620.5811159262249,06
232,16780,664.728585045227,622.06445682031,06
232,16790,661.5794876291012,623.4632828479183,06
232,16800,658.2678565761245,624.39025607674,06
232,16810,654.9368028519698,624.7328431247812,06
232,16820,651.6279933356844,624.5885510507259,06
232,16830,648.5738439100807,623.9548864035445,06
232,16840,645.796467548763,623.1762078938519,06
232,16850,643.0581333811982,622.6704966547687,06
232,16860,640.5774776924035,621.8889309912524,06
232,16870,638.1032524825799,620.8297392407293,06
232,16880,635.6304052325356,619.9972546825032,06
232,16890,633.3029655477969,619.5208086844517,06
232,16900,631.0227045812235,619.1618829704533,06
232,16910,629.03017474004,618.6666048554151,06
232,16920,627.6142226408864,617.7143690306356,06
232,16930,626.6080495333085,616.2847029508191,06
232,16940,625.5852752912442,614.6298388727499,06
232,16950,624.2404521635666,612.7843570251808,06
232,16960,622.5024511787998,610.4500931586767,06
232,16970,620.7164840702794,607.5328210711717,06
232,16980,619.2758599293592,604.4852333588037,06
232,16990,618.2419963919264,601.3940102534176,06
232,17000,617.2640386512625,598.1807392818456,06
232,17010,616.356881796413,595.0308544601313,06
232,17020,615.7189520356283,591.7160081676692,06
232,17030,615.3205904250827,588.1921713086466,06
232,17040,614.7806926600409,584.6303421299889,06
232,17050,613.8762917247506,580.8682494633745,06
232,17060,612.5893429078127,576.9239380202017,06
232,17070,611.1327081865971,573.0949814957145,06
232,17080,609.5962174153018,569.3036235880684,06
232,17090,608.0805272749641,565.5039323046128,06
232,17100,606.5181177363874,561.5031245104799,06
232,17110,605.1837933498871,557.3104522213321,06
232,17120,604.0032099045017,553.1757854771889,06
232,17130,602.8568129850748,549.1093605506979,06
232,17140,601.7519517104305,545.0416232815599,06
232,17150,600.6541114689486,541.0968525184607,06
232,17160,599.3785800330412,537.0705852769729,06
232,17170,597.9341500984442,532.9461548054775,06
232,17180,596.5863741998106,528.9210030552398,06
232,17190,595.1343982949924,525.1001830551648,06
232,17200,593.9197595579132,520.9888760101411,06
