trackId,frame,xCenterVis,yCenterVis,recordingId
281,19620,728.5751139218579,433.5639396794642,08
281,19630,733.222076377594,437.4787756400388,08
281,19640,737.8282230625367,441.13828286903276,08
281,19650,742.57164985877,444.6721716355343,08
281,19660,747.3181455099502,448.3687097142206,08
281,19670,751.9178475995042,452.3158709469024,08
281,19680,756.5430211851176,456.3881391662522,08
281,19690,761.0187415348178,460.69855052948014,08
281,19700,765.1552511177224,465.1376492101474,08
281,19710,769.0844084013823,469.6966378240729,08
281,19720,772.9995512474517,474.5547375001548,08
281,19730,777.0253774619387,479.2693170598873,08
281,19740,781.3434609625339,483.7350124834276,08
281,19750,785.9809099679346,488.3319526035296,08
281,19760,790.2656452447736,492.5157225526161,08
281,19770,794.3356629704958,496.6866033109258,08
281,19780,798.1907585547712,501.1057544344383,08
281,19790,802.0783840014834,505.73082572488676,08
281,19800,806.0123491578937,510.53542502972795,08
281,19810,810.0242632299547,515.4256453875871,08
281,19820,814.240869926973,520.1550577462295,08
281,19830,818.5903580431913,524.6553289355047,08
281,19840,822.5734248787516,528.878687113406,08
281,19850,826.4539919590861,533.0106957090553,08
281,19860,830.6504465086197,537.4774140842445,08
281,19870,835.1666757436187,541.8398936864046,08
281,19880,839.9151150029319,545.9624911268833,08
281,19890,844.6429929341008,550.0092878501738,08
281,19900,849.2981390030287,553.8226470071717,08
281,19910,853.7270081672065,557.6551353600048,08
281,19920,857.8521629868075,561.8408489172244,08
291,18940,868.0898630896114,563.8804099149233,08
291,18950,866.8177204189633,561.7232094775939,08
291,18960,864.9041870644164,559.5430949233278,08
291,18970,862.6635137725317,557.1610497135566,08
291,18980,860.4315355696632,554.9650794087315,08
291,18990,858.1251887819152,552.9956928941514,08
291,19000,855.899859764765,550.9778184714104,08
291,19010,853.827871199794,549.0263336106871,08
291,19020,851.7336845840406,547.3907362191629,08
291,19030,849.5992959684828,545.8167205169062,08
291,19040,847.3161701831664,544.1379545657959,08
291,19050,844.8360239102599,542.5969802018008,08
291,19060,842.1341017198584,540.9283414720152,08
291,19070,839.6813705511441,538.8700604591403,08
291,19080,837.5713281848317,536.9087552625869,08
291,19090,835.567161314187,535.0430960452114,08
291,19100,833.8176071089684,533.0334052356621,08
291,19110,832.4752899552017,530.6458360869866,08
291,19120,831.0863262062421,528.2506970961089,08
291,19130,829.4966593437563,525.9899739519045,08
291,19140,827.8840783643337,523.4775024068907,08
291,19150,826.4686201676662,521.0944342454708,08
291,19160,824.6505282019674,519.1000877106559,08
291,19170,822.522686476963,517.0178696291953,08
291,19180,820.1589521017085,514.6870742970372,08
291,19190,817.633489070753,512.3464586290489,08
291,19200,815.311184237281,510.13371191718085,08
291,19210,813.1662592197391,507.9606557292925,08
291,19220,810.9511597190785,505.99259905185596,08
291,19230,808.5363800565407,504.0153358095788,08
291,19240,806.0722941245227,501.67891424335136,08
291,19250,803.9195946744486,499.26812409224436,08
291,19260,801.9315904398574,497.1084685709574,08
291,19270,800.1312978328506,494.94901764000025,08
291,19280,798.4595902481182,492.61607410937927,08
291,19290,796.7325409791769,490.61313478071315,08
291,19300,794.7227478744627,488.8019988862273,08
291,19310,792.6143422307887,486.7306240922457,08
291,19320,790.4768847602842,484.41946943174753,08
291,19330,788.0872697083108,482.2276932286832,08
291,19340,785.7345832108649,480.2013283072559,08
291,19350,783.7924072101472,477.90224447621557,08
291,19360,782.0966602616639,475.96896815484365,08
291,19370,780.0861510907956,474.3124002545159,08
291,19380,777.9830647956961,472.63056544845864,08
291,19390,775.7900610506531,470.9459686729494,08
291,19400,773.34592267579,469.31057587175496,08
291,19410,770.9093541431293,467.6541102665921,08
291,19420,768.7684186370183,465.50836688773103,08
291,19430,766.8930413789776,463.5603600626141,08
291,19440,764.9036050120777,461.7277421835001,08
291,19450,762.5969513388351,459.64133000027874,08
291,19460,760.26809961481,457.4706266011829,08
291,19470,757.800126466526,455.5071732061667,08
291,19480,755.4836524574533,453.7257029095008,08
291,19490,753.5939538763273,451.5649221413999,08
291,19500,752.1700051809734,449.42664630957626,08
291,19510,750.6209494989512,447.423809276075,08
291,19520,749.1150623765153,445.34435316406666,08
291,19530,747.6839530196186,442.9188325092147,08
291,19540,746.1475819380438,440.6840923368939,08
291,19550,744.45244876055,438.673173985366,08
291,19560,742.8152146463876,436.35496095849004,08
291,19570,741.4358666429284,433.8907727313074,08
291,19580,739.8482456837405,431.4344612318216,08
291,19590,738.1298915038154,428.9489956103405,08
291,19600,736.4352698021462,426.35591547538866,08
291,19610,734.6706782076881,424.2229589921396,08
291,19620,732.7590884612741,422.54981927509857,08
291,19630,730.5365214135762,420.57623865875763,08
291,19640,728.3118061674153,418.8190123161721,08
291,19650,726.0967066667545,417.3630452342056,08
291,19660,723.8995088199508,415.96947820282566,08
291,19670,721.6253850091451,414.279255193247,08
291,19680,719.215515514522,412.6893837404314,08
291,19690,716.8308106304636,411.261854714306,08
291,19700,714.5942291451748,409.68487245226737,08
291,19710,712.4076699955202,407.89726444570766,08
291,19720,710.303458453607,406.17318173654843,08
291,19730,708.2912102649352,404.80252882210516,08
291,19740,706.3704139536809,403.2215570486356,08
291,19750,704.6398866491331,401.6095898402025,08
291,19760,703.0439797815887,400.01143247903036,08
291,19770,701.582181875223,398.4262666038,08
291,19780,700.2472299733286,396.843760402857,08
291,19790,699.0330886611764,395.2384423801421,08
291,19800,697.9342339998624,393.5770666070641,08
291,19810,696.9448351649871,391.82587567920746,08
291,19820,696.0572200191833,389.95857973919357,08
291,19830,695.2614659314564,387.9632102527298,08
291,19840,694.5441722352049,385.85020132663544,08
291,19850,693.8877441620665,383.65965266554986,08
291,19860,693.2689607096098,381.46838793831006,08
291,19870,692.6658284173822,379.33614752121525,08
291,19880,692.0222895350207,377.62628383997657,08
291,19890,691.3653499860578,376.16448593361093,08
291,19900,690.7882006657138,374.4398917486272,08
291,19910,690.22567955395,372.47398326965344,08
291,19920,689.4604094253622,370.70918708486556,08
291,19930,688.7495603244989,369.45412770675506,08
291,19940,688.036563025173,367.99631931182034,08
291,19950,687.2706791255956,366.06028102099623,08
291,19960,686.2862927538004,364.0235842879145,08
291,19970,685.2236505808595,362.2141874112319,08
291,19980,684.1503697107693,360.24336876434313,08
291,19990,683.0846586828816,358.0724607749176,08
291,20000,681.8951705054694,356.0530519247032,08
291,20010,680.9113979046634,354.3866636885454,08
291,20020,680.2010602796247,352.51455987578134,08
291,20030,679.6513260634729,350.24892656366205,08
291,20040,678.9404769626098,348.0487621570762,08
291,20050,678.1811399535858,346.11098484844894,08
291,20060,677.5520246894747,343.9680034390401,08
291,20070,676.9246484431668,341.6841615875692,08
291,20080,676.0360103457141,339.70362490001537,08
291,20090,675.1494181515594,338.04940978848015,08
291,20100,674.3088587816079,336.13464889195455,08
291,20110,673.4897813962847,333.96711664297055,08
291,20120,672.5001779710797,331.99517274926797,08
291,20130,671.6082664283502,330.3625419175258,08
291,20140,670.9927564211703,328.56971685755644,08
291,20150,670.6005567589585,326.59613624121545,08
291,20160,670.0356828584022,324.7492993341809,08
291,20170,669.357261324811,323.0449595918465,08
291,20180,668.9021501361882,321.3564756000711,08
291,20190,668.7446155822482,320.1396746136317,08
291,20200,668.6047780918351,319.73550641712717,08
291,20210,668.3951752989631,319.7909503965009,08
291,20220,668.222807946113,319.86818324599744,08
291,20230,668.1083396565942,319.90265671656744,08
291,20240,668.0484969851301,319.94664363747273,08
291,20250,668.0363238605074,319.9795826805693,08
291,20260,668.0638412598645,319.9988141715698,08
291,20270,668.1433246029889,319.9933925278303,08
291,20280,668.2524735439329,319.9479734746164,08
291,20290,668.3258191771635,319.84936093565653,08
291,20300,668.3776828257658,319.75657922109576,08
291,20310,668.4313877873363,319.7419510125156,08
291,20320,668.4983911203433,319.73806379624955,08
291,20330,668.5482088656477,319.81509205541636,08
291,20340,668.6044712063405,319.9452115051642,08
291,20350,668.6075400612873,320.03379911796424,08
291,20360,668.5891269316061,320.0324692808206,08
291,20370,668.5693839647812,319.93099247724365,08
291,20380,668.5751124940153,319.7723326764897,08
291,20390,668.5905590639146,319.6620584887317,08
291,20400,668.5955715269945,319.5205842756804,08
291,20410,668.5531190335627,319.403763197369,08
291,20420,668.3396290244244,319.14638856249036,08
291,20430,667.7955210423419,318.39738336512096,08
291,20440,666.951483636784,317.30804215414213,08
291,20450,666.0421819160225,315.78783370862084,08
291,20460,665.2565550496201,313.95726173280474,08
291,20470,664.4640744071698,312.073087090583,08
291,20480,663.7526115353174,310.1047235276518,08
291,20490,663.107947406142,307.95529752285444,08
291,20500,662.4514170378387,305.53642605372073,08
291,20510,661.9588658188637,302.71829655599737,08
291,20520,661.4796129713255,299.08876181031803,08
291,20530,661.0059863578564,295.5729792880032,08
291,20540,660.5469879529675,292.6400746152664,08
291,20550,659.9295343376544,289.4575697401831,08
291,20560,659.1209933543156,286.11855326280875,08
291,20570,658.2087250737719,283.0515396288932,08
291,20580,657.2666889002436,279.7096588869017,08
291,20590,656.3657753830034,276.30435514267464,08
291,20600,655.481842863136,273.3976380321513,08
291,20610,654.514744374208,270.3011633907456,08
291,20620,653.5502032644025,266.8892104608003,08
291,20630,652.3990757738264,263.81350173786853,08
291,20640,650.9146706360187,260.82781276004545,08
291,20650,649.3018850662664,257.69205677531966,08
291,20660,647.5729944843571,254.89397712991595,08
291,20670,645.866404248395,252.5054873247564,08
291,20680,644.1987884702585,249.78893692577492,08
291,20690,642.5853891295168,246.90615688383727,08
291,20700,640.9219674531408,244.34437906934363,08
291,20710,639.186734571008,241.63243195278247,08
291,20720,637.5132879684724,238.7956847350481,08
291,20730,635.8209167604308,236.36719752041415,08
291,20740,634.0277848149666,234.09245993861904,08
291,20750,632.3722398662878,231.56945199162104,08
291,20760,630.7508615026842,228.92982755664147,08
291,20770,628.9288823207194,226.3240628212425,08
291,20780,627.1885346803416,223.31147021505168,08
291,20790,625.6441845759049,219.97306750866667,08
291,20800,624.0189189960353,216.9926978794181,08
291,20810,622.4795813546784,214.31624718507592,08
291,20820,621.2115304906259,211.73912509584792,08
291,20830,620.0085393514477,209.27790342844716,08
291,20840,618.9363837281713,206.55030515165694,08
291,20850,618.0073390405847,203.22530311187333,08
291,20860,616.886388623653,200.11941731529723,08
291,20870,615.5633029608865,197.26906484063167,08
291,20880,614.2936153741958,194.1986754662745,08
291,20890,613.204376458382,191.1369811809335,08
291,20900,612.0089551614059,188.39107206962683,08
291,20910,610.9070316451448,185.4347418041289,08
291,20920,610.0374204483628,182.07178825816882,08
291,20930,609.0145710945666,179.0062067565618,08
291,20940,607.6931221544384,176.07667782426662,08
291,20950,606.4304929341256,172.76528104141417,08
291,20960,605.2093955507605,169.42738981085367,08
291,20970,603.9096331855903,166.4682975759035,08
291,20980,602.7866368653607,163.41990166199903,08
291,20990,601.9331883046324,160.18103215105796,08
291,21000,600.9049173070965,157.2875111168062,08
291,21010,599.7757832769731,154.47204129337018,08
291,21020,598.8164592205773,151.33505776666567,08
291,21030,597.7204688238802,148.41371244756218,08
291,21040,596.2222538388115,145.82533789019556,08
291,21050,594.7926789093883,143.07891730306443,08
291,21060,593.5304588697351,140.04709320587313,08
291,21070,592.0575107903957,137.34056773305147,08
291,21080,590.6823568886971,134.70718330313056,08
291,21090,589.6452885069801,131.6821106868224,08
291,21100,588.6720523081584,128.69908138328654,08
291,21110,587.2684603506187,125.96493621594294,08
291,21120,585.8869641486966,123.21687890617348,08
291,21130,584.7112858185454,120.3272450881878,08
291,21140,583.326209285852,117.74981611346506,08
291,21150,581.9127969924822,115.2474717897761,08
291,21160,580.6822884539467,112.63270507986626,08
291,21170,579.5459937622807,110.08320268516017,08
291,21180,578.1783074076194,107.84651890470644,08
291,21190,576.8061200657029,105.69862732738254,08
291,21200,575.5589374152893,103.23321155822104,08
291,21210,574.3112432890513,100.80564500007114,08
291,21220,572.773337780003,98.59852452227237,08
291,21230,571.3091870848447,96.84620834760177,08
291,21240,570.2339626066216,95.5583122215596,08
291,21250,569.7857051940467,94.98597077396578,08
291,21260,569.7296474436837,94.89206381259113,08
291,21270,569.8572095143091,94.95517992933203,08
291,21280,569.9251335038002,94.99374520649788,08
291,21290,569.8842154378417,95.00816882474822,08
291,21300,569.9198141552256,95.07742265138292,08
291,21310,569.960732221184,95.13521941954922,08
291,21320,569.9514233611785,95.13501482921943,08
291,21330,569.9117328371988,95.06330591862724,08
291,21340,569.9239059618214,94.98167437704014,08
291,21350,569.9198141552256,94.90260021457543,08
291,21360,569.8420698299045,94.85585132421791,08
291,21370,569.7912291329511,94.88858577698466,08
291,21380,569.8225314534094,94.96765993944938,08
291,21390,569.8105629191165,94.96806912010896,08
291,21400,569.7967530718555,94.93973335943274,08
291,21410,569.8173143999996,94.92285465722487,08
291,21420,569.851480985075,94.94443893701795,08
291,21430,569.8926036413633,94.99916685023737,08
291,21440,569.911630542034,95.04612033092468,08
291,21450,569.9447741754603,95.06095312983463,08
291,21460,570.0765303478464,94.96909207175791,08
291,21470,570.2005120877005,94.63714426166997,08
291,21480,569.8982298754325,94.08157922111916,08
291,21490,568.9771642107078,93.2649569197534,08
291,21500,567.9194322056818,92.00468048823315,08
291,21510,567.0390800165859,90.14290848712369,08
291,21520,566.1830740767351,87.72976554722415,08
291,21530,565.0405393800103,85.38822922275187,08
291,21540,563.824659050055,83.15338675526625,08
291,21550,562.7139381496129,80.82034092948037,08
291,21560,561.6092526638996,78.42059865618221,08
291,21570,560.4532150054085,75.8397939410179,08
291,21580,559.5963907042386,73.00406967493247,08
291,21590,558.8362353338955,69.97183639708156,08
291,21600,557.6899157160695,67.27707486822298,08
291,21610,556.3814582618833,64.75867020364531,08
291,21620,555.0558152199943,62.12058019613918,08
291,21630,553.6297183261775,59.41845341540809,08
291,21640,552.0571347562294,56.6706006959684,08
291,21650,550.8060648895498,53.99967394053062,08
291,21660,549.4941293997571,51.336419322460046,08
291,21670,547.9714658702783,48.804409400951194,08
291,21680,546.5968234444041,46.20437319478642,08
291,21690,545.3303070078251,43.314330196141135,08
291,21700,543.9808291925156,40.7053943106304,08
291,21710,542.5480831129804,38.5784732421102,08
295,19160,654.428202664706,170.93000348801283,08
295,19170,654.8896561535523,170.3447728496421,08
295,19180,654.9423381634739,170.3156187276467,08
295,19190,655.1242189666592,170.71047806414575,08
295,19200,656.0736203920601,170.86463687764422,08
295,19210,657.637406577827,170.42906406551654,08
295,19220,658.6656775753629,169.8071094629481,08
295,19230,658.712937941545,169.29328084967486,08
295,19240,657.5230405834733,169.17257255509745,08
295,19250,655.1823226203202,169.5476889247715,08
295,19260,652.2436894183492,170.3866115720846,08
295,19270,649.8846606206797,170.76776335648756,08
295,19280,648.2298317381551,170.12238316115793,08
295,19290,647.4827701489188,168.66048295962742,08
295,19300,647.482463263424,167.5634696112814,08
295,19310,647.7315519899461,167.30701563288682,08
295,19320,647.7295060866481,167.44531869582636,08
295,19330,647.5600029984153,167.37708782084067,08
295,19340,647.5086508256375,167.06866789867885,08
295,19350,647.5916122043682,166.79707423587965,08
295,19360,647.7075126261955,166.65692985997194,08
295,19370,647.6731414507904,166.56680781969845,08
295,19380,647.5556043063248,166.53857435418715,08
295,19390,647.4835885102378,166.59851932081625,08
295,19400,647.5505918432448,166.60424785005043,08
295,19410,647.5869066267829,166.6508944452431,08
295,19420,647.5127426322333,166.66030560041352,08
295,19430,647.4216999354757,166.56517109706016,08
295,19440,647.4901354007912,166.4790385682176,08
295,19450,647.9627390626114,166.62787803314146,08
295,19460,649.3352332900226,167.70054513224218,08
295,19470,651.9113324276017,170.20084355263327,08
295,19480,655.377399499777,174.06258832262685,08
295,19490,659.4737070828775,179.01091233414698,08
295,19500,664.0162261752547,185.2355731180761,08
295,19510,668.9993305428396,192.52870689934528,08
295,19520,673.9988021368077,200.16105144740993,08
295,19530,678.6145645672507,207.04868719503085,08
295,19540,681.9287233195554,213.3504785332916,08
295,19550,684.2926622851397,219.3595011096197,08
295,19560,686.1411359148128,225.19615633309786,08
295,19570,687.5426819690547,231.04334795856028,08
295,19580,688.9071971736039,236.99355081507312,08
295,19590,689.7910273983065,243.05586917231207,08
295,19600,690.0524938397808,249.14222689330163,08
295,19610,689.9283075095972,255.04179364319089,08
295,19620,689.2191974265371,261.0219689830182,08
295,19630,688.1365054012766,267.0345718901177,08
295,19640,687.3906713540188,273.03234199830723,08
295,19650,686.8665109290911,279.01057373000157,08
295,19660,686.142977227781,284.8685063477781,08
295,19670,685.4316166510933,290.52205322609217,08
295,19680,684.8468974885471,296.01182554540753,08
295,19690,683.8272192848625,301.5048713099996,08
295,19700,682.4757978614198,307.1274227533501,08
295,19710,681.0738426265184,312.7872096367229,08
295,19720,679.9081892225271,318.3920640165464,08
295,19730,678.8816572427945,324.1047375001704,08
295,19740,677.8617744487801,329.9203199196799,08
295,19750,676.926285165805,335.46461556188495,08
295,19760,676.0531959334168,341.03632630828207,08
295,19770,675.261124471626,346.62593870853607,08
295,19780,674.6956368000803,352.0074827433914,08
295,19790,674.5094595999692,357.52006688447847,08
295,19800,674.3583696414177,363.00053034378834,08
295,19810,674.3860916311045,368.2383496719646,08
295,19820,675.2022024566458,373.3809322016225,08
295,19830,676.9619861783538,378.41774153077785,08
295,19840,679.3904733929878,383.31021238226475,08
295,19850,682.3843459840026,387.86132426849326,08
295,19860,685.8558346999175,392.1641657895189,08
295,19870,689.6529289256968,396.2975042223117,08
295,19880,693.5391222401004,400.4314564260939,08
295,19890,697.2893652803573,404.63629917914903,08
295,19900,701.113465429669,408.59686107843214,08
295,19910,705.1260955678844,412.45696912578745,08
295,19920,709.2440897259427,416.4867848517053,08
295,19930,713.3954321077572,420.5063710611336,08
295,19940,717.6274853746748,424.41639914895813,08
295,19950,722.1825867723342,428.1608113648158,08
295,19960,726.9894365708029,431.7986320188518,08
295,19970,731.440810671258,435.65198858532386,08
295,19980,735.5115444631342,439.64272755825147,08
295,19990,739.5583411864249,443.5708618902626,08
295,20000,743.4100610302586,447.5166932858008,08
295,20010,747.3401389704028,451.3466242595116,08
295,20020,751.5157253062976,455.0005052544363,08
295,20030,755.6218532252282,458.7405187782035,08
295,20040,759.6919732461151,462.4348063632621,08
295,20050,763.7199476590648,466.2651465176325,08
295,20060,767.6463429732726,470.459862049363,08
295,20070,771.6805573912811,474.4749472715359,08
295,20080,775.7133396769809,478.27909986369286,08
295,20090,779.7806977284157,481.99077762678377,08
295,20100,783.9212991179161,485.68547439250204,08
295,20110,787.938430243387,489.6293621799071,08
295,20120,791.9539246462194,493.711450735087,08
295,20130,795.9786256138924,498.00856372687844,08
295,20140,799.7578181858148,502.4155417257684,08
295,20150,803.4530264273575,506.8317262894989,08
295,20160,807.2097140630027,511.24975216619754,08
295,20170,810.9781656426111,515.6001609388999,08
295,20180,814.68708143625,519.8637211166055,08
295,20190,818.2436797293582,524.0350110555746,08
295,20200,821.7033022061452,528.4154946067565,08
295,20210,824.9774635489754,533.0271652306035,08
295,20220,828.348703003292,537.6834365463452,08
295,20230,832.0391033720847,542.333877037688,08
295,20240,835.857781877657,546.9147568169012,08
295,20250,839.3552535654553,551.567140916377,08
295,20260,842.9245364590109,556.0854160546738,08
295,20270,846.7294051173222,560.5155127608302,08
295,20280,850.245187639637,565.1178745246717,08
299,19560,271.4585308863804,113.57862846966071,08
299,19570,275.6750352882337,117.82449158383923,08
299,19580,280.03301390313834,122.00682940061724,08
299,19590,284.43937813103884,126.29933910998837,08
299,19600,288.9227706181062,130.47840348148972,08
299,19610,293.32248566028846,134.56744810788248,08
299,19620,297.7103344633428,138.6669268410946,08
