trackId,frame,xCenterVis,yCenterVis,recordingId
131,16950,662.0199360323069,335.9690330199877,07
131,16960,662.6631680291737,342.1574813155435,07
131,16970,663.8156253568933,348.688106937677,07
131,16980,665.280389823041,355.12104067733463,07
131,16990,666.6741614447507,361.38968838216914,07
131,17000,667.4770761940205,367.4168172026837,07
131,17010,667.593488091672,373.2704534235347,07
131,17020,667.0383322317809,379.44386432985084,07
131,17030,665.4895834352535,385.6893933274188,07
131,17040,663.4199476590751,391.884388513528,07
131,17050,661.2265347333725,397.9267593136122,07
131,17060,658.5012892453749,403.91307236333336,07
131,17070,655.5168278095306,409.52979298228485,07
131,17080,652.1520329506022,414.6361630235695,07
131,17090,648.2990855647898,419.34736684286054,07
131,17100,644.184467147173,424.15534188814325,07
131,17110,640.2604246217577,429.2574155325023,07
131,17120,636.6772295857762,434.9113715914759,07
131,17130,633.6533845114469,440.6616896957817,07
131,17140,630.9493141225827,446.51911083773376,07
131,17150,628.5299311776245,452.6392259631391,07
131,17160,626.0947947772722,458.82890180067375,07
131,17170,623.6946433233146,465.4292927252663,07
131,17180,621.8432031338597,472.0920837004455,07
131,17190,620.5807785038766,478.56082074781676,07
131,17200,620.1544122565896,484.7050775321375,07
131,17210,620.7129438569224,490.59871116246285,07
131,17220,622.3122264649083,496.3324574500555,07
131,17230,624.8979413479876,501.6501693020155,07
131,17240,628.183764339616,506.71715570481524,07
131,17250,631.8167771209019,511.6622062710587,07
131,17260,635.5759198405046,516.5211243084597,07
131,17270,639.3757760357361,521.2775425906348,07
131,17280,643.1242800581896,526.0473615394112,07
131,17290,646.7972902489497,530.9088369559346,07
131,17300,650.348160012824,535.8291320922732,07
131,17310,653.8006218280682,540.8878325867164,07
131,17320,657.1979465494334,546.0085239510865,07
131,17330,660.6393604868688,551.2160639104535,07
131,17340,664.1690551516095,556.3436090508717,07
131,17350,667.7202318009785,561.2373074443373,07
131,17360,671.4698610702458,565.9358266631812,07
131,17370,675.3926760536824,570.384234203854,07
131,17380,679.3581481208805,574.6156736997822,07
131,17390,683.2833158931098,578.9249598161963,07
131,17400,686.9342303282524,583.4918251578188,07
131,17410,690.44735317628,588.320975302235,07
131,17420,694.1107476215399,593.1382592075232,07
131,17430,698.0667062384028,597.5606837763124,07
131,17440,702.4883124458729,601.6684484178812,07
131,17450,707.1585981992056,605.8740072370906,07
131,17460,711.776611123276,610.0573680055176,07
131,17470,716.4269493194538,614.1209411358512,07
131,17480,720.8434407686791,618.1913680422329,07
131,17490,725.1589668901519,622.3093622002913,07
131,17500,729.3296430581316,626.7067244536809,07
131,17510,733.2115399756098,631.3117458918097,07
160,21020,702.1243462491725,279.94371022418403,07
160,21030,698.8604144228319,282.5786290815784,07
160,21040,695.6063029323213,285.5109199833258,07
160,21050,692.7638271853526,288.4416764575997,07
160,21060,690.3961032986671,290.94033815535244,07
160,21070,688.7645977137389,292.3791196496164,07
160,21080,687.7743805175443,292.568570295004,07
160,21090,687.539203933448,291.79961754047986,07
160,21100,688.2645789477265,290.5224624067518,07
160,21110,689.9384347309218,289.04184219004526,07
160,21120,691.8113569050048,287.4685425539429,07
160,21130,693.3762683375858,285.98874069855555,07
160,21140,694.6145513086534,285.0142769577551,07
160,21150,695.6202150747471,284.66718946326256,07
160,21160,696.4166852286284,284.76662036354156,07
160,21170,696.9608955058758,284.87883815943263,07
160,21180,697.2490609853882,284.83607878050606,07
160,21190,697.3526859874279,284.73010098967364,07
160,21200,697.3362164658797,284.63302287818726,07
160,21210,697.2856826544211,284.5622346240791,07
160,21220,697.263893784298,284.530830008456,07
160,21230,697.3083921810279,284.55640379968,07
160,21240,697.3468551630289,284.54065034428606,07
160,21250,697.3003108630011,284.38741218727165,07
160,21260,697.1704982987479,284.0727522600512,07
160,21270,697.3458322113798,283.50583245619686,07
160,21280,697.9810851853848,283.11537181178835,07
160,21290,698.2552362273065,283.3710074288637,07
160,21300,697.9324949820592,284.0041122044059,07
160,21310,697.5973760218594,284.41544106245317,07
160,21320,697.5425458134752,284.6225887713678,07
160,21330,697.5991150396627,284.6757822571138,07
160,21340,697.5729274774493,284.56059790144076,07
160,21350,697.6614127950843,284.3719656173723,07
160,21360,697.8723454251002,284.4149295866287,07
160,21370,697.8273355525458,284.8691201187675,07
160,21380,697.3974912696525,285.80767825668937,07
160,21390,696.4869620069121,287.1832413390476,07
160,21400,694.7485579746673,288.69587994236656,07
160,21410,692.4337206882329,290.2205893751433,07
160,21420,690.053414496265,292.27365333460847,07
160,21430,688.3988924992351,295.04513623713916,07
160,21440,687.3935356186361,298.1395649752469,07
160,21450,686.7956203798182,301.25537340281795,07
160,21460,686.7085671944916,304.33507163718065,07
160,21470,686.7289239323059,307.46448532168284,07
160,21480,686.2168343368359,310.64903610006405,07
160,21490,685.108875405846,313.7288366295917,07
160,21500,683.7265608426046,316.7480784215008,07
160,21510,682.3674672817948,319.65694373048694,07
160,21520,681.4602114643311,322.67659470305557,07
160,21530,681.0510308047466,325.91689634630524,07
160,21540,680.9454621945738,329.01214344573214,07
160,21550,681.3677366352649,331.644607219169,07
160,21560,682.1607287535397,334.1418367846131,07
160,21570,682.7449364402614,336.66852735754736,07
160,21580,683.1929892625066,339.07379356974997,07
160,21590,683.5581830011856,341.19631594617965,07
160,21600,683.8431773305862,343.00315544373984,07
160,21610,683.7950986030851,344.3847539408269,07
160,21620,683.6154682935276,345.25334218595987,07
160,21630,683.4611048896992,345.6133188712293,07
160,21640,683.3443861065529,345.5084663272108,07
160,21650,683.1852148299744,344.8751569613389,07
160,21660,683.0259412582312,343.753388183088,07
160,21670,682.9430821746654,342.21609644502905,07
160,21680,682.9497313603835,340.3534037874356,07
160,21690,683.07627047936,338.25880799102254,07
160,21700,683.281167694647,336.2096312478233,07
160,21710,683.6485096317889,334.4730685285468,07
160,21720,684.2301599393882,332.8427904855973,07
160,21730,684.9164582006764,331.2057609617646,07
160,21740,685.6381505890186,329.90651007241894,07
160,21750,686.1338729581053,329.2256334548703,07
160,21760,686.37528954726,329.1393986308629,07
160,21770,686.4586601066504,329.2461947830144,07
160,21780,686.4778915976509,329.412117540476,07
160,21790,686.5320057398808,329.53763370780354,07
160,21800,686.6348123806015,329.56637864913927,07
160,21810,686.7045776830606,329.53118911241506,07
160,21820,686.6722524109533,329.5882698144271,07
160,21830,686.6178313832287,329.6131275394968,07
160,21840,686.5719008541904,329.59256621135273,07
160,21850,686.5529762486846,329.53916813527695,07
160,21860,686.5310850833968,329.4473070772002,07
160,21870,686.5320057398808,329.3984099883799,07
160,21880,686.4573302695067,329.2444557652112,07
160,21890,686.0389430450815,328.58894834855687,07
160,21900,685.0858589937443,326.7727999909911,07
160,21910,683.9046567246888,323.75202377160855,07
160,21920,682.7329679059686,319.6485555269654,07
160,21930,681.6683821248947,315.09058986468887,07
160,21940,680.743429243904,310.43411395861733,07
160,21950,679.8981642963672,305.4037492248504,07
160,21960,679.0687550993895,300.26781588091075,07
160,21970,678.4211244104321,295.20645571218034,07
160,21980,678.0185929365658,290.4012426363498,07
160,21990,677.9358361481649,285.7141804759744,07
160,22000,678.3913565174473,280.5708818801622,07
160,22010,679.5975188067376,275.4954049786761,07
160,22020,681.3398100552482,270.8834274693344,07
160,22030,683.159027267761,266.4944534194662,07
160,22040,684.6793380084472,262.37881205020045,07
160,22050,685.9431947707388,258.25641920005154,07
160,22060,686.6775717595282,253.93976783176493,07
160,22070,686.9460965673803,249.51826391945977,07
160,22080,686.5767087269405,244.61934847258442,07
160,22090,685.3924376029381,239.28526939424094,07
160,22100,683.6462591381611,233.502626017828,07
160,22110,681.8370668518083,227.47345129401535,07
160,22120,680.2367612921734,221.47036183725126,07
160,22130,679.0375550740961,215.21132987791702,07
162,21470,435.81954806542376,88.15347212022387,07
162,21480,440.0160026149574,92.10441827400687,07
162,21490,444.28836017684404,96.34884925587683,07
162,21500,448.18928399499276,100.65701012547707,07
162,21510,451.44267941934913,105.47419173560043,07
162,21520,454.55593046779774,110.92028401950516,07
162,21530,458.0686441351657,116.39686026254891,07
162,21540,461.7171034863509,121.82944958468737,07
162,21550,465.4200861604256,126.90083467957759,07
162,21560,469.1062924274575,131.86839018209824,07
162,21570,472.8674810503582,136.64946159901328,07
162,21580,477.03038278580584,141.1085078368353,07
162,21590,481.2455573505156,145.53246683309797,07
162,21600,485.59003300365384,149.83561523961828,07
162,21610,489.9989546106769,153.96588481746417,07
162,21620,494.431301810461,157.92296868114093,07
162,21630,498.6100592964676,161.9716067173997,07
162,21640,502.7735748029047,166.20028424387564,07
162,21650,507.0480805632542,170.4743808235655,07
162,21660,511.2612092246659,174.93383624204708,07
