trackId,frame,xCenterVis,yCenterVis,recordingId
252,17670,347.5348312486381,187.8938152730668,13
252,17680,352.69030296907295,192.32176378076042,13
252,17690,357.79953727497474,196.7125791435967,13
252,17700,362.4991817406324,201.28721891775137,13
252,17710,366.7951694856101,206.58488091739184,13
252,17720,370.5575856504895,212.53866410467603,13
252,17730,374.07173145016606,218.92699715243893,13
252,17740,377.83742106032213,225.01529848156153,13
252,17750,382.05157267338285,230.13056820219217,13
252,17760,387.0077734126,234.0820258317996,13
252,17770,391.9195780502523,238.0176277108482,13
252,17780,396.6801904341881,242.537948752443,13
252,17790,401.3277666609136,247.7422152665333,13
252,17800,405.49639692559555,253.17286098053867,13
252,17810,409.58779434078093,258.4661242880886,13
252,17820,413.72665671247813,263.7092629648394,13
252,17830,417.7553471915822,269.1090155390462,13
252,17840,421.38999669550634,275.0144131133345,13
252,17850,424.71806759023684,281.1162174042234,13
252,17860,428.8922217938231,286.3204839183137,13
252,17870,433.8426940038062,290.5585725999601,13
252,17880,438.7697406210279,294.767609454776,13
252,17890,443.0232758725736,299.7927571351332,13
252,17900,446.75408283150017,305.3429858969021,13
252,17910,450.37707068662615,311.1767768557632,13
252,17920,453.8884545168505,317.1687161395536,13
252,17930,457.3646488103506,322.86430633064,13
252,17940,460.92390677774637,328.3352563396145,13
252,17950,464.6323110955606,333.81418537145083,13
252,17960,468.4324741762867,339.2808389834997,13
252,17970,472.27161171483823,344.7636552316021,13
252,17980,476.44361771996176,350.3265685938182,13
252,17990,480.84353735247373,355.9091226276944,13
252,18000,485.35659543736097,361.2422810495538,13
252,18010,489.94279456514886,366.3957068666907,13
252,18020,494.68734660819604,370.89403444783284,13
252,18030,499.7935120591508,374.96640496234755,13
252,18040,504.76730756673027,379.2285330077445,13
252,18050,509.56392784870945,383.73248682295593,13
252,18060,514.2665388741492,388.4878821534821,13
252,18070,519.2579291500906,392.5878723625187,13
252,18080,524.3568316443378,396.5447516358656,13
252,18090,529.264851360889,400.7945019663102,13
252,18100,534.1638691029292,405.2049580008065,13
252,18110,539.1014521221354,409.735406263726,13
252,18120,544.2285880818939,414.0514438610233,13
252,18130,549.5163274505395,418.3930552495446,13
252,18140,554.8196156842492,422.86151264253704,13
252,18150,560.1915439736043,427.18143745610035,13
252,18160,565.6136991889233,431.2632191257855,13
252,18170,570.7520876168204,435.39809198605167,13
252,18180,575.4668717668828,439.6692220059595,13
252,18190,579.6493118788256,444.30165854828056,13
252,18200,583.2686171080155,449.47053093531673,13
252,18210,586.3840163549269,455.2523559504105,13
252,18220,589.1545786009734,461.5565000774639,13
252,18230,591.7790633515484,468.1863520095466,13
252,18240,594.8496573162354,474.2046834458802,13
252,18250,598.5628695067998,479.34522007224024,13
252,18260,602.7099154916885,483.9980133523756,13
252,18270,607.2831231335348,488.40488905610056,13
252,18280,611.7503529845484,492.9048533598811,13
252,18290,616.0272115336905,497.986365676096,13
252,18300,620.0264410053045,503.6987322742253,13
252,18310,624.1159971075217,509.0012021466159,13
252,18320,627.9202519948436,514.6564880427331,13
252,18330,631.9346211508622,520.0580819299081,13
252,18340,636.0719490950859,524.8130680797746,13
252,18350,640.2889649727637,529.3794219455727,13
252,18360,644.7851443554431,534.3726535344822,13
252,18370,649.2512489596429,539.3648621717429,13
252,18380,653.5962360886057,544.4368610376224,13
252,18390,657.8006696610013,549.5980612872914,13
252,18400,661.6917731433201,554.5712430238815,13
252,18410,665.4728070282106,559.3433124662855,13
252,18420,669.4414502455205,563.9944690237826,13
252,18430,673.6092621488834,568.5449671390217,13
252,18440,677.9852447128097,573.049023249398,13
252,18450,682.5736943342253,577.56719609253,13
252,18460,687.3309309777196,582.1569755510892,13
252,18470,692.1596719414762,586.8650082202685,13
252,18480,696.9701020707165,591.7071498506265,13
252,18490,701.2801042532848,596.7637021466068,13
252,18500,705.2985652158992,601.8396905239173,13
252,18510,709.563864411408,606.9515845041063,13
252,18520,714.0861290611357,612.1069539293763,13
252,18530,718.6181117515288,617.006483147241,13
252,18540,723.1348524623522,621.8645828233228,13
252,18550,727.702536165294,626.8298878322158,13
252,18560,732.3520560001525,631.6458419003604,13
252,18570,736.9495075960791,636.4142287168283,13
252,18580,741.6385133645875,640.9861065215308,13
252,18590,746.2449669350249,646.5788900718966,13
252,18600,750.8644119914042,652.3577485272084,13
252,18610,755.4120458420261,657.8548860983962,13
252,18620,759.9188639218546,663.1104024900995,13
252,18630,764.3802629484693,668.1162163842913,13
252,18640,768.7968566928594,672.8671107275619,13
254,17610,688.2089303780231,296.65792180689147,13
254,17620,689.4755491097668,291.30849845381357,13
254,17630,690.660127119264,285.7200113003734,13
254,17640,691.3740450750739,279.8208537311438,13
254,17650,691.0768776210508,273.94767913379775,13
254,17660,690.2089031469071,268.187438398497,13
254,17670,689.5783557504874,262.4384501313349,13
254,17680,689.4184684077549,256.77395767037694,13
254,17690,689.6444384270103,251.43670744192164,13
254,17700,690.0658945063824,247.37661234719454,13
254,17710,690.7928039481343,245.4798553996906,13
254,17720,692.0286318352443,245.74838020754294,13
254,17730,693.4735510394021,247.36607594521024,13
254,17740,694.7790419338063,249.20125120344673,13
254,17750,695.7058361277651,250.3834764241512,13
254,17760,696.3040582520777,250.97044608032516,13
254,17770,696.5004649686783,251.33707195131288,13
254,17780,696.617899817979,251.50125569097113,13
254,17790,696.7402448351949,251.55076655078085,13
254,17800,696.7383012270617,251.46606615424687,13
254,17810,696.5547837012382,251.1096697997488,13
254,17820,696.1290312249404,250.46643780288196,13
254,17830,695.4968471058825,249.67446863625617,13
254,17840,694.8289619742756,248.63770714003397,13
254,17850,694.047631504799,246.3885433494629,13
254,17860,693.2586288979552,242.444348676563,13
254,17870,692.5690571913906,237.10556402063435,13
254,17880,692.2176732999724,231.18523135227122,13
254,17890,692.4340275737276,224.83249702189212,13
254,17900,692.8199872308807,218.4655436635925,13
254,17910,693.239192816625,212.09664669715983,13
254,17920,693.5013753242538,205.61502045901167,13
254,17930,693.2695744805992,199.2271988870732,13
254,17940,692.6554966057278,192.78086448081422,13
254,17950,691.5677921173873,186.29678315870854,13
254,17960,689.7339466962944,180.0900240286362,13
254,17970,687.3738949469758,174.097880154516,13
254,17980,684.5611870929921,168.37712535286516,13
254,17990,681.4242035662876,162.86535957309715,13
254,18000,677.7625481388308,157.66753765439532,13
254,18010,673.6624556346294,152.63655914963906,13
254,18020,669.2522041904629,147.76730930058355,13
254,18030,664.85289832894,143.50149862925034,13
254,18040,660.6123545633362,139.93733049393958,13
254,18050,656.2762671137192,136.71564657070107,13
254,18060,652.1572500040119,133.2466129387437,13
254,18070,648.1916756416489,129.02877869974674,13
254,18080,644.3187806986816,124.28074862109317,13
254,18090,640.5137074500404,119.86425717186792,13
254,18100,636.3638994956995,115.83454374111494,13
254,18110,631.9886329979273,112.07662856349094,13
254,18120,627.6300406120333,108.18532049084239,13
254,18130,623.2721642922936,104.18557954340395,13
254,18140,618.9298368376179,100.45661389744556,13
254,18150,614.6190162937305,96.8749532889376,13
254,18160,610.2800645794965,93.34863436463843,13
254,18170,606.152352380773,89.721145522257,13
254,18180,602.3002233562797,85.87648404480109,13
254,18190,598.5665521327361,82.09821212936275,13
254,18200,594.6978512915296,78.34316121635585,13
254,18210,590.6257876625095,74.40919605994561,13
254,18220,586.473626919376,70.45139613011459,13
254,18230,582.3824340945204,66.44490370179302,13
254,18240,578.3052557072556,62.32281773713883,13
254,18250,574.3776328510688,58.31192661672671,13
254,18260,570.7340836677987,54.11271009774084,13
254,18270,567.4007957196585,49.48784339762219,13
254,18280,564.2367039742566,44.61941190988588,13
254,18290,561.2141887370708,39.564700926873726,13
254,18300,558.300106374675,34.641848411412674,13
257,17730,777.2847980001152,665.6231809206078,13
257,17740,773.8646614569783,661.7134597182779,13
257,17750,770.2411621260279,657.5761317740543,13
257,17760,766.4985912231382,653.4667304098473,13
257,17770,762.8036898670902,649.4258668061206,13
257,17780,759.2395217317795,645.4585534259542,13
257,17790,755.7653733415773,641.4758957710534,13
257,17800,752.2133783308892,637.2162228096139,13
257,17810,748.2388019940153,632.6889456968062,13
257,17820,744.251643351859,628.291174262757,13
257,17830,740.589271858248,624.2805900278396,13
257,17840,737.0984493561677,620.5905988397066,13
257,17850,733.8709346085302,617.011495610321,13
257,17860,730.9579774929481,613.2931686615118,13
257,17870,728.4678062938818,609.5677833463247,13
257,17880,726.6281300483898,605.9763024019868,13
257,17890,725.2126718517223,602.5694642302863,13
257,17900,723.9566918171276,599.3080897830681,13
257,17910,723.2975017745371,596.6430961471942,13
257,17920,723.0874898010053,594.360686428032,13
257,17930,723.1524472307143,592.3471084022166,13
257,17940,723.2280433575726,590.4477940755903,13
257,17950,723.4283372904392,589.1045562653393,13
257,17960,723.6592174776098,588.4399445790092,13
257,17970,723.6518522257373,588.1462551605924,13
257,17980,723.4602533818867,588.1836951909444,13
257,17990,723.2806230723291,588.3063470936548,13
257,18000,723.3011844004733,588.395855362939,13
257,18010,723.379337906454,588.4032206148114,13
257,18020,723.4533996058389,588.4157006249288,13
257,18030,723.4308946695616,588.5375341663201,13
257,18040,723.333202787086,588.6343053923118,13
257,18050,723.2110623601998,588.5456154843469,13
257,18060,723.1056983403568,588.4650068944087,13
257,18070,723.1182806456391,588.4731905076004,13
257,18080,723.3284972095006,588.6145624254868,13
257,18090,723.4365209036309,588.6427958909982,13
257,18100,723.2942283292605,588.4561072150627,13
257,18110,723.1523449355494,588.3047103710165,13
257,18120,723.0913770172715,588.2406735977916,13
257,18130,723.1217586812455,588.2387299896585,13
257,18140,723.2771450367227,588.3177018569584,13
257,18150,723.5201983485159,588.495286263218,13
257,18160,723.6863256963071,588.7551159820542,13
257,18170,723.7924057823046,589.0217994769383,13
257,18180,723.7686733040487,589.1559084381171,13
257,18190,723.6139007195608,589.0359162096939,13
257,18200,723.3224617947717,588.5937965070129,13
257,18210,723.1844656173267,588.1568938577416,13
257,18220,723.1594033019273,587.9708189527956,13
257,18230,723.1685075716031,587.9551677925665,13
257,18240,723.2053338309656,587.9952674972058,13
257,18250,723.2319305738387,588.0454944231698,13
257,18260,723.2150518716307,588.0677947691171,13
257,18270,723.1853862738109,587.9731717415881,13
257,18280,723.1202242537721,587.831492938207,13
257,18290,723.0506635416426,587.7890404447752,13
257,18300,723.0576196128555,587.8058168518181,13
257,18310,723.1464118159855,587.8962457775863,13
257,18320,723.3159149042184,588.1369463005868,13
257,18330,723.3498768989639,588.3680310780873,13
257,18340,723.2245653219661,588.5223944819155,13
257,18350,723.1217586812455,588.5143131638887,13
257,18360,723.1214517957509,588.4186671847108,13
257,18370,722.9833533231409,588.0688177207661,13
257,18380,722.8100653138071,587.8842772432935,13
257,18390,722.7939026777534,587.836403106122,13
257,18400,722.9595185497202,587.8326181850209,13
257,18410,723.2290663092216,587.8287309687548,13
257,18420,723.2934099679411,587.8938929887937,13
257,18430,723.4232225321944,588.2409804832863,13
257,18440,724.1788769152821,588.0582813187817,13
257,18450,725.8936507644357,585.9714599549009,13
257,18460,728.4704659681692,581.5038209232275,13
257,18470,731.8684044605237,575.9706754539963,13
257,18480,735.7476417037145,570.207979634738,13
257,18490,739.4259712430493,564.5108550161782,13
257,18500,742.6836630643312,558.7970562857403,13
257,18510,745.4617951525802,552.8367262079028,13
257,18520,747.6339306839844,546.5407656940409,13
257,18530,749.1371581321331,540.125017542086,13
257,18540,750.2936049712836,533.687582815173,13
257,18550,751.2863795466005,527.5224578172133,13
257,18560,751.736989747968,521.0001181034364,13
257,18570,751.935749253361,514.3541035353003,13
257,18580,751.7601084552344,507.71637487552056,13
257,18590,751.3114418619999,501.4858832671924,13
257,18600,750.802421121477,495.64728443558124,13
257,18610,749.8874931666461,489.45044793650385,13
257,18620,749.5058299064186,483.84896929712187,13
257,18630,749.5501237128186,478.2879995430388,13
257,18640,749.8840151310395,472.3447527577389,13
257,18650,750.0561778935597,466.03027681903103,13
257,18660,749.5845971833886,460.0335296624905,13
257,18670,748.1630012768272,454.23308692738556,13
257,18680,745.7985508354183,448.61984434404053,13
257,18690,742.8870258521447,443.34704006946987,13
257,18700,739.8666588134219,438.2973415495376,13
257,18710,736.7584202280531,433.4015972527741,13
257,18720,733.5454313938307,428.61223992750246,13
257,18730,730.3652793075399,423.8321914622364,13
257,18740,727.0762851658,418.9871855672613,13
257,18750,723.5681747808521,414.2992027504017,13
257,18760,719.9264669105502,409.7797000701261,13
257,18770,716.1516730307184,405.4108781677425,13
257,18780,712.059252663884,401.32121977036036,13
257,18790,707.7327809597674,397.2509974543084,13
257,18800,703.3052416327333,393.23560534664097,13
257,18810,698.9306912011156,389.28936477044317,13
257,18820,694.7414996082895,385.3806665197623,13
257,18830,690.759558019543,381.510738136577,13
257,18840,687.2560509170156,377.3309576989214,13
257,18850,684.3600747988063,372.5289157732027,13
257,18860,682.0270289730205,367.2821967656805,13
257,18870,680.467641479344,361.809303148573,13
257,18880,679.6929601955856,356.15555167992915,13
257,18890,679.6214558753231,350.4499365626829,13
257,18900,680.0236804636947,344.6743515526478,13
257,18910,680.5555130259897,338.8466983036805,13
257,18920,681.2082584731919,333.0350031004371,13
257,18930,682.0778696699739,327.28795844140797,13
257,18940,683.1162678888345,321.6159984334126,13
257,18950,684.1950726978289,315.97493156521585,13
257,18960,685.152146260597,310.4634726709425,13
257,18970,686.0558217472894,305.03558892638927,13
257,18980,686.9627706792585,299.67429933418344,13
257,18990,687.9336540892876,294.3649756857448,13
257,19000,689.0748589488686,289.14485342109566,13
257,19010,690.2545267904508,284.1112152420521,13
257,19020,691.2344121749908,279.2487168738798,13
257,19030,691.9658226039982,274.7986726105686,13
257,19040,692.4422111869194,270.77857492531587,13
257,19050,692.9035623806008,267.0979948923533,13
257,19060,693.7991565492665,263.57617695530956,13
257,19070,695.1754356977789,260.17772698713054,13
257,19080,696.8259681833779,257.04585821867084,13
257,19090,698.5597689332021,254.1175568283544,13
257,19100,699.8693516342023,251.31027061811008,13
257,19110,700.850669151051,248.45326895772624,13
257,19120,701.5242828118918,245.546449552038,13
257,19130,701.9340772424657,242.68617444637746,13
257,19140,702.1517613533647,240.01974867819513,13
257,19150,702.2542611085905,237.72342681660692,13
257,19160,702.3442808536993,235.90042468299313,13
257,19170,702.544370196236,234.72556471416115,13
257,19180,702.642880440031,234.22667119496273,13
257,19190,702.7805697319812,234.12100028962504,13
257,19200,703.0014249929919,234.0822304221294,13
257,19210,702.9774879244061,233.50456962596104,13
257,19220,702.1494085645721,231.81588104385582,13
257,19230,700.3358175861287,228.98537383118006,13
257,19240,697.580088138992,225.1255726693195,13
257,19250,694.3115530302312,220.48822595908356,13
257,19260,691.0429156263052,215.54829015108487,13
257,19270,688.0396318801199,210.44652339222046,13
257,19280,685.264466351653,205.25432770758792,13
257,19290,682.3686948237736,200.28748827122158,13
257,19300,679.3677638663808,195.2642841989974,13
257,19310,676.1552865079831,190.1769410583834,13
257,19320,672.6609859702963,184.99067849331482,13
257,19330,668.9558550977588,179.75398441195242,13
257,19340,665.2455071718114,174.78131415118696,13
257,19350,661.4917860959481,169.70327987057848,13
257,19360,657.8074211418844,164.56765341213352,13
257,19370,654.3599717897201,159.44552991545484,13
257,19380,651.0778314240281,154.400332382778,13
257,19390,647.8198327172514,149.4127270279377,13
257,19400,644.5743140205922,144.33714783128676,13
257,19410,641.2392870546487,139.31200015092955,13
257,19420,637.8407347913047,134.42975881593227,13
257,19430,634.5032527414038,129.7219307370829,13
257,19440,631.0717614349634,124.96653540655677,13
257,19450,627.5510687447335,120.13912427994381,13
257,19460,624.1130305477396,115.42720439449857,13
257,19470,620.6957582692198,110.74423404071894,13
257,19480,617.3681988503138,106.03139349878961,13
257,19490,614.0593594465838,101.31487033092405,13
257,19500,610.774968587264,96.52807038477484,13
257,19510,607.5739482873345,91.77768751732866,13
257,19520,604.3611640434418,87.07190534177717,13
257,19530,601.2276585523438,82.38371793458784,13
257,19540,598.048631712867,77.79209716306042,13
257,19550,594.6692086453587,73.19474786229883,13
257,19560,591.13746807732,68.60998086681947,13
257,19570,587.4974992248212,64.06173324520803,13
257,19580,583.978136371735,59.54662925702292,13
257,19590,580.6063854415938,55.30997270768507,13
257,19600,577.1814410257067,51.06554172581511,13
257,19610,573.679263760323,46.662144057696565,13
257,19620,570.0997513502779,42.05088261450911,13
257,19630,566.6021773673145,37.44381527308239,13
257,19640,563.2205038061785,33.307919461167224,13
257,19650,559.5461637782746,29.412519581922833,13
263,18130,566.7428332190467,480.2264929178204,13
263,18140,564.6646046490171,478.7715487875028,13
263,18150,562.7529126074382,477.44713328759264,13
263,18160,560.3409972095175,476.23728837236627,13
263,18170,556.8728842340441,474.92780796653096,13
263,18180,552.8832705079304,473.92715666351705,13
263,18190,548.3217245148825,473.7427184812093,13
263,18200,543.3337099793827,474.6051690164486,13
263,18210,538.491159168365,476.3808084887155,13
263,18220,533.4340953965603,478.8492931128239,13
263,18230,528.4724730136036,481.72552626420816,13
263,18240,523.5586224726534,484.6843116136636,13
263,18250,518.4004910779313,487.79449380716545,13
263,18260,513.5267402416204,491.1624598162054,13
263,18270,508.75364784756727,494.7797191420971,13
263,18280,504.18524807847126,498.3906361677655,13
263,18290,499.6888641054621,502.03643584466334,13
263,18300,494.7481099361442,505.7858605236009,13
263,18310,489.7704272122989,509.5500157062836,13
263,18320,484.9650095461386,513.1610350271168,13
263,18330,480.43169701860205,516.9208938128737,13
263,18340,476.0630797065481,521.3293039440722,13
263,18350,471.9925505050016,526.2259688973198,13
266,18250,760.0883670100875,483.8470256889889,13
266,18260,761.0861540484842,483.77429382674774,13
266,18270,762.8116688899521,483.753323317944,13
266,18280,764.4879797571049,483.61972583258967,13
266,18290,765.6191596905263,482.71564116523774,13
266,18300,766.2975812241172,480.629638162676,13
266,18310,766.0719180903565,477.1231645003666,13
266,18320,764.7249976541692,472.9470666886473,13
266,18330,762.2379976052147,468.70969407315516,13
266,18340,758.9902284149276,464.5365628212178,13
266,18350,755.3468838219873,460.2689108369164,13
266,18360,751.5615535401711,455.38165703883925,13
266,18370,747.5771568674671,449.93300737581217,13
266,18380,743.3402957277995,444.4314711125337,13
266,18390,738.9580731588144,439.08808317418465,13
266,18400,734.5251121880409,433.8850442020732,13
266,18410,729.9180448466142,428.74798561131956,13
266,18420,725.0951347072565,423.8468196708165,13
266,18430,720.7043193444205,418.88079859576936,13
266,18440,717.0098271690321,413.5896834866822,13
266,18450,713.6800172564982,408.2703349120838,13
266,18460,710.2017770597002,402.85349904533933,13
266,18470,706.2155390740281,397.4524166339889,13
266,18480,701.6545045568047,392.1799192449129,13
266,18490,696.7077149727579,387.12357153926246,13
266,18500,691.6610853077724,382.1010835331926,13
266,18510,686.9285017990182,376.98837119168434,13
266,18520,683.0335111004333,371.54790514184884,13
266,18530,680.3402839990483,365.73457321596703,13
266,18540,678.6713383837681,359.6171177648491,13
266,18550,677.955476819825,353.5219626596784,13
266,18560,677.9662178121391,347.18027620710814,13
266,18570,678.1541340300531,340.67512208103386,13
266,18580,678.3475741868718,334.23482308950366,13
266,18590,678.8868742962042,327.7579024289408,13
266,18600,679.7973012637798,321.5044967036758,13
266,18610,681.0673980311299,315.3326202248331,13
266,18620,682.8331148724019,309.0933312323238,13
266,18630,685.0683665205471,302.94569870756146,13
266,18640,687.8627635400145,297.0753883748325,13
266,18650,691.3219768361419,291.6769656377694,13
266,18660,695.4305598390298,286.91512571185484,13
266,18670,700.3694726953795,282.68542523373,13
267,18300,622.9688591283765,499.61030141882185,13
267,18310,626.7111231457715,504.68598291063773,13
267,18320,631.0400499338456,509.22072757048295,13
267,18330,635.7395921043384,513.4255703235382,13
267,18340,640.5024549819019,517.8313207804493,13
267,18350,645.1672167963301,522.359518549741,13
267,18360,649.4896989890157,527.1720968774441,13
267,18370,653.5571593356154,531.9330161468746,13
267,18380,657.5453409294206,536.7173610090663,13
267,18390,661.6562767211011,541.7797441294457,13
267,18400,665.5260005139565,547.5267887884747,13
267,18410,668.8036398923933,554.1825213972762,13
267,18420,671.924767668539,560.5138760381919,13
267,18430,675.800629171288,565.6273044458545,13
267,18440,680.2274524321678,570.5201844780009,13
267,18450,684.9265854220012,574.9100791843531,13
267,18460,689.9093829040912,578.9932929863469,13
267,18470,695.379207666252,582.5617575185832,13
267,18480,700.3682451534008,586.118048926197,13
267,18490,705.1183211353522,590.0383065305111,13
267,18500,709.6129660905581,594.6015915413623,13
267,18510,714.1550760022759,599.5613726113509,13
267,18520,718.6827622957431,604.4445346028322,13
267,18530,723.1463095208206,609.4475865275718,13
267,18540,727.8252903631693,614.4898175004666,13
267,18550,732.3912350483077,619.4512352930936,13
267,18560,736.9709895807073,624.3682569841554,13
267,18570,741.5078824390151,629.1797100650448,13
267,18580,745.6961533753571,634.1946282289123,13
267,18590,749.550635188643,639.9062787608873,13
267,18600,753.0850354309691,646.4604322709469,13
267,18610,757.1613954569148,652.6232044801138,13
267,18620,761.5969138068107,658.3614517549619,13
267,18630,765.9554038975398,663.9365382418006,13
267,18640,770.5751558394136,668.7787821673235,13
267,18650,775.5355506803916,672.3655575340764,13
269,18320,338.94592461362976,-1.771138485011484,13
269,18330,342.09129634385573,2.6099588371596973,13
269,18340,346.11712255834277,7.13723594996744,13
269,18350,350.6579026329168,11.427392870545967,13
269,18360,355.6996221299871,15.119532257141756,13
269,18370,360.7199619375942,18.920104518527438,13
269,18380,364.7367861775703,23.27204771870322,13
269,18390,368.4848810193642,27.91819181312026,13
269,18400,372.232259795004,32.77404099557435,13
269,18410,376.2629961774058,37.36965127853271,13
269,18420,380.33055881917045,41.65234065207382,13
269,18430,384.13552977264663,45.724404281093804,13
269,18440,387.82408882847113,49.82153022551336,13
269,18450,391.7306388806892,53.90290271453889,13
269,18460,395.9668862493674,57.93394598243554,13
269,18470,400.5244427309844,61.93808562196451,13
269,18480,405.31830104351144,65.94570329709994,13
269,18490,410.20524795609396,69.99802395929497,13
269,18500,415.0155757901693,74.13872764396027,13
269,18510,419.58458933025463,78.40637962826165,13
269,18520,423.7844196202299,82.82645140825825,13
269,18530,427.55573546445527,87.40334167604061,13
269,18540,430.98579463858727,92.09603007048538,13
269,18550,433.92146128077616,96.95873302898752,13
269,18560,437.5445514310671,101.58779383086689,13
269,18570,441.81803423976754,105.8784622272699,13
269,18580,445.2923872202994,110.6917566211272,13
269,18590,448.9564977317137,115.07755952088364,13
269,18600,453.6434575969243,118.73092903998378,13
269,18610,458.3890325916204,122.22062629525014,13
269,18620,462.9799372969935,126.36388735903783,13
269,18630,467.42998156030467,130.73076565328844,13
269,18640,471.64392858303563,134.96936581075934,13
269,18650,475.5931357190154,139.31517130104135,13
269,18660,479.1533143428951,143.75570211401717,13
269,18670,482.74786414218005,148.0701029886761,13
269,18680,487.41416038408164,151.75590007504832,13
